,Stroke (mm)
21266,2.1265734
21267,2.1266734
21268,2.1267799999999997
21269,2.1268734
21270,2.1269666000000003
21271,2.12706
21272,2.1271600000000004
21273,2.1272534
21274,2.1273600000000004
21275,2.1274534000000003
21276,2.1275666
21277,2.1276666
21278,2.1277734
21279,2.12788
21280,2.1279934000000003
21281,2.1280734
21282,2.1281734
21283,2.1282802000000003
21284,2.1283735999999998
21285,2.1284599999999996
21286,2.1285666
21287,2.1286666
21288,2.1287734
21289,2.1288668
21290,2.12896
21291,2.1290731999999997
21292,2.1291799999999994
21293,2.1292734
21294,2.1293668
21295,2.1294734
21296,2.12956
21297,2.1296533999999996
21298,2.1297732000000003
21299,2.1298732
21300,2.1299666
21301,2.1300666
21302,2.1301734
21303,2.1302734
21304,2.1303802
21305,2.1304665999999997
21306,2.1305798
21307,2.1306666
21308,2.13076
21309,2.1308733999999996
21310,2.1309664
21311,2.1310532
21312,2.1311598
21313,2.1312597999999996
21314,2.1313598
21315,2.1314665999999995
21316,2.1315666
21317,2.1316732000000003
21318,2.1317666
21319,2.1318734
21320,2.1319802
21321,2.1320802
21322,2.1321801999999996
21323,2.1322802000000003
21324,2.1323668000000002
21325,2.13246
21326,2.1325600000000002
21327,2.1326533999999997
21328,2.1327466
21329,2.1328465999999997
21330,2.1329531999999998
21331,2.1330598000000003
21332,2.1331732000000003
21333,2.1332732000000005
21334,2.13338
21335,2.1334799999999996
21336,2.1335734000000004
21337,2.1336800000000005
21338,2.13376
21339,2.1338732
21340,2.1339666
21341,2.1340666
21342,2.1341732
21343,2.1342732
21344,2.1343666
21345,2.1344734
21346,2.1345734
21347,2.1346733999999996
21348,2.1347734
21349,2.13486
21350,2.13496
21351,2.1350667999999997
21352,2.13516
21353,2.1352666
21354,2.1353600000000004
21355,2.13546
21356,2.1355600000000003
21357,2.1356666
21358,2.1357732
21359,2.1358734
21360,2.1359732
21361,2.1360734
21362,2.1361668000000003
21363,2.13628
21364,2.1363734
21365,2.1364734
21366,2.1365866
21367,2.1366866
21368,2.1367798000000002
21369,2.1368666000000003
21370,2.13696
21371,2.1370666000000003
21372,2.13718
21373,2.13728
21374,2.1373932
21375,2.1374932
21376,2.1375866
21377,2.1376733999999997
21378,2.1377734
21379,2.1378734
21380,2.13796
21381,2.1380665999999997
21382,2.1381734000000003
21383,2.1382734
21384,2.1383865999999996
21385,2.1384866000000002
21386,2.13858
21387,2.13868
21388,2.1387734
21389,2.13888
21390,2.1389866
21391,2.1390866
21392,2.1391868
21393,2.1392733999999995
21394,2.1393802
21395,2.1394666
21396,2.1395734
21397,2.1396734000000004
21398,2.1397868000000004
21399,2.1398800000000002
21400,2.1399800000000004
21401,2.1400668
21402,2.1401668000000003
21403,2.1402668
21404,2.1403734
21405,2.1404734
21406,2.14058
21407,2.1406802
21408,2.1407736
21409,2.1408734000000003
21410,2.1409734
21411,2.1410734
21412,2.1411665999999996
21413,2.1412666000000002
21414,2.1413666
21415,2.1414668
21416,2.1415668000000005
21417,2.1416602
21418,2.14178
21419,2.14188
21420,2.1419802000000003
21421,2.1420802
21422,2.1421734
21423,2.1422868
21424,2.1423734
21425,2.1424666
21426,2.1425798
21427,2.1426734
21428,2.1427799999999997
21429,2.1428668
21430,2.1429668000000004
21431,2.14306
21432,2.1431600000000004
21433,2.14326
21434,2.1433666
21435,2.1434734
21436,2.1435734
21437,2.1436802000000004
21438,2.1437666
21439,2.1438666
21440,2.1439734
21441,2.1440668
21442,2.1441600000000003
21443,2.1442667999999996
21444,2.1443800000000004
21445,2.14448
21446,2.1445733999999996
21447,2.1446668
21448,2.1447602
21449,2.1448668
21450,2.1449665999999996
21451,2.1450734000000002
21452,2.1451597999999996
21453,2.1452598000000003
21454,2.1453598
21455,2.1454668000000003
21456,2.1455732000000003
21457,2.1456734
21458,2.1457732
21459,2.1458666
21460,2.1459597999999995
21461,2.1460532
21462,2.1461666
21463,2.1462734
21464,2.1463666
21465,2.1464734
21466,2.1465668
21467,2.1466602000000004
21468,2.1467602
21469,2.1468668
21470,2.1469600000000004
21471,2.1470734
21472,2.1471798
21473,2.14728
21474,2.1473798000000004
21475,2.1474731999999994
21476,2.1475732
21477,2.1476666
21478,2.1477666
21479,2.14786
21480,2.1479600000000003
21481,2.14804
21482,2.1481602000000004
21483,2.1482734
21484,2.1483666
21485,2.14848
21486,2.1485734
21487,2.1486734
21488,2.14878
21489,2.1488734000000003
21490,2.1489666
21491,2.1490798
21492,2.1491732
21493,2.1492534
21494,2.1493534
21495,2.1494668
21496,2.1495666
21497,2.1496732
21498,2.1497734
21499,2.1498802
21500,2.1499734
21501,2.1500866000000003
21502,2.1501866
21503,2.1502998
21504,2.1503866
21505,2.1504800000000004
21506,2.1505668
21507,2.1506668
21508,2.1507668
21509,2.15088
21510,2.1509734
21511,2.1510667999999997
21512,2.1511668
21513,2.1512734
21514,2.1513733999999998
21515,2.1514733999999995
21516,2.1515734
21517,2.1516932
21518,2.1517999999999997
21519,2.1518868
21520,2.1519800000000004
21521,2.15208
21522,2.1521734
21523,2.1522734
21524,2.1523734
21525,2.1524602
21526,2.1525734
21527,2.15268
21528,2.1527734
21529,2.1528800000000006
21530,2.1529667999999997
21531,2.1530600000000004
21532,2.15316
21533,2.1532668
21534,2.15336
21535,2.1534866
21536,2.1535800000000003
21537,2.1536866000000003
21538,2.1537800000000002
21539,2.15388
21540,2.1539734
21541,2.15408
21542,2.1541799999999998
21543,2.1542734
21544,2.1543734
21545,2.1544666
21546,2.1545668
21547,2.15468
21548,2.1547734
21549,2.1548599999999998
21550,2.15496
21551,2.1550599999999998
21552,2.1551798
21553,2.1552798
21554,2.1553864000000003
21555,2.1554932
21556,2.1555734
21557,2.1556734
21558,2.1557734
21559,2.1558734
21560,2.1559736000000003
21561,2.1560802000000003
21562,2.1561732000000005
21563,2.1562666
21564,2.1563668
21565,2.1564668
21566,2.1565868000000004
21567,2.1566868
21568,2.1567868
21569,2.1568666
21570,2.1569666
21571,2.1570666
21572,2.1571734
21573,2.1572734000000002
21574,2.1573868
21575,2.1574666000000002
21576,2.1575598
21577,2.1576600000000004
21578,2.1577734
21579,2.1578668
21580,2.1579668000000005
21581,2.1580668000000003
21582,2.1581734
21583,2.1582668000000003
21584,2.1583668
21585,2.1584666
21586,2.15856
21587,2.1586665999999997
21588,2.1587731999999997
21589,2.1588665999999996
21590,2.1589666000000003
21591,2.1590733999999996
21592,2.15918
21593,2.1592732000000003
21594,2.1593666
21595,2.1594667999999997
21596,2.1595534
21597,2.1596599999999997
21598,2.1597666
21599,2.1598734
21600,2.1599666
21601,2.1600668
21602,2.1601668
21603,2.16026
21604,2.16036
21605,2.1604599999999996
21606,2.1605600000000003
21607,2.1606668
21608,2.1607666
21609,2.1608734
21610,2.16098
21611,2.1610866
21612,2.1611731999999995
21613,2.1612734
21614,2.1613734
21615,2.1614602
21616,2.1615534
21617,2.16166
21618,2.16176
21619,2.16186
21620,2.1619668
21621,2.1620733999999997
21622,2.16218
21623,2.1622668000000003
21624,2.1623668
21625,2.1624668
21626,2.1625667999999996
21627,2.1626602
21628,2.1627668
21629,2.1628733999999996
21630,2.1629734
21631,2.16308
21632,2.1631734
21633,2.1632667999999997
21634,2.16338
21635,2.1634734
21636,2.1635734
21637,2.1636733999999995
21638,2.1637666
21639,2.1638734
21640,2.16398
21641,2.16408
21642,2.1641800000000004
21643,2.1642734
21644,2.1643668
21645,2.1644668000000005
21646,2.1645600000000003
21647,2.1646666
21648,2.1647732
21649,2.1648731999999997
21650,2.1649732
21651,2.1650731999999997
21652,2.16518
21653,2.16528
21654,2.1653734
21655,2.1654668
21656,2.16558
21657,2.1656800000000005
21658,2.1657800000000003
21659,2.1658733999999997
21660,2.1659734
21661,2.16608
21662,2.1661799999999998
21663,2.16628
21664,2.1663734
21665,2.1664602000000004
21666,2.1665667999999996
21667,2.1666734
21668,2.1667868
21669,2.1668734
21670,2.1669734
21671,2.1670734
21672,2.1671734000000002
21673,2.1672668
21674,2.16738
21675,2.16748
21676,2.16758
21677,2.1676734
21678,2.1677600000000004
21679,2.16786
21680,2.1679533999999996
21681,2.1680534000000002
21682,2.1681600000000003
21683,2.1682734
21684,2.1683734
21685,2.1684799999999997
21686,2.16858
21687,2.1686799999999997
21688,2.1687731999999995
21689,2.1688534
21690,2.1689734
21691,2.1690734
21692,2.16918
21693,2.1692866
21694,2.1693734
21695,2.1694668
21696,2.1695533999999994
21697,2.1696600000000004
21698,2.1697732
21699,2.1698668000000003
21700,2.16996
21701,2.1700600000000003
21702,2.1701799999999998
21703,2.1702868000000004
21704,2.1703736
21705,2.1704668000000003
21706,2.1705668
21707,2.1706668000000002
21708,2.1707734
21709,2.1708665999999996
21710,2.1709666
21711,2.1710602000000003
21712,2.1711602
21713,2.1712602
21714,2.1713602
21715,2.1714534
21716,2.1715533999999996
21717,2.1716735999999996
21718,2.1717800000000005
21719,2.1718731999999994
21720,2.17196
21721,2.1720534000000002
21722,2.1721666
21723,2.17226
21724,2.1723668
21725,2.1724668
21726,2.1725665999999997
21727,2.1726599999999996
21728,2.1727468
21729,2.1728534
21730,2.1729534
21731,2.173067
21732,2.173167
21733,2.1732801999999998
21734,2.1733734
21735,2.1734733999999998
21736,2.1735734
21737,2.1736602
21738,2.17376
21739,2.1738534
21740,2.1739534
21741,2.17406
21742,2.1741599999999996
21743,2.1742534000000004
21744,2.17436
21745,2.1744534
21746,2.1745533999999997
21747,2.1746533999999995
21748,2.1747468
21749,2.1748534
21750,2.1749599999999996
21751,2.1750666
21752,2.1751666
21753,2.17528
21754,2.1753799999999996
21755,2.17548
21756,2.17558
21757,2.1756734
21758,2.1757600000000004
21759,2.17586
21760,2.1759534
21761,2.1760466000000003
21762,2.1761466
21763,2.1762602
21764,2.1763602
21765,2.1764668
21766,2.1765733999999997
21767,2.1766666
21768,2.17678
21769,2.1768799999999997
21770,2.17698
21771,2.1770666
21772,2.1771732
21773,2.1772666000000003
21774,2.1773668
21775,2.1774734000000002
21776,2.17758
21777,2.1776734
21778,2.1777866
21779,2.1778799999999996
21780,2.1779734
21781,2.1780668000000003
21782,2.1781602
21783,2.1782602
21784,2.1783468
21785,2.1784399999999997
21786,2.17856
21787,2.1786668
21788,2.1787667999999996
21789,2.1788667999999998
21790,2.1789734
21791,2.17908
21792,2.1791798
21793,2.1792866
21794,2.1793933999999995
21795,2.1794734
21796,2.1795668000000004
21797,2.1796668
21798,2.1797668000000003
21799,2.1798734
21800,2.1799668
21801,2.1800668
21802,2.1801668
21803,2.1802665999999995
21804,2.18038
21805,2.1804866
21806,2.1805734
21807,2.1806668
21808,2.1807668
21809,2.1808667999999996
21810,2.1809602
21811,2.1810668000000004
21812,2.1811602
21813,2.1812734000000003
21814,2.1813734
21815,2.1814734000000002
21816,2.18156
21817,2.1816668
21818,2.1817667999999997
21819,2.1818602
21820,2.18196
21821,2.1820600000000003
21822,2.18216
21823,2.1822666
21824,2.1823534
21825,2.1824467999999997
21826,2.1825734000000003
21827,2.18268
21828,2.1827668000000005
21829,2.1828602
21830,2.1829668
21831,2.1830667999999998
21832,2.1831668
21833,2.1832665999999996
21834,2.1833599999999995
21835,2.1834534
21836,2.1835602
21837,2.1836602
21838,2.1837602
21839,2.1838734
21840,2.1839666
21841,2.1840666
21842,2.1841733999999997
21843,2.1842668
21844,2.1843668000000003
21845,2.1844533999999998
21846,2.1845533999999995
21847,2.1846602000000006
21848,2.1847668
21849,2.1848734
21850,2.1849733999999996
21851,2.1850532
21852,2.18516
21853,2.18526
21854,2.18536
21855,2.1854668000000004
21856,2.1855668
21857,2.1856736000000003
21858,2.1857599999999997
21859,2.1858600000000004
21860,2.1859666
21861,2.1860597999999998
21862,2.1861532
21863,2.1862734
21864,2.1863734
21865,2.1864666
21866,2.1865666
21867,2.1866866000000003
21868,2.1867734
21869,2.1868597999999997
21870,2.1869597999999995
21871,2.1870467999999996
21872,2.1871534
21873,2.1872534
21874,2.1873600000000004
21875,2.1874602
21876,2.1875668
21877,2.18766
21878,2.18776
21879,2.1878599999999997
21880,2.1879600000000003
21881,2.18806
21882,2.1881532000000004
21883,2.1882666
21884,2.1883533999999996
21885,2.1884534
21886,2.1885666
21887,2.1886666
21888,2.18876
21889,2.1888534
21890,2.1889466000000004
21891,2.1890533999999997
21892,2.1891533999999995
21893,2.1892533999999997
21894,2.1893533999999994
21895,2.18946
21896,2.1895666
21897,2.1896732000000005
21898,2.1897732000000003
21899,2.1898665999999998
21900,2.18996
21901,2.1900668000000003
21902,2.1901534
21903,2.1902602
21904,2.1903468
21905,2.1904534
21906,2.1905466000000002
21907,2.1906665999999997
21908,2.1907731999999998
21909,2.19086
21910,2.1909534
21911,2.1910668
21912,2.19116
21913,2.1912668
21914,2.1913533999999997
21915,2.1914533999999994
21916,2.19156
21917,2.1916668
21918,2.1917734
21919,2.1918668
21920,2.1919668000000003
21921,2.1920666
21922,2.1921732
21923,2.1922798
21924,2.1923731999999996
21925,2.1924665999999995
21926,2.19256
21927,2.1926666
21928,2.1927600000000003
21929,2.1928666
21930,2.1929732
21931,2.19306
21932,2.1931599999999998
21933,2.1932598
21934,2.1933732
21935,2.1934732
21936,2.1935798
21937,2.19368
21938,2.19378
21939,2.1938734
21940,2.1939734
21941,2.1940602
21942,2.1941734
21943,2.1942668000000003
21944,2.1943666
21945,2.1944600000000003
21946,2.19456
21947,2.19466
21948,2.1947599999999996
21949,2.1948666
21950,2.1949731999999997
21951,2.1950732000000004
21952,2.1951666
21953,2.1952666
21954,2.1953666
21955,2.1954665999999996
21956,2.1955666000000003
21957,2.1956734
21958,2.19578
21959,2.1958732000000003
21960,2.1959799999999996
21961,2.1960666
21962,2.19616
21963,2.1962666
21964,2.1963666
21965,2.1964666
21966,2.1965666
21967,2.1966732
21968,2.1967863999999997
21969,2.1968732
21970,2.1969732
21971,2.1970666
21972,2.1971598
21973,2.1972600000000004
21974,2.19736
21975,2.19746
21976,2.1975666
21977,2.1976666000000002
21978,2.1977666
21979,2.1978732
21980,2.1979732000000003
21981,2.1980666
21982,2.19816
21983,2.1982668
21984,2.1983668
21985,2.1984602000000004
21986,2.1985668
21987,2.1986600000000003
21988,2.19876
21989,2.1988600000000003
21990,2.1989666
21991,2.1990665999999996
21992,2.19916
21993,2.1992666
21994,2.19936
21995,2.19946
21996,2.1995534
21997,2.19966
21998,2.1997533999999996
21999,2.1998665999999996
22000,2.1999798
22001,2.2000866
22002,2.2001866
22003,2.2002668
22004,2.2003600000000003
22005,2.2004534
22006,2.2005600000000003
22007,2.20066
22008,2.20076
22009,2.2008468
22010,2.2009666
22011,2.2010666
22012,2.2011732000000004
22013,2.2012666
22014,2.2013665999999996
22015,2.20146
22016,2.2015665999999996
22017,2.2016600000000004
22018,2.2017666
22019,2.2018600000000004
22020,2.2019598
22021,2.2020665999999998
22022,2.2021665999999995
22023,2.20226
22024,2.2023666000000004
22025,2.2024666
22026,2.2025666
22027,2.2026600000000003
22028,2.2027732
22029,2.2028665999999997
22030,2.2029532
22031,2.2030597999999997
22032,2.2031531999999996
22033,2.2032532000000002
22034,2.2033466000000006
22035,2.20346
22036,2.20356
22037,2.2036665999999996
22038,2.2037666000000002
22039,2.2038668
22040,2.2039734
22041,2.2040668
22042,2.2041668000000003
22043,2.2042734
22044,2.2043733999999997
22045,2.20448
22046,2.2045665999999997
22047,2.2046666
22048,2.2047666
22049,2.20486
22050,2.2049734
22051,2.2050734
22052,2.2051734
22053,2.2052731999999997
22054,2.2053731999999995
22055,2.2054866
22056,2.2055800000000003
22057,2.20568
22058,2.2057734
22059,2.2058734
22060,2.2059667999999997
22061,2.2060668
22062,2.2061734
22063,2.2062666
22064,2.2063732
22065,2.2064666
22066,2.2065802
22067,2.2066733999999997
22068,2.2067799999999997
22069,2.2068800000000004
22070,2.2069734
22071,2.2070733999999996
22072,2.2071734
22073,2.2072734
22074,2.2073666
22075,2.2074667999999997
22076,2.2075668
22077,2.2076734
22078,2.20778
22079,2.20788
22080,2.20798
22081,2.2080734
22082,2.2081866
22083,2.2082732
22084,2.2083666
22085,2.2084666000000004
22086,2.2085666
22087,2.2086666
22088,2.2087734
22089,2.2088734
22090,2.2089734
22091,2.2090734
22092,2.20916
22093,2.20928
22094,2.2093666
22095,2.2094666
22096,2.2095666
22097,2.2096600000000004
22098,2.20976
22099,2.2098602
22100,2.2099734
22101,2.2100666
22102,2.2101800000000003
22103,2.2102868
22104,2.2103734
22105,2.2104532000000003
22106,2.2105466
22107,2.21066
22108,2.2107599999999996
22109,2.2108534
22110,2.21096
22111,2.2110668
22112,2.21116
22113,2.2112667999999998
22114,2.2113667999999995
22115,2.2114734
22116,2.2115532
22117,2.2116597999999996
22118,2.2117534
22119,2.2118534
22120,2.2119666
22121,2.21206
22122,2.2121665999999998
22123,2.2122666
22124,2.2123666
22125,2.2124734
22126,2.2125734
22127,2.2126734
22128,2.2127600000000003
22129,2.21286
22130,2.2129731999999995
22131,2.2130731999999993
22132,2.2131798
22133,2.2132732
22134,2.2133666
22135,2.2134533999999997
22136,2.21356
22137,2.2136666
22138,2.2137734
22139,2.2138800000000005
22140,2.2139732000000003
22141,2.2140732000000005
22142,2.2141666
22143,2.2142598
22144,2.2143664000000003
22145,2.2144800000000004
22146,2.2145734
22147,2.2146733999999997
22148,2.2147734
22149,2.2148734
22150,2.2149666
22151,2.2150665999999997
22152,2.21516
22153,2.21526
22154,2.2153668000000004
22155,2.2154733999999996
22156,2.2155664
22157,2.2156664000000004
22158,2.2157598
22159,2.21588
22160,2.2159799999999996
22161,2.2160734
22162,2.2161666
22163,2.2162666
22164,2.2163666
22165,2.2164666
22166,2.2165532000000003
22167,2.21666
22168,2.2167666
22169,2.2168597999999995
22170,2.2169666
22171,2.21706
22172,2.2171866000000002
22173,2.2172799999999997
22174,2.2173734
22175,2.2174668000000004
22176,2.2175734
22177,2.2176734
22178,2.2177597999999996
22179,2.2178734
22180,2.2179666
22181,2.2180666
22182,2.2181666
22183,2.2182734
22184,2.2183668000000005
22185,2.2184534
22186,2.2185534000000002
22187,2.21868
22188,2.2187734
22189,2.2188799999999995
22190,2.2189734000000003
22191,2.2190734
22192,2.2191666
22193,2.2192597999999997
22194,2.2193734
22195,2.2194734
22196,2.2195799999999997
22197,2.2196734
22198,2.2197734000000002
22199,2.2198665999999996
22200,2.2199666000000002
22201,2.2200534000000003
22202,2.2201602
22203,2.2202734
22204,2.2203802
22205,2.2204868
22206,2.2205800000000004
22207,2.22068
22208,2.2207734
22209,2.2208734
22210,2.2209732000000004
22211,2.2210799999999997
22212,2.2211867999999995
22213,2.2212734
22214,2.2213866
22215,2.2214800000000006
22216,2.2215800000000003
22217,2.22168
22218,2.2217734
22219,2.22188
22220,2.22198
22221,2.2220800000000005
22222,2.2221868000000002
22223,2.2222733999999997
22224,2.2223800000000002
22225,2.22248
22226,2.2225867999999998
22227,2.2226734
22228,2.2227734
22229,2.2228734
22230,2.2229734
22231,2.2230734
22232,2.2231734
22233,2.2232734
22234,2.2233666
22235,2.2234665999999996
22236,2.2235668000000004
22237,2.2236668
22238,2.2237668000000004
22239,2.2238733999999996
22240,2.2239732000000005
22241,2.2240732000000003
22242,2.2241665999999998
22243,2.2242732000000003
22244,2.2243732
