,Mean Force
8927,6.003856799999999
8928,6.0061295999999995
8929,6.0082274
8930,6.0096739999999995
8931,6.0108502
8932,6.012519200000001
8933,6.0145694
8934,6.016175
8935,6.0173352
8936,6.018813399999999
8937,6.0206254
8938,6.022151200000001
8939,6.0233592
8940,6.0250918
8941,6.0275394
8942,6.0297646
8943,6.031083999999999
8944,6.0321172
8945,6.033961
8946,6.036663
8947,6.0389995999999995
8948,6.040589
8949,6.042162599999999
8950,6.0440702
8951,6.0458342
8952,6.047566600000001
8953,6.049442
8954,6.0517156
8955,6.0535114
8956,6.0547354
8957,6.0558318
8958,6.0575326
8959,6.0596944
8960,6.061856
8961,6.0637316
8962,6.0656546
8963,6.0673714
8964,6.0688654
8965,6.0701849999999995
8966,6.0716628
8967,6.073300000000001
8968,6.0747463999999995
8969,6.0762564
8970,6.078243200000001
8971,6.080468399999999
8972,6.0823599999999995
8973,6.083838
8974,6.0854754
8975,6.0874304
8976,6.0894648
8977,6.091404
8978,6.0931201999999995
8979,6.0948530000000005
8980,6.0966492
8981,6.0980796
8982,6.0994146
8983,6.1013064
8984,6.103372599999999
8985,6.1049619999999996
8986,6.1061226
8987,6.1074576
8988,6.1091582
8989,6.1108432
8990,6.112321000000001
8991,6.1139584
8992,6.1160882
8993,6.118265799999999
8994,6.119823599999999
8995,6.1209042
8996,6.1223985999999995
8997,6.1242422
8998,6.1257678
8999,6.1271032
9000,6.129073999999999
9001,6.131538
9002,6.1337472
9003,6.1352888
9004,6.136735
9005,6.138563199999999
9006,6.1405818000000005
9007,6.1421394
9008,6.143283800000001
9009,6.1447462
9010,6.1466854
9011,6.1485606
9012,6.1498802
9013,6.151469400000001
9014,6.153694800000001
9015,6.1559995999999995
9016,6.1577638
9017,6.15921
9018,6.1606882
9019,6.1625004
9020,6.1642648
9021,6.165790199999999
9022,6.1674752
9023,6.1694622
9024,6.1715919999999995
9025,6.1733402
9026,6.1747392
9027,6.1763286
9028,6.178347199999999
9029,6.1802228
9030,6.181875799999999
9031,6.183672199999999
9032,6.1855953999999995
9033,6.1874074
9034,6.1890918
9035,6.190792399999999
9036,6.1925092
9037,6.194305
9038,6.1961016
9039,6.197834
9040,6.1995190000000004
9041,6.201172000000001
9042,6.202809
9043,6.2045096
9044,6.206146600000001
9045,6.2078636
9046,6.209802399999999
9047,6.211678400000001
9048,6.213331
9049,6.2148254000000005
9050,6.216542
9051,6.2181792
9052,6.219530000000001
9053,6.2211036
9054,6.2231062
9055,6.2253
9056,6.2272229999999995
9057,6.228955599999999
9058,6.230942199999999
9059,6.233104
9060,6.234773
9061,6.235917400000001
9062,6.2370778
9063,6.2386832
9064,6.2405588000000005
9065,6.242386600000001
9066,6.244421
9067,6.2468846
9068,6.249236999999999
9069,6.251255800000001
9070,6.252813399999999
9071,6.2543869999999995
9072,6.2559446
9073,6.2575658
9074,6.2592821999999995
9075,6.261126
9076,6.263049400000001
9077,6.2649726
9078,6.2668642
9079,6.2686762
9080,6.2704404
9081,6.2722046
9082,6.273826199999999
9083,6.2752722
9084,6.277021
9085,6.2790076
9086,6.2809944
9087,6.282758800000001
9088,6.284347800000001
9089,6.2859218
9090,6.287543
9091,6.2892436
9092,6.2909126
9093,6.292581200000001
9094,6.294425400000001
9095,6.296412200000001
9096,6.2981924
9097,6.2995592
9098,6.3007992
9099,6.302611
9100,6.3052016
9101,6.3077765999999995
9102,6.309747799999999
9103,6.311273999999999
9104,6.3131332
9105,6.3151838
9106,6.3171228
9107,6.3188394
9108,6.320826
9109,6.322924400000001
9110,6.3245614
9111,6.3258488
9112,6.3276927999999995
9113,6.3301722
9114,6.332429200000001
9115,6.3338916
9116,6.3353378000000005
9117,6.3373092
9118,6.3397568
9119,6.342013800000001
9120,6.3433964000000005
9121,6.344859
9122,6.347179399999999
9123,6.349563600000001
9124,6.3507716
9125,6.3517094
9126,6.353696199999999
9127,6.3566368
9128,6.3589414
9129,6.360054
9130,6.3613416
9131,6.3634556
9132,6.365426600000001
9133,6.3662372
9134,6.367127
9135,6.3692568000000005
9136,6.3718956
9137,6.3735326
9138,6.374375000000001
9139,6.376203200000001
9140,6.378857000000001
9141,6.380812000000001
9142,6.3818296000000005
9143,6.3833714
9144,6.385803000000001
9145,6.3882828
9146,6.3903014
9147,6.3922406
9148,6.3948156
9149,6.3978034
9150,6.399838
9151,6.400966599999999
9152,6.402889999999999
9153,6.4060212
9154,6.4086278
9155,6.409120400000001
9156,6.4089298
9157,6.411409600000001
9158,6.416273000000001
9159,6.418864000000001
9160,6.418355200000001
9161,6.4196106
9162,6.4240455999999995
9163,6.427399200000001
9164,6.427431199999999
9165,6.4278604
9166,6.4313412
9167,6.434758599999999
9168,6.4349810000000005
9169,6.434154599999999
9170,6.436014
9171,6.440083
9172,6.4423086
9173,6.442022400000001
9174,6.4427216000000005
9175,6.445995999999999
9176,6.4487458
9177,6.4487298
9178,6.448936599999999
9179,6.452067600000001
9180,6.455786999999999
9181,6.456836
9182,6.456995000000001
9183,6.460158
9184,6.4650696
9185,6.4672628
9186,6.466643
9187,6.4678354
9188,6.4718564
9189,6.4745424
9190,6.474224799999999
9191,6.474653600000001
9192,6.478246199999999
9193,6.4822198
9194,6.4833006000000015
9195,6.483109799999999
9196,6.484906
9197,6.488323199999999
9198,6.4900556
9199,6.489928399999999
9200,6.491263600000001
9201,6.494919399999999
9202,6.4980186
9203,6.499068199999999
9204,6.500037400000001
9205,6.5027872
9206,6.5057756000000015
9207,6.5068242
9208,6.5068084
9209,6.5083188
9210,6.5112912
9211,6.5136274
9212,6.514883
9213,6.5166792000000004
9214,6.519317600000001
9215,6.5212728
9216,6.5217972
9217,6.522448799999999
9218,6.5242926
9219,6.526486199999999
9220,6.5279641999999996
9221,6.5295376
9222,6.5321444
9223,6.534655799999999
9224,6.5359593999999985
9225,6.536738
9226,6.538407000000001
9227,6.541108800000001
9228,6.543063999999999
9229,6.543922599999999
9230,6.545035
9231,6.5472284
9232,6.549564999999999
9233,6.5511544
9234,6.552219600000001
9235,6.553984
9236,6.5562726
9237,6.5582276
9238,6.5597534
9239,6.5615178
9240,6.563616000000001
9241,6.5654438
9242,6.5669854
9243,6.568591
9244,6.5705298
9245,6.572342000000001
9246,6.5738042000000005
9247,6.575329999999999
9248,6.577746
9249,6.580209600000001
9250,6.5815766
9251,6.5827051999999995
9252,6.5849622
9253,6.5879186
9254,6.589889599999999
9255,6.5909227999999995
9256,6.5924325999999995
9257,6.5948009999999995
9258,6.596724
9259,6.5975666
9260,6.5986472
9261,6.6011906
9262,6.6040516
9263,6.6058474
9264,6.607150800000001
9265,6.6090424
9266,6.611426799999999
9267,6.6132387999999995
9268,6.614510200000001
9269,6.616338000000001
9270,6.618754
9271,6.6207092
9272,6.6220284
9273,6.623633799999999
9274,6.6260655999999996
9275,6.628385800000001
9276,6.6299124
9277,6.6311995999999995
9278,6.6330592
9279,6.6354116
9280,6.6370486
9281,6.6379704
9282,6.6390674
9283,6.6410697999999995
9284,6.6438198
9285,6.6461084
9286,6.647698
9287,6.649653000000001
9288,6.652498399999999
9289,6.6547393999999995
9290,6.655772400000001
9291,6.6569646
9292,6.659078600000001
9293,6.6611606
9294,6.6625118
9295,6.664005999999999
9296,6.666104
9297,6.6685518
9298,6.6706182
9299,6.671794200000001
9300,6.672954800000001
9301,6.675004800000001
9302,6.677389000000001
9303,6.679296599999999
9304,6.6810446
9305,6.6833336
9306,6.685749599999999
9307,6.687640999999999
9308,6.6891828
9309,6.691265
9310,6.693919599999999
9311,6.6961129999999995
9312,6.697337
9313,6.6984972
9314,6.700340799999999
9315,6.7022004
9316,6.703488
9317,6.7048392
9318,6.707016399999999
9319,6.709734599999999
9320,6.7122304
9321,6.714121400000001
9322,6.716060799999999
9323,6.7184926
9324,6.720606600000001
9325,6.722068999999999
9326,6.723451799999999
9327,6.7254222
9328,6.7274253999999996
9329,6.729173800000001
9330,6.730970000000001
9331,6.7331152
9332,6.735293
9333,6.7369938000000005
9334,6.7383132
9335,6.739855
9336,6.7416192
9337,6.743431200000001
9338,6.745084399999999
9339,6.7469594
9340,6.749185199999999
9341,6.751442
9342,6.753190399999999
9343,6.754811599999999
9344,6.757116599999999
9345,6.759802599999999
9346,6.761868799999999
9347,6.763569599999999
9348,6.7656676000000004
9349,6.767940399999999
9350,6.7697208
9351,6.7715644
9352,6.7738692
9353,6.77619
9354,6.7780972
9355,6.7800206
9356,6.7824048
9357,6.7846138
9358,6.7857422
9359,6.7869664
9360,6.790272399999999
9361,6.794262000000001
9362,6.795787799999999
9363,6.795596999999999
9364,6.797472600000001
9365,6.801398799999999
9366,6.803735399999999
9367,6.8037826
9368,6.8044186
9369,6.807120800000002
9370,6.809664
9371,6.8106812
9372,6.811937
9373,6.8152745999999995
9374,6.819105200000001
9375,6.820853600000001
9376,6.821552800000001
9377,6.8237304
9378,6.827131799999999
9379,6.829102799999999
9380,6.8293254
9381,6.830390400000001
9382,6.833458
9383,6.836144
9384,6.836891199999999
9385,6.837653999999999
9386,6.840562800000001
9387,6.8438052
9388,6.845204
9389,6.845999000000001
9390,6.8485894
9391,6.851911599999999
9392,6.853374
9393,6.853183200000001
9394,6.854168400000001
9395,6.857124999999999
9396,6.8597318000000005
9397,6.8609398
9398,6.862290799999999
9399,6.864976799999999
9400,6.8674564
9401,6.868553199999999
9402,6.8693162
9403,6.871096399999999
9404,6.8738618
9405,6.876421000000001
9406,6.878265000000001
9407,6.8799972
9408,6.8821268
9409,6.8842888
9410,6.8858306
9411,6.8872292
9412,6.889089200000001
9413,6.890996200000001
9414,6.892586
9415,6.8940164
9416,6.895526200000001
9417,6.8971952000000005
9418,6.8989594
9419,6.9010734
9420,6.9034736
9421,6.905555799999999
9422,6.907002
9423,6.9088617999999995
9424,6.911897599999999
9425,6.914981
9426,6.916682
9427,6.917715199999999
9428,6.9195272
9429,6.921943199999999
9430,6.9239458
9431,6.925424
9432,6.927172400000001
9433,6.929509
9434,6.9317340000000005
9435,6.9334982
9436,6.9353104000000005
9437,6.937583399999999
9438,6.939602000000001
9439,6.9409846
9440,6.9424790000000005
9441,6.945005599999999
9442,6.9478827999999995
9443,6.9500922
9444,6.9518248
9445,6.953827599999999
9446,6.955862000000001
9447,6.9573082
9448,6.958135
9449,6.959486200000001
9450,6.9617272
9451,6.964159199999999
9452,6.9660824
9453,6.967783
9454,6.970151200000001
9455,6.972805800000001
9456,6.974761000000001
9457,6.976255
9458,6.978368999999999
9459,6.981166399999999
9460,6.9833278
9461,6.984790200000001
9462,6.987031399999999
9463,6.9903054
9464,6.9930396
9465,6.994565199999999
9466,6.995773399999999
9467,6.9977602
9468,6.9999538
9469,7.0015908
9470,7.003291200000001
9471,7.0058028000000006
9472,7.008552800000001
9473,7.0104122
9474,7.011779199999999
9475,7.0136706
9476,7.016023199999999
9477,7.017755599999999
9478,7.018788599999999
9479,7.0202827999999995
9480,7.0231278
9481,7.026148000000001
9482,7.0280234
9483,7.0293106000000005
9484,7.031536
9485,7.0344448
9486,7.0364954
9487,7.0377032
9488,7.0394358
9489,7.041883400000001
9490,7.043727200000001
9491,7.0447603999999995
9492,7.0464928
9493,7.0497672
9494,7.0530572000000005
9495,7.0546626
9496,7.0553938
9497,7.0569834
9498,7.0593518
9499,7.061100000000001
9500,7.062641599999999
9501,7.0653442
9502,7.068904399999999
9503,7.071383800000001
9504,7.0723693999999995
9505,7.0733228
9506,7.075421
9507,7.0777574
9508,7.079314999999999
9509,7.0807302
9510,7.0828435999999995
9511,7.085212000000001
9512,7.087119400000001
9513,7.088931
9514,7.091283799999999
9515,7.093699600000001
9516,7.0954008
9517,7.096862799999999
9518,7.0987224
9519,7.1009
9520,7.1029026
9521,7.1048894
9522,7.107305600000001
9523,7.1098647999999995
9524,7.111851400000001
9525,7.113314
9526,7.115109599999999
9527,7.117335199999999
9528,7.1193219999999995
9529,7.1208158
9530,7.122309800000001
9531,7.1241536
9532,7.126537999999999
9533,7.129049200000002
9534,7.131179200000001
9535,7.1329114
9536,7.134231199999999
9537,7.1358364000000005
9538,7.1381726
9539,7.140874800000001
9540,7.1429092
9541,7.144164999999999
9542,7.145499999999998
9543,7.147693799999999
9544,7.1501254
9545,7.151858000000002
9546,7.1530024
9547,7.154560000000001
9548,7.156388
9549,7.1580726
9550,7.159964399999998
9551,7.162539
9552,7.1650666
9553,7.1665128
9554,7.1671486
9555,7.1681658
9556,7.1696758
9557,7.170232400000001
9558,7.169358
9559,7.1683088
9560,7.167927199999999
9561,7.1675302
9562,7.1667194
9563,7.1662266
9564,7.166481
9565,7.1670694
9566,7.167545800000001
9567,7.1686586000000005
9568,7.1705978
9569,7.172457199999999
9570,7.1748418
9571,7.180245599999999
9572,7.187811599999999
9573,7.1924688
9574,7.192707
9575,7.193199600000002
9576,7.196998600000001
9577,7.200463599999999
9578,7.200844999999999
9579,7.200797199999999
9580,7.203372200000001
9581,7.206424
9582,7.2070916
9583,7.206455600000001
9584,7.2077752
9585,7.210906199999999
9586,7.213195399999999
9587,7.213894400000001
9588,7.2152614
9589,7.218154200000001
9590,7.220474800000001
9591,7.220713399999999
9592,7.221142400000001
9593,7.2239081999999994
9594,7.2269760000000005
9595,7.2279932
9596,7.2283268
9597,7.230917600000001
9598,7.2345256
9599,7.2359084
9600,7.235511
9601,7.236655600000001
9602,7.2397552
9603,7.241916600000001
9604,7.2424409999999995
9605,7.244412
9606,7.248624000000001
9607,7.2523594000000005
9608,7.2543302
9609,7.2561425999999996
9610,7.2589398
9611,7.2614828000000005
9612,7.2628022
9613,7.2639306
9614,7.266060400000001
9615,7.2686036000000005
9616,7.2700976
9617,7.2707334
9618,7.272323
9619,7.275136399999999
9620,7.277679600000001
9621,7.2788558
9622,7.279889
9623,7.281923399999999
9624,7.284259800000001
9625,7.2856586
9626,7.286628
9627,7.288392200000001
9628,7.2909194
9629,7.2929222
9630,7.2944164
9631,7.296545999999999
9632,7.2982788
9633,7.297849599999999
9634,7.2973728
9635,7.300345200000001
9636,7.3044139999999995
9637,7.305081599999999
9638,7.3042074
9639,7.3069252
9640,7.3124566
9641,7.3153652000000005
9642,7.314872800000001
9643,7.315794600000001
9644,7.319355
9645,7.3215328
9646,7.321007799999999
9647,7.3213262
9648,7.324806799999999
9649,7.3286853999999995
9650,7.3302586000000005
9651,7.3307354
9652,7.3329132
9653,7.336044200000001
9654,7.3373159999999995
9655,7.336839
9656,7.338062599999999
9657,7.3417664
9658,7.3447226
9659,7.345437999999999
9660,7.3464872
9661,7.3500950000000005
9662,7.3538302
9663,7.354799999999999
9664,7.354911199999999
9665,7.3579472
9666,7.362461000000001
9667,7.3642094
9668,7.3635734
9669,7.364733800000001
9670,7.3684374
9671,7.371203200000001
9672,7.3714732
9673,7.3723794
9674,7.375574
9675,7.3789754
9676,7.3802154
9677,7.3806922
9678,7.382933199999999
9679,7.386239399999999
9680,7.388464600000001
9681,7.3893388
9682,7.3907854
9683,7.393408000000001
9684,7.395696599999999
9685,7.3970952
9686,7.3987802
9687,7.4016094
9688,7.404152399999999
9689,7.405376200000001
9690,7.4069658
9691,7.4098109999999995
9692,7.4125445999999995
9693,7.413419
9694,7.4139916
9695,7.4165982
9696,7.4200631999999995
9697,7.421604599999999
9698,7.421700400000001
9699,7.423289799999999
9700,7.427024800000001
9701,7.430156200000001
9702,7.431427600000001
9703,7.432810399999999
9704,7.4358146000000005
9705,7.4392318
9706,7.441234800000001
9707,7.442458199999999
9708,7.444524599999999
9709,7.447211
9710,7.4489912
9711,7.4498496
9712,7.4515658
9713,7.4548084
9714,7.457923599999999
9715,7.4595928
9716,7.4608802
9717,7.463153
9718,7.465680399999999
9719,7.467127
9720,7.4680166
9721,7.4696224
9722,7.4721018
9723,7.473898
9724,7.4751216
9725,7.4772836
9726,7.4804942
9727,7.482767
9728,7.48353
9729,7.484578999999999
9730,7.486915599999999
9731,7.489347599999999
9732,7.4907302
9733,7.491731800000001
9734,7.494004800000001
9735,7.497199599999999
9736,7.499345
9737,7.500585200000001
9738,7.5023336
9739,7.505114799999999
9740,7.5072448000000005
9741,7.508278
9742,7.509596999999999
9743,7.511917600000001
9744,7.5139996
9745,7.515510000000001
9746,7.518212
9747,7.522377199999999
9748,7.525189
9749,7.525763
9750,7.5269706
9751,7.5303878
9752,7.5335974000000006
9753,7.5344876
9754,7.5349322
9755,7.537682599999999
9756,7.5414984
9757,7.543579800000001
9758,7.544230799999999
9759,7.546123
9760,7.549444200000001
9761,7.551907999999999
9762,7.552814400000001
9763,7.554228599999999
9764,7.557583200000001
9765,7.5607624
9766,7.562207799999999
9767,7.5629865999999994
9768,7.565339799999999
9769,7.568709200000001
9770,7.570887600000001
9771,7.5721419999999995
9772,7.574813000000001
9773,7.578737799999999
9774,7.581296399999999
9775,7.5821714
9776,7.5837759999999985
9777,7.586748999999999
9778,7.589275600000001
9779,7.5902932
9780,7.5915342
9781,7.594107599999999
9782,7.596699799999999
9783,7.5981622
9784,7.599703600000001
9785,7.602404999999999
9786,7.6053451999999995
9787,7.6072698
9788,7.608684000000001
9789,7.610813
9790,7.6134520000000006
9791,7.6152484000000005
9792,7.616122399999999
9793,7.6176632
9794,7.620699400000001
9795,7.6241498000000005
9796,7.6264708
9797,7.6280922
9798,7.630348799999998
9799,7.632924
9800,7.634718599999999
9801,7.635927200000002
9802,7.6380403999999995
9803,7.640998000000001
9804,7.643539799999999
9805,7.64513
9806,7.6471002000000015
9807,7.650121
9808,7.652823799999998
9809,7.654285000000002
9810,7.6554622
9811,7.6577028
9812,7.6602462000000004
9813,7.6619947999999996
9814,7.6636310000000005
9815,7.666189399999999
9816,7.6690994
9817,7.6711974
9818,7.672692199999998
9819,7.674550999999999
9820,7.6770296
9821,7.6790644
9822,7.6802248
9823,7.681496200000001
9824,7.6837536
9825,7.686345399999999
9826,7.6880458
9827,7.6896504000000006
9828,7.6919706
9829,7.694816399999999
9830,7.697089
9831,7.6985366
9832,7.700189399999999
9833,7.7027643999999995
9834,7.7052602
9835,7.707023000000001
9836,7.708724999999999
9837,7.711202800000001
9838,7.7140803999999985
9839,7.716258599999999
9840,7.718229199999999
9841,7.7213914
9842,7.7256203999999995
9843,7.7286412
9844,7.730277599999999
9845,7.732614000000001
9846,7.736411800000001
9847,7.739479600000001
9848,7.740226799999999
9849,7.740973599999999
9850,7.743946800000001
9851,7.747301
9852,7.748493000000002
9853,7.7489858
9854,7.7516558
9855,7.7558042
9856,7.758616799999999
9857,7.7600156
9858,7.762034
9859,7.7658342000000005
9860,7.769377799999999
9861,7.7711262
9862,7.7723662000000004
9863,7.775148799999999
9864,7.7785972
9865,7.7805682
9866,7.781346000000001
9867,7.7833968
9868,7.786672399999999
9869,7.7887382
9870,7.789199199999999
9871,7.790581399999999
9872,7.7942042
9873,7.797797000000001
9874,7.7996724
9875,7.801580599999999
9876,7.8053954
9877,7.809686600000001
9878,7.8123260000000005
9879,7.814407
9880,7.817871800000001
9881,7.821496400000001
9882,7.823354999999999
9883,7.8244694
9884,7.8263115999999995
9885,7.8287282000000005
9886,7.830191000000001
9887,7.8308903999999995
9888,7.8323844
9889,7.8350702
9890,7.8376132
9891,7.839042999999999
9892,7.840648799999999
9893,7.843606800000001
9894,7.8469756
9895,7.8490892
9896,7.8502658
9897,7.851966399999999
9898,7.854604
9899,7.857053400000001
9900,7.8588168
9901,7.861170000000001
9902,7.8643328
9903,7.866747999999999
9904,7.867749999999999
9905,7.868608
9906,7.870054599999999
9907,7.8709282
9908,7.8697528000000005
9909,7.867289199999999
9910,7.865794599999999
9911,7.8660179999999995
9912,7.866828600000001
9913,7.8675262
9914,7.8687828
9915,7.870721799999998
9916,7.872137
9917,7.8726444
9918,7.873470999999999
9919,7.8756328
9920,7.8780016
9921,7.879416399999999
9922,7.8803696
9923,7.882006799999999
9924,7.8840886
9925,7.885122399999998
9926,7.8853284000000015
9927,7.8862358
9928,7.888381399999998
9929,7.890255600000001
9930,7.8911468
9931,7.8923868
9932,7.894929
9933,7.897646800000001
9934,7.8990948
9935,7.8999352
9936,7.9016216
9937,7.9037988
9938,7.905259799999999
9939,7.906340999999999
9940,7.908454600000001
9941,7.9114132
9942,7.9134472
9943,7.9142252
9944,7.915258
9945,7.917261399999999
9946,7.9189606
9947,7.919660400000001
