,Mean Force
19435,13.6835104
19436,13.685991000000001
19437,13.688390000000002
19438,13.690408
19439,13.692315200000001
19440,13.694206599999998
19441,13.696067399999999
19442,13.6979584
19443,13.6998176
19444,13.7017416
19445,13.7039662
19446,13.706367199999999
19447,13.708736199999999
19448,13.710926999999998
19449,13.7130756
19450,13.7154416
19451,13.717763200000002
19452,13.7197006
19453,13.721354199999999
19454,13.723054600000001
19455,13.7249
19456,13.7270308
19457,13.7290952
19458,13.731050199999999
19459,13.732641000000001
19460,13.734133599999998
19461,13.735613
19462,13.737647199999998
19463,13.7401904
19464,13.7426234
19465,13.744547400000002
19466,13.746467599999999
19467,13.748757399999999
19468,13.750744000000001
19469,13.752208200000002
19470,13.7536854
19471,13.755974
19472,13.7584686
19473,13.760503199999999
19474,13.762283
19475,13.764523800000001
19476,13.767021199999999
19477,13.7689124
19478,13.770548000000002
19479,13.7723436
19480,13.7740924
19481,13.775603
19482,13.777143200000001
19483,13.7792594
19484,13.781959
19485,13.784726999999998
19486,13.7870148
19487,13.789035799999999
19488,13.790813600000002
19489,13.792450800000001
19490,13.7941344
19491,13.796121399999999
19492,13.798524
19493,13.8010826
19494,13.8035302
19495,13.8057878
19496,13.808122800000001
19497,13.8101876
19498,13.8116692
19499,13.812923600000001
19500,13.814685800000001
19501,13.8169138
19502,13.818885
19503,13.820790599999999
19504,13.823303
19505,13.826004600000001
19506,13.828037999999998
19507,13.8296126
19508,13.8316318
19509,13.8343004
19510,13.836638400000002
19511,13.838323800000001
19512,13.8401036
19513,13.842518799999999
19514,13.845031599999999
19515,13.846984999999998
19516,13.848927
19517,13.8515782
19518,13.8541852
19519,13.8557436
19520,13.8567622
19521,13.8586984
19522,13.861689799999999
19523,13.8642784
19524,13.8658358
19525,13.867234400000001
19526,13.869525200000002
19527,13.8723052
19528,13.874292399999998
19529,13.8757394
19530,13.8778392
19531,13.880572
19532,13.882428800000003
19533,13.881842599999999
19534,13.878791800000002
19535,13.873275600000003
19536,13.865756999999999
19537,13.857889199999999
19538,13.852359400000001
19539,13.850181400000002
19540,13.849957799999999
19541,13.849767599999998
19542,13.8495916
19543,13.850133600000001
19544,13.851468
19545,13.8525476
19546,13.8530098
19547,13.8538692
19548,13.8554426
19549,13.8569352
19550,13.857872799999999
19551,13.858873399999998
19552,13.860432399999999
19553,13.8618954
19554,13.862164400000001
19555,13.861308
19556,13.860082999999998
19557,13.859017799999998
19558,13.8581918
19559,13.857252799999998
19560,13.8562218
19561,13.854965799999999
19562,13.8525192
19563,13.848256799999998
19564,13.8430116
19565,13.8384184
19566,13.8352714
19567,13.833063999999998
19568,13.831425000000001
19569,13.830408199999999
19570,13.829549
19571,13.8280396
19572,13.826132800000002
19573,13.8243346
19574,13.822047400000002
19575,13.8192174
19576,13.816816799999998
19577,13.816007000000003
19578,13.816339199999998
19579,13.8166914
19580,13.816499400000001
19581,13.8159438
19582,13.815084000000002
19583,13.8137036
19584,13.811525
19585,13.8096318
19586,13.8086492
19587,13.808089999999998
19588,13.807505599999999
19589,13.8068672
19590,13.806376
19591,13.805995
19592,13.805881199999998
19593,13.805976800000002
19594,13.806230599999997
19595,13.806597399999998
19596,13.806597599999998
19597,13.804452399999999
19598,13.799380600000001
19599,13.793564799999999
19600,13.790116600000001
19601,13.7895894
19602,13.790320600000001
19603,13.7911948
19604,13.792088000000001
19605,13.7927364
19606,13.793404
19607,13.794169199999999
19608,13.795170199999998
19609,13.795900800000002
19610,13.7962176
19611,13.7965982
19612,13.7974582
19613,13.7987936
19614,13.800207
19615,13.80132
19616,13.802527800000002
19617,13.804261200000003
19618,13.806135000000001
19619,13.807725600000001
19620,13.809189600000002
19621,13.811110200000002
19622,13.813273199999998
19623,13.8145754
19624,13.814337999999998
19625,13.812622599999997
19626,13.8097278
19627,13.806075000000002
19628,13.8021158
19629,13.7983646
19630,13.796042199999999
19631,13.7953282
19632,13.7951198
19633,13.7945484
19634,13.793611799999999
19635,13.7930712
19636,13.7932934
19637,13.7941822
19638,13.795854199999999
19639,13.797997599999999
19640,13.800127600000001
19641,13.802002399999997
19642,13.8039896
19643,13.8064084
19644,13.808679799999998
19645,13.810173400000002
19646,13.811541999999998
19647,13.8135438
19648,13.815753800000001
19649,13.8174384
19650,13.818884
19651,13.820884799999998
19652,13.823334999999997
19653,13.8254166
19654,13.826734199999999
19655,13.827975
19656,13.829676999999998
19657,13.831726400000003
19658,13.8335534
19659,13.8352872
19660,13.8372256
19661,13.839515200000003
19662,13.8416134
19663,13.843360999999998
19664,13.8452526
19665,13.847224400000002
19666,13.8485598
19667,13.8482102
19668,13.844156799999999
19669,13.834411
19670,13.8204254
19671,13.8067254
19672,13.796934000000002
19673,13.791005199999997
19674,13.7877306
19675,13.7855532
19676,13.783869200000002
19677,13.782725199999998
19678,13.7824704
19679,13.7828204
19680,13.783105799999998
19681,13.7834226
19682,13.784201
19683,13.785265399999997
19684,13.7862374
19685,13.786872399999998
19686,13.787794200000002
19687,13.789223799999998
19688,13.790765400000002
19689,13.792167000000001
19690,13.7936602
19691,13.795487599999998
19692,13.797377000000001
19693,13.7994758
19694,13.8014478
19695,13.8031964
19696,13.8044988
19697,13.805899199999999
19698,13.8079958
19699,13.810507600000003
19700,13.8129382
19701,13.8150528
19702,13.8171506
19703,13.819137399999999
19704,13.820982599999999
19705,13.822778600000001
19706,13.824636800000002
19707,13.826720799999999
19708,13.828785399999997
19709,13.8307568
19710,13.8329828
19711,13.835734400000002
19712,13.8383078
19713,13.840263399999998
19714,13.841964200000001
19715,13.843744999999998
19716,13.845506199999999
19717,13.8473182
19718,13.849321600000001
19719,13.851628199999999
19720,13.854042000000002
19721,13.8561894
19722,13.8580636
19723,13.860164000000001
19724,13.862753000000001
19725,13.865326399999997
19726,13.8672662
19727,13.8686818
19728,13.870176600000002
19729,13.871955200000002
19730,13.8737344
19731,13.875404
19732,13.8767864
19733,13.877711000000001
19734,13.878059799999999
19735,13.878297799999999
19736,13.879061799999999
19737,13.880649599999998
19738,13.882877200000001
19739,13.885323
19740,13.8878358
19741,13.8903764
19742,13.893079600000002
19743,13.8956088
19744,13.897625399999999
19745,13.899263200000002
19746,13.901074999999997
19747,13.903267199999998
19748,13.905779
19749,13.908291199999999
19750,13.91061
19751,13.9128062
19752,13.914919000000001
19753,13.9169536
19754,13.9192414
19755,13.9217222
19756,13.9241556
19757,13.9262358
19758,13.928048
19759,13.930305999999998
19760,13.933039200000001
19761,13.935660799999999
19762,13.9377906
19763,13.9397798
19764,13.941828000000001
19765,13.9437342
19766,13.945468599999998
19767,13.947628
19768,13.950236
19769,13.952700400000001
19770,13.954732799999999
19771,13.9569122
19772,13.959342000000001
19773,13.961695
19774,13.963890600000003
19775,13.966242200000002
19776,13.968866200000003
19777,13.971473400000002
19778,13.9737616
19779,13.9756344
19780,13.9775924
19781,13.979752000000001
19782,13.981883400000001
19783,13.9835994
19784,13.9853802
19785,13.987669799999997
19786,13.990243199999998
19787,13.9924686
19788,13.9945514
19789,13.996777
19790,13.9992246
19791,14.0017516
19792,14.004421000000002
19793,14.0073622
19794,14.0101276
19795,14.0123996
19796,14.0144342
19797,14.0167384
19798,14.019094
19799,14.021221399999998
19800,14.023225200000002
19801,14.0252904
19802,14.027389199999998
19803,14.029727
19804,14.032331399999999
19805,14.034795800000001
19806,14.0371024
19807,14.039390800000001
19808,14.041852800000001
19809,14.044095800000003
19810,14.0460646
19811,14.0480986
19812,14.0503108
19813,14.052659799999997
19814,14.055141999999998
19815,14.0576358
19816,14.060020799999998
19817,14.062148400000002
19818,14.064072399999997
19819,14.066092799999998
19820,14.068176
19821,14.070398800000001
19822,14.072593399999999
19823,14.074912999999999
19824,14.077011199999998
19825,14.07903
19826,14.081348400000001
19827,14.0841172
19828,14.0870578
19829,14.089457199999998
19830,14.091397
19831,14.0933064
19832,14.095688
19833,14.0982012
19834,14.100457599999999
19835,14.102841000000002
19836,14.105416600000002
19837,14.107895
19838,14.1101034
19839,14.112203
19840,14.1145222
19841,14.117066799999998
19842,14.119370800000002
19843,14.121309400000001
19844,14.123232400000001
19845,14.125300000000001
19846,14.127382399999998
19847,14.129494599999997
19848,14.1318666
19849,14.134438399999999
19850,14.1370774
19851,14.1393514
19852,14.141289800000001
19853,14.143306200000001
19854,14.1458974
19855,14.148650400000003
19856,14.150984399999999
19857,14.1528752
19858,14.154721200000001
19859,14.1563738
19860,14.1572784
19861,14.1568678
19862,14.1561488
19863,14.1566266
19864,14.158550600000002
19865,14.1608078
19866,14.1631454
19867,14.165688
19868,14.1683748
19869,14.1708372
19870,14.172983000000002
19871,14.1751446
19872,14.1775126
19873,14.1800878
19874,14.182535999999999
19875,14.184887
19876,14.187177
19877,14.1893528
19878,14.1912142
19879,14.1926922
19880,14.194376599999998
19881,14.1967302
19882,14.199335199999998
19883,14.2018012
19884,14.2038984
19885,14.205981400000002
19886,14.208302
19887,14.2107164
19888,14.212989799999999
19889,14.2152158
19890,14.217327800000001
19891,14.219522799999998
19892,14.2218104
19893,14.2242276
19894,14.2267714
19895,14.229279199999999
19896,14.231538599999999
19897,14.233447000000002
19898,14.235289
19899,14.237482199999999
19900,14.2400264
19901,14.242585
19902,14.244827
19903,14.2469562
19904,14.249198400000001
19905,14.2515816
19906,14.253870799999998
19907,14.256033400000002
19908,14.2581784
19909,14.2602938
19910,14.262184600000001
19911,14.263406600000001
19912,14.2636286
19913,14.263376999999997
19914,14.2640912
19915,14.266014000000002
19916,14.268572799999998
19917,14.271369799999999
19918,14.2739776
19919,14.275456
19920,14.2756796
19921,14.275454
19922,14.2760112
19923,14.277522200000002
19924,14.279380600000001
19925,14.2813838
19926,14.2838012
19927,14.286373800000002
19928,14.288566800000002
19929,14.2905856
19930,14.292859400000001
19931,14.295355
19932,14.2978198
19933,14.300124
19934,14.302603999999999
19935,14.305385800000002
19936,14.3079768
19937,14.3103428
19938,14.312887
19939,14.315731
19940,14.318324
19941,14.3207232
19942,14.323409800000002
19943,14.326622
19944,14.3296248
19945,14.331771
19946,14.333692600000001
19947,14.3362032
19948,14.3392404
19949,14.3415928
19950,14.343485800000002
19951,14.3457568
19952,14.3486832
19953,14.3512418
19954,14.3531476
19955,14.3550248
19956,14.3573106
19957,14.3596812
19958,14.361811999999997
19959,14.363922399999998
19960,14.366228800000002
19961,14.368422599999999
19962,14.370092399999999
19963,14.371409199999999
19964,14.3732202
19965,14.375495999999998
19966,14.3774518
19967,14.3788168
19968,14.3805824
19969,14.3830288
19970,14.3851754
19971,14.3864308
19972,14.3875756
19973,14.389641399999999
19974,14.392582200000001
19975,14.3953644
19976,14.397682800000002
19977,14.399766199999998
19978,14.4017226
19979,14.403564800000002
19980,14.4054722
19981,14.4077144
19982,14.4098612
19983,14.4109254
19984,14.410272
19985,14.4090352
19986,14.408558199999998
19987,14.409033399999998
19988,14.4097648
19989,14.410704600000003
19990,14.412068199999998
19991,14.413675000000001
19992,14.413993
19993,14.4114494
19994,14.4067452
19995,14.402739200000003
19996,14.401548
19997,14.402532000000003
19998,14.404519400000002
19999,14.4069654
20000,14.409495999999999
20001,14.411559
20002,14.413244799999998
20003,14.4151048
20004,14.417380400000003
20005,14.419651399999998
20006,14.4214616
20007,14.423180000000002
20008,14.4249768
20009,14.426325199999999
20010,14.427121199999998
20011,14.4281708
20012,14.4301088
20013,14.432269999999999
20014,14.433987199999999
20015,14.4355126
20016,14.437260999999998
20017,14.439090400000001
20018,14.4405538
20019,14.4418878
20020,14.4437642
20021,14.4461938
20022,14.448402000000002
20023,14.4499942
20024,14.451601200000002
20025,14.453967600000002
20026,14.456430000000001
20027,14.4579896
20028,14.459230400000001
20029,14.461311599999998
20030,14.4639024
20031,14.465841000000001
20032,14.4673204
20033,14.4692272
20034,14.471691000000002
20035,14.474121399999998
20036,14.476028599999998
20037,14.477794
20038,14.479794799999999
20039,14.481877999999998
20040,14.4839606
20041,14.486011399999999
20042,14.488125
20043,14.490239400000002
20044,14.492082400000001
20045,14.493705600000002
20046,14.4956754
20047,14.497946200000001
20048,14.499981400000001
20049,14.5016672
20050,14.503684199999999
20051,14.5064018
20052,14.509249399999998
20053,14.5113478
20054,14.5129854
20055,14.514986799999999
20056,14.517165000000002
20057,14.518815600000002
20058,14.520277599999996
20059,14.522314
20060,14.5250632
20061,14.5275128
20062,14.52918
20063,14.530802
20064,14.5329298
20065,14.5354098
20066,14.5377162
20067,14.5397964
20068,14.5422944
20069,14.5449308
20070,14.5469684
20071,14.548460400000002
20072,14.550418200000001
20073,14.553054799999998
20074,14.555580400000002
20075,14.5574724
20076,14.559825799999999
20077,14.5627486
20078,14.564516000000001
20079,14.564181600000001
20080,14.563242800000001
20081,14.5639272
20082,14.566278800000001
20083,14.568868600000002
20084,14.5712206
20085,14.573956599999999
20086,14.5771344
20087,14.5799008
20088,14.58192
20089,14.5838582
20090,14.586369600000001
20091,14.589041600000002
20092,14.5912656
20093,14.593218799999999
20094,14.5956998
20095,14.598513
20096,14.6009928
20097,14.603216800000002
20098,14.6055692
20099,14.607985200000002
20100,14.6103218
20101,14.612675000000001
20102,14.615521000000001
20103,14.618633999999997
20104,14.621543399999998
20105,14.6236602
20106,14.624182600000001
20107,14.6212914
20108,14.6127216
20109,14.6003232
20110,14.5891986
20111,14.582507199999998
20112,14.579328799999999
20113,14.5775632
20114,14.5762276
20115,14.575148000000002
20116,14.574433199999998
20117,14.574034399999999
20118,14.573937599999999
20119,14.5742118
20120,14.575099
20121,14.5763394
20122,14.5774204
20123,14.577946
20124,14.577975600000002
20125,14.577626399999996
20126,14.577212600000001
20127,14.576961599999999
20128,14.577436800000001
20129,14.578579600000001
20130,14.580012199999999
20131,14.581217200000001
20132,14.582362800000002
20133,14.583936
20134,14.5859408
20135,14.587703
20136,14.589212800000002
20137,14.590693000000002
20138,14.5922024
20139,14.5934596
20140,14.594587999999998
20141,14.596114199999999
20142,14.5983378
20143,14.600926999999999
20144,14.603217
20145,14.6053462
20146,14.607923399999999
20147,14.610609400000001
20148,14.6125784
20149,14.614279599999998
20150,14.6163794
20151,14.618808999999999
20152,14.6210982
20153,14.6231334
20154,14.625501600000002
20155,14.6280126
20156,14.6301108
20157,14.631716599999999
20158,14.6335748
20159,14.635961
20160,14.638423399999999
20161,14.6405536
20162,14.6426048
20163,14.6448772
20164,14.647231
20165,14.649421
20166,14.6513788
20167,14.6533804
20168,14.6556374
20169,14.65783
20170,14.6598012
20171,14.661995000000001
20172,14.664617999999999
20173,14.666954200000001
20174,14.6689738
20175,14.6712142
20176,14.673914400000001
20177,14.6764908
20178,14.678368999999998
20179,14.6801304
20180,14.682356200000001
20181,14.684852999999999
20182,14.687012999999999
20183,14.6889848
20184,14.6911606
20185,14.6936268
20186,14.6959146
20187,14.697774999999998
20188,14.699584399999997
20189,14.702127999999998
20190,14.7050862
20191,14.7075494
20192,14.7091542
20193,14.7109682
20194,14.7135896
20195,14.716387600000001
20196,14.718849800000001
