,Strain
12740,0.39298586457237333
12741,0.39302068278003965
12742,0.3930495781757303
12743,0.39308042623414285
12744,0.39311127429255543
12745,0.39314210251227333
12746,0.3931709505706859
12747,0.3931997687783522
12748,0.3932326665262057
12749,0.3932675444353646
12750,0.3932984034103968
12751,0.39332925146880937
12752,0.393360099527222
12753,0.39338890681826866
12754,0.39341775487668124
12755,0.3934506029350938
12756,0.39348340365622825
12757,0.3935103289026653
12758,0.39354314711033156
12759,0.3935719951687441
12760,0.3936028432271567
12761,0.3936336415961283
12762,0.3936624778202213
12763,0.39369533771295345
12764,0.3937284229799719
12765,0.3937572411876381
12766,0.3937880892460507
12767,0.39381893730446327
12768,0.39384978536287585
12769,0.39388245591417514
12770,0.39391322678456336
12771,0.39394420172044137
12772,0.3939730199281076
12773,0.3940058679865202
12774,0.39403661901821374
12775,0.39406519282913466
12776,0.39409831513503885
12777,0.3941291631934514
12778,0.3941620411026102
12779,0.3941911438561605
12780,0.3942240416040141
12781,0.39425468230456706
12782,0.3942876421642219
12783,0.3943205384419736
12784,0.39434943383766435
12785,0.3943782322066359
12786,0.39440882556991086
12787,0.3944356911148553
12788,0.39446453917326785
12789,0.39449743692112144
12790,0.394528284979534
12791,0.39456116288869286
12792,0.394594218304965
12793,0.3946270365126313
12794,0.3946558727367243
12795,0.3946887326294565
12796,0.3947193733300095
12797,0.39474815421244924
12798,0.39478106287692244
12799,0.39481205768713395
12800,0.39484290574554654
12801,0.3948717538039591
12802,0.394900461680485
12803,0.39493333958964383
12804,0.39496418764805635
12805,0.39499503570646893
12806,0.395028091122741
12807,0.3950568894917126
12808,0.39508553019226567
12809,0.395116398089373
12810,0.3951491988105075
12811,0.39517809420619815
12812,0.3952089422646107
12813,0.3952418201737695
12814,0.3952725886919949
12815,0.39530146660115373
12816,0.3953345220174258
12817,0.3953693724280013
12818,0.3954021906356676
12819,0.39543083133622065
12820,0.3954596297051922
12821,0.3954905747903239
12822,0.3955193556727637
12823,0.3955502037311762
12824,0.39557902193884253
12825,0.3956098699972551
12826,0.3956427677451087
12827,0.3956736158035213
12828,0.39570886020906
12829,0.3957375964662303
12830,0.39576641467389667
12831,0.3957972627323092
12832,0.3958281107907218
12833,0.39586091151185626
12834,0.39589382017632946
12835,0.3959226076286814
12836,0.3959512483292344
12837,0.395982096387647
12838,0.3960150562473018
12839,0.3960460770503561
12840,0.39607905292644097
12841,0.396107693626994
12842,0.39613862122559385
12843,0.39617142194672833
12844,0.3962021744485236
12845,0.3962309926561899
12846,0.3962598880518805
12847,0.3962863500615592
12848,0.39631925872603235
12849,0.39635238103193665
12850,0.3963832290903492
12851,0.3964120165427012
12852,0.39644924436627615
12853,0.396482122275435
12854,0.39650865117474576
12855,0.39653964598495733
12856,0.3965662568347641
12857,0.39660108740664485
12858,0.39662790561431116
12859,0.396658733834029
12860,0.3966896292297197
12861,0.39672473433543276
12862,0.39675337503598584
12863,0.39678221126007884
12864,0.3968110294677452
12865,0.39684161511298566
12866,0.39687246317139824
12867,0.39690331122981076
12868,0.3969404979996791
12869,0.3969692342568495
12870,0.3970002896731216
12871,0.3970289303736746
12872,0.39705782576936527
12873,0.39709270367852423
12874,0.3971215218861905
12875,0.3971545773024626
12876,0.3971813638371146
12877,0.39721205422710865
12878,0.3972408525960803
12879,0.39727375034393386
12880,0.3973066102366659
12881,0.39733745829507855
12882,0.3973683063534911
12883,0.397396880164412
12884,0.39742772822282457
12885,0.3974608505287288
12886,0.3974896488977004
12887,0.39752049695611297
12888,0.39754934501452555
12889,0.39758214573566003
12890,0.3976129937940726
12891,0.3976458915419262
12892,0.3976747869376168
12893,0.39770763499602946
12894,0.3977406904123016
12895,0.3977715564871409
12896,0.39780220902201346
12897,0.3978290272296797
12898,0.39785987528809236
12899,0.39788875319725114
12900,0.3979215539183857
12901,0.39795441946333004
12902,0.3979852675217426
12903,0.39801384133266354
12904,0.39804293196555357
12905,0.39807576200753936
12906,0.39810661006595194
12907,0.39813948797511073
12908,0.3981680617860317
12909,0.398196879993698
12910,0.3982277280521106
12911,0.39826290004745585
12912,0.3982917362715489
12913,0.3983225843299615
12914,0.3983554442226936
12915,0.3983862922811061
12916,0.39841509065007774
12917,0.3984479883979313
12918,0.3984768364563439
12919,0.39850963717747834
12920,0.39853851273447427
12921,0.3985711362348362
12922,0.398597942608183
12923,0.39862879066659557
12924,0.3986596387250081
12925,0.39869477286523186
12926,0.39872560108494975
12927,0.3987566266504756
12928,0.3987854747088882
12929,0.39881832276730067
12930,0.3988531533391814
12931,0.3988798413770126
12932,0.3989126420981471
12933,0.3989435099952544
12934,0.3989722610269478
12935,0.39900723596282583
12936,0.3990341313585165
12937,0.3990671867747887
12938,0.39910003483320117
12939,0.39913283555433565
12940,0.3991616339233073
12941,0.39919029446255505
12942,0.3992232803150526
12943,0.39924979351991297
12944,0.3992806415783255
12945,0.3993114896367381
12946,0.3993446119426423
12947,0.3993714103116139
12948,0.399404465727886
12949,0.39943731378629854
12950,0.3994703692025706
12951,0.3995009824045403
12952,0.3995338910690135
12953,0.39956473912742607
12954,0.3995997288378272
12955,0.39962640448893694
12956,0.39965525254734946
12957,0.3996838633971563
12958,0.3997147114555689
12959,0.3997497967225872
12960,0.3997827053870604
12961,0.3998094629886661
12962,0.39984267754345854
12963,0.39986719460844977
12964,0.39990005450118193
12965,0.39993090255959446
12966,0.399961703280729
12967,0.3999945513391415
12968,0.40002334970811315
12969,0.40005419776652573
12970,0.4000872531827978
12971,0.4001181509306514
12972,0.4001487916312044
12973,0.40017547966903555
12974,0.40020843952869034
12975,0.40023685420109106
12976,0.40026574959678174
12977,0.40029887190268587
12978,0.40032971996109845
12979,0.40036056801951103
12980,0.40039352787916593
12981,0.40042853595815997
12982,0.40045531955260827
12983,0.40048616761102085
12984,0.400521028938216
12985,0.4005518769966286
12986,0.40058051769718156
12987,0.4006094130928723
12988,0.40063820054522425
12989,0.40066904860363683
12990,0.4006998966620493
12991,0.4007329520783215
12992,0.40076582998748034
12993,0.4007966780458929
12994,0.4008294787670274
12995,0.4008603268254401
12996,0.40088896752599296
12997,0.4009177857336593
12998,0.4009507455933141
12999,0.40097576639636845
13000,0.4010063597596433
13001,0.4010391779673096
13002,0.4010700260257223
13003,0.40109892142141296
13004,0.40113197683768503
13005,0.4011648248960976
13006,0.4011934655966506
13007,0.40122426631778507
13008,0.4012571442269439
13009,0.4012880396226346
13010,0.4013148578303009
13011,0.40135186590929495
13012,0.4013807613049856
13013,0.40141160936339826
13014,0.40143825006395123
13015,0.4014670981223638
13016,0.4014999461807764
13017,0.40152879423918897
13018,0.40156164229760155
13019,0.401596443018736
13020,0.40162754577228627
13021,0.40165839383069885
13022,0.4016870345312519
13023,0.40171588258966445
13024,0.401748730648077
13025,0.40178178606434906
13026,0.40181458678548365
13027,0.4018412748233147
13028,0.40187212288172736
13029,0.4018986966926482
13030,0.4019295447510608
13031,0.4019626670569651
13032,0.4019935151153776
13033,0.4020243631737902
13034,0.4020591937456709
13035,0.4020900891413616
13036,0.4021188103223089
13037,0.402151865738581
13038,0.402180506439134
13039,0.4022094018348247
13040,0.4022382797439835
13041,0.4022691774918371
13042,0.4023000255502497
13043,0.402332843757916
13044,0.4023636918163286
13045,0.4023985697254874
13046,0.40242941778389996
13047,0.4024582359915662
13048,0.4024890840499788
13049,0.4025199321083914
13050,0.4025508100175503
13051,0.40258165807596286
13052,0.40261250613437544
13053,0.4026413243420418
13054,0.4026721724004543
13055,0.40270502045886697
13056,0.40273586851727955
13057,0.402766716575692
13058,0.40279759448485086
13059,0.40283262005037673
13060,0.40286141841934836
13061,0.40289029632850715
13062,0.40291893702906023
13063,0.4029498049261675
13064,0.4029806710010068
13065,0.40301350104299266
13066,0.403048521508708
13067,0.40307292291232616
13068,0.4031019955287894
13069,0.40313284358720197
13070,0.40316372149636076
13071,0.40319656955477334
13072,0.4032274176131859
13073,0.40326231536103957
13074,0.4032971766882346
13075,0.4033241691462832
13076,0.40335301720469585
13077,0.4033837075946899
13078,0.40341455565310247
13079,0.40344748566201094
13080,0.40347422191918136
13081,0.40350706997759395
13082,0.40353792895262613
13083,0.4035687660944191
13084,0.4035996141528317
13085,0.4036304622112442
13086,0.4036613102696568
13087,0.4036881086386284
13088,0.40372298654778727
13089,0.40375785444489454
13090,0.40378879296011394
13091,0.40382184837638607
13092,0.4038504890769391
13093,0.40387927652929106
13094,0.40390809473695743
13095,0.4039409726461162
13096,0.4039718207045288
13097,0.4040026687629414
13098,0.40403146713191296
13099,0.40406426785304744
13100,0.40409311591146013
13101,0.4041280136593136
13102,0.40415683186697987
13103,0.40418778786873116
13104,0.40422066577789006
13105,0.40425151383630265
13106,0.4042803320439689
13107,0.4043068561654488
13108,0.40433997847135306
13109,0.4043749060699529
13110,0.4044057541283655
13111,0.4044366021867781
13112,0.4044654203944444
13113,0.40449420784679635
13114,0.40452726326306854
13115,0.4045561113214811
13116,0.4045867520220341
13117,0.40461760008044667
13118,0.40464844813885925
13119,0.4046813260480181
13120,0.40471217410643073
13121,0.404740992314097
13122,0.4047718403725096
13123,0.40480268843092204
13124,0.40483353648933473
13125,0.4048643845477473
13126,0.4048952326061599
13127,0.40492608066457236
13128,0.40495692872298494
13129,0.40498777678139763
13130,0.4050166546905564
13131,0.4050494728982227
13132,0.40508441141344226
13133,0.40511116901504796
13134,0.4051440469242068
13135,0.405172865131873
13136,0.40520785484227406
13137,0.4052345612486983
13138,0.40526540930711075
13139,0.40529424553120386
13140,0.4053251054239359
13141,0.4053579534823485
13142,0.40538880154076107
13143,0.40541964959917365
13144,0.4054526094588285
13145,0.4054834575172411
13146,0.40551636618171427
13147,0.4055431322896309
13148,0.40556987005254186
13149,0.4056026882602081
13150,0.40563780428254087
13151,0.4056646215856391
13152,0.4056932622861922
13153,0.40572408049385844
13154,0.40575492855227113
13155,0.4057857766106836
13156,0.4058166246690962
13157,0.4058515224169498
13158,0.40587830895160176
13159,0.40591116884433387
13160,0.4059400467534928
13161,0.4059705907136674
13162,0.4060037508746931
13163,0.406034628783852
13164,0.4060654588258378
13165,0.4060960326367587
13166,0.40612915494266294
13167,0.40616203285182184
13168,0.4061908312207933
13169,0.4062194050317142
13170,0.40624853534199373
13171,0.4062793834004063
13172,0.40631435509438063
13173,0.4063431212022973
13174,0.4063761766185694
13175,0.4064027377789351
13176,0.40643558583734773
13177,0.40646438420631925
13178,0.4064972819541729
13179,0.4065281678677069
13180,0.40655696623667853
13181,0.40658982612941064
13182,0.40661867418782316
13183,0.4066515222462358
13184,0.4066781755973439
13185,0.40671326805250185
13186,0.40674609627221975
13187,0.4067791516884919
13188,0.4068077923890449
13189,0.40684069013689844
13190,0.406871538195311
13191,0.40690035640297734
13192,0.4069312044613899
13193,0.4069620525198025
13194,0.4069888508887741
13195,0.40701969894718665
13196,0.40705054700559923
13197,0.4070854249147581
13198,0.40711399872567905
13199,0.4071468964735326
13200,0.4071777445319452
13201,0.40720883698710314
13202,0.4072376850455157
13203,0.40726447158016776
13204,0.4072991069148492
13205,0.4073342590714997
13206,0.40736105744047124
13207,0.4073919054988838
13208,0.4074227535572965
13209,0.407453601615709
13210,0.40748444967412156
13211,0.40751326788178793
13212,0.4075441159402005
13213,0.4075769639986131
13214,0.40761189159721295
13215,0.407644947013485
13216,0.4076777477346195
13217,0.4077063993517922
13218,0.40773715695339785
13219,0.40776613188927574
13220,0.4077969799476883
13221,0.407827828006101
13222,0.4078587580150095
13223,0.40788752412292606
13224,0.40792032484406066
13225,0.4079531729024731
13226,0.4079820209608857
13227,0.40801099683697056
13228,0.40804184489538314
13229,0.4080726929537957
13230,0.4081035211735136
13231,0.4081342589007857
13232,0.40816488240114773
13233,0.4082020866575478
13234,0.4082329347159604
13235,0.4082616709731307
13236,0.4082905488822896
13237,0.40832555696128364
13238,0.4083543751689499
13239,0.4083872530781088
13240,0.40841614847379937
13241,0.4084447891743525
13242,0.4084756372327651
13243,0.40850845544043135
13244,0.40853733334959025
13245,0.4085683769315428
13246,0.4085992069735286
13247,0.40863191213804584
13248,0.4086627601964584
13249,0.408693608254871
13250,0.4087264861640298
13251,0.40875326975847825
13252,0.4087862281480312
13253,0.40881291618586246
13254,0.40884376424427493
13255,0.40887235789389065
13256,0.4089071884657714
13257,0.40894031077167564
13258,0.40897547798919
13259,0.4090042142463603
13260,0.4090350623047729
13261,0.40906388051243925
13262,0.40909470873215703
13263,0.4091256538172887
13264,0.4091542945178418
13265,0.40918330824904803
13266,0.4092162681087029
13267,0.4092491280014349
13268,0.4092799760598476
13269,0.4093087123170179
13270,0.40934167217667267
13271,0.40937243828458936
13272,0.40940328634300194
13273,0.409431927043555
13274,0.4094627751019675
13275,0.40948925188616936
13276,0.40952019697130104
13277,0.4095509678416892
13278,0.40958213748487154
13279,0.4096130855102068
13280,0.4096418217673771
13281,0.40967443726336394
13282,0.4097052853217765
13283,0.4097341035294428
13284,0.409765176145906
13285,0.4098000738937596
13286,0.40983303375341446
13287,0.4098597700105847
13288,0.40989261806899735
13289,0.40991919187991827
13290,0.4099520697890771
13291,0.40998316224423503
13292,0.4100140103026476
13293,0.4100468583610602
13294,0.4100777064194728
13295,0.41010876183574496
13296,0.41014135519901984
13297,0.41017220325743253
13298,0.4101990986531231
13299,0.4102319467115357
13300,0.4102648246206946
13301,0.41029567267910705
13302,0.41032450890320016
13303,0.4103513271108664
13304,0.410382175169279
13305,0.4104110705649697
13306,0.4104438712861042
13307,0.41047645693134466
13308,0.4105075674029293
13309,0.4105404272956615
13310,0.41056926351975453
13311,0.41060212341248664
13312,0.41063264988612946
13313,0.41066144825510104
13314,0.4106902158331195
13315,0.4107192295643257
13316,0.41075436370454954
13317,0.4107852117629621
13318,0.4108160598213746
13319,0.41084690787978717
13320,0.41087775593819975
13321,0.41090876166503093
13322,0.41094363957418983
13323,0.4109702802747428
13324,0.4110011283331554
13325,0.411034026081009
13326,0.41106284428867534
13327,0.4110956923470878
13328,0.4111245404055004
13329,0.411155388463913
13330,0.4111882663730719
13331,0.4112147904945518
13332,0.41124563855296437
13333,0.41127652446649837
13334,0.41131165860672214
13335,0.41134023241764306
13336,0.4113753073862692
13337,0.4114061255939355
13338,0.4114350011509315
13339,0.4114658690480388
13340,0.4114927052721319
