,Strain
12233,0.29970189636993017
12234,0.299724855878937
12235,0.2997498905228758
12236,0.29977483460864024
12237,0.29979828711484596
12238,0.2998246205734326
12239,0.2998465324633919
12240,0.2998716362471818
12241,0.29989872460772926
12242,0.2999242308305436
12243,0.299948730955797
12244,0.29996985713147045
12245,0.29999330963767623
12246,0.3000178097629296
12247,0.3000407001320854
12248,0.3000652002573387
12249,0.30009516957026716
12250,0.3001196696955205
12251,0.30014473195782376
12252,0.3001666438477831
12253,0.3001893106397031
12254,0.30021381076495646
12255,0.30024089912550384
12256,0.30026539925075724
12257,0.30029090547357157
12258,0.30031462307849965
12259,0.30033628377285876
12260,0.3003633997517706
12261,0.3003916141627383
12262,0.300413447621325
12263,0.3004379477465783
12264,0.3004587843991255
12265,0.3004832845243789
12266,0.3005077846496322
12267,0.30053333239393315
12268,0.3005588386167475
12269,0.3005867818314318
12270,0.30060603634624583
12271,0.3006305364714992
12272,0.3006576248320466
12273,0.300681118859739
12274,0.3007056189849924
12275,0.3007337918744734
12276,0.30075728590216577
12277,0.3007783336464668
12278,0.3008052292421034
12279,0.30083077698640437
12280,0.30085628320921864
12281,0.3008789500011387
12282,0.30090079275124687
12283,0.30092529287650016
12284,0.30095323609118446
12285,0.30097590288310444
12286,0.30099879325226025
12287,0.30102070514221946
12288,0.30104940325886453
12289,0.301072335149507
12290,0.30110133527476035
12291,0.30112316873334705
12292,0.3011486749561614
12293,0.30117134174808136
12294,0.3011947942542871
12295,0.3012192943795405
12296,0.3012427884072328
12297,0.3012672885324862
12298,0.30129339841383707
12299,0.3013189461581381
12300,0.3013408580480973
12301,0.301367191506684
12302,0.30139269772949834
12303,0.3014155880986541
12304,0.3014408431258682
12305,0.30146717658445493
12306,0.3014916767097083
12307,0.30151268496504297
12308,0.30153884362688166
12309,0.30156500432124067
12310,0.30159111420259166
12311,0.3016139630502608
12312,0.3016357965088475
12313,0.3016602966341008
12314,0.301685089476441
12315,0.30170775626836105
12316,0.3017340897269477
12317,0.30176278784359273
12318,0.3017856782127485
12319,0.3018101783380019
12320,0.3018346784632552
12321,0.30185813096946096
12322,0.30188004285942016
12323,0.30190576540046915
12324,0.3019300907289745
12325,0.30195293231764253
12326,0.30198167921477537
12327,0.30200513172098115
12328,0.302031241602332
12329,0.302056789346633
12330,0.3020802418528387
12331,0.3021074086447587
12332,0.3021292421033454
12333,0.30215055033476806
12334,0.30217609807906903
12335,0.30220243153765575
12336,0.3022285138006422
12337,0.30225118059256223
12338,0.3022746330987679
12339,0.30229913322402135
12340,0.3023236609676391
12341,0.30234632775955916
12342,0.30236921812871487
12343,0.30239476587301584
12344,0.3024226814693357
12345,0.30244984826125576
12346,0.30247063410079483
12347,0.30249254599075404
12348,0.3025170461160074
12349,0.3025441620949193
12350,0.3025670524640751
12351,0.30259155258932846
12352,0.3026150466170208
12353,0.30264213497756826
12354,0.3026676827218693
12355,0.302694016180456
12356,0.30271563535332835
12357,0.3027375887647742
12358,0.30276204736854095
12359,0.3027865474937943
12360,0.30281104761904765
12361,0.3028373810776343
12362,0.3028636422024094
12363,0.3028871362301018
12364,0.30290904812006103
12365,0.3029335482453144
12366,0.3029595572407825
12367,0.30298614282867625
12368,0.30301229423151377
12369,0.3030378004543281
12370,0.30305968472592293
12371,0.3030847469882262
12372,0.3031092471134796
12373,0.30312954924734126
12374,0.3031540493725946
12375,0.3031821438307031
12376,0.30320664395595637
12377,0.3032266461137301
12378,0.30325463810890213
12379,0.3032791382341555
12380,0.30330079892851447
12381,0.30332432057457137
12382,0.30335065403315803
12383,0.3033751541584113
12384,0.3034022425189588
12385,0.30342613898567555
12386,0.3034506391109289
12387,0.30347513923618225
12388,0.3034994157841998
12389,0.30352657328459837
12390,0.3035500257908042
12391,0.30357295768144654
12392,0.30359824352098563
12393,0.303622743646239
12394,0.30364991043815903
12395,0.30367279151579335
12396,0.30369807416137184
12397,0.30371837629523357
12398,0.3037418288014393
12399,0.3037699647810344
12400,0.30379241118967915
12401,0.3038169113149325
12402,0.3038405832707066
12403,0.3038661627610394
12404,0.3038872197968619
12405,0.30391330205984834
12406,0.3039414749493293
12407,0.30396758483068026
12408,0.30398941828926695
12409,0.30401391841452025
12410,0.30403841853977365
12411,0.3040647519983603
12412,0.3040892521236137
12413,0.3041147998679147
12414,0.3041374666598347
12415,0.30416007789619914
12416,0.3041864669103414
12417,0.3042109670355947
12418,0.3042302215504088
12419,0.30425655500899546
12420,0.30427907055749126
12421,0.30430982239074494
12422,0.30433530099519485
12423,0.30436246778711484
12424,0.3043859202933206
12425,0.30441146803762154
12426,0.3044333107877297
12427,0.30445785243446977
12428,0.3044813049406755
12429,0.3045047481553597
12430,0.30452864462207646
12431,0.3045523590330441
12432,0.3045774628168341
12433,0.3046013592835508
12434,0.3046276927421375
12435,0.30465380262348846
12436,0.3046772551296942
12437,0.30470074915738654
12438,0.3047254696659152
12439,0.30474892217212085
12440,0.30477364587461003
12441,0.30479631266653007
12442,0.3048198066942224
12443,0.30484430681947583
12444,0.30487247970895676
12445,0.3048980274532577
12446,0.30492147066794195
12447,0.3049459707931953
12448,0.3049712981542211
12449,0.3049957982794744
12450,0.30502135531529684
12451,0.3050413159515839
12452,0.3050686555077316
12453,0.3050948141695703
12454,0.3051193142948236
12455,0.3051409241761746
12456,0.30516388368518144
12457,0.30518936228963134
12458,0.30521403721163265
12459,0.30524286254013805
12460,0.3052679248024413
12461,0.3052908058800757
12462,0.305309274680604
12463,0.3053353154221038
12464,0.30536086316640476
12465,0.30538614900594385
12466,0.30541064913119714
12467,0.3054380302088315
12468,0.3054625303340848
12469,0.3054853719227529
12470,0.3055115305845916
12471,0.3055316091412175
12472,0.30555769140420397
12473,0.3055821915294573
12474,0.3056066501332241
12475,0.3056311502584774
12476,0.3056538170503974
12477,0.3056793232732118
12478,0.30570274403338576
12479,0.3057317666131494
12480,0.3057552606408417
12481,0.30578080838514266
12482,0.3058026926567375
12483,0.30582614516294326
12484,0.30585064528819655
12485,0.30587697874678327
12486,0.30590147887203656
12487,0.305926985094851
12488,0.305949651886771
12489,0.3059757617681219
12490,0.30599865213727767
12491,0.3060231522625311
12492,0.30604667390858786
12493,0.3060735101398283
12494,0.3060958977363303
12495,0.3061229860968778
12496,0.3061474862221311
12497,0.3061762627701487
12498,0.30619892956206873
12499,0.30622342968732214
12500,0.30624526314590883
12501,0.30627264422354306
12502,0.3062945284951379
12503,0.3063173700838059
12504,0.3063416538908247
12505,0.3063650746509986
12506,0.30639326999498984
12507,0.30641859735601557
12508,0.3064412641479356
12509,0.30646759760652226
12510,0.30649131201748997
12511,0.3065158121427433
12512,0.306539264648949
12513,0.3065637647742024
12514,0.3065882648994558
12515,0.30661276502470913
12516,0.3066356553938649
12517,0.3066628128942635
12518,0.30668997968618344
12519,0.30671181314477014
12520,0.30673526565097586
12521,0.30675875967866817
12522,0.30678325980392157
12523,0.3068079835064107
12524,0.30683065029833073
12525,0.30685615652114506
12526,0.306879577281319
12527,0.30690515677165175
12528,0.3069296568969051
12529,0.30695415702215845
12530,0.30698210023684275
12531,0.30700660036209604
12532,0.3070294907312519
12533,0.3070539908565052
12534,0.3070803719341395
12535,0.3071001516761176
12536,0.30712442822413516
12537,0.3071463401140945
12538,0.30717085127302957
12539,0.3071979285998953
12540,0.3072224287251486
12541,0.3072495447040605
12542,0.30727487206508625
12543,0.30729937219033954
12544,0.3073254596171802
12545,0.3073472930757669
12546,0.30737392947666875
12547,0.30739759626858876
12548,0.3074212691580698
12549,0.30744576928332307
12550,0.3074686596524789
12551,0.3074931597777323
12552,0.3075193204720913
12553,0.30754382059734464
12554,0.307569326820159
12555,0.30759543670150996
12556,0.3076215465828608
12557,0.3076417702853499
12558,0.30766735955113755
12559,0.3076908120573433
12560,0.3077153121825966
12561,0.3077424789745166
12562,0.30776693757828333
12563,0.30779143770353673
12564,0.3078149317312291
12565,0.3078383749459133
12566,0.30786018594998976
12567,0.3078865621882899
12568,0.3079102655655758
12569,0.30793637544692676
12570,0.3079629292887887
12571,0.3079829802270501
12572,0.3080077039295393
12573,0.30803037072145933
12574,0.3080574959918927
12575,0.3080809392065769
12576,0.3081062665676027
12577,0.3081318143119036
12578,0.30815792419325455
12579,0.30818081456241037
12580,0.3082073268827856
12581,0.308231827008039
12582,0.3082553210357314
12583,0.30827899711917295
12584,0.30830271153014055
12585,0.30832887222449956
12586,0.3083507056830862
12587,0.3083752058083396
12588,0.30839584650201546
12589,0.30842476819589626
12590,0.3084492683211496
12591,0.30847643511306966
12592,0.3085019828573706
12593,0.30852809273872156
12594,0.3085493225387716
12595,0.308573822664025
12596,0.30859832278927835
12597,0.3086228229145317
12598,0.3086446656646399
12599,0.30866815969233224
12600,0.3086971090045775
12601,0.30871876969893647
12602,0.3087416600680922
12603,0.3087687535924939
12604,0.3087959428389242
12605,0.3088196096308442
12606,0.30884332404181186
12607,0.3088668180695042
12608,0.3088913181947576
12609,0.3089158183200109
12610,0.3089413245428253
12611,0.3089658246680787
12612,0.30899211660517867
12613,0.3090150069743345
12614,0.30903950709958783
12615,0.30906217389150786
12616,0.3090856679192002
12617,0.3091091619468926
12618,0.3091352718282435
12619,0.3091608195725445
12620,0.3091852781763112
12621,0.3092097783015645
12622,0.3092371178577122
12623,0.30926266560201315
12624,0.3092843262963722
12625,0.3093077788025779
12626,0.30933227892783133
12627,0.30935617539454807
12628,0.3093806755198014
12629,0.30940517564505476
12630,0.3094281351540616
12631,0.3094544686126483
12632,0.3094797236398624
12633,0.30950766685454667
12634,0.30953011326319146
12635,0.30955461338844487
12636,0.30957728018036484
12637,0.3096007009405388
12638,0.30962628043087154
12639,0.30965078055612494
12640,0.30967168634852316
12641,0.30970060804240396
12642,0.3097251081676573
12643,0.3097490046343741
12644,0.30977167142629414
12645,0.3097951654539865
12646,0.30982228143289836
12647,0.3098477876557127
12648,0.30987228778096604
12649,0.3098967879062194
12650,0.3099202819339118
12651,0.30994553602741914
12652,0.3099700361526725
12653,0.30999561564300515
12654,0.31001720306984587
12655,0.31004177646261755
12656,0.3100699493520986
12657,0.3100907767131243
12658,0.310117110171711
12659,0.3101426579160119
12660,0.310165324707932
12661,0.31018694388080437
12662,0.3102124501036187
12663,0.310237956326433
12664,0.3102632836874587
12665,0.31028939356880963
12666,0.310313893694063
12667,0.3103367840632188
12668,0.31036128418847214
12669,0.3103876176470588
12670,0.3104121177723122
12671,0.31043561180000456
12672,0.31045827859192465
12673,0.31048277871717794
12674,0.31050720557491296
12675,0.3105311753091481
12676,0.310557285190499
12677,0.3105817853157523
12678,0.3106062854410057
12679,0.3106313892247956
12680,0.3106542795939514
12681,0.3106787797192048
12682,0.3107032798444581
12683,0.3107286133030448
12684,0.31075572928195666
12685,0.31078206274054343
12686,0.31080389619913007
12687,0.31082678656828583
12688,0.31085020732845986
12689,0.31087470745371315
12690,0.3109002869440459
12691,0.3109247870692992
12692,0.31094928719455267
12693,0.3109711714661475
12694,0.31099833825806744
12695,0.3110217814727517
12696,0.31104628159800507
12697,0.3110707817232584
12698,0.31109528184851176
12699,0.3111216153070985
12700,0.31114611543235177
12701,0.31116900580150764
12702,0.3111961217804195
12703,0.31122062190567285
12704,0.3112451220309262
12705,0.31126570336020587
12706,0.31129228894809957
12707,0.3113138763749402
12708,0.3113394558652729
12709,0.3113629498929653
12710,0.311389283351552
12711,0.3114137834768053
12712,0.3114382836020587
12713,0.31146378982487305
12714,0.31148828995012645
12715,0.3115117839778188
12716,0.31153437750222046
12717,0.3115599569925531
12718,0.31158873354057076
12719,0.31161137178041953
12720,0.3116359146853864
12721,0.3116569513960056
12722,0.31168167509849465
12723,0.3117088325988932
12724,0.31173149939081324
12725,0.3117561815718158
12726,0.3117806816970691
12727,0.31180522334380906
12728,0.3118286758500148
12729,0.3118566190646991
12730,0.3118811191899524
12731,0.31190400955910824
12732,0.3119266763510282
12733,0.3119548399489878
12734,0.31198256887795767
12735,0.3120036259137801
12736,0.3120281260390335
12737,0.31205345340005924
12738,0.31207528685864594
12739,0.3120965950900686
12740,0.31212353220719186
12741,0.31215062056773935
12742,0.31217451703445603
12743,0.31219901715970944
12744,0.3122190957163353
12745,0.3122425897440277
12746,0.3122686996253786
12747,0.31229395465259274
12748,0.312315866542552
12749,0.3123431784803352
12750,0.31237029445924713
12751,0.31239645515360615
12752,0.3124182886121929
12753,0.3124411789813487
12754,0.31246851853749635
12755,0.3124910340859922
12756,0.3125137008779122
12757,0.31253970987338026
12758,0.3125645344617522
12759,0.31259079558652736
12760,0.31261428961421966
12761,0.31263796250370074
12762,0.31266429596228734
12763,0.3126898437065883
12764,0.31271329621279403
12765,0.3127377963380474
12766,0.31275862886292727
12767,0.3127849623215139
12768,0.31280870847851333
12769,0.3128347907414999
12770,0.31285929086675324
12771,0.3128837909920065
12772,0.3129057028819658
12773,0.3129327912425133
12774,0.31295829746532766
12775,0.312982797590581
12776,0.31300729771583435
12777,0.31302820350823257
12778,0.31305629796634105
12779,0.3130816253273667
12780,0.31310504608754075
12781,0.31312954621279415
12782,0.3131551257031268
12783,0.31317902216984356
12784,0.31319910072646945
12785,0.31322360085172285
12786,0.31324810097697614
12787,0.3132732047607661
12788,0.3133002931213136
12789,0.3133255472148209
12790,0.3133503502823894
12791,0.3133721837409761
12792,0.313398293622327
12793,0.3134191261472069
12794,0.31344302261392365
12795,0.31346752273917694
12796,0.3134947119856073
12797,0.31351662387556656
12798,0.313543712236114
12799,0.3135656241260732
12800,0.3135943222427182
12801,0.3136198008471682
12802,0.3136424676390882
12803,0.3136659616667805
12804,0.3136922951253672
12805,0.3137186285839539
12806,0.3137412953758739
12807,0.3137676288344606
12808,0.3137902956263806
12809,0.3138160254264307
12810,0.3138405255516841
12811,0.31386480209970163
12812,0.31388907864771926
12813,0.31391249940789323
12814,0.3139380788982259
12815,0.3139609692673818
12816,0.3139844632950742
12817,0.31401079675366084
12818,0.3140379635455809
12819,0.31406246367083424
12820,0.31408796989364857
12821,0.3141087972546743
12822,0.3141307091446335
12823,0.31415337593655346
12824,0.314180464297101
12825,0.3142049644223543
12826,0.31423396454760766
12827,0.31425738530778163
12828,0.3142821090102707
12829,0.3143063855582883
12830,0.31432821901687513
12831,0.3143527191421284
12832,0.31437829863246114
12833,0.3144027987577145
12834,0.31442729888296783
