,Strain
20693,0.37363167210714654
20694,0.3736496653142637
20695,0.3736677218489573
20696,0.37368695282233816
20697,0.37370754679323037
20698,0.37372560332792387
20699,0.37374482800421027
20700,0.3737617163973109
20701,0.37377859849331696
20702,0.37379411759181175
20703,0.37381217412650525
20704,0.3738302306611988
20705,0.37384828719589225
20706,0.37386517351781984
20707,0.3738844002652793
20708,0.3739038260945786
20709,0.37392188262927206
20710,0.37394348741800476
20711,0.37396174906732116
20712,0.3739772203749455
20713,0.373994108768046
20714,0.3740098506518055
20715,0.3740276490030042
20716,0.37404827837212656
20717,0.37406630580568445
20718,0.3740855680141368
20719,0.3741048280886533
20720,0.37412056783847686
20721,0.37413836618967566
20722,0.3741564227243691
20723,0.37417447925906266
20724,0.3741939050883619
20725,0.37421059232844966
20726,0.37422881461792595
20727,0.3742468711526195
20728,0.3742649567884485
20729,0.3742828121701292
20730,0.3743020431435101
20731,0.37432009967820357
20732,0.37433815621289707
20733,0.3743539271977921
20734,0.37437335302709135
20735,0.374389071207426
20736,0.37440712774211954
20737,0.374426354489579
20738,0.374446696574071
20739,0.37446475310876454
20740,0.37448023680902914
20741,0.37449966263832846
20742,0.3745191299614037
20743,0.3745371864960972
20744,0.37455386134354457
20745,0.374571917878238
20746,0.3745899744129316
20747,0.37460783609170667
20748,0.3746247181877128
20749,0.374644144017012
20750,0.3746636113400873
20751,0.3746828423134682
20752,0.374698284519957
20753,0.3747175445944735
20754,0.37473560112916704
20755,0.3747536576638605
20756,0.37477171419855393
20757,0.37478856719342446
20758,0.374806623728118
20759,0.3748260910511932
20760,0.37484528748225976
20761,0.37486454755677623
20762,0.374880053406715
20763,0.3748981099414085
20764,0.37491616647610193
20765,0.37493422301079543
20766,0.3749510760056659
20767,0.3749691325403595
20768,0.37498839261487593
20769,0.37500642371794835
20770,0.375025645580636
20771,0.3750423328207237
20772,0.3750629643237819
20773,0.3750784458901107
20774,0.375096731823037
20775,0.3751147883577305
20776,0.3751292967011476
20777,0.37515110867567625
20778,0.3751703687501927
20779,0.37518842528488616
20780,0.3752064515031868
20781,0.37522306392244154
20782,0.37524226523827975
20783,0.37526038541642326
20784,0.37527844195111676
20785,0.3752939844100597
20786,0.3753120409447532
20787,0.3753300974794466
20788,0.37534955209400794
20789,0.37536526519250535
20790,0.37538332172719885
20791,0.3754024893730034
20792,0.37542403412503783
20793,0.3754409741238064
20794,0.3754602363322587
20795,0.37547711842826487
20796,0.3754951812600528
20797,0.3755144059363393
20798,0.3755312943294398
20799,0.3755516589020993
20800,0.3755685472951999
20801,0.37558545518661635
20802,0.3756046228324209
20803,0.3756213476046746
20804,0.375638264242995
20805,0.3756551151039297
20806,0.3756733664945416
20807,0.3756925974679225
20808,0.3757094795639286
20809,0.37572990991397387
20810,0.3757479664486673
20811,0.3757658281274424
20812,0.37578288014138994
20813,0.37580093667608355
20814,0.37581899321077694
20815,0.37583942356082223
20816,0.3758574758695943
20817,0.37587553663020923
20818,0.37589359316490273
20819,0.3759104440258374
20820,0.3759285005605309
20821,0.3759431076297544
20822,0.37595996062462483
20823,0.37597918737208436
20824,0.37599590371330766
20825,0.3760163403604474
20826,0.376035508006252
20827,0.3760547326825384
20828,0.37607295283807896
20829,0.3760910093727724
20830,0.3761079547963548
20831,0.3761246795686084
20832,0.37614527561067373
20833,0.37616216193260127
20834,0.3761802184672947
20835,0.37619823746982234
20836,0.3762125821296297
20837,0.37623181310301057
20838,0.376249869637704
20839,0.376270236660173
20840,0.3762871820837554
20841,0.3763075241682474
20842,0.37632320059049473
20843,0.3763414582782011
20844,0.37636068925158195
20845,0.3763787457862755
20846,0.3763967960238745
20847,0.3764134895610567
20848,0.37643414984937673
20849,0.3764497683852265
20850,0.376466548054026
20851,0.3764846045887196
20852,0.3765037722345242
20853,0.3765218287692177
20854,0.37654008438575104
20855,0.37655576716785555
20856,0.376576197455138
20857,0.3765965640989705
20858,0.37660979679175105
20859,0.37662785332644455
20860,0.37664711340096113
20861,0.37666399549696716
20862,0.3766831631427717
20863,0.3767023941161527
20864,0.3767227962209781
20865,0.3767373960744285
20866,0.3767553892815458
20867,0.3767734458162392
20868,0.3767938215707649
20869,0.3768121026189194
20870,0.37683015915361306
20871,0.37684821568830645
20872,0.376867412119373
20873,0.3768854735388382
20874,0.3769021607789259
20875,0.3769190471008535
20876,0.3769370994096256
20877,0.3769528076233513
20878,0.3769708641580448
20879,0.37699146442603143
20880,0.37701075573561943
20881,0.3770276699241304
20882,0.3770433527062349
20883,0.3770625203520395
20884,0.3770827261258609
20885,0.37709963787940975
20886,0.3771165242013372
20887,0.37713575094879676
20888,0.37715527134074367
20889,0.37717326454786093
20890,0.37719132108255443
20891,0.37721055205593534
20892,0.37722860859062884
20893,0.3772440901569577
20894,0.37726214669165115
20895,0.37728020322634465
20896,0.3772994654347971
20897,0.3773163162957317
20898,0.377335742125031
20899,0.3773524293651187
20900,0.37737068075573055
20901,0.3773899117291115
20902,0.377406764723982
20903,0.3774271646948716
20904,0.3774452212295651
20905,0.3774620742244355
20906,0.377478990862756
20907,0.3774970473974494
20908,0.37751494031129607
20909,0.37753420038581254
20910,0.3775521960278919
20911,0.3775716197860183
20912,0.3775919864298508
20913,0.37760887482295136
20914,0.3776244172818942
20915,0.3776424738165878
20916,0.3776628808061849
20917,0.3776785281272964
20918,0.37769915749641886
20919,0.3777148705949162
20920,0.37773181567552205
20921,0.3777487277720474
20922,0.377765415012135
20923,0.37778356397554047
20924,0.377805077191477
20925,0.3778245030207763
20926,0.37784367066658087
20927,0.37786052854622315
20928,0.37787721090153903
20929,0.37789543105707957
20930,0.3779146323729178
20931,0.3779315441264666
20932,0.37794712025544314
20933,0.3779686971148296
20934,0.3779867536495231
20935,0.37800481018421656
20936,0.37802286671891017
20937,0.37803978335723054
20938,0.37805783989192404
20939,0.3780734872130357
20940,0.37809274728755216
20941,0.37811083505731713
20942,0.3781302608866165
20943,0.37814926734653626
20944,0.3781675483946908
20945,0.37818439925562547
20946,0.3782034320658451
20947,0.3782226567421315
20948,0.37823948424261805
20949,0.3782552560997937
20950,0.37827220152337604
20951,0.3782913713031165
20952,0.3783117712740061
20953,0.37832751102382967
20954,0.378346936853129
20955,0.37836617027631936
20956,0.37838422681101286
20957,0.3784034232420794
20958,0.3784214797767729
20959,0.37843702712048755
20960,0.37845508365518105
20961,0.3784720290787635
20962,0.3784914549080628
20963,0.37850951144275624
20964,0.3785298780865887
20965,0.37854770522304954
20966,0.37856482094320976
20967,0.37858027372427666
20968,0.3786007040743219
20969,0.3786163867936637
20970,0.37863444332835716
20971,0.3786524998630507
20972,0.3786717620715031
20973,0.37868981860619655
20974,0.378709045353656
20975,0.37872710188834957
20976,0.3787439882102771
20977,0.37876230292846524
20978,0.37878147057426986
20979,0.37879952710896336
20980,0.37881500867529216
20981,0.3788330015665357
20982,0.378851320826519
20983,0.37886800384068525
20984,0.3788872660491377
20985,0.37890532258383114
20986,0.37892334788345317
20987,0.37894140441814667
20988,0.3789606008492133
20989,0.37897865738390674
20990,0.3789979195923591
20991,0.3790159761270526
20992,0.37903178165426193
20993,0.3790509780853285
20994,0.379069034620022
20995,0.3790858854809566
20996,0.3791051189041471
20997,0.37912317543884055
20998,0.37914005753484664
20999,0.37915928850822755
21000,0.37917614150309803
21001,0.37919419590385567
21002,0.379213621733155
21003,0.37923167826784854
21004,0.3792486258253667
21005,0.3792677276937856
21006,0.37928708233094977
21007,0.37930628029314734
21008,0.379321763993412
21009,0.37933865031533953
21010,0.3793567068500331
21011,0.37937596692454956
21012,0.3793928177854842
21013,0.3794097632090666
21014,0.37942893085487117
21015,0.3794469873895647
21016,0.3794662495980171
21017,0.3794856754273163
21018,0.3795037607472718
21019,0.3795218172819653
21020,0.37953866814289994
21021,0.37955924657708634
21022,0.3795785136703104
21023,0.37959515941662214
21024,0.37961321595131564
21025,0.37963006681225026
21026,0.379645775025976
21027,0.3796636070472085
21028,0.379682867121725
21029,0.37969857533545065
21030,0.3797203467348819
21031,0.37973860838419826
21032,0.3797590153737954
21033,0.37977599077079416
21034,0.37979143084334704
21035,0.37980948737804054
21036,0.3798298894828659
21037,0.37984680612118643
21038,0.3798648626558799
21039,0.3798838345734854
21040,0.379899770051508
21041,0.3799164572915957
21042,0.379935883120895
21043,0.37995387601213854
21044,0.3799730724432051
21045,0.37999096535705174
21046,0.3800103960711227
21047,0.3800261070356843
21048,0.38004536711020076
21049,0.3800646293186532
21050,0.3800813165587408
21051,0.38009822831228957
21052,0.3801176541415888
21053,0.3801345071364594
21054,0.38015370356752587
21055,0.3801715992322083
21056,0.38019079566327496
21057,0.38020885219796835
21058,0.3802282780272677
21059,0.3802451897808164
21060,0.3802632463155099
21061,0.3802777537402485
21062,0.38029581027494197
21063,0.38031500670600854
21064,0.38033306812547374
21065,0.38035118555278136
21066,0.38037152676499264
21067,0.38038964205836445
21068,0.3804076985930579
21069,0.3804257551277514
21070,0.380443811662445
21071,0.38046180943846014
21072,0.3804798659731537
21073,0.3804979225078472
21074,0.3805146685066131
21075,0.3805315851449336
21076,0.38055078157600014
21077,0.38056769821432057
21078,0.38058455120919105
21079,0.38060260774388455
21080,0.380620664278578
21081,0.38063992435309457
21082,0.380657980887788
21083,0.38067620317726436
21084,0.38069539960833093
21085,0.38071225046926555
21086,0.3807313469229351
21087,0.3807494034576286
21088,0.38076883417169965
21089,0.3807880588479861
21090,0.3808061174538526
21091,0.3808204897000296
21092,0.380838546234723
21093,0.38085640161640366
21094,0.38087471633459186
21095,0.38089525327500223
21096,0.3809132815644759
21097,0.38092899252903745
21098,0.38094704906373095
21099,0.3809650419549745
21100,0.38098430416342693
21101,0.38100242434157033
21102,0.381020279723251
21103,0.38103947615431755
21104,0.38105753476018406
21105,0.3810744513985045
21106,0.3810913377204321
21107,0.3811093942551255
21108,0.3811274507898191
21109,0.3811455073245125
21110,0.3811649331538119
21111,0.3811816203938996
21112,0.3812008217097378
21113,0.3812189016048795
21114,0.38123578999798
21115,0.38125384653267363
21116,0.3812719030673671
21117,0.3812887539283017
21118,0.38130938543135984
21119,0.3813261726488445
21120,0.38134778317826473
21121,0.38136355503544034
21122,0.3813802422755281
21123,0.3814008362464203
21124,0.3814188927811138
21125,0.3814369493158073
21126,0.381453636555895
21127,0.3814716930905885
21128,0.3814872121890832
21129,0.3815040630500179
21130,0.3815233252584702
21131,0.38154138179316377
21132,0.38156086465294486
21133,0.3815814015933553
21134,0.3815982899864559
21135,0.38161749130229417
21136,0.3816343421632288
21137,0.3816523986979223
21138,0.38166931045147096
21139,0.3816885726599234
21140,0.3817066291946169
21141,0.38172331643470453
21142,0.3817425128657711
21143,0.3817582259642685
21144,0.381777425146171
21145,0.3817942781410415
21146,0.38181604740653685
21147,0.38183394032038337
21148,0.38185199685507687
21149,0.38187005338977037
21150,0.38188947921906974
21151,0.38190525107624534
21152,0.38192330761093884
21153,0.3819389549320505
21154,0.381957011466744
21155,0.3819750680014375
21156,0.38199312453613105
21157,0.38201232585196926
21158,0.38203038238666276
21159,0.3820470696267505
21160,0.38206753537502586
21161,0.38208438836989633
21162,0.382105012854247
21163,0.3821230693889404
21164,0.3821399202498751
21165,0.38215797678456853
21166,0.38217723899302086
21167,0.3821941556313414
21168,0.38221221216603485
21169,0.3822264901925407
21170,0.38224832523542185
21171,0.3822675265512602
21172,0.382282029091227
21173,0.3823000856259205
21174,0.3823193478343729
21175,0.38233717985560534
21176,0.38235523150552714
21177,0.38237328804022064
21178,0.3823913445749141
21179,0.3824108340476634
21180,0.3824300353635016
21181,0.3824469174595077
21182,0.3824661484328887
21183,0.3824842049675821
21184,0.3825033638664827
21185,0.38252142040117626
21186,0.38253971958265864
21187,0.38255636532897036
21188,0.3825758326520456
21189,0.3825938891867391
21190,0.38261174060680975
21191,0.3826289232523671
21192,0.3826469797870606
21193,0.38266383278193106
21194,0.38268309285644764
21195,0.3827008784991325
21196,0.3827189350338259
21197,0.38273458235493757
21198,0.3827538424294541
21199,0.38277184020546934
21200,0.38278989674016284
21201,0.3828079532748563
21202,0.3828272791267587
21203,0.3828467464498339
21204,0.3828633921961456
21205,0.3828814487308391
21206,0.3829006451619057
21207,0.3829175618002262
21208,0.3829354192530798
21209,0.3829534709030016
21210,0.3829693830833389
21211,0.3829886431578554
21212,0.38300663391516304
21213,0.3830246904498566
21214,0.3830427469845501
21215,0.3830608035192436
21216,0.3830812105088407
21217,0.3830981271471612
21218,0.3831161836818547
21219,0.3831342402165482
21220,0.38315223310779173
21221,0.3831702896424852
21222,0.38318840493585693
21223,0.38320646147055043
21224,0.3832268309279816
21225,0.3832437475663021
21226,0.38325946152071527
21227,0.38327631238164994
21228,0.3832943689163434
21229,0.3833112806698921
21230,0.38333051164327303
21231,0.38334997896634826
21232,0.383368970282792
21233,0.3833856575228797
21234,0.3834037140575731
21235,0.3834206306958936
21236,0.38344005652519286
21237,0.38345811305988636
21238,0.3834773377361728
21239,0.38349422612927336
21240,0.38351208151095395
21241,0.3835315073402533
21242,0.3835495638749468
21243,0.3835676204096403
21244,0.38358567694433376
21245,0.38360119604282855
21246,0.38362062187212786
21247,0.38363984654841427
21248,0.3836579030831078
21249,0.3836759596178013
21250,0.38369281047873594
21251,0.3837107033925825
21252,0.3837287365668279
21253,0.3837444447805536
21254,0.38376364609639185
21255,0.3837807214707875
21256,0.38379881133253807
21257,0.3838205887647524
21258,0.3838386452994458
21259,0.3838552910457576
21260,0.3838720065310651
21261,0.3838900630657586
21262,0.38390931897711655
21263,0.38392737551181005
21264,0.38394680763820377
21265,0.38396365849913844
21266,0.38398285493020495
21267,0.3839997715685254
21268,0.38401665996162604
21269,0.3840347164963195
21270,0.3840515985923257
21271,0.3840719977072994
21272,0.3840875168057942
21273,0.3841055733404877
21274,0.38412499916978704
21275,0.3841416864098747
21276,0.38416225915425467
21277,0.38418031568894817
21278,0.3841996011950859
21279,0.3842151182224076
21280,0.3842331747571011
21281,0.38425117039918055
21282,0.38427297004383154
21283,0.3842886761236214
21284,0.38430793833207383
21285,0.3843236210514155
21286,0.38434167758610904
21287,0.38435973412080254
21288,0.384377790655496
21289,0.38439467275150224
21290,0.3844115257463726
21291,0.384431991494648
21292,0.38445262695931615
21293,0.38447185793269706
21294,0.3844896484601536
21295,0.38450656021370233
21296,0.3845234486068029
