,Stroke (mm)
17966,1.7965667999999997
17967,1.7966736
17968,1.7967736000000003
17969,1.7968667999999997
17970,1.7969734
17971,1.7970602
17972,1.7971534000000002
17973,1.7972534
17974,1.7973668
17975,1.7974666
17976,1.7975666000000001
17977,1.7976666000000001
17978,1.7977534000000002
17979,1.7978602000000001
17980,1.7979668
17981,1.79806
17982,1.7981736000000001
17983,1.7982599999999997
17984,1.7983533999999999
17985,1.7984534
17986,1.7985532
17987,1.79866
17988,1.7987531999999997
17989,1.79886
17990,1.7989735999999996
17991,1.7990667999999999
17992,1.7991734000000001
17993,1.7992602000000002
17994,1.7993602
17995,1.7994534000000002
17996,1.7995534
17997,1.7996734
17998,1.7997668
17999,1.7998800000000004
18000,1.7999734
18001,1.8000734
18002,1.8001800000000003
18003,1.8002670000000003
18004,1.800367
18005,1.8004602000000003
18006,1.8005465999999999
18007,1.8006467999999998
18008,1.8007536000000002
18009,1.8008734
18010,1.8009668
18011,1.8010601999999998
18012,1.8011602
18013,1.8012602000000002
18014,1.8013736000000002
18015,1.8014736
18016,1.8015734
18017,1.8016668
18018,1.8017736
18019,1.8018601999999997
18020,1.80196
18021,1.8020600000000002
18022,1.80216
18023,1.80226
18024,1.8023600000000002
18025,1.8024533999999999
18026,1.8025600000000002
18027,1.8026665999999998
18028,1.8027734
18029,1.8028736000000003
18030,1.8029668
18031,1.8030801999999997
18032,1.8031735999999998
18033,1.8032602
18034,1.80336
18035,1.8034602
18036,1.8035468000000001
18037,1.8036667999999998
18038,1.8037602
18039,1.8038868000000001
18040,1.8039868000000001
18041,1.8040802
18042,1.8041802
18043,1.8042734
18044,1.8043666000000003
18045,1.80446
18046,1.8045668000000004
18047,1.8046668000000001
18048,1.80476
18049,1.8048667999999999
18050,1.804967
18051,1.8050602000000002
18052,1.80516
18053,1.8052666000000002
18054,1.8053734
18055,1.8054666000000001
18056,1.8055666000000001
18057,1.8056666
18058,1.8057664
18059,1.8058734
18060,1.8059733999999998
18061,1.8060668000000004
18062,1.8061600000000002
18063,1.8062666
18064,1.8063466
18065,1.8064736
18066,1.8065668
18067,1.8066734
18068,1.8067802
18069,1.8068801999999997
18070,1.8069668
18071,1.8070602
18072,1.8071670000000002
18073,1.8072602
18074,1.8073533999999998
18075,1.8074669999999997
18076,1.8075801999999999
18077,1.8076664
18078,1.8077868
18079,1.8078868
18080,1.8079868000000001
18081,1.8080734
18082,1.8081734
18083,1.8082734000000003
18084,1.8083666
18085,1.8084666000000003
18086,1.8085802000000002
18087,1.8086666
18088,1.8087665999999998
18089,1.8088668
18090,1.8089602
18091,1.8090602
18092,1.8091534000000002
18093,1.80926
18094,1.8093600000000003
18095,1.8094734
18096,1.8095731999999998
18097,1.8096599999999998
18098,1.8097466
18099,1.8098533999999997
18100,1.8099602000000001
18101,1.8100668
18102,1.8101532000000002
18103,1.81026
18104,1.8103668000000002
18105,1.8104734
18106,1.8105736000000001
18107,1.8106532000000002
18108,1.8107600000000001
18109,1.81086
18110,1.8109600000000001
18111,1.8110665999999997
18112,1.8111599999999999
18113,1.8112602
18114,1.8113602
18115,1.8114602000000002
18116,1.8115668
18117,1.8116668
18118,1.8117667999999998
18119,1.8118668
18120,1.8119666000000003
18121,1.81206
18122,1.8121532000000002
18123,1.8122668000000002
18124,1.8123668
18125,1.8124600000000002
18126,1.8125601999999996
18127,1.8126602000000003
18128,1.8127602
18129,1.81286
18130,1.8129732
18131,1.8130666000000002
18132,1.8131736
18133,1.8132736
18134,1.8133735999999998
18135,1.813467
18136,1.8135602
18137,1.8136666000000001
18138,1.8137733999999999
18139,1.81386
18140,1.8139600000000002
18141,1.81406
18142,1.8141602000000003
18143,1.8142668
18144,1.8143734000000002
18145,1.8144734000000002
18146,1.8145802
18147,1.8146802000000002
18148,1.8147802
18149,1.81486
18150,1.8149602000000002
18151,1.8150602
18152,1.8151602
18153,1.8152734000000001
18154,1.8153666000000002
18155,1.8154602
18156,1.8155670000000002
18157,1.8156599999999998
18158,1.8157734
18159,1.8158667999999998
18160,1.8159668000000004
18161,1.8160532
18162,1.8161463999999998
18163,1.8162599999999998
18164,1.8163665999999998
18165,1.81646
18166,1.8165600000000002
18167,1.8166800000000003
18168,1.8167734
18169,1.8168534
18170,1.8169601999999998
18171,1.8170735999999998
18172,1.8171668
18173,1.8172668
18174,1.8173602
18175,1.8174602
18176,1.8175734000000001
18177,1.8176733999999999
18178,1.8177734
18179,1.8178736
18180,1.8179668000000002
18181,1.8180599999999998
18182,1.8181602
18183,1.8182734
18184,1.8183732
18185,1.8184799999999999
18186,1.8185734
18187,1.8186667999999997
18188,1.8187734
18189,1.8188532
18190,1.8189532
18191,1.8190534000000003
18192,1.8191666000000002
18193,1.8192666
18194,1.8193598000000002
18195,1.8194664
18196,1.8195666
18197,1.81966
18198,1.8197734
18199,1.8198734
18200,1.8199668
18201,1.8200734
18202,1.8201598
18203,1.8202532000000002
18204,1.8203533999999997
18205,1.8204467999999998
18206,1.8205536000000002
18207,1.8206600000000002
18208,1.8207666
18209,1.8208734
18210,1.8209665999999998
18211,1.8210734
18212,1.8211734
18213,1.8212736
18214,1.8213598000000002
18215,1.82146
18216,1.8215536
18217,1.82166
18218,1.8217668
18219,1.8218602000000002
18220,1.82196
18221,1.8220534000000002
18222,1.8221666000000003
18223,1.8222602
18224,1.8223734
18225,1.8224733999999998
18226,1.8225799999999999
18227,1.8226865999999997
18228,1.8227733999999998
18229,1.8228734000000002
18230,1.8229734
18231,1.823067
18232,1.8231735999999998
18233,1.8232665999999997
18234,1.8233666
18235,1.82346
18236,1.8235465999999998
18237,1.8236534000000002
18238,1.8237666000000001
18239,1.8238868
18240,1.8239802
18241,1.8240802000000003
18242,1.8241868
18243,1.824267
18244,1.8243736000000002
18245,1.8244602
18246,1.8245533999999999
18247,1.8246534
18248,1.82476
18249,1.82486
18250,1.8249597999999998
18251,1.8250667999999997
18252,1.8251668000000003
18253,1.8252668
18254,1.8253536000000001
18255,1.8254601999999998
18256,1.8255599999999998
18257,1.8256602000000002
18258,1.8257667999999998
18259,1.8258668
18260,1.8259668000000002
18261,1.8260668000000002
18262,1.8261736000000002
18263,1.8262733999999998
18264,1.8263668000000002
18265,1.8264734
18266,1.8265667999999997
18267,1.8266602000000003
18268,1.8267534
18269,1.82686
18270,1.8269599999999997
18271,1.82706
18272,1.8271668
18273,1.8272868
18274,1.8273801999999997
18275,1.8274602000000002
18276,1.8275602
18277,1.8276466
18278,1.8277466
18279,1.8278668
18280,1.8279800000000002
18281,1.8280734000000003
18282,1.8281666
18283,1.8282736
18284,1.828367
18285,1.8284601999999999
18286,1.8285536
18287,1.8286668000000001
18288,1.8287668
18289,1.82886
18290,1.8289532000000002
18291,1.8290600000000001
18292,1.8291466
18293,1.8292466
18294,1.8293533999999998
18295,1.8294599999999999
18296,1.82956
18297,1.8296666000000001
18298,1.8297666000000004
18299,1.8298735999999998
18300,1.8299602
18301,1.8300601999999997
18302,1.8301602000000003
18303,1.8302602000000001
18304,1.8303534000000004
18305,1.8304602000000003
18306,1.8305602
18307,1.83066
18308,1.8307665999999998
18309,1.83086
18310,1.8309533999999998
18311,1.8310465999999999
18312,1.8311533999999998
18313,1.8312534000000003
18314,1.83136
18315,1.8314532
18316,1.8315666
18317,1.8316599999999998
18318,1.8317533999999998
18319,1.8318532
18320,1.83196
18321,1.8320668000000002
18322,1.8321602000000001
18323,1.8322602
18324,1.8323667999999997
18325,1.8324668000000002
18326,1.8325599999999997
18327,1.8326602
18328,1.8327466000000001
18329,1.8328602
18330,1.8329602
18331,1.8330466
18332,1.8331598
18333,1.8332532000000001
18334,1.8333532000000001
18335,1.8334666
18336,1.8335466
18337,1.83366
18338,1.8337668
18339,1.8338601999999997
18340,1.833967
18341,1.834067
18342,1.834167
18343,1.8342602000000003
18344,1.8343600000000002
18345,1.8344668
18346,1.8345665999999998
18347,1.8346598
18348,1.8347598
18349,1.8348532
18350,1.8349533999999998
18351,1.83506
18352,1.8351600000000001
18353,1.8352533999999998
18354,1.8353534
18355,1.8354533999999998
18356,1.8355602000000002
18357,1.8356602
18358,1.8357602
18359,1.8358532
18360,1.8359532
18361,1.8360599999999998
18362,1.83616
18363,1.83626
18364,1.8363664
18365,1.8364666
18366,1.8365666
18367,1.8366600000000002
18368,1.8367466000000001
18369,1.8368600000000002
18370,1.83696
18371,1.8370532000000002
18372,1.8371534
18373,1.8372465999999998
18374,1.8373466
18375,1.8374466000000003
18376,1.8375534000000002
18377,1.83766
18378,1.8377665999999997
18379,1.8378736
18380,1.8379736000000002
18381,1.8380602
18382,1.8381534000000002
18383,1.8382466000000002
18384,1.8383601999999999
18385,1.8384733999999998
18386,1.8385668
18387,1.8386602
18388,1.8387602
18389,1.8388398
18390,1.8389534
18391,1.8390466
18392,1.8391534
18393,1.8392601999999996
18394,1.8393602000000002
18395,1.8394534
18396,1.8395534000000002
18397,1.8396534000000002
18398,1.8397602
18399,1.8398668
18400,1.8399733999999999
18401,1.8400598
18402,1.8401599999999998
18403,1.84026
18404,1.8403668000000004
18405,1.8404602
18406,1.84056
18407,1.8406600000000002
18408,1.8407667999999997
18409,1.8408668000000001
18410,1.8409599999999997
18411,1.8410532
18412,1.8411397999999999
18413,1.8412534
18414,1.8413466
18415,1.8414468
18416,1.8415399999999997
18417,1.8416466
18418,1.8417535999999999
18419,1.8418668
18420,1.8419734
18421,1.84206
18422,1.8421534000000002
18423,1.8422534
18424,1.8423466000000002
18425,1.8424534000000001
18426,1.8425534000000003
18427,1.84266
18428,1.8427600000000002
18429,1.84286
18430,1.8429534
18431,1.8430465999999999
18432,1.84316
18433,1.8432600000000001
18434,1.8433666
18435,1.8434600000000003
18436,1.8435466000000003
18437,1.8436466
18438,1.84374
18439,1.8438465999999998
18440,1.8439398
18441,1.8440463999999999
18442,1.8441532000000003
18443,1.8442399999999999
18444,1.84434
18445,1.8444534000000001
18446,1.8445667999999997
18447,1.84466
18448,1.8447600000000002
18449,1.84486
18450,1.8449468000000002
18451,1.8450399999999998
18452,1.84516
18453,1.8452599999999997
18454,1.8453667999999996
18455,1.8454599999999999
18456,1.84556
18457,1.84566
18458,1.8457600000000003
18459,1.84586
18460,1.8459666
18461,1.8460532
18462,1.8461465999999997
18463,1.8462532000000003
18464,1.8463532
18465,1.8464466000000002
18466,1.8465666000000003
18467,1.8466668
18468,1.8467600000000002
18469,1.8468533999999999
18470,1.8469533999999999
18471,1.8470600000000001
18472,1.84714
18473,1.8472532000000002
18474,1.8473465999999998
18475,1.8474533999999998
18476,1.8475466
18477,1.8476599999999999
18478,1.8477666
18479,1.8478666000000001
18480,1.8479666000000001
18481,1.8480664
18482,1.84816
18483,1.8482599999999998
18484,1.84836
18485,1.84846
18486,1.8485597999999999
18487,1.8486532
18488,1.84876
18489,1.8488600000000002
18490,1.8489533999999999
18491,1.8490531999999997
18492,1.84916
18493,1.8492666
18494,1.8493665999999997
18495,1.8494599999999999
18496,1.8495600000000003
18497,1.8496534
18498,1.8497466
18499,1.8498598000000002
18500,1.8499665999999997
18501,1.8500598
18502,1.8501598000000001
18503,1.85026
18504,1.8503532
18505,1.8504666
18506,1.8505665999999998
18507,1.85066
18508,1.8507533999999999
18509,1.8508600000000002
18510,1.8509532
18511,1.85106
18512,1.8511532
18513,1.8512532
18514,1.8513534
18515,1.8514602
18516,1.8515533999999998
18517,1.8516534
18518,1.8517534000000002
18519,1.8518466
18520,1.8519468
18521,1.8520468
18522,1.8521467999999999
18523,1.8522668000000002
18524,1.8523599999999998
18525,1.8524532
18526,1.85256
18527,1.8526532
18528,1.8527463999999998
18529,1.8528534
18530,1.8529601999999996
18531,1.8530668
18532,1.8531668
18533,1.8532533999999998
18534,1.85336
18535,1.8534468
18536,1.8535533999999998
18537,1.8536601999999998
18538,1.8537602
18539,1.8538668
18540,1.8539534
18541,1.8540534000000002
18542,1.8541600000000003
18543,1.8542602000000001
18544,1.8543534000000002
18545,1.8544534
18546,1.85456
18547,1.8546466
18548,1.8547398000000002
18549,1.8548398
18550,1.8549468
18551,1.8550533999999999
18552,1.8551531999999997
18553,1.8552533999999998
18554,1.85536
18555,1.8554468
18556,1.8555602
18557,1.8556602000000002
18558,1.8557602
18559,1.8558467999999997
18560,1.85594
18561,1.8560465999999998
18562,1.8561533999999997
18563,1.8562534
18564,1.8563602000000003
18565,1.8564668000000002
18566,1.8565601999999999
18567,1.8566601999999999
18568,1.8567467999999998
18569,1.8568533999999999
18570,1.8569534
18571,1.8570533999999999
18572,1.8571532000000002
18573,1.8572534
18574,1.8573265999999997
18575,1.8574331999999998
18576,1.8575465999999998
18577,1.85764
18578,1.8577400000000002
18579,1.8578465999999998
18580,1.8579466
18581,1.8580466000000002
18582,1.8581533999999997
18583,1.8582601999999997
18584,1.8583468
18585,1.8584534000000001
18586,1.8585534
18587,1.8586466000000001
18588,1.8587399999999998
18589,1.8588466000000001
18590,1.8589534
18591,1.8590399999999998
18592,1.8591402
18593,1.8592468
18594,1.8593533999999998
18595,1.8594534
18596,1.85956
18597,1.8596600000000003
18598,1.8597466
18599,1.8598465999999998
18600,1.8599466
18601,1.8600534
18602,1.8601400000000001
18603,1.86024
18604,1.8603534
18605,1.8604666
18606,1.8605598
18607,1.8606666
18608,1.8607734
18609,1.86086
18610,1.8609398
18611,1.8610465999999999
18612,1.8611466
18613,1.8612531999999997
18614,1.8613532
18615,1.8614533999999998
18616,1.86156
18617,1.8616534000000002
18618,1.8617599999999999
18619,1.86186
18620,1.8619531999999999
18621,1.8620598000000002
18622,1.8621598
18623,1.8622598
18624,1.8623532
18625,1.8624531999999998
18626,1.8625669999999999
18627,1.8626668
18628,1.8627668
18629,1.8628665999999998
18630,1.86296
18631,1.8630532000000002
18632,1.86316
18633,1.8632597999999998
18634,1.8633665999999998
18635,1.8634666
18636,1.8635532000000001
18637,1.8636533999999998
18638,1.8637466
18639,1.8638466
18640,1.8639464000000001
18641,1.8640600000000003
18642,1.8641733999999999
18643,1.8642734
18644,1.8643534
18645,1.8644598
18646,1.8645599999999998
18647,1.86466
18648,1.8647466000000001
18649,1.8648666000000003
18650,1.8649534000000003
18651,1.8650666
18652,1.8651734000000002
18653,1.8652668
18654,1.8653602
18655,1.8654465999999998
18656,1.8655534000000003
18657,1.8656534
18658,1.8657668
18659,1.86586
18660,1.8659668
18661,1.8660800000000002
18662,1.8661732
18663,1.8662534000000002
18664,1.8663534000000002
18665,1.8664465999999997
18666,1.8665466
18667,1.8666466
18668,1.8667531999999998
18669,1.8668532
18670,1.8669532
18671,1.8670534
18672,1.8671668000000001
18673,1.8672736
18674,1.8673736
18675,1.8674601999999996
18676,1.8675536000000001
18677,1.8676468
18678,1.86776
18679,1.8678534000000002
18680,1.8679468
18681,1.8680468000000001
18682,1.8681467999999999
18683,1.8682535999999998
18684,1.8683534000000002
18685,1.8684602000000001
18686,1.8685602000000003
18687,1.8686669999999999
18688,1.8687668000000002
18689,1.8688600000000002
18690,1.86896
18691,1.8690601999999998
18692,1.8691536
18693,1.8692467999999998
18694,1.86934
18695,1.8694533999999998
18696,1.8695602
18697,1.8696601999999998
18698,1.8697601999999995
18699,1.8698602000000002
18700,1.8699602
18701,1.870067
18702,1.870167
18703,1.8702668
18704,1.8703602
18705,1.8704601999999997
18706,1.8705668000000002
18707,1.8706668
18708,1.8707602
18709,1.8708602000000003
18710,1.8709534
18711,1.87104
18712,1.8711265999999998
18713,1.8712465999999999
18714,1.8713536000000002
18715,1.8714602
18716,1.8715800000000002
18717,1.8716668000000003
18718,1.8717668
18719,1.8718533999999998
18720,1.8719601999999997
18721,1.8720602
18722,1.8721602000000002
18723,1.87226
18724,1.8723602
18725,1.8724602000000001
18726,1.872567
18727,1.8726734
18728,1.87276
18729,1.87286
18730,1.8729666000000003
18731,1.8730598
18732,1.8731597999999998
18733,1.8732465999999999
18734,1.8733533999999998
18735,1.8734534
18736,1.8735601999999996
18737,1.8736533999999998
18738,1.8737534
18739,1.8738465999999998
18740,1.8739466
18741,1.8740534
18742,1.8741602
18743,1.8742601999999997
18744,1.8743734
18745,1.8744668
18746,1.8745532
18747,1.87466
18748,1.8747600000000002
18749,1.87486
18750,1.8749601999999999
18751,1.87506
18752,1.87516
18753,1.8752665999999998
18754,1.8753532
18755,1.8754531999999997
18756,1.8755532
18757,1.8756599999999999
18758,1.87576
18759,1.8758531999999999
18760,1.8759533999999998
18761,1.8760734
18762,1.8761800000000002
18763,1.8762800000000002
18764,1.8763666
18765,1.8764734
18766,1.8765733999999998
18767,1.8766666
18768,1.8767732
18769,1.8768666
18770,1.8769668
18771,1.8770534
18772,1.8771533999999999
18773,1.8772531999999997
18774,1.87736
18775,1.8774533999999998
18776,1.8775669999999998
18777,1.8776668
18778,1.8777735999999998
18779,1.8778666000000002
18780,1.8779734000000001
18781,1.8780667999999998
18782,1.8781668
18783,1.8782602000000002
18784,1.8783733999999999
18785,1.8784734
18786,1.8785666000000003
18787,1.8786532
18788,1.8787599999999998
18789,1.8788601999999996
18790,1.878967
18791,1.8790734
18792,1.8791799999999999
18793,1.87928
18794,1.8793734
18795,1.87946
18796,1.8795601999999998
18797,1.8796602
18798,1.8797602000000002
18799,1.8798534
18800,1.8799465999999998
18801,1.8800534000000002
18802,1.8801602
18803,1.8802600000000003
18804,1.8803601999999997
18805,1.8804602
18806,1.8805668
18807,1.8806736000000002
18808,1.880767
18809,1.8808668000000002
18810,1.8809668000000002
18811,1.8810736000000001
18812,1.8811736
18813,1.8812736
18814,1.8813802000000002
18815,1.881467
18816,1.8815602000000002
18817,1.8816602
18818,1.8817466
18819,1.8818601999999998
18820,1.8819602
18821,1.8820602000000002
18822,1.8821534
18823,1.8822534000000002
18824,1.8823668000000002
18825,1.8824668
18826,1.8825802
18827,1.8826868
18828,1.8827734000000003
18829,1.8828736
18830,1.882967
18831,1.8830602000000003
18832,1.8831534
18833,1.8832533999999999
18834,1.8833600000000001
18835,1.8834533999999998
18836,1.8835533999999998
18837,1.8836534
18838,1.8837534000000002
18839,1.8838536000000001
