,Strain
16101,0.32035131325387256
16102,0.32036765465535155
16103,0.3203864802446592
16104,0.32040533896425955
16105,0.3204252354197089
16106,0.32044766176233974
16107,0.32046662132115167
16108,0.320484968801658
16109,0.32050790907198373
16110,0.320526268980284
16111,0.32054414847139767
16112,0.32056300719099795
16113,0.3205833981612267
16114,0.3206017911998195
16115,0.32062319107212545
16116,0.3206426304234905
16117,0.32066450248996564
16118,0.32068647605134276
16119,0.3207058943979908
16120,0.3207267591966185
16121,0.3207486726164036
16122,0.3207665629928256
16123,0.32078445336924755
16124,0.32080434982469697
16125,0.32082522550863296
16126,0.32084614881462303
16127,0.320862957439595
16128,0.3208829158591089
16129,0.32090385005040734
16130,0.32092277816267845
16131,0.32094368352020497
16132,0.32096357997565433
16133,0.32098136782911285
16134,0.3210007400961924
16135,0.32102267576096183
16136,0.32104150135026943
16137,0.32106393895842433
16138,0.32108129426116816
16139,0.3211027857711291
16140,0.32112268222657847
16141,0.32114150781588613
16142,0.3211623834998222
16143,0.32118130072678486
16144,0.32120217641072085
16145,0.321224181468161
16146,0.3212410009784413
16147,0.321260895799661
16148,0.3212783096097672
16149,0.32129820606521664
16150,0.32132005172656053
16151,0.32134047237037977
16152,0.3213624189204576
16153,0.3213843924818347
16154,0.32140324956720534
16155,0.3214241837585038
16156,0.3214420741349258
16157,0.3214608997242334
16158,0.32147981695119615
16159,0.3214997134066455
16160,0.32152213806552454
16161,0.3215384685816952
16162,0.3215593442656312
16163,0.32158031158722233
16164,0.32160221412169904
16165,0.32162010449812106
16166,0.3216400009535704
16167,0.32165882654287803
16168,0.3216807290773548
16169,0.321699587796955
16170,0.32172052198825346
16171,0.3217394392152162
16172,0.32176037340651464
16173,0.32178026986196395
16174,0.3218011455459
16175,0.32181799818647294
16176,0.32184144969589273
16177,0.32185979717639907
16178,0.32187969363184843
16179,0.32189959008729774
16180,0.3219174679441818
16181,0.32193432058475474
16182,0.32195727337461855
16183,0.3219771698300679
16184,0.3219960870570307
16185,0.32201498750932084
16186,0.32203586319325683
16187,0.32205675565186537
16188,0.3220767106146772
16189,0.32209556933427747
16190,0.32211747186875417
16191,0.3221373683242036
16192,0.32215726477965295
16193,0.32217926983709305
16194,0.3222001455210291
16195,0.32222004197647847
16196,0.32223685060145035
16197,0.3222547409778724
16198,0.3222756057765001
16199,0.32229449332987226
16200,0.32231637791588547
16201,0.32233432679966983
16202,0.3223552609909683
16203,0.3223741197105686
16204,0.3223960222450454
16205,0.3224159187004947
16206,0.32243581515594405
16207,0.3224577285757292
16208,0.3224776250311785
16209,0.32249648375077883
16210,0.3225143741272008
16211,0.3225352974331909
16212,0.32255626475478205
16213,0.3225761612102314
16214,0.32259498679953896
16215,0.32261384551913935
16216,0.32263522386524623
16217,0.3226551203206956
16218,0.3226765201930014
16219,0.3226945022070785
16220,0.3227143986625279
16221,0.32273322425183554
16222,0.32275111462825756
16223,0.32277204881955596
16224,0.3227950222201744
16225,0.3228158538885094
16226,0.32283374426493144
16227,0.3228536407203808
16228,0.32287203375897366
16229,0.3228930010805648
16230,0.3229133741023299
16231,0.3229342974083199
16232,0.32295619994279673
16233,0.3229760963982461
16234,0.32299448943683895
16235,0.3230143858922883
16236,0.32303377968556685
16237,0.32305358450336114
16238,0.3230750299337535
16239,0.32309337741425986
16240,0.323114344735851
16241,0.3231347438534712
16242,0.32315263422989315
16243,0.3231735684211916
16244,0.3231944917271817
16245,0.3232122795806403
16246,0.32323217603608967
16247,0.32325006641251164
16248,0.32327149941511024
16249,0.32328935666123954
16250,0.3233092531166889
16251,0.32332914957213826
16252,0.3233531022012433
16253,0.3233700133491787
16254,0.3233893856162583
16255,0.3234092820717076
16256,0.32342819929867034
16257,0.32344903096700534
16258,0.32346788968660556
16259,0.32349340423992967
16260,0.32351330069537904
16261,0.3235301202056593
16262,0.3235530019686227
16263,0.3235708923450447
16264,0.3235907888004941
16265,0.3236106852559434
16266,0.3236296464985072
16267,0.32364954295395654
16268,0.3236689737283985
16269,0.3236908762628752
16270,0.32371077271832455
16271,0.3237311348547814
16272,0.3237510313102307
16273,0.32377092776568006
16274,0.3237877472759604
16275,0.32380614031455324
16276,0.3238291137151716
16277,0.323849010170621
16278,0.32386792739758374
16279,0.3238878238530331
16280,0.3239077203084825
16281,0.32393009940927503
16282,0.32394892499858263
16283,0.32396882145403205
16284,0.3239872144926249
16285,0.32400711094807433
16286,0.3240250013244963
16287,0.32404640119680217
16288,0.32406736851839324
16289,0.324086285745356
16290,0.32410716142929197
16291,0.324128084735282
16292,0.32414794806043873
16293,0.32416778600852564
16294,0.3241892314389181
16295,0.3242075789194244
16296,0.3242274753748738
16297,0.3242458684134667
16298,0.324265764868916
16299,0.3242871647412219
16300,0.3243071637196347
16301,0.3243249515730933
16302,0.32434278115924176
16303,0.32436474448399205
16304,0.3243846409394414
16305,0.3244045373948908
16306,0.3244264399293675
16307,0.3244433510773028
16308,0.32446583424354436
16309,0.3244846929631447
16310,0.3245045877843643
16311,0.32452293689910033
16312,0.32454283335454964
16313,0.32456571511751303
16314,0.3245857032106175
16315,0.3246045287999251
16316,0.32462442525537444
16317,0.3246423156317965
16318,0.3246622120872459
16319,0.3246841146217226
16320,0.3247029733413229
16321,0.324724886761108
16322,0.3247447832165574
16323,0.3247637004435201
16324,0.32478159081994207
16325,0.32480255814153314
16326,0.324826009650953
16327,0.3248443571314593
16328,0.3248621558702262
16329,0.3248820523256756
16330,0.3249030196472667
16331,0.3249234858491724
16332,0.32494538838364917
16333,0.32496421397295683
16334,0.32498210434937885
16335,0.32500045182988513
16336,0.32502034828533444
16337,0.32504024474078386
16338,0.3250601411962333
16339,0.3250810753875316
16340,0.3251024623105616
16341,0.32511983056258137
16342,0.3251407978841724
16343,0.3251606943396218
16344,0.32518259687409856
16345,0.32520249332954787
16346,0.3252229010240913
16347,0.325242808364849
16348,0.32526163395415664
16349,0.3252799814346629
16350,0.32530090474065304
16351,0.3253208011961024
16352,0.3253391942346952
16353,0.3253615733354877
16354,0.32538043042085835
16355,0.32539986282953
16356,0.3254187215491303
16357,0.3254402130590912
16358,0.32546012039984895
16359,0.3254790376268117
16360,0.32549991331074773
16361,0.3255177596715687
16362,0.3255386244701963
16363,0.3255575525824674
16364,0.3255774490379168
16365,0.32560042243853526
16366,0.32562031889398463
16367,0.3256391444832923
16368,0.32566011180488336
16369,0.325678981409792
16370,0.32569981307812695
16371,0.3257197095335764
16372,0.3257371233436826
16373,0.3257559820632829
16374,0.32577236902284845
16375,0.3257937688951543
16376,0.3258157739525945
16377,0.32583917990392763
16378,0.325859076359377
16379,0.32587790194868466
16380,0.3258988692702757
16381,0.3259207718047525
16382,0.3259386621811745
16383,0.3259585586366239
16384,0.32597695167521673
16385,0.32599484205163876
16386,0.32601464686943304
16387,0.32603604674173886
16388,0.3260575167255009
16389,0.32607741318095024
16390,0.3260973096363996
16391,0.3261187095087055
16392,0.3261376267356682
16393,0.32615649634057686
16394,0.32617639279602617
16395,0.32619731610201624
16396,0.3262156175029541
16397,0.32623551395840344
16398,0.32625541041385275
16399,0.326275831057672
16400,0.3262982557165511
16401,0.32631660319705735
16402,0.3263364996525068
16403,0.3263554608950705
16404,0.3263739140752554
16405,0.3263973200265887
16406,0.326418194076295
16407,0.3264380905317444
16408,0.3264559368925654
16409,0.32647382726898744
16410,0.3264922203075803
16411,0.3265095756103241
16412,0.3265319547111166
16413,0.32655081343071685
16414,0.32657432190501356
16415,0.32659576733540596
16416,0.3266145929247136
16417,0.3266335101516763
16418,0.32665081826210385
16419,0.32667175408763205
16420,0.3266946943579578
16421,0.3267156616795489
16422,0.32673251432012185
16423,0.32675441685459855
16424,0.32677328645950726
16425,0.32679416214344326
16426,0.32681200850426423
16427,0.32683086558963487
16428,0.32685076204508423
16429,0.3268706585005336
16430,0.3268925610350103
16431,0.3269124574904597
16432,0.32693138723696047
16433,0.32695283266735287
16434,0.3269731862268865
16435,0.32699210345384927
16436,0.3270109910072215
16437,0.3270309611518623
16438,0.32705033341894185
16439,0.32707022987439127
16440,0.3270911640656896
16441,0.3271114930718538
16442,0.32713293850224623
16443,0.32715179722184656
16444,0.32717014470235284
16445,0.3271900411578022
16446,0.32720993761325157
16447,0.3272298925760634
16448,0.32724971800461233
16449,0.32726864775111303
16450,0.3272900931815054
16451,0.3273084406620118
16452,0.3273293163459478
16453,0.3273492128013971
16454,0.32737065823178957
16455,0.3273885360886736
16456,0.3274074236420458
16457,0.32743137444867837
16458,0.3274497219291847
16459,0.32746858064878503
16460,0.3274895479703761
16461,0.3275063674806564
16462,0.32752579825509825
16463,0.3275471981274042
16464,0.32756709458285355
16465,0.3275869910383029
16466,0.3276074275666182
16467,0.32762732402206757
16468,0.32765023545862143
16469,0.3276707001180417
16470,0.3276890931566346
16471,0.32770791874594213
16472,0.32772677746554246
16473,0.3277466722867622
16474,0.3277685748212389
16475,0.3277904898752536
16476,0.3278099082219017
16477,0.32782732203200793
16478,0.32784872190431374
16479,0.3278681612556788
16480,0.32788698684498646
16481,0.32790938389424257
16482,0.3279282121458412
16483,0.3279476445545129
16484,0.32796748086837013
16485,0.32798686608472555
16486,0.3280047548269178
16487,0.3280246529165969
16488,0.3280445384867379
16489,0.32806547431226607
16490,0.32808799060880023
16491,0.32810788706424954
16492,0.32812882125554793
16493,0.3281476468448556
16494,0.3281659358179995
16495,0.3281864020199053
16496,0.3282047495004116
16497,0.328224645955861
16498,0.3282455801471594
16499,0.3282639731857523
16500,0.3282853730580581
16501,0.32830526951350747
16502,0.32832510746159443
16503,0.32834604165289294
16504,0.3283694931623127
16505,0.328386404310248
16506,0.3284063007656973
16507,0.32842619722114674
16508,0.3284450559407471
16509,0.32846599013204547
16510,0.3284843376125518
16511,0.32850628416262956
16512,0.3285261806180789
16513,0.32854606618821997
16514,0.32856596264366933
16515,0.3285848907559404
16516,0.32860478721138975
16517,0.3286226775878117
16518,0.32863999976026287
16519,0.32866236797574705
16520,0.32868226443119647
16521,0.32870426948863657
16522,0.3287231570420088
16523,0.32874305349745814
16524,0.32876391829608587
16525,0.328783763672779
16526,0.3288026664079803
16527,0.328821491997288
16528,0.3288404092242507
16529,0.32886241428169083
16530,0.3288833375876809
16531,0.3289031424054752
16532,0.3289241097270663
16533,0.32894102087500166
16534,0.3289654516129081
16535,0.3289817821290787
16536,0.3289991043015298
16537,0.3290214834023223
16538,0.3290413798577717
16539,0.32906234717936284
16540,0.32908224363481214
16541,0.32910317782611065
16542,0.32911999733639086
16543,0.3291398937918402
16544,0.32915984875465204
16545,0.32917974521010135
16546,0.3292007125316925
16547,0.32922157733032015
16548,0.3292410166816852
16549,0.32926091313713457
16550,0.32927973872644223
16551,0.3292980862069485
16552,0.32931902039824695
16553,0.3293368397477685
16554,0.32935725138492683
16555,0.32937714784037614
16556,0.32939811516196726
16557,0.32941951503427314
16558,0.3294383737538734
16559,0.32945930957940156
16560,0.32948121211387826
16561,0.32950006919924885
16562,0.3295188947885565
16563,0.32953879124400587
16564,0.3295618340372951
16565,0.32957865354757543
16566,0.3296005560820522
16567,0.3296194148016524
16568,0.32963730517807444
16569,0.3296572016335238
16570,0.3296771897266283
16571,0.32969708618207766
16572,0.3297169495072343
16573,0.3297378251911703
16574,0.32975668391077056
16575,0.3297755426303709
16576,0.3297989941397907
16577,0.3298209551816298
16578,0.3298398247865385
16579,0.3298571930385582
16580,0.32987910645834323
16581,0.32989595909891617
16582,0.3299195131312994
16583,0.32993477278132827
16584,0.3299557069726267
16585,0.3299776095071034
16586,0.3299990549374959
16587,0.33001486820799003
16588,0.3300367832620049
16589,0.3300566797174542
16590,0.33007657617290354
16591,0.3300954933998663
16592,0.33011538985531563
16593,0.33013424857491597
16594,0.33015414503036533
16595,0.3301735302467207
16596,0.3301980194919895
16597,0.3302179159474389
16598,0.33023630744354626
16599,0.33025522467050894
16600,0.33027608946913667
16601,0.330295985924586
16602,0.3303174313549784
16603,0.3303357788354847
16604,0.330352598345765
16605,0.33037145706536536
16606,0.3303903141507359
16607,0.33041429379114046
16608,0.3304341301049978
16609,0.3304556356769822
16610,0.33047758222706
16611,0.33049747868250934
16612,0.3305132604569406
16613,0.33053315691239
16614,0.33055150275866657
16615,0.33057145935570803
16616,0.3305943996260338
16617,0.3306152644246615
16618,0.33063470377602655
16619,0.3306525941524486
16620,0.33067249060789794
16621,0.3306943931423747
16622,0.330713251861975
16623,0.33073159934248125
16624,0.3307525335337797
16625,0.3307714616460508
16626,0.3307913581015001
16627,0.3308112545569495
16628,0.3308301132765498
16629,0.33084897199615015
16630,0.33087087453062686
16631,0.3308907709860762
16632,0.3309126735205529
16633,0.33093259880977427
16634,0.33095350416730074
16635,0.33097340062275016
16636,0.33099025162909335
16637,0.3310091813755941
16638,0.3310290778310435
16639,0.33104897428649294
16640,0.3310708768209696
16641,0.3310927793554463
16642,0.33111066973186837
16643,0.3311295284514687
16644,0.331149424906918
16645,0.3311693213623674
16646,0.33118771440096023
16647,0.3312086485922586
16648,0.3312299774376641
16649,0.33125091162896253
16650,0.3312713481572779
16651,0.3312902490700066
16652,0.33130859655051303
16653,0.33133153682083877
16654,0.3313524125047747
16655,0.3313693236527101
16656,0.3313892201081595
16657,0.33140911656360883
16658,0.3314300838851999
16659,0.3314499803406493
16660,0.33146883906024965
16661,0.3314876934833292
16662,0.3315075899387785
16663,0.33152748639422785
16664,0.33154735401590535
16665,0.33156828820720374
16666,0.33158973363759625
16667,0.3316096300930456
16668,0.331629526548495
16669,0.3316478740290013
16670,0.33166874971293725
16671,0.3316887378060417
16672,0.3317075633953494
16673,0.33172441603592234
16674,0.33174431249137165
16675,0.3317662150258484
16676,0.33178718234743954
16677,0.33180801401577453
16678,0.3318289482070729
16679,0.3318498238910089
16680,0.33186621085057444
16681,0.3318866314943937
16682,0.33190452187081565
16683,0.33192441832626507
16684,0.33194431478171443
16685,0.33196621731619114
16686,0.33198760423922113
16687,0.33200698945557655
16688,0.33202486894669014
16689,0.3320467714811669
16690,0.33206569959343796
16691,0.33208562917917994
16692,0.33210445476848766
16693,0.33212538895978605
16694,0.3321452854152354
16695,0.33216415502014407
16696,0.33218605755462083
16697,0.3322079600890976
16698,0.3322289274106886
16699,0.33224583855862394
16700,0.33226466414793165
16701,0.33228352286753193
