,Mean Stress
13004,62.037030465183854
13005,62.04223408260808
13006,62.04526019160501
13007,62.05493850404029
13008,62.070896501818154
13009,62.08518039378835
13010,62.09607861695757
13011,62.10761479856759
13012,62.12135570020971
13013,62.13469989747689
13014,62.14125309801452
13015,62.14383255222945
13016,62.154904409012374
13017,62.17519224706291
13018,62.19065725346545
13019,62.19510628216243
13020,62.199290029691916
13021,62.21520952394646
13022,62.23771350561915
13023,62.25402011771571
13024,62.26199285457974
13025,62.27233293199273
13026,62.28497115031943
13027,62.291726642579796
13028,62.295134677152745
13029,62.303801658806606
13030,62.32046543829112
13031,62.33426029313246
13032,62.34203012451276
13033,62.35145505655695
13034,62.36875765031484
13035,62.38666903864713
13036,62.39705027462311
13037,62.404084302550345
13038,62.41484020254167
13039,62.428200332483115
13040,62.43759498690504
13041,62.44406547275037
13042,62.459335750597994
13043,62.47948653039093
13044,62.493209987261096
13045,62.49783913295757
13046,62.50794057322766
13047,62.52489977891646
13048,62.538928687969225
13049,62.54519141836962
13050,62.55241482687527
13051,62.56518478027267
13052,62.57806376414321
13053,62.58362008565725
13054,62.58913467350199
13055,62.60406933191863
13056,62.62517036195933
13057,62.6405980883438
13058,62.65101458390016
13059,62.66523101706035
13060,62.68042888564146
13061,62.689788337553956
13062,62.69440736396772
13063,62.703476316871125
13064,62.718568262255566
13065,62.731302057398366
13066,62.738772838391185
13067,62.74869166633314
13068,62.76388725120701
13069,62.77921994349943
13070,62.78740064387853
13071,62.79364139226097
13072,62.808163539898565
13073,62.825545105685705
13074,62.83952865144714
13075,62.84838217439051
13076,62.86056608075427
13077,62.87539799125257
13078,62.886463741575405
13079,62.892826000642245
13080,62.90233562270184
13081,62.91594288899048
13082,62.92747420975668
13083,62.935391830230834
13084,62.94601168128467
13085,62.96467456633407
13086,62.981003223737005
13087,62.98941536199188
13088,62.99369906824138
13089,63.00414320722964
13090,63.01725403993038
13091,63.027995477164644
13092,63.039159526616984
13093,63.05479046843392
13094,63.073662812129875
13095,63.08593173065591
13096,63.09176934872163
13097,63.1007603861518
13098,63.11859496949162
13099,63.13387264221144
13100,63.138594347136745
13101,63.14423908484307
13102,63.16059079001533
13103,63.18106427514802
13104,63.19388003598044
13105,63.20047357697338
13106,63.21118983524927
13107,63.22738345456217
13108,63.24162841680877
13109,63.250356269009146
13110,63.26291055433002
13111,63.282297450724094
13112,63.299233388295384
13113,63.304289232645736
13114,63.30853070784143
13115,63.322278496376214
13116,63.341440036381094
13117,63.35078215860167
13118,63.3520994500556
13119,63.360902150701534
13120,63.37938413064154
13121,63.39409247306363
13122,63.398807199256694
13123,63.40649120466971
13124,63.42529092685705
13125,63.44562026406754
13126,63.45394047426284
13127,63.45921820393105
13128,63.474135935512834
13129,63.49195808046123
13130,63.50149311761462
13131,63.50689089490288
13132,63.520326961966155
13133,63.53825739594356
13134,63.548906344117974
13135,63.55240081493582
13136,63.559776544952186
13137,63.57568187052796
13138,63.591142083141996
13139,63.597703284502344
13140,63.602325546141
13141,63.61568905936234
13142,63.63715871578641
13143,63.654134042983
13144,63.66480455761301
13145,63.676957445088455
13146,63.6936115493868
13147,63.70849816102087
13148,63.71846385928925
13149,63.72954736424888
13150,63.74525227881435
13151,63.7586354016929
13152,63.76614949360494
13153,63.77259547284207
13154,63.78511295628662
13155,63.801271497977226
13156,63.813036580835515
13157,63.82238392530618
13158,63.836357245478304
13159,63.85476346149464
13160,63.86808206490563
13161,63.87520361799518
13162,63.8836032852321
13163,63.89618686500843
13164,63.90819029235938
13165,63.91567359431294
13166,63.9231774689368
13167,63.93482923585242
13168,63.951531918314025
13169,63.966561786284785
13170,63.978711309517266
13171,63.99414230232704
13172,64.00914166733999
13173,64.01981493884252
13174,64.02969763550485
13175,64.0436089219713
13176,64.06055312349496
13177,64.07286867062105
13178,64.0766634830247
13179,64.082615728077
13180,64.09487723203931
13181,64.11056594511842
13182,64.12333053751831
13183,64.13457786945348
13184,64.14908985751164
13185,64.16265040179624
13186,64.17014124472095
13187,64.17618709272664
13188,64.18701441333948
13189,64.20214370608679
13190,64.21408565006818
13191,64.22406680312453
13192,64.23645211051755
13193,64.25177725601911
13194,64.26279709109409
13195,64.27182492450126
13196,64.28466003467022
13197,64.30076049542448
13198,64.31399064477829
13199,64.32344223930251
13200,64.33362150080038
13201,64.34685529202798
13202,64.3625912336475
13203,64.37575636478226
13204,64.38590843115892
13205,64.39673935731227
13206,64.4092613567127
13207,64.4194381938144
13208,64.42837233407506
13209,64.4421166948554
13210,64.45990707232286
13211,64.47396782052411
13212,64.48284712673082
13213,64.49069938243056
13214,64.50349072026987
13215,64.51670119124485
13216,64.53012967089933
13217,64.54437521381749
13218,64.5587410037102
13219,64.57095394170278
13220,64.58176706555928
13221,64.59337869503567
13222,64.60624418862861
13223,64.61896649415544
13224,64.62903938855547
13225,64.63828758948198
13226,64.65057394192803
13227,64.66576086618979
13228,64.67912689891925
13229,64.69023190895437
13230,64.70280121054
13231,64.71720391132783
13232,64.72936235490388
13233,64.74046058125886
13234,64.75347415769471
13235,64.76824066472025
13236,64.78250311253697
13237,64.79425454185024
13238,64.80569109386782
13239,64.82078060030861
13240,64.83931548063063
13241,64.85384525424737
13242,64.86390155116722
13243,64.87154611707925
13244,64.88267686435258
13245,64.89683007656946
13246,64.9108008351664
13247,64.92223562149609
13248,64.93415739895082
13249,64.94805244709275
13250,64.96161008580877
13251,64.97307763826834
13252,64.98459561149804
13253,64.99632966438365
13254,65.00968228059062
13255,65.0226601571467
13256,65.03624258001098
13257,65.04939015722206
13258,65.0615051358503
13259,65.0748218092871
13260,65.0871505786073
13261,65.09994759919844
13262,65.11257006208974
13263,65.12374863589359
13264,65.13511377335891
13265,65.1491900738721
13266,65.16465351998774
13267,65.17874774047357
13268,65.19081351311665
13269,65.20162200975935
13270,65.21435727619063
13271,65.22553095545838
13272,65.23517883535382
13273,65.24385820128518
13274,65.25430318793553
13275,65.26657110297573
13276,65.28052547283684
13277,65.2944493553107
13278,65.30673716985486
13279,65.31907119460132
13280,65.33096232491518
13281,65.34102919881309
13282,65.35171704774112
13283,65.36629291842364
13284,65.38106097005398
13285,65.39055042657562
13286,65.39955862313718
13287,65.41086687599159
13288,65.42457742111591
13289,65.43943276878257
13290,65.45359660708658
13291,65.46682143762831
13292,65.4780383864675
13293,65.48971801716371
13294,65.5005743370717
13295,65.51137526406804
13296,65.52429633712133
13297,65.54195022501005
13298,65.55912717043631
13299,65.57109372125352
13300,65.58055362146821
13301,65.59313029348883
13302,65.60774863972274
13303,65.62210693519684
13304,65.6350592847859
13305,65.64877799986111
13306,65.66449667045215
13307,65.67798623412315
13308,65.68715605801057
13309,65.69638894874164
13310,65.70869967795451
13311,65.72176369341949
13312,65.73251305204195
13313,65.7450885115855
13314,65.76285284689455
13315,65.78182336670508
13316,65.79365245363844
13317,65.80063888008767
13318,65.81265347470884
13319,65.8290469782644
13320,65.8424289920008
13321,65.85248138092341
13322,65.86527503546306
13323,65.88285141374574
13324,65.89758928258976
13325,65.90812605389225
13326,65.91686622257691
13327,65.92522640031004
13328,65.93556818536932
13329,65.94772521748624
13330,65.96316192124996
13331,65.97906768265634
13332,65.99453322665876
13333,66.00695685325086
13334,66.01753764229215
13335,66.03166351350833
13336,66.04484299696362
13337,66.05536978707855
13338,66.06155128545207
13339,66.07051250915494
13340,66.08701904584055
13341,66.10440329828498
13342,66.11761616261317
13343,66.12712445703775
13344,66.13815159527802
13345,66.1520257278481
13346,66.16670613991562
13347,66.17888654081767
13348,66.19118512396759
13349,66.20376696601058
13350,66.21477930506276
13351,66.22350327888626
13352,66.23384021017888
13353,66.24882662008774
13354,66.2638882969633
13355,66.27550135291378
13356,66.28461814783293
13357,66.29762790162519
13358,66.31548685752237
13359,66.3310886844354
13360,66.33956705596842
13361,66.34573662336524
13362,66.35698580046602
13363,66.37374224451811
13364,66.38908464622165
13365,66.40135637226965
13366,66.41477961288906
13367,66.43116327534032
13368,66.44606687756986
13369,66.45551129077823
13370,66.46234569573264
13371,66.47321092565917
13372,66.48926505297293
13373,66.50425163145398
13374,66.51632823323298
13375,66.52753670545304
13376,66.54072626135765
13377,66.55320125695582
13378,66.56242268772662
13379,66.57454322827827
13380,66.59299287182857
13381,66.60940454983017
13382,66.61741651011764
13383,66.62308144949367
13384,66.63627442603318
13385,66.65501914221514
13386,66.66894825374588
13387,66.67841241577591
13388,66.69065562029121
13389,66.7050982772527
13390,66.71566866962559
13391,66.72418401433227
13392,66.73700207298302
13393,66.75510732241017
13394,66.77328855086324
13395,66.78704683748168
13396,66.80013093480702
13397,66.81535240032278
13398,66.82916700442355
13399,66.83814849839284
13400,66.84539511006254
13401,66.85752177038482
13402,66.87523761035847
13403,66.89162270719501
13404,66.90287148817167
13405,66.91123451100027
13406,66.92031039392837
13407,66.93036393633727
13408,66.94154702835912
13409,66.95420640353107
13410,66.96806279432914
13411,66.98097902906866
13412,66.98881690731726
13413,66.99496091175945
13414,67.00236489921033
13415,67.01417034555858
13416,67.02658647404928
13417,67.03875337129708
13418,67.0505156895251
13419,67.06354008448425
13420,67.0790231428258
13421,67.09395644851132
13422,67.10719315324064
13423,67.11728346822014
13424,67.12630276811328
13425,67.13708940294934
13426,67.15009096563651
13427,67.16265229823638
13428,67.17185497343259
13429,67.1807927639152
13430,67.19468927481803
13431,67.21061621112473
13432,67.22375493956818
13433,67.23381106310264
13434,67.24530878511862
13435,67.25933211346612
13436,67.27379063332707
13437,67.28912051799793
13438,67.30374599653508
13439,67.31718590466988
13440,67.32966149694947
13441,67.34325376513337
13442,67.35819754812992
13443,67.37357917807653
13444,67.38621910826866
13445,67.3985486012092
13446,67.41222803746412
13447,67.42638177195025
13448,67.44208276077833
13449,67.45608142057628
13450,67.46732099416784
13451,67.47831841888447
13452,67.49329925913835
13453,67.51103569164438
13454,67.52637074626071
13455,67.53902710186965
13456,67.55137995213826
13457,67.56451036189408
13458,67.57386779057728
13459,67.57955575735129
13460,67.58940628957808
13461,67.60637983585647
13462,67.62661369648734
13463,67.64172406262117
13464,67.65154793691057
13465,67.66140318204656
13466,67.67403391407466
13467,67.6853923738746
13468,67.69384256955792
13469,67.70511944471166
13470,67.71943153363003
13471,67.73373678724928
13472,67.74819317751505
13473,67.76387962301473
13474,67.78118758487128
13475,67.79354001025531
13476,67.79907641733867
13477,67.80208090717932
13478,67.8129451647694
13479,67.83163755512587
13480,67.84911782697954
13481,67.86425907488066
13482,67.87947432614118
13483,67.89783844549609
13484,67.91571006794541
13485,67.93080770965305
13486,67.94412358638176
13487,67.95609997928683
13488,67.9649916859419
13489,67.97139804782151
13490,67.98046665101226
13491,67.99555784006552
13492,68.01202368154877
13493,68.02375371800397
13494,68.03482846403536
13495,68.04921977516732
13496,68.06578536475732
13497,68.07870337709639
13498,68.08784344964998
13499,68.09842466550481
13500,68.11536563610633
13501,68.13531060812342
13502,68.15180566510966
13503,68.16355175007519
13504,68.171755879838
13505,68.18004460604149
13506,68.1917908067496
13507,68.20789156097061
13508,68.22733880061556
13509,68.24482449650452
13510,68.25577571872496
13511,68.26073312917755
13512,68.26710346120197
13513,68.27657711014436
13514,68.28762237673088
13515,68.2988662957919
13516,68.3115034539014
13517,68.32681771044804
13518,68.34253474850436
13519,68.35668815098158
13520,68.36926656977045
13521,68.37772524663475
13522,68.38370999562359
13523,68.39014173385019
13524,68.40154713950105
13525,68.41675857167537
13526,68.43465309617189
13527,68.45040789126189
13528,68.46440571099662
13529,68.47700056492585
13530,68.48957713985428
13531,68.50237618139516
13532,68.51476665666863
13533,68.52769108004219
13534,68.53821245339012
13535,68.54740522181731
13536,68.55841893160101
13537,68.5746857097768
13538,68.59310609627711
13539,68.60835035827873
13540,68.6175220953846
13541,68.62619342626381
13542,68.63928860591722
13543,68.6531907084163
13544,68.66294037046194
13545,68.67336351213032
13546,68.6912628586452
13547,68.71094029928355
13548,68.72448384974749
13549,68.73438090413003
13550,68.74712772352567
13551,68.76046712867063
13552,68.77140319572254
13553,68.78240841794268
13554,68.79972788254734
13555,68.82199251196775
13556,68.84041953177737
13557,68.85044481361905
13558,68.85855547582923
13559,68.8685166171755
13560,68.88310477003901
13561,68.89766464607746
13562,68.91114833144371
13563,68.92488269083626
13564,68.94157586839378
13565,68.95734152256607
13566,68.96983456774724
13567,68.98345014614824
13568,68.99959805067724
13569,69.01634329842416
13570,69.03044698182521
13571,69.04066864759379
13572,69.05320999652105
13573,69.06883094366205
13574,69.08517016800253
13575,69.10065569263801
13576,69.11892247846932
13577,69.13955439801286
13578,69.15703487596058
13579,69.1666409224003
13580,69.17144493819642
13581,69.18035460890664
13582,69.19638074800042
13583,69.2154573924015
13584,69.23458311419523
13585,69.25144525639533
13586,69.26551770417232
13587,69.27603689497677
13588,69.28508518413804
13589,69.29340101586388
13590,69.3040740073832
13591,69.3180393975189
13592,69.33390700708344
13593,69.35180469483993
13594,69.37124959012465
13595,69.38826040239626
