,Stroke (mm)
11120,1.1119334000000003
11121,1.1120334
11122,1.1121598000000001
11123,1.1122664
11124,1.11236
11125,1.11246
11126,1.1125466
11127,1.1126534
11128,1.1127600000000002
11129,1.1128532
11130,1.1129532
11131,1.1130532
11132,1.1131532
11133,1.1132532
11134,1.1133598
11135,1.1134597999999998
11136,1.1135466
11137,1.1136532
11138,1.1137466
11139,1.1138531999999999
11140,1.1139466
11141,1.1140400000000001
11142,1.1141466
11143,1.1142531999999998
11144,1.11436
11145,1.1144534000000001
11146,1.1145534
11147,1.1146532
11148,1.1147399999999998
11149,1.11484
11150,1.1149466
11151,1.1150466
11152,1.1151532
11153,1.1152465999999999
11154,1.1153465999999999
11155,1.1154465999999998
11156,1.1155465999999998
11157,1.1156466
11158,1.11574
11159,1.1158532
11160,1.1159333999999999
11161,1.1160466
11162,1.1161466
11163,1.1162534000000002
11164,1.1163398
11165,1.1164466
11166,1.11654
11167,1.1166334
11168,1.11674
11169,1.1168400000000003
11170,1.11694
11171,1.1170532
11172,1.1171465999999999
11173,1.1172597999999998
11174,1.1173600000000001
11175,1.11746
11176,1.1175466
11177,1.1176465999999998
11178,1.1177532000000001
11179,1.1178531999999999
11180,1.1179466
11181,1.1180400000000001
11182,1.11814
11183,1.1182602
11184,1.1183534
11185,1.1184532
11186,1.1185466
11187,1.1186666
11188,1.1187532
11189,1.1188334000000002
11190,1.1189332
11191,1.11904
11192,1.1191399999999998
11193,1.1192465999999999
11194,1.11936
11195,1.1194598
11196,1.1195597999999998
11197,1.1196466
11198,1.1197399999999997
11199,1.1198468
11200,1.1199468
11201,1.12004
11202,1.1201466
11203,1.1202598
11204,1.1203598
11205,1.1204532
11206,1.1205598
11207,1.1206532
11208,1.1207666
11209,1.1208598
11210,1.12096
11211,1.12104
11212,1.1211466
11213,1.1212532
11214,1.1213465999999999
11215,1.1214465999999998
11216,1.1215466
11217,1.1216466
11218,1.1217599999999999
11219,1.1218598
11220,1.1219532
11221,1.1220598000000002
11222,1.1221532
11223,1.1222532
11224,1.1223532
11225,1.1224666
11226,1.1225532
11227,1.1226466000000002
11228,1.1227532
11229,1.1228598
11230,1.1229532
11231,1.1230532
11232,1.12316
11233,1.1232666
11234,1.1233597999999998
11235,1.1234598000000002
11236,1.1235665999999997
11237,1.1236534
11238,1.1237732
11239,1.1238734
11240,1.1239734000000001
11241,1.1240598
11242,1.1241464
11243,1.1242532
11244,1.1243466
11245,1.1244664
11246,1.1245598
11247,1.1246532
11248,1.1247532000000002
11249,1.1248534
11250,1.1249532000000002
11251,1.1250665999999998
11252,1.1251532
11253,1.1252399999999998
11254,1.1253466
11255,1.1254468
11256,1.1255532
11257,1.1256532
11258,1.1257466
11259,1.1258731999999998
11260,1.1259866
11261,1.1260732
11262,1.1261666
11263,1.12626
11264,1.1263534
11265,1.1264334000000003
11266,1.1265466
11267,1.1266532
11268,1.1267532
11269,1.1268598
11270,1.1269532
11271,1.1270466
11272,1.1271534000000003
11273,1.1272468
11274,1.1273465999999999
11275,1.1274532
11276,1.1275533999999998
11277,1.1276466
11278,1.1277599999999999
11279,1.1278466
11280,1.1279599999999999
11281,1.1280466
11282,1.1281532
11283,1.1282536
11284,1.1283398
11285,1.1284598000000001
11286,1.1285532
11287,1.1286532
11288,1.1287532000000002
11289,1.1288534000000001
11290,1.1289532
11291,1.1290532
11292,1.1291532
11293,1.1292399999999998
11294,1.1293465999999999
11295,1.12944
11296,1.12954
11297,1.1296332
11298,1.1297464
11299,1.12986
11300,1.1299667999999998
11301,1.13006
11302,1.13016
11303,1.1302466
11304,1.1303466
11305,1.1304334
11306,1.1305333999999998
11307,1.1306466
11308,1.1307532
11309,1.1308532000000002
11310,1.1309597999999998
11311,1.1310532000000002
11312,1.1311532
11313,1.1312532000000002
11314,1.1313532
11315,1.1314465999999999
11316,1.1315468000000002
11317,1.1316399999999998
11318,1.1317334
11319,1.13186
11320,1.13196
11321,1.1320664
11322,1.1321532
11323,1.1322598000000001
11324,1.13236
11325,1.1324665999999999
11326,1.1325668
11327,1.1326668000000002
11328,1.1327536
11329,1.1328467999999998
11330,1.1329466
11331,1.1330598
11332,1.1331664
11333,1.1332597999999998
11334,1.1333466
11335,1.1334668
11336,1.13356
11337,1.1336534
11338,1.13376
11339,1.1338599999999999
11340,1.1339532
11341,1.13404
11342,1.1341466
11343,1.13424
11344,1.13434
11345,1.1344534000000002
11346,1.1345532
11347,1.1346532
11348,1.1347532
11349,1.1348466
11350,1.1349466
11351,1.1350466
11352,1.1351532
11353,1.1352532
11354,1.13536
11355,1.1354666
11356,1.1355465999999999
11357,1.1356466
11358,1.1357532
11359,1.1358599999999999
11360,1.1359666000000002
11361,1.1360798
11362,1.1361732
11363,1.1362598
11364,1.1363532000000003
11365,1.1364532
11366,1.1365532
11367,1.1366534000000001
11368,1.1367466000000002
11369,1.1368532
11370,1.1369598
11371,1.1370666
11372,1.1371600000000002
11373,1.1372533999999999
11374,1.1373532
11375,1.1374465999999999
11376,1.1375532
11377,1.1376532
11378,1.1377666000000002
11379,1.1378666
11380,1.1379666
11381,1.1380667999999996
11382,1.1381732000000002
11383,1.1382663999999998
11384,1.1383598000000001
11385,1.1384665999999999
11386,1.1385666
11387,1.1386597999999999
11388,1.1387598
11389,1.1388598
11390,1.1389666
11391,1.13906
11392,1.13916
11393,1.1392598
11394,1.1393597999999998
11395,1.1394597999999998
11396,1.1395532
11397,1.1396600000000001
11398,1.1397599999999999
11399,1.1398598000000002
11400,1.1399531999999999
11401,1.1400664
11402,1.1401598
11403,1.1402598000000002
11404,1.1403598000000001
11405,1.1404665999999999
11406,1.1405598000000001
11407,1.1406598000000001
11408,1.1407598
11409,1.1408532
11410,1.1409597999999999
11411,1.1410598
11412,1.1411598
11413,1.1412597999999998
11414,1.1413532
11415,1.1414532
11416,1.1415598
11417,1.1416597999999998
11418,1.1417532000000001
11419,1.1418532000000001
11420,1.1419532000000001
11421,1.1420531999999999
11422,1.1421466
11423,1.1422466
11424,1.14234
11425,1.1424466000000002
11426,1.1425532
11427,1.1426532
11428,1.1427532
11429,1.1428532
11430,1.1429598
11431,1.1430466000000001
11432,1.1431466
11433,1.1432466000000001
11434,1.1433465999999999
11435,1.14344
11436,1.1435532
11437,1.1436532
11438,1.1437532
11439,1.1438532000000001
11440,1.1439532
11441,1.1440466
11442,1.14414
11443,1.1442466
11444,1.1443466
11445,1.1444466
11446,1.1445466
11447,1.1446532
11448,1.1447532000000002
11449,1.1448598
11450,1.1449532
11451,1.1450532
11452,1.1451466
11453,1.1452534
11454,1.1453532000000002
11455,1.1454532
11456,1.1455600000000001
11457,1.1456532
11458,1.1457532
11459,1.1458532
11460,1.14594
11461,1.1460399999999997
11462,1.14614
11463,1.1462466
11464,1.1463598000000002
11465,1.1464598000000001
11466,1.1465466
11467,1.1466532
11468,1.1467598
11469,1.1468532000000002
11470,1.1469532
11471,1.1470466000000001
11472,1.1471598
11473,1.1472532
11474,1.1473597999999998
11475,1.1474532
11476,1.1475532
11477,1.1476399999999998
11478,1.1477532
11479,1.1478532000000001
11480,1.1479599999999999
11481,1.1480532
11482,1.1481598000000002
11483,1.1482598000000002
11484,1.1483532
11485,1.1484532
11486,1.1485531999999998
11487,1.1486598000000001
11488,1.1487598
11489,1.1488600000000002
11490,1.1489532
11491,1.1490532
11492,1.1491466000000001
11493,1.1492466
11494,1.1493532000000002
11495,1.1494598
11496,1.1495465999999999
11497,1.1496465999999999
11498,1.1497465999999998
11499,1.1498532
11500,1.1499532000000001
11501,1.1500531999999999
11502,1.1501598000000002
11503,1.1502532
11504,1.1503534
11505,1.1504534000000002
11506,1.1505665999999999
11507,1.15066
11508,1.1507666
11509,1.1508597999999999
11510,1.1509532
11511,1.1510466000000001
11512,1.1511597999999998
11513,1.1512598
11514,1.1513598
11515,1.1514532000000002
11516,1.1515532
11517,1.1516534
11518,1.1517666
11519,1.15186
11520,1.1519667999999998
11521,1.1520534
11522,1.1521598
11523,1.1522666000000001
11524,1.1523531999999999
11525,1.1524532
11526,1.1525466000000002
11527,1.1526466
11528,1.1527466
11529,1.1528466
11530,1.1529532000000002
11531,1.1530532
11532,1.1531597999999998
11533,1.1532666
11534,1.15336
11535,1.1534399999999998
11536,1.15354
11537,1.1536532
11538,1.1537532000000001
11539,1.1538532
11540,1.1539598000000002
11541,1.1540598
11542,1.1541532
11543,1.1542598000000002
11544,1.1543532
11545,1.1544532
11546,1.1545532
11547,1.1546532000000003
11548,1.1547532
11549,1.1548532000000002
11550,1.1549532
11551,1.1550598
11552,1.1551532
11553,1.1552666
11554,1.1553666
11555,1.1554532000000002
11556,1.1555465999999999
11557,1.15564
11558,1.1557399999999998
11559,1.15584
11560,1.1559399999999997
11561,1.1560333999999999
11562,1.15614
11563,1.15624
11564,1.1563466
11565,1.1564598
11566,1.1565532
11567,1.1566466
11568,1.1567466
11569,1.1568399999999999
11570,1.1569532000000002
11571,1.1570598
11572,1.1571532000000002
11573,1.1572532
11574,1.15734
11575,1.1574399999999998
11576,1.1575465999999999
11577,1.1576465999999999
11578,1.1577466
11579,1.1578598
11580,1.1579598
11581,1.1580532
11582,1.1581598000000002
11583,1.1582532
11584,1.1583532
11585,1.1584466
11586,1.1585466
11587,1.1586532
11588,1.1587532
11589,1.1588532
11590,1.1589466
11591,1.1590532
11592,1.1591532
11593,1.1592532000000002
11594,1.1593466
11595,1.15944
11596,1.1595465999999999
11597,1.1596532
11598,1.1597532
11599,1.1598532
11600,1.1599532
11601,1.1600532000000001
11602,1.1601466
11603,1.1602532
11604,1.1603532
11605,1.1604666
11606,1.1605600000000003
11607,1.16064
11608,1.1607334000000002
11609,1.1608399999999999
11610,1.1609466
11611,1.1610532
11612,1.1611532
11613,1.16126
11614,1.1613666
11615,1.1614664
11616,1.1615732
11617,1.1616465999999999
11618,1.1617466
11619,1.1618532
11620,1.1619532000000001
11621,1.16206
11622,1.1621598
11623,1.1622531999999999
11624,1.1623598000000002
11625,1.1624598000000002
11626,1.1625598
11627,1.1626532
11628,1.1627598000000001
11629,1.1628598
11630,1.1629597999999999
11631,1.1630664
11632,1.1631732000000001
11633,1.1632664
11634,1.1633664
11635,1.1634663999999997
11636,1.1635598
11637,1.1636466
11638,1.1637532
11639,1.1638532000000001
11640,1.1639598
11641,1.1640532000000001
11642,1.1641531999999999
11643,1.1642598000000002
11644,1.1643532
11645,1.1644532
11646,1.16456
11647,1.1646532
11648,1.1647598000000001
11649,1.1648399999999999
11650,1.1649466
11651,1.1650466
11652,1.1651532000000002
11653,1.1652666
11654,1.1653597999999998
11655,1.1654532
11656,1.1655734
11657,1.1656732
11658,1.1657600000000001
11659,1.16586
11660,1.1659598
11661,1.1660598
11662,1.1661532000000001
11663,1.1662466
11664,1.16636
11665,1.1664532
11666,1.1665666
11667,1.1666666
11668,1.1667664
11669,1.1668666
11670,1.1669665999999999
11671,1.1670532000000002
11672,1.1671466
11673,1.1672668
11674,1.1673598
11675,1.1674466000000001
11676,1.1675465999999999
11677,1.16764
11678,1.16774
11679,1.16784
11680,1.1679465999999998
11681,1.1680534
11682,1.1681466
11683,1.1682532
11684,1.1683531999999999
11685,1.1684466
11686,1.1685400000000001
11687,1.1686534
11688,1.1687466
11689,1.1688530000000001
11690,1.16896
11691,1.1690668
11692,1.1691666
11693,1.1692598
11694,1.1693532
11695,1.1694466
11696,1.1695465999999999
11697,1.1696465999999999
11698,1.16976
11699,1.1698465999999998
11700,1.1699466
11701,1.1700532000000001
11702,1.1701466
11703,1.1702531999999999
11704,1.1703532
11705,1.1704466
11706,1.1705466
11707,1.1706531999999998
11708,1.1707466
11709,1.1708466
11710,1.1709532
11711,1.17104
11712,1.1711466
11713,1.1712598
11714,1.1713532
11715,1.1714466000000001
11716,1.1715465999999999
11717,1.1716334
11718,1.1717465999999999
11719,1.1718465999999998
11720,1.1719598
11721,1.1720466
11722,1.1721532
11723,1.1722732
11724,1.1723732000000002
11725,1.1724532
11726,1.1725400000000001
11727,1.1726334
11728,1.1727334
11729,1.1728399999999999
11730,1.1729532000000003
11731,1.1730532
11732,1.1731598
11733,1.1732532
11734,1.1733532
11735,1.1734532
11736,1.1735334
11737,1.1736334
11738,1.1737334000000001
11739,1.1738399999999998
11740,1.1739598
11741,1.17406
11742,1.17416
11743,1.1742465999999998
11744,1.1743466
11745,1.1744466
11746,1.17456
11747,1.1746668
11748,1.17476
11749,1.1748532
11750,1.1749466000000002
11751,1.1750532000000002
11752,1.1751532
11753,1.1752597999999999
11754,1.1753466
11755,1.1754598
11756,1.1755532
11757,1.1756532
11758,1.1757532
11759,1.1758665999999998
11760,1.1759532
11761,1.1760598000000002
11762,1.1761598
11763,1.1762532
11764,1.17636
11765,1.17646
11766,1.1765534
11767,1.1766599999999998
11768,1.17676
11769,1.1768534
11770,1.1769534000000001
11771,1.1770534
11772,1.1771532
11773,1.1772532
11774,1.17736
11775,1.17746
11776,1.1775600000000002
11777,1.1776666
11778,1.1777734
11779,1.1778734
11780,1.1779666
11781,1.1780666
11782,1.17816
11783,1.1782599999999999
11784,1.1783534
11785,1.1784602
11786,1.1785533999999998
11787,1.17866
11788,1.1787732
11789,1.1788666
11790,1.1789666
11791,1.1790666
11792,1.17916
11793,1.1792532
11794,1.1793466
11795,1.17944
11796,1.1795534
11797,1.1796466
11798,1.17976
11799,1.1798666
11800,1.1799665999999998
11801,1.1800666000000002
11802,1.1801597999999998
11803,1.18026
11804,1.1803532
11805,1.1804598
11806,1.1805598
11807,1.1806532
11808,1.1807532000000003
11809,1.18086
11810,1.1809600000000002
11811,1.1810666
11812,1.1811532
11813,1.1812532
11814,1.1813532000000002
11815,1.1814532
11816,1.18156
11817,1.18166
11818,1.1817532
11819,1.1818598
11820,1.1819598
11821,1.18206
11822,1.1821532000000001
11823,1.1822465999999998
11824,1.1823333999999999
11825,1.1824334
11826,1.1825532
11827,1.1826463999999999
11828,1.18276
11829,1.1828734
11830,1.1829665999999999
11831,1.1830598
11832,1.1831532
11833,1.1832466
11834,1.1833598
11835,1.1834532000000002
11836,1.18356
11837,1.1836534
11838,1.1837532
11839,1.1838598
11840,1.1839597999999998
11841,1.1840532
11842,1.1841465999999998
11843,1.1842532000000001
11844,1.1843466
11845,1.1844466
11846,1.1845466
11847,1.1846532
11848,1.1847466
11849,1.1848532
11850,1.1849598000000001
11851,1.1850597999999999
11852,1.1851597999999999
11853,1.1852532
11854,1.1853532
11855,1.1854466
11856,1.1855466
11857,1.1856334
11858,1.18574
11859,1.1858465999999999
11860,1.1859597999999998
11861,1.1860734000000002
11862,1.1861599999999999
11863,1.1862532
11864,1.1863466
11865,1.1864466
11866,1.1865466
11867,1.1866466
11868,1.18674
11869,1.1868466
11870,1.1869532
11871,1.1870532
11872,1.1871466
11873,1.1872534
11874,1.1873466
11875,1.1874468
11876,1.1875402000000002
11877,1.1876334
11878,1.1877333999999997
11879,1.1878465999999999
11880,1.1879465999999999
11881,1.1880532000000001
11882,1.1881599999999999
11883,1.1882532000000001
11884,1.1883532
11885,1.1884532
11886,1.1885598000000002
11887,1.1886532
11888,1.1887466000000002
11889,1.1888466000000002
11890,1.1889466000000002
11891,1.1890466
11892,1.1891466000000002
11893,1.1892466
11894,1.1893466000000001
11895,1.1894334
11896,1.18954
11897,1.1896532
11898,1.1897532000000002
11899,1.1898666
11900,1.18996
11901,1.1900465999999998
11902,1.1901532000000001
11903,1.1902532
11904,1.1903532000000001
11905,1.1904466
11906,1.19054
11907,1.1906532
11908,1.1907466
11909,1.1908466
11910,1.1909532
11911,1.1910598000000001
11912,1.1911597999999999
11913,1.1912597999999999
11914,1.1913532
11915,1.1914598
11916,1.1915597999999998
11917,1.1916598
11918,1.1917532
11919,1.1918532
11920,1.1919465999999999
11921,1.1920466
11922,1.1921532
11923,1.1922598
11924,1.1923400000000002
11925,1.19244
11926,1.1925532
11927,1.1926598
11928,1.1927466
11929,1.1928598000000001
11930,1.1929532000000003
11931,1.1930598
11932,1.1931598
11933,1.1932665999999998
11934,1.1933532
11935,1.1934532
11936,1.1935597999999998
11937,1.1936598
11938,1.1937532
11939,1.1938465999999999
11940,1.1939465999999999
11941,1.1940465999999998
11942,1.1941465999999998
11943,1.1942598
11944,1.1943598000000002
11945,1.1944665999999997
11946,1.1945598
11947,1.1946598000000002
11948,1.1947598000000001
11949,1.1948599999999998
11950,1.19496
11951,1.1950466000000002
11952,1.1951534000000001
11953,1.19526
11954,1.1953534
11955,1.1954532
11956,1.1955532
11957,1.1956532000000002
11958,1.1957465999999999
11959,1.1958532000000002
11960,1.1959399999999998
11961,1.1960468
11962,1.1961465999999998
11963,1.1962532000000001
11964,1.1963532
11965,1.1964466
11966,1.1965531999999999
11967,1.1966532
11968,1.1967532
11969,1.1968466
11970,1.1969532
11971,1.19704
11972,1.1971532
11973,1.1972532
11974,1.1973666
11975,1.1974598
11976,1.1975598
11977,1.1976532
11978,1.1977465999999999
11979,1.1978399999999998
11980,1.1979332
11981,1.1980397999999999
11982,1.1981466
11983,1.19824
11984,1.19834
11985,1.1984531999999999
11986,1.1985466
11987,1.1986466
11988,1.1987334
11989,1.1988400000000001
11990,1.1989334
11991,1.19904
11992,1.1991466
11993,1.1992534
11994,1.1993534000000001
11995,1.1994532
11996,1.1995532
11997,1.1996531999999998
11998,1.1997465999999999
11999,1.1998532000000002
12000,1.1999532
12001,1.2000465999999999
12002,1.2001464
12003,1.2002397999999999
12004,1.2003466
12005,1.20044
12006,1.2005465999999998
12007,1.20064
12008,1.2007400000000001
12009,1.20084
12010,1.2009532
12011,1.2010466000000002
12012,1.2011466000000002
12013,1.2012468
12014,1.2013532
12015,1.2014532
12016,1.2015532
12017,1.2016464
12018,1.2017532
12019,1.2018334
12020,1.20194
12021,1.2020399999999998
12022,1.2021334
12023,1.2022465999999998
12024,1.2023466
12025,1.2024466
12026,1.2025333999999999
12027,1.20264
12028,1.2027466
12029,1.20286
12030,1.2029466
12031,1.20304
12032,1.2031398000000002
12033,1.2032398
12034,1.2033466
12035,1.2034597999999999
12036,1.2035532
12037,1.2036466
12038,1.2037465999999999
12039,1.20384
12040,1.2039334
12041,1.2040532
12042,1.2041532
12043,1.2042532000000001
12044,1.2043465999999998
12045,1.2044598
12046,1.2045666000000002
12047,1.2046666000000001
12048,1.2047666000000001
12049,1.2048533999999997
12050,1.2049531999999998
12051,1.2050466
12052,1.2051532000000003
12053,1.2052468
12054,1.2053534
12055,1.20546
12056,1.2055598
12057,1.2056532
12058,1.2057597999999998
12059,1.2058598
12060,1.2059666
12061,1.2060597999999998
12062,1.2061598
12063,1.2062598
12064,1.2063598
12065,1.2064734
12066,1.2065666
12067,1.2066668
12068,1.2067602000000002
12069,1.2068466
12070,1.2069466
12071,1.2070466
12072,1.2071534000000002
12073,1.2072600000000002
12074,1.2073734
12075,1.2074598
12076,1.2075468
12077,1.2076533999999999
12078,1.20776
12079,1.2078802000000002
12080,1.2079734
12081,1.2080666
12082,1.20816
12083,1.2082534
12084,1.2083400000000002
12085,1.2084466
12086,1.20854
12087,1.2086532
12088,1.2087598
12089,1.2088532
12090,1.20896
12091,1.2090665999999999
12092,1.2091732
12093,1.2092664000000002
12094,1.2093598
12095,1.2094532
12096,1.2095666
12097,1.2096665999999998
12098,1.2097666
12099,1.2098532
12100,1.2099532
12101,1.2100598
