,Stroke (mm)
12207,1.2206667999999998
12208,1.2207734000000001
12209,1.2208734
12210,1.2209734
12211,1.2210868
12212,1.2211868
12213,1.2212734
12214,1.2213734
12215,1.2214800000000001
12216,1.2215866000000002
12217,1.2216734
12218,1.2217734
12219,1.2218734000000002
12220,1.2219802
12221,1.2220868
12222,1.2221867999999998
12223,1.2222868
12224,1.2223868
12225,1.2224934
12226,1.2225667999999998
12227,1.2226665999999997
12228,1.2227732000000002
12229,1.2228800000000002
12230,1.22298
12231,1.2230734
12232,1.2231734
12233,1.2232534
12234,1.2233665999999999
12235,1.2234668000000002
12236,1.2235668
12237,1.2236668
12238,1.2237734
12239,1.22388
12240,1.2239798
12241,1.2240666
12242,1.2241666
12243,1.2242734
12244,1.2243866
12245,1.22448
12246,1.2245667999999998
12247,1.2246734
12248,1.2247734000000001
12249,1.2248734
12250,1.22498
12251,1.2250800000000002
12252,1.2251800000000002
12253,1.2252866
12254,1.2253800000000001
12255,1.2254800000000001
12256,1.2255734
12257,1.2256734000000002
12258,1.22576
12259,1.2258668
12260,1.2259802
12261,1.2260736
12262,1.22618
12263,1.2262798
12264,1.2263798
12265,1.2264865999999999
12266,1.2265734
12267,1.2266668
12268,1.2267667999999998
12269,1.2268668000000003
12270,1.2269734
12271,1.2270800000000002
12272,1.22718
12273,1.2272800000000001
12274,1.2273932000000003
12275,1.2274800000000001
12276,1.2275800000000001
12277,1.2276866000000002
12278,1.22778
12279,1.2278866000000002
12280,1.2279799999999998
12281,1.2280602000000003
12282,1.2281668
12283,1.2282667999999999
12284,1.2283734
12285,1.2284666000000002
12286,1.2285667999999998
12287,1.2286667999999998
12288,1.2287734
12289,1.2288734000000001
12290,1.2289800000000002
12291,1.2290866
12292,1.2291866000000002
12293,1.2292866000000002
12294,1.2293800000000001
12295,1.2294866
12296,1.2295734
12297,1.2296734
12298,1.2297668
12299,1.2298665999999998
12300,1.2299668000000001
12301,1.2300734
12302,1.23018
12303,1.2302866
12304,1.2303799999999998
12305,1.23048
12306,1.2305734
12307,1.2306865999999999
12308,1.2307734
12309,1.2308866
12310,1.23098
12311,1.23108
12312,1.2311734
12313,1.2312800000000002
12314,1.23138
12315,1.2314866000000002
12316,1.2315800000000001
12317,1.2316866000000002
12318,1.2317931999999998
12319,1.2318866
12320,1.2319866000000002
12321,1.2320932
12322,1.2321866
12323,1.2322734
12324,1.2323802000000001
12325,1.2324798
12326,1.2325934
12327,1.2326865999999999
12328,1.23278
12329,1.2328734
12330,1.2329668000000003
12331,1.2330800000000002
12332,1.2331734
12333,1.2332667999999998
12334,1.23338
12335,1.2334866000000002
12336,1.2335800000000001
12337,1.2336799999999999
12338,1.2337802
12339,1.23388
12340,1.2339866000000002
12341,1.2340931999999998
12342,1.2341866
12343,1.23428
12344,1.2343733999999997
12345,1.2344734
12346,1.23458
12347,1.2346866
12348,1.23478
12349,1.23488
12350,1.2349800000000002
12351,1.2350734
12352,1.2351733999999999
12353,1.2352734
12354,1.2353800000000001
12355,1.2354800000000001
12356,1.2355733999999998
12357,1.2356734
12358,1.23578
12359,1.23588
12360,1.2359799999999999
12361,1.2360734
12362,1.23618
12363,1.2362932
12364,1.2363997999999998
12365,1.2364932
12366,1.23658
12367,1.23668
12368,1.2367734
12369,1.2368668
12370,1.2369668
12371,1.2370667999999998
12372,1.2371535999999999
12373,1.2372668
12374,1.2373734
12375,1.2374800000000001
12376,1.2375734
12377,1.2376800000000001
12378,1.23778
12379,1.2378866
12380,1.2379866
12381,1.2380866000000001
12382,1.2381866000000001
12383,1.23828
12384,1.23838
12385,1.23848
12386,1.23858
12387,1.2386733999999997
12388,1.2387865999999998
12389,1.2388866
12390,1.23898
12391,1.2390800000000002
12392,1.2391800000000002
12393,1.2392734
12394,1.2393734
12395,1.2394734
12396,1.2395734
12397,1.2396800000000001
12398,1.2397668
12399,1.2398668000000002
12400,1.2399734
12401,1.2400866000000001
12402,1.2401799999999998
12403,1.2402668000000001
12404,1.2403734
12405,1.2404734
12406,1.2405865999999999
12407,1.24068
12408,1.2407667999999998
12409,1.2408667999999998
12410,1.24096
12411,1.2410732000000002
12412,1.2411666000000001
12413,1.2412733999999999
12414,1.2413800000000001
12415,1.2414800000000001
12416,1.2415800000000001
12417,1.2416667999999997
12418,1.2417734
12419,1.2418799999999999
12420,1.24198
12421,1.24208
12422,1.2421866000000001
12423,1.24228
12424,1.2423734
12425,1.2424799999999998
12426,1.2425734
12427,1.2426734
12428,1.2427667999999998
12429,1.24288
12430,1.24298
12431,1.2430668
12432,1.2431866
12433,1.2432866
12434,1.2433866000000002
12435,1.2434866000000002
12436,1.2435866
12437,1.2436800000000001
12438,1.2437799999999999
12439,1.2438734
12440,1.2439734
12441,1.2440734
12442,1.2441866000000001
12443,1.2442866000000001
12444,1.2443866
12445,1.2444866
12446,1.2445734
12447,1.2446734
12448,1.24478
12449,1.2448799999999998
12450,1.2449800000000002
12451,1.24508
12452,1.2451800000000002
12453,1.2452800000000002
12454,1.2453866000000002
12455,1.2454866
12456,1.24558
12457,1.2456734
12458,1.2457734
12459,1.24588
12460,1.2459866000000002
12461,1.2460866000000002
12462,1.24618
12463,1.2462799999999998
12464,1.2463668
12465,1.2464667999999999
12466,1.2465600000000001
12467,1.2466734
12468,1.24678
12469,1.24688
12470,1.2469734
12471,1.2470734
12472,1.2471668
12473,1.2472732
12474,1.24738
12475,1.2474800000000001
12476,1.2475734
12477,1.2476734
12478,1.24778
12479,1.2478602
12480,1.2479602
12481,1.2480601999999998
12482,1.2481668
12483,1.2482866000000001
12484,1.2483866000000001
12485,1.2484734
12486,1.2485733999999997
12487,1.2486734
12488,1.2487602
12489,1.2488735999999998
12490,1.2489802
12491,1.2490736
12492,1.2491736
12493,1.2492667999999998
12494,1.2493734
12495,1.2494734
12496,1.2495668
12497,1.2496668
12498,1.2497734
12499,1.2498734
12500,1.24998
12501,1.25008
12502,1.2501734
12503,1.2502734
12504,1.2503736
12505,1.2504667999999999
12506,1.2505602000000002
12507,1.2506802000000001
12508,1.2507736
12509,1.2508799999999998
12510,1.2509799999999998
12511,1.2510800000000002
12512,1.2511667999999998
12513,1.2512800000000002
12514,1.2513866
12515,1.2514800000000001
12516,1.2515668
12517,1.25166
12518,1.2517602
12519,1.2518601999999999
12520,1.25198
12521,1.2520734
12522,1.2521734
12523,1.2522668
12524,1.2523668
12525,1.2524668
12526,1.2525536000000002
12527,1.2526601999999998
12528,1.2527733999999997
12529,1.25288
12530,1.25298
12531,1.2530866
12532,1.25318
12533,1.2532734
12534,1.2533668
12535,1.2534734
12536,1.2535668000000002
12537,1.25366
12538,1.2537668
12539,1.2538799999999999
12540,1.2539734
12541,1.2540734
12542,1.2541734
12543,1.2542668
12544,1.2543602000000003
12545,1.2544667999999999
12546,1.2545667999999999
12547,1.2546734
12548,1.2547734
12549,1.25488
12550,1.2549866
12551,1.2550734000000001
12552,1.2551668
12553,1.25528
12554,1.2553667999999998
12555,1.2554734
12556,1.2555734
12557,1.2556668
12558,1.2557668
12559,1.2558668000000002
12560,1.25598
12561,1.2560932
12562,1.2561799999999999
12563,1.2562668
12564,1.2563668000000001
12565,1.25648
12566,1.25658
12567,1.2566932000000002
12568,1.2567734
12569,1.2568734
12570,1.2569734000000001
12571,1.25706
12572,1.25716
12573,1.25728
12574,1.2573865999999998
12575,1.2574932
12576,1.2575932
12577,1.2576931999999998
12578,1.2577866
12579,1.2578866000000002
12580,1.25798
12581,1.2580867999999998
12582,1.25818
12583,1.25828
12584,1.25838
12585,1.2584799999999998
12586,1.2585799999999998
12587,1.2586734
12588,1.25878
12589,1.25888
12590,1.25898
12591,1.2590734000000001
12592,1.2591733999999999
12593,1.2592734
12594,1.2593932
12595,1.2594866000000002
12596,1.2595934
12597,1.2596868
12598,1.2597868
12599,1.2598866000000002
12600,1.2599866
12601,1.2600799999999999
12602,1.26018
12603,1.2602734
12604,1.26038
12605,1.2604866
12606,1.2605934
12607,1.2606866
12608,1.2607865999999999
12609,1.2608865999999999
12610,1.2609866
12611,1.2610734
12612,1.2611734
12613,1.2612734
12614,1.2613734
12615,1.26148
12616,1.26158
12617,1.2616868
12618,1.2617934
12619,1.2618800000000001
12620,1.2619931999999998
12621,1.2620868
12622,1.2621736
12623,1.2622668000000001
12624,1.262367
12625,1.2624802000000002
12626,1.2625867999999998
12627,1.2626933999999999
12628,1.2627866
12629,1.2628866
12630,1.26298
12631,1.2630733999999997
12632,1.2631800000000002
12633,1.2632866000000003
12634,1.2633866
12635,1.2634932
12636,1.2635800000000001
12637,1.2636734
12638,1.2637733999999998
12639,1.2638802000000002
12640,1.2639868
12641,1.264067
12642,1.2641668000000001
12643,1.2642735999999999
12644,1.2643802000000002
12645,1.2644734
12646,1.2645733999999997
12647,1.2646734
12648,1.2647798
12649,1.2648866
12650,1.2649865999999999
12651,1.2650801999999999
12652,1.2651800000000002
12653,1.2652866
12654,1.2653668
12655,1.2654668
12656,1.2655736000000002
12657,1.2656734
12658,1.2657868
12659,1.2658868
12660,1.2659802
12661,1.2660734
12662,1.2661668000000001
12663,1.2662734
12664,1.2663802
12665,1.2664668000000001
12666,1.2665600000000001
12667,1.2666667999999999
12668,1.2667534
12669,1.2668668
12670,1.26698
12671,1.2670734
12672,1.2671667999999998
12673,1.2672734
12674,1.2673800000000002
12675,1.2674734
12676,1.2675734
12677,1.2676666
12678,1.2677602000000001
12679,1.2678534
12680,1.2679466
12681,1.2680534
12682,1.2681668
12683,1.26828
12684,1.26838
12685,1.2684799999999998
12686,1.2685933999999999
12687,1.2686734
12688,1.2687667999999999
12689,1.2688734
12690,1.2689866
12691,1.2690866
12692,1.26918
12693,1.2692800000000002
12694,1.2693736
12695,1.2694667999999998
12696,1.2695668000000002
12697,1.2696668
12698,1.2697734
12699,1.2698734
12700,1.2699799999999999
12701,1.2700799999999999
12702,1.27018
12703,1.2702668
12704,1.2703668000000001
12705,1.27046
12706,1.27056
12707,1.2706734
12708,1.2707734
12709,1.27088
12710,1.27098
12711,1.2710997999999998
12712,1.2711932000000004
12713,1.2712934
12714,1.2713868
12715,1.2714734
12716,1.2715734
12717,1.2716734
12718,1.2717734
12719,1.2718734
12720,1.2719734
12721,1.2720734
12722,1.2721799999999999
12723,1.2722866
12724,1.2723932
12725,1.2724866000000001
12726,1.2725931999999998
12727,1.2726932
12728,1.2727934
12729,1.2728802
12730,1.2729802
12731,1.2730799999999998
12732,1.2731866
12733,1.2732866
12734,1.2733932
12735,1.2734866000000002
12736,1.2735866000000002
12737,1.2736866
12738,1.2737866
12739,1.2738800000000001
12740,1.2739800000000001
12741,1.27408
12742,1.2741866000000002
12743,1.27428
12744,1.2743734
12745,1.2744734
12746,1.2745734
12747,1.27468
12748,1.27478
12749,1.27488
12750,1.2749802
12751,1.2750734
12752,1.2751667999999998
12753,1.27528
12754,1.2753866000000003
12755,1.2754733999999999
12756,1.2755733999999999
12757,1.2756866000000002
12758,1.2757800000000001
12759,1.2758800000000001
12760,1.2759800000000001
12761,1.2760734
12762,1.2761734
12763,1.27628
12764,1.2763734
12765,1.2764866
12766,1.2765932
12767,1.27668
12768,1.2767865999999999
12769,1.2768734
12770,1.2769736
12771,1.2770734
12772,1.2771801999999999
12773,1.2772800000000002
12774,1.2773734
12775,1.2774733999999999
12776,1.2775734
12777,1.2776736000000002
12778,1.2777802
12779,1.2778734
12780,1.2779800000000001
12781,1.27808
12782,1.2781866000000002
12783,1.27828
12784,1.2783799999999998
12785,1.27848
12786,1.27858
12787,1.27868
12788,1.27878
12789,1.27888
12790,1.2789866
12791,1.27908
12792,1.2791734000000001
12793,1.2792734000000001
12794,1.27938
12795,1.2794865999999998
12796,1.2795800000000002
12797,1.2796866000000002
12798,1.2797800000000001
12799,1.2798734
12800,1.2799802000000002
12801,1.2800668
12802,1.2801601999999999
12803,1.2802668000000001
12804,1.2803602
12805,1.2804668
12806,1.2805734000000002
12807,1.2806799999999998
12808,1.2807802000000001
12809,1.2808734
12810,1.2809734
12811,1.28108
12812,1.2811934
12813,1.2812734
12814,1.28138
12815,1.2814800000000002
12816,1.2815800000000002
12817,1.2816667999999998
12818,1.2817800000000001
12819,1.2818668
12820,1.2819734
12821,1.2820799999999999
12822,1.2821799999999999
12823,1.28228
12824,1.28238
12825,1.2824734
12826,1.28258
12827,1.28268
12828,1.2827867999999998
12829,1.2828933999999999
12830,1.2829735999999998
12831,1.2830734
12832,1.2831734
12833,1.2832668000000003
12834,1.2833668
12835,1.2834668
12836,1.2835601999999997
12837,1.2836734
12838,1.2837800000000001
12839,1.2838734
12840,1.2839866
12841,1.2840934000000002
12842,1.2841866000000002
12843,1.2842866000000002
12844,1.2843799999999999
12845,1.2844668
12846,1.2845734
12847,1.2846734
12848,1.2847734
12849,1.28488
12850,1.2849932000000002
12851,1.2850998
12852,1.2851931999999997
12853,1.2852866000000003
12854,1.2853800000000002
12855,1.2854733999999999
12856,1.2855668000000002
12857,1.2856734
12858,1.2857866000000002
12859,1.2858931999999998
12860,1.28598
12861,1.2860734
12862,1.28618
12863,1.2862734
12864,1.2863802
12865,1.2864736
12866,1.2865867999999998
12867,1.2866799999999998
12868,1.2867799999999998
12869,1.28688
12870,1.2869734
12871,1.28708
12872,1.28718
12873,1.2872800000000002
12874,1.2873866
12875,1.2874866
12876,1.2875866000000002
12877,1.2876934
12878,1.2877934
12879,1.2878802
12880,1.2879934000000002
12881,1.2880866000000002
12882,1.2881732
12883,1.2882799999999999
12884,1.28838
12885,1.28848
12886,1.28858
12887,1.2886734
12888,1.2887868
12889,1.2888734
12890,1.2889734000000002
12891,1.2890734000000001
12892,1.2891734
12893,1.2892734
12894,1.2893800000000002
12895,1.2894866000000003
12896,1.2895934
12897,1.2896801999999998
12898,1.2897734
12899,1.2898800000000001
12900,1.2899666
12901,1.29006
12902,1.2901734
12903,1.2902868
12904,1.29038
12905,1.2904733999999998
12906,1.2905668000000001
12907,1.2906734
12908,1.2907734
12909,1.29088
12910,1.29098
12911,1.2910667999999998
12912,1.2911667999999998
12913,1.2912668
12914,1.2913800000000002
12915,1.2914800000000002
12916,1.2915866
12917,1.2916865999999998
12918,1.2917800000000002
12919,1.2918802
12920,1.2919934
12921,1.2920934
12922,1.2921802000000002
12923,1.2922734
12924,1.2923668
12925,1.2924668000000001
12926,1.2925668
12927,1.2926734
12928,1.2927666
12929,1.29288
12930,1.2929667999999999
12931,1.2930667999999998
12932,1.2931667999999998
12933,1.29328
12934,1.2933800000000002
12935,1.2934866
12936,1.2935734
12937,1.2936800000000002
12938,1.2937734
12939,1.2938602
12940,1.2939668000000002
12941,1.2940668
12942,1.2941668
12943,1.2942667999999997
12944,1.2943734
12945,1.2944668
12946,1.2945668
12947,1.2946601999999998
12948,1.2947536000000002
12949,1.2948667999999999
12950,1.2949802
12951,1.29508
12952,1.2951799999999998
12953,1.2952734
12954,1.2953734
12955,1.2954734
12956,1.2955734
12957,1.2956800000000002
12958,1.2957866
12959,1.2958734
12960,1.2959734
12961,1.2960668
12962,1.2961601999999999
12963,1.2962602
12964,1.29636
12965,1.2964668
12966,1.2965668000000001
12967,1.2966668000000001
12968,1.2967734
12969,1.2968734
12970,1.29698
12971,1.29708
12972,1.29718
12973,1.2972667999999998
12974,1.29738
12975,1.2974734
12976,1.2975800000000002
12977,1.2976733999999999
12978,1.2977800000000002
12979,1.2978868000000001
12980,1.298
12981,1.2980934000000002
12982,1.2981800000000001
12983,1.2982668
12984,1.2983668
12985,1.2984734
12986,1.2985866000000001
12987,1.2986866000000001
12988,1.2987866000000001
12989,1.29888
12990,1.2989865999999999
12991,1.2990866
12992,1.29918
12993,1.2992865999999998
12994,1.2993866
12995,1.2994866
12996,1.29958
12997,1.2996734
12998,1.29978
12999,1.2998998
13000,1.2999931999999998
13001,1.30008
13002,1.30018
13003,1.3002734
13004,1.3003734000000002
13005,1.3004799999999999
13006,1.3005734
13007,1.3006867999999998
13008,1.3007933999999999
13009,1.3008934
13010,1.3009934
13011,1.3010734
13012,1.3011799999999998
13013,1.3012932
13014,1.3013932000000001
13015,1.30148
13016,1.3015800000000002
13017,1.3016868000000001
13018,1.3017734
13019,1.3018734
13020,1.3019802
13021,1.3020802000000002
13022,1.3021867999999999
13023,1.3022934
13024,1.3023802
13025,1.3024734
13026,1.3026
13027,1.3027
13028,1.3028
13029,1.3028932000000002
13030,1.3029932
13031,1.3030865999999999
13032,1.3031802
13033,1.303267
13034,1.3033736
13035,1.3034735999999998
13036,1.3035868
13037,1.3036734
13038,1.30378
13039,1.3038868000000001
13040,1.3039866
13041,1.3040866
13042,1.3041866
13043,1.3042866000000002
13044,1.30438
13045,1.30448
13046,1.3045668
13047,1.3046802
13048,1.3047802000000002
13049,1.3048866000000001
13050,1.3049933999999999
13051,1.3050932
13052,1.3051934
13053,1.3052866
13054,1.3053734
13055,1.3054734000000001
13056,1.3055734
13057,1.3056801999999998
13058,1.3057668
13059,1.3058668
13060,1.3059602
13061,1.3060668
13062,1.3061602000000003
13063,1.3062668
13064,1.3063536
13065,1.3064602
13066,1.3065734
13067,1.3066866000000001
13068,1.3067932
13069,1.3069066
13070,1.3069868
13071,1.3070802000000001
13072,1.3071802
13073,1.3072734000000001
13074,1.3073799999999998
13075,1.3074802
13076,1.3075733999999999
13077,1.3076602000000002
13078,1.3077734
13079,1.3078668
13080,1.3079667999999998
13081,1.3080668000000002
13082,1.3081734
13083,1.30828
13084,1.3083734
13085,1.3084734
13086,1.3085868
13087,1.3086734
13088,1.3087668000000001
13089,1.3088668
13090,1.3089667999999999
13091,1.30906
13092,1.3091801999999997
13093,1.3092866
13094,1.3093734
13095,1.3094734
13096,1.3095668
13097,1.3096668
13098,1.3097800000000002
13099,1.3098667999999998
13100,1.3099734
13101,1.3100602000000001
13102,1.3101734
13103,1.3102866
13104,1.31038
13105,1.3104734
13106,1.31058
13107,1.3106668
13108,1.3107732
13109,1.31088
13110,1.31098
13111,1.3110799999999998
13112,1.3111734000000002
13113,1.31128
13114,1.31138
13115,1.3114668000000003
13116,1.3115668
13117,1.3116668
13118,1.3117667999999998
13119,1.3118666
13120,1.3119666
13121,1.3120800000000001
13122,1.31218
13123,1.31228
13124,1.3123866
13125,1.31248
13126,1.3125799999999999
13127,1.31268
13128,1.31278
13129,1.31288
13130,1.3129667999999999
13131,1.31308
13132,1.31318
13133,1.3132734
13134,1.31338
13135,1.3134732
13136,1.3135734000000001
13137,1.3136866
13138,1.3137800000000002
13139,1.3138800000000002
13140,1.3139734
13141,1.3140665999999999
13142,1.3141734
13143,1.3142866000000002
13144,1.3143932
13145,1.3144997999999999
13146,1.3145932000000002
13147,1.3146932
13148,1.3147866000000001
13149,1.3148799999999998
13150,1.3149799999999998
13151,1.3150732
13152,1.3151666
13153,1.31528
13154,1.3153734
13155,1.31548
13156,1.3155734
13157,1.31568
13158,1.3157866000000003
13159,1.3158866
13160,1.3159734
13161,1.3160800000000001
13162,1.3161866000000002
13163,1.3162866000000002
13164,1.3163733999999998
13165,1.3164734
13166,1.3165668
13167,1.3166734
13168,1.3167866
13169,1.31688
13170,1.31698
13171,1.3170734
13172,1.3171734
13173,1.3172799999999998
13174,1.3173734
