,Strain
20094,0.36996110950385724
20095,0.3699795213983852
20096,0.3699979332929132
20097,0.37001763796310655
20098,0.3700360498576346
20099,0.37005446175216256
20100,0.3700728736466906
20101,0.37008999276555316
20102,0.3701084046600812
20103,0.370129388400042
20104,0.3701452284491372
20105,0.37016364034366517
20106,0.3701820522381932
20107,0.3702004641327211
20108,0.37021887602724923
20109,0.37023856699154456
20110,0.3702569788860726
20111,0.37027539078060057
20112,0.3702938026751286
20113,0.37031093549988914
20114,0.3703282437154874
20115,0.37034905206461055
20116,0.3703674639591385
20117,0.37038587585366656
20118,0.3704029949725291
20119,0.3704226859368246
20120,0.37043981876158505
20121,0.37045823065611316
20122,0.37047664255064106
20123,0.37049000584522973
20124,0.37050969593524646
20125,0.3705281078297745
20126,0.37054903537590145
20127,0.3705687020232811
20128,0.3705883929875765
20129,0.3706043279901955
20130,0.37062273988472355
20131,0.37064234960139314
20132,0.3706607614959211
20133,0.37067914833665716
20134,0.3706975602311851
20135,0.37071469393022444
20136,0.3707344236542097
20137,0.3707530100652967
20138,0.3707714219598247
20139,0.3707885410786873
20140,0.37080695297321536
20141,0.370826468546673
20142,0.3708437767622713
20143,0.370863292335729
20144,0.37088170423025707
20145,0.370900116124785
20146,0.3709185523362288
20147,0.3709369642307568
20148,0.3709553761252848
20149,0.3709737495515491
20150,0.3709909208445733
20151,0.37101058749195304
20152,0.37102909434000486
20153,0.37104750623453286
20154,0.37106460029960353
20155,0.3710806157395363
20156,0.37110034546352166
20157,0.37111860628412774
20158,0.3711369378053086
20159,0.37115662789532533
20160,0.37117629454270495
20161,0.371194706437233
20162,0.37121201465283116
20163,0.3712317193230247
20164,0.37124994212081697
20165,0.3712672503364153
20166,0.37128676590987303
20167,0.37130645687416847
20168,0.37132248601999923
20169,0.3713396197190385
20170,0.37135930980905524
20171,0.37137754718702426
20172,0.37139493577596966
20173,0.37141334767049766
20174,0.37143175956502567
20175,0.37145247296062495
20176,0.37147088485515295
20177,0.37149053086946315
20178,0.37150770864420896
20179,0.37152501685980716
20180,0.3715434287543352
20181,0.37156184064886316
20182,0.3715802525433912
20183,0.3715997681168489
20184,0.371618180011377
20185,0.3716353371530532
20186,0.37165374904758125
20187,0.3716746562964647
20188,0.3716918275894889
20189,0.37171023948401694
20190,0.37172754769961514
20191,0.37174723866391063
20192,0.3717656505584387
20193,0.3717840624529666
20194,0.3718035780264244
20195,0.37182079209881075
20196,0.3718392981365506
20197,0.37185753464024096
20198,0.37187594653476885
20199,0.3718943584292969
20200,0.37191387400275466
20201,0.3719311822183529
20202,0.37194959411288087
20203,0.37196928507717636
20204,0.3719876969717043
20205,0.3720061088662323
20206,0.3720232660079086
20207,0.37204293265528826
20208,0.3720600654800489
20209,0.3720773736956471
20210,0.3720970783658405
20211,0.37211553303973066
20212,0.37213141155708956
20213,0.37215340402245634
20214,0.3721692586517281
20215,0.3721876705462561
20216,0.3722084643152026
20217,0.372227006650583
20218,0.37224431486618126
20219,0.37226387538962424
20220,0.3722810082143848
20221,0.3722994201089128
20222,0.3723178320034409
20223,0.3723362438979688
20224,0.37235575947142663
20225,0.3723756395324576
20226,0.3723902013860641
20227,0.37240861328059205
20228,0.37242582735297847
20229,0.37244551744299526
20230,0.372464023480735
20231,0.37248118062241137
20232,0.37250069619586906
20233,0.3725203628432488
20234,0.3725387893179535
20235,0.3725584353322637
20236,0.3725743203313441
20237,0.37259401042136076
20238,0.37261242231588876
20239,0.3726309154580426
20240,0.37264822367364087
20241,0.3726677392470986
20242,0.3726873489637682
20243,0.37270450610544453
20244,0.37272163893020505
20245,0.37274005082473305
20246,0.3727597174721128
20247,0.3727781293666408
20248,0.37279654126116873
20249,0.37281618727547894
20250,0.37283459917000694
20251,0.37285045911529535
20252,0.37286887100982335
20253,0.3728909385325207
20254,0.3729081163072665
20255,0.3729253303796529
20256,0.3729437422741809
20257,0.37295973266032173
20258,0.3729794623843071
20259,0.37299534133049467
20260,0.37301495104716426
20261,0.3730346420114597
20262,0.37305310996241914
20263,0.3730715218569471
20264,0.3730886555559864
20265,0.37310596377158467
20266,0.3731255734882542
20267,0.37314508906171195
20268,0.37316350095623996
20269,0.37318071502862643
20270,0.37320160294078464
20271,0.3732200960829385
20272,0.3732397057996081
20273,0.373258117694136
20274,0.37327525051889665
20275,0.373292384217936
20276,0.37331207430795266
20277,0.37332923144962893
20278,0.373347643344157
20279,0.3733660552386849
20280,0.37338440405660733
20281,0.37340413378059256
20282,0.37342364935405037
20283,0.3734409575696486
20284,0.3734580912686879
20285,0.37347539948428615
20286,0.3734938917521613
20287,0.3735123036466893
20288,0.37352939771175997
20289,0.37355151018444255
20290,0.3735687242568289
20291,0.3735883339734985
20292,0.3736066646204006
20293,0.3736239728359988
20294,0.37364361885030906
20295,0.373662030744837
20296,0.3736792085195828
20297,0.37370000316280805
20298,0.3737172172351944
20299,0.3737344313075809
20300,0.37374903118400093
20301,0.3737686409006706
20302,0.3737869327878828
20303,0.37380679295272057
20304,0.3738252489229551
20305,0.3738449155703348
20306,0.3738633274648627
20307,0.3738805415372493
20308,0.37389763560231987
20309,0.3739160902762101
20310,0.3739344452400279
20311,0.37395403804143934
20312,0.3739736477581088
20313,0.373994579323908
20314,0.37401175061693226
20315,0.37403139663124246
20316,0.3740485500890725
20317,0.374065764161459
20318,0.37408545512575436
20319,0.3741038670202824
20320,0.37412109398825477
20321,0.3741395058827828
20322,0.37415802125506864
20323,0.3741788493431099
20324,0.37419474156636673
20325,0.37421444623656014
20326,0.3742328581310881
20327,0.37425105587508856
20328,0.3742681749939511
20329,0.3742853890663375
20330,0.3743027603585415
20331,0.37432351653350293
20332,0.37434068782652724
20333,0.3743602975431968
20334,0.3743799500392285
20335,0.37439964100352396
20336,0.3744180670493999
20337,0.37443647894392795
20338,0.3744523335731997
20339,0.3744745955086493
20340,0.37448915736225574
20341,0.374509036549008
20342,0.37452615566787073
20343,0.3745445675623987
20344,0.3745642200584305
20345,0.37458143413081685
20346,0.3746021859946799
20347,0.3746205978892078
20348,0.37463773071396844
20349,0.3746574353841618
20350,0.37467455450302445
20351,0.3746929663975524
20352,0.3747115536829181
20353,0.37472868738195736
20354,0.37474709927648536
20355,0.3747678930454318
20356,0.37478512082371623
20357,0.3748060096101532
20358,0.37482314243491377
20359,0.374840450650512
20360,0.3748586880284811
20361,0.37487961223828004
20362,0.37489677630712787
20363,0.3749163838531744
20364,0.3749358994266321
20365,0.37495196704072664
20366,0.37496914481547233
20367,0.37498896622062033
20368,0.375006143995366
20369,0.37502199862463786
20370,0.37503921269702434
20371,0.3750587282704821
20372,0.37507714016501004
20373,0.3750967498816796
20374,0.37511643997169636
20375,0.3751359555451541
20376,0.375151945931295
20377,0.375170357825823
20378,0.3751876660414212
20379,0.37520470559724867
20380,0.375225593509407
20381,0.3752440450379036
20382,0.375263749708097
20383,0.37528216160262495
20384,0.3753016771760828
20385,0.37531877124115337
20386,0.3753371685555047
20387,0.37535702872034243
20388,0.37537796028614173
20389,0.3753951380608875
20390,0.37541354347369393
20391,0.3754281639831835
20392,0.3754465362437429
20393,0.3754660518172007
20394,0.37548450334569733
20395,0.37550291524022533
20396,0.37552000930529594
20397,0.3755399281260169
20398,0.37555815092380934
20399,0.3755765628183373
20400,0.37559753197812146
20401,0.37561594387264946
20402,0.3756319730184802
20403,0.3756516639827757
20404,0.37566875273182976
20405,0.37568584679690037
20406,0.3757030245716461
20407,0.3757202620866696
20408,0.37573867398119765
20409,0.3757570858757256
20410,0.3757766955923951
20411,0.3757976028412786
20412,0.3758160919637602
20413,0.3758344097150764
20414,0.37585150378014703
20415,0.3758675968768622
20416,0.3758897395418722
20417,0.37590943050616765
20418,0.3759266445785541
20419,0.37594377740331464
20420,0.3759632929767724
20421,0.3759829976469658
20422,0.37600018585524825
20423,0.37601853909389304
20424,0.3760357027172909
20425,0.3760528740103151
20426,0.3760700311519914
20427,0.37608848268048806
20428,0.3761079982539458
20429,0.37612891965417716
20430,0.3761475060652642
20431,0.3761671165922458
20432,0.3761856654093477
20433,0.37620168084928063
20434,0.37622003581309843
20435,0.37623968182740863
20436,0.3762555352909755
20437,0.3762752650149609
20438,0.37629369754255837
20439,0.37631195836316444
20440,0.3763303702576924
20441,0.3763500369050722
20442,0.3763672509774585
20443,0.3763868606941282
20444,0.3764052725886561
20445,0.37642115153484373
20446,0.3764383025306245
20447,0.3764580556972469
20448,0.3764764675917749
20449,0.376497413308922
20450,0.3765134424547528
20451,0.3765354349201195
20452,0.37655384681464754
20453,0.3765723956317495
20454,0.3765906843096015
20455,0.3766103368056332
20456,0.3766275080986575
20457,0.3766459627725477
20458,0.3766630818914103
20459,0.3766816122460658
20460,0.3767000241405938
20461,0.3767195397140516
20462,0.37673667253881216
20463,0.3767563391861918
20464,0.3767724068002863
20465,0.3767931629752478
20466,0.37681175026061353
20467,0.3768264305103808
20468,0.3768447054823348
20469,0.37686561273121827
20470,0.37688650151765524
20471,0.37690620618784865
20472,0.3769222216277815
20473,0.376939354452542
20474,0.3769565115942183
20475,0.3769773062374435
20476,0.37699697288482326
20477,0.3770141869572097
20478,0.37703255607237546
20479,0.37705096796690346
20480,0.37706937986143146
20481,0.3770877917559595
20482,0.37710612321317355
20483,0.37712455202295986
20484,0.3771455223484489
20485,0.37716393424297695
20486,0.3771797877065438
20487,0.37719566622390266
20488,0.3772140781184306
20489,0.37723504844391975
20490,0.377252219736944
20491,0.3772730143801692
20492,0.37729270534446463
20493,0.3773111172389926
20494,0.37733078344092225
20495,0.37734679888085515
20496,0.3773639701738794
20497,0.3773811029986399
20498,0.3774019113477631
20499,0.3774180226154985
20500,0.37743633955650263
20501,0.37745475145103063
20502,0.37747078059686145
20503,0.37748897834086187
20504,0.37750866843087866
20505,0.3775296387563677
20506,0.3775467328214383
20507,0.3775664374916317
20508,0.3775848744399517
20509,0.37760204573297595
20510,0.37762284037620114
20511,0.37764125227072914
20512,0.37765966416525715
20513,0.3776767969900177
20514,0.37769539798128127
20515,0.3777125171001439
20516,0.3777309289946719
20517,0.37774934088919987
20518,0.3777677527837279
20519,0.3777837828038374
20520,0.37780329837729515
20521,0.3778230030474886
20522,0.377840217119875
20523,0.3778586144342263
20524,0.37787946475239964
20525,0.3778979151151914
20526,0.3779174306886491
20527,0.377935856289075
20528,0.37795426818360306
20529,0.37797285546896875
20530,0.3779886955180639
20531,0.3780059095904503
20532,0.37802321780604853
20533,0.3780439739810101
20534,0.3780624380496997
20535,0.37808084994422775
20536,0.37809908732219666
20537,0.3781187774122134
20538,0.37813718930674145
20539,0.3781570171936109
20540,0.37817161664120225
20541,0.37819002853573025
20542,0.37820832042294245
20543,0.3782267323174705
20544,0.37824514421199845
20545,0.3782648739359838
20546,0.3782832858305118
20547,0.3783016977250398
20548,0.37831891179742627
20549,0.3783373236919542
20550,0.37835683926541197
20551,0.37837289272815855
20552,0.37839375719767976
20553,0.37841097127006623
20554,0.37842957226132984
20555,0.3784478096392989
20556,0.37846749972931554
20557,0.3784859116238436
20558,0.37850303074270614
20559,0.3785238810608795
20560,0.3785433966343373
20561,0.3785605679273615
20562,0.37857787614295973
20563,0.37859251763303714
20564,0.3786122473570225
20565,0.37863185707369207
20566,0.37865152372107175
20567,0.37866993561559975
20568,0.37868834751012775
20569,0.3787055615825142
20570,0.3787228697981124
20571,0.37874256076240786
20572,0.3787620763358656
20573,0.37877810548169644
20574,0.37879775797772813
20575,0.3788161698722562
20576,0.3788333411652804
20577,0.3788517530598084
20578,0.3788725092347699
20579,0.37889092112929784
20580,0.3789092902444637
20581,0.3789264473861399
20582,0.3789436614585264
20583,0.37896332810590605
20584,0.37898293782257564
20585,0.37900144467062746
20586,0.37902105438729705
20587,0.3790382162855219
20588,0.3790540697490888
20589,0.37907137796468693
20590,0.3790922113676021
20591,0.37911191603779554
20592,0.3791303279323235
20593,0.3791498435057813
20594,0.37916705676785567
20595,0.3791854686623836
20596,0.3792038805569117
20597,0.37922103769858795
20598,0.37923958651568995
20599,0.3792591020891477
20600,0.3792764672354561
20601,0.37929356130052666
20602,0.37931448884665364
20603,0.37933400442011134
20604,0.37935241631463934
20605,0.3793696303870258
20606,0.3793880422815538
20607,0.37940521357457807
20608,0.3794248232912476
20609,0.379444527961441
20610,0.379462939855969
20611,0.37948015392835543
20612,0.37949727304721803
20613,0.3795169777174114
20614,0.37953409683627404
20615,0.379552508730802
20616,0.3795732221264014
20617,0.3795917644617818
20618,0.3796114169578136
20619,0.3796273541310556
20620,0.37964705880124894
20621,0.3796667497655445
20622,0.37968520443943454
20623,0.3797036163339626
20624,0.37972074915872317
20625,0.3797390660997273
20626,0.3797574779942553
20627,0.37977464928727955
20628,0.3797941648607373
20629,0.37981021832348383
20630,0.37982988497086356
20631,0.3798459149909731
20632,0.37986556100528335
20633,0.3798853097511831
20634,0.3799035325489756
20635,0.3799219444435035
20636,0.3799418245045346
20637,0.3799601422558508
20638,0.3799759823049459
20639,0.3799968710913829
20640,0.3800140039161435
20641,0.3800324158106715
20642,0.38004972402626974
20643,0.38006672394812857
20644,0.38008894426992085
20645,0.38010845984337865
20646,0.38012687173790666
20647,0.3801439908567693
20648,0.3801624027512972
20649,0.38018334154127287
20650,0.3802005975827095
20651,0.3802165347559515
20652,0.380234902574773
20653,0.3802520803495188
20654,0.38027049224404674
20655,0.3802914751097288
20656,0.3803085691747995
20657,0.38032692889516584
20658,0.38034541801764743
20659,0.38036263209003385
20660,0.3803810439845619
20661,0.38040065370123144
20662,0.38041906559575944
20663,0.38043615966083005
20664,0.38045567523428786
20665,0.3804740871288158
20666,0.38049139534441406
20667,0.38051112506839935
20668,0.3805295369629274
20669,0.3805479488574554
20670,0.3805674644309132
20671,0.38058467850329963
20672,0.38060428821996917
20673,0.3806215964355674
20674,0.3806388105079539
20675,0.3806585151781472
20676,0.3806769270726752
20677,0.3806940461915378
20678,0.3807135617649956
20679,0.38072955215113646
20680,0.38074796404566447
20681,0.38076637594019247
20682,0.3807847878347205
20683,0.3808031997292485
20684,0.3808241272753754
20685,0.3808425391699034
20686,0.38086095106443135
20687,0.3808793629589594
20688,0.3808977748534873
20689,0.38091618674801536
20690,0.3809334008204018
20691,0.3809518127149297
20692,0.38097022460945784
20693,0.380990023422863
20694,0.381008435317391
