,Strain
11584,0.3810146010332976
11585,0.3810411373364248
11586,0.3810781930714841
11587,0.38111315273407187
11588,0.3811482390757458
11589,0.3811834444640775
11590,0.3812140868252766
11591,0.3812426937235603
11592,0.3812798102488931
11593,0.38131492526440225
11594,0.38134544505174905
11595,0.3813783378450359
11596,0.3814133875010678
11597,0.3814462802943547
11598,0.38147716700861406
11599,0.3815102151548223
11600,0.38154310794810914
11601,0.3815783411669279
11602,0.38160901173799244
11603,0.3816418767007923
11604,0.3816727634150518
11605,0.38170981915011104
11606,0.38174264978044076
11607,0.38177542437041784
11608,0.3818105393859269
11609,0.38184120995699156
11610,0.3818741027502784
11611,0.38190708553700936
11612,0.3819355992453289
11613,0.38197505619619365
11614,0.3820037252574345
11615,0.3820344611879762
11616,0.38206735398126307
11617,0.382102403637295
11618,0.3821329560050499
11619,0.38216791566763764
11620,0.38220731182822887
11621,0.3822360416797432
11622,0.38226893447303
11623,0.3822996704035718
11624,0.3823303127647709
11625,0.3823632709175349
11626,0.3823982273836027
11627,0.3824377496939445
11628,0.38246179394447405
11629,0.382496815770019
11630,0.38252757953104777
11631,0.38256262918707973
11632,0.38259786240589844
11633,0.38263297742140745
11634,0.3826658702146943
11635,0.38269669613868024
11636,0.3827273667097448
11637,0.3827602595030316
11638,0.3827931522963185
11639,0.3828259268862956
11640,0.38285869300049635
11641,0.382889428931038
11642,0.38292244840341105
11643,0.3829575262693085
11644,0.38298835219329436
11645,0.38302544088814017
11646,0.38306064589709343
11647,0.3830914096581223
11648,0.3831243024514091
11649,0.383159324276954
11650,0.3831879311752377
11651,0.3832228908378254
11652,0.38325137633627937
11653,0.38328426912956626
11654,0.38331943698890786
11655,0.3833501729194496
11656,0.3833851325820373
11657,0.38341802537532416
11658,0.383455548541831
11659,0.3834904090725674
11660,0.3835211450031092
11661,0.38354968654191574
11662,0.3835825793352025
11663,0.38361760435726744
11664,0.3836462080590311
11665,0.38367898264900824
11666,0.38371843959987295
11667,0.38374701547114964
11668,0.38377990826443653
11669,0.3838128942476875
11670,0.3838457216814972
11671,0.38387852448133986
11672,0.38390935040532576
11673,0.3839443722308707
11674,0.3839772650241575
11675,0.38400802878518625
11676,0.3840406480222421
11677,0.38407354081552897
11678,0.3841067071650468
11679,0.38413959995833363
11680,0.38417249275162046
11681,0.3842053855449073
11682,0.3842404352009392
11683,0.38427552238596124
11684,0.3843108265267658
11685,0.38434578618935356
11686,0.38437867898264033
11687,0.3844048091739292
11688,0.3844377919606602
11689,0.38446849120556
11690,0.38449688671056986
11691,0.38453197305224374
11692,0.38456720627106245
11693,0.3846000990643493
11694,0.3846306514321042
11695,0.38466561109469194
11696,0.3846986592409001
11697,0.3847336189034879
11698,0.38476651169677467
11699,0.38479940449006156
11700,0.38483023041404735
11701,0.38486528007007936
11702,0.38489595064114396
11703,0.3849291777809354
11704,0.38496188310486246
11705,0.3849926190354042
11706,0.385029772246379
11707,0.38506479407192395
11708,0.38509099518519857
11709,0.38512582671744544
11710,0.38515671343170493
11711,0.38519173525724987
11712,0.3852248507435253
11713,0.38525548782546787
11714,0.3852929432665088
11715,0.3853237691904947
11716,0.38535879017269153
11717,0.38539174832545553
11718,0.3854246411187424
11719,0.3854573785591079
11720,0.3854880862797841
11721,0.3855253863679038
11722,0.3855557225924638
11723,0.3855886153857507
11724,0.38562373040125975
11725,0.3856546171155192
11726,0.3856876281121157
11727,0.3857227431276248
11728,0.38575341369868943
11729,0.38578396606644433
11730,0.38581701421265246
11731,0.38584768478371706
11732,0.3858829180025358
11733,0.38591361724743556
11734,0.3859484808961208
11735,0.38598353055215273
11736,0.38601842942446696
11737,0.3860514730014715
11738,0.3860844984943029
11739,0.3861150508620577
11740,0.38614992190388486
11741,0.38617867958588625
11742,0.3862093501569509
11743,0.38624446517246
11744,0.38627735796574686
11745,0.38631247298125587
11746,0.38634974485951
11747,0.3863761916985286
11748,0.38640920269512513
11749,0.386442095488412
11750,0.38647498828169885
11751,0.3865056875265986
11752,0.38653843344274064
11753,0.3865734217791635
11754,0.38660631457245026
11755,0.38663920736573715
11756,0.3866720347995468
11757,0.3867071211412208
11758,0.38674001393450763
11759,0.38677278852448477
11760,0.3868080839062606
11761,0.3868433171250794
11762,0.3868740808861082
11763,0.38690688368595083
11764,0.3869377096099368
11765,0.3869684088548365
11766,0.38699896122259136
11767,0.3870341944414102
11768,0.3870670585608619
11769,0.3870999513541487
11770,0.3871325705912046
11771,0.3871700260322455
11772,0.38720291882553237
11773,0.3872400975138223
11774,0.38727299030710916
11775,0.3872995303360919
11776,0.38733242312937877
11777,0.3873653159226656
11778,0.3874003377482105
11779,0.38743529741079824
11780,0.38747060155160284
11781,0.3875034943448896
11782,0.38752962453617845
11783,0.38756251732946534
11784,0.3875976323449743
11785,0.38763265417051923
11786,0.387663417931548
11787,0.3876896812077798
11788,0.38772257400106663
11789,0.38776002944210763
11790,0.38779749044565726
11791,0.3878257218387171
11792,0.3878608368542262
11793,0.38789135207236947
11794,0.38792637389791434
11795,0.3879572930118645
11796,0.3879880567728932
11797,0.38802083136287036
11798,0.388053630966193
11799,0.3880865237594799
11800,0.3881172875205086
11801,0.3881547429615496
11802,0.3881918316563954
11803,0.38822472444968226
11804,0.3882555782041551
11805,0.3882908823449598
11806,0.3883237751382466
11807,0.3883610752263662
11808,0.3883851816398529
11809,0.3884156630856221
11810,0.3884482823226779
11811,0.38848120378979983
11812,0.388514251936008
11813,0.38854945648099165
11814,0.3885823492742785
11815,0.3886151488776011
11816,0.38865026389311025
11817,0.38868315668639697
11818,0.38871811634898473
11819,0.38874906923530905
11820,0.38877955068107817
11821,0.38881037660506407
11822,0.38884107584996386
11823,0.38887162821771876
11824,0.38890905498492456
11825,0.3889440768104695
11826,0.38897938095127405
11827,0.38900986239704316
11828,0.38904491205307506
11829,0.3890756479836168
11830,0.3891064117446456
11831,0.3891415267601547
11832,0.38917441955344145
11833,0.3892073123467283
11834,0.38924261648753283
11835,0.3892729712542158
11836,0.3893015749559795
11837,0.38933638774142243
11838,0.38937177631316244
11839,0.38940886500800825
11840,0.38943969093199426
11841,0.38947258372528104
11842,0.38950112526408764
11843,0.38952948408345545
11844,0.3895623768767423
11845,0.3895951227928842
11846,0.3896325128744481
11847,0.38966537783724786
11848,0.38970054889310946
11849,0.3897356639086186
11850,0.38976633447968323
11851,0.38979922727297006
11852,0.38983212006625684
11853,0.3898648801599992
11854,0.3898979956462747
11855,0.3899263911512846
11856,0.3899614408073165
11857,0.3899921767378582
11858,0.39002740995667695
11859,0.3900603027499637
11860,0.39009319554325056
11861,0.3901303742315406
11862,0.39016113799256935
11863,0.3901960698246701
11864,0.390226923579143
11865,0.3902576595096848
11866,0.39029055230297166
11867,0.3903212515478714
11868,0.39035180391562624
11869,0.39039117934882334
11870,0.39042200527280924
11871,0.3904549230794417
11872,0.3904856868404704
11873,0.3905208018559795
11874,0.3905558515120114
11875,0.39059087333755627
11876,0.3906214257053112
11877,0.3906565407208203
11878,0.39068508225962684
11879,0.39071803193661425
11880,0.39075105140898725
11881,0.3907816546399846
11882,0.39081235388488433
11883,0.3908494704102171
11884,0.39088684631418064
11885,0.3909177375976437
11886,0.39095063039093053
11887,0.3909789605364632
11888,0.39101401019249515
11889,0.39104690298578204
11890,0.391084358426823
11891,0.3911171612266656
11892,0.39114798715065147
11893,0.39118087994393835
11894,0.39121155051500295
11895,0.39124660017103496
11896,0.39128387204928905
11897,0.3913122021948217
11898,0.3913473454201963
11899,0.39137817134418224
11900,0.39141328635969125
11901,0.39144602380005683
11902,0.39147891659334366
11903,0.3915073120983535
11904,0.39154020489164026
11905,0.3915688372672392
11906,0.39160397447215545
11907,0.3916368672654422
11908,0.3916742064837637
11909,0.39170709927705055
11910,0.3917399920703374
11911,0.3917749517329252
11912,0.3918057776569111
11913,0.39183867045019793
11914,0.39186940638073964
11915,0.39190436604332746
11916,0.39193734883005843
11917,0.39197246384556744
11918,0.3920031344166321
11919,0.39203850391691375
11920,0.3920691744879784
11921,0.39210206728126523
11922,0.3921325487270343
11923,0.3921654415203212
11924,0.39219611209138583
11925,0.39223557836137507
11926,0.39226634212240385
11927,0.3922992349156907
11928,0.39233428457172265
11929,0.3923649838166224
11930,0.39239556439424284
11931,0.3924308685350474
11932,0.3924638880074204
11933,0.39249678080070727
11934,0.3925296735939941
11935,0.39256256638728093
11936,0.39259304783305
11937,0.3926259406263368
11938,0.39266105564184584
11939,0.3926939484351327
11940,0.3927266858754983
11941,0.39275751179948415
11942,0.39279256145551605
11943,0.39282545424880294
11944,0.3928561901793447
11945,0.39289123983537666
11946,0.3929241326286635
11947,0.39295486855920514
11948,0.392987761352492
11949,0.39302065414577886
11950,0.3930535469390657
11951,0.3930864397323525
11952,0.39311933252563935
11953,0.3931546366664439
11954,0.3931875294597308
11955,0.39321801090549985
11956,0.3932509036987867
11957,0.3932837964920735
11958,0.39331668928536034
11959,0.39334738853026013
11960,0.39338025264971177
11961,0.3934153676652209
11962,0.39344826045850767
11963,0.3934811532517945
11964,0.3935140460450814
11965,0.39354452259699246
11966,0.39357738671644416
11967,0.39361479129424276
11968,0.39364561721822866
11969,0.3936807322337378
11970,0.39370906237927045
11971,0.39374429559808916
11972,0.39377718839137604
11973,0.3938100811846629
11974,0.3938453853254674
11975,0.3938738606922092
11976,0.3939064700022338
11977,0.39393936279552066
11978,0.39397220472556516
11979,0.39400506083320996
11980,0.3940380189859739
11981,0.39407540906753774
11982,0.3941104054157675
11983,0.3941410759868321
11984,0.39417405877356315
11985,0.39420695156685
11986,0.3942376874973917
11987,0.3942705802906786
11988,0.39430127953557836
11989,0.39433188276657555
11990,0.39436706512215197
11991,0.39440187790759496
11992,0.39443699292310397
11993,0.39446766349416856
11994,0.39450271315020047
11995,0.3945356059434873
11996,0.39456864561391897
11997,0.39459953689738203
11998,0.39463446788613465
11999,0.39466736067942143
12000,0.39470025347270826
12001,0.3947308567037056
12002,0.39476140907146046
12003,0.3947966422902793
12004,0.39483182464585564
12005,0.3948647174391425
12006,0.3948997670951744
12007,0.39493031946292934
12008,0.3949655526817481
12009,0.3949962886122898
12010,0.39502263142559907
12011,0.3950598806504764
12012,0.39509496699215035
12013,0.3951257562304943
12014,0.3951586490237811
12015,0.3951958022347559
12016,0.3952288503809641
12017,0.395259402748719
12018,0.3952900733197836
12019,0.3953230169763127
12020,0.3953579766389005
12021,0.3953908694321874
12022,0.39542605178776374
12023,0.3954567877183055
12024,0.39548745828937004
12025,0.3955247955271014
12026,0.39555546609816594
12027,0.39558835889145283
12028,0.39561914812979676
12029,0.3956520409230836
12030,0.3956871272647575
12031,0.3957220869273453
12032,0.39575506971407626
12033,0.3957901847295854
12034,0.3958186984379049
12035,0.3958558803227148
12036,0.39588442270486945
12037,0.3959194723609014
12038,0.395954776501706
12039,0.39598122334072455
12040,0.39601389833488077
12041,0.3960469419118854
12042,0.3960795003586676
12043,0.39611239315195446
12044,0.39614528594524134
12045,0.39618051916406005
12046,0.39621341195734683
12047,0.39625055715651486
12048,0.3962858979829614
12049,0.3963167239069473
12050,0.39634498313049416
12051,0.3963800981460033
12052,0.39641065051375823
12053,0.39644792277139085
12054,0.39647868653241963
12055,0.39650917354069737
12056,0.39654222168690556
12057,0.3965752980429792
12058,0.3966101923460898
12059,0.3966430851393766
12060,0.3966739110633625
12061,0.3967090260788716
12062,0.39674173530937157
12063,0.3967746281026585
12064,0.3968075491058108
12065,0.3968383750297967
12066,0.39687152230785616
12067,0.39690422597584757
12068,0.39693924780139234
12069,0.3969721405946792
12070,0.39700725561018835
12071,0.3970359201022255
12072,0.3970731649625804
12073,0.39710586863057173
12074,0.3971387614238585
12075,0.3971652968836377
12076,0.39720026111542905
12077,0.39723531077146096
12078,0.39726619748572045
12079,0.3972988741358124
12080,0.3973317669290992
12081,0.39736678875464415
12082,0.3973953956529278
12083,0.39743251217826064
12084,0.39746114455385945
12085,0.3974918804844012
12086,0.39752696682607513
12087,0.39755757005707243
12088,0.3975946978821201
12089,0.3976296575447078
12090,0.39766048346869376
12091,0.3976958098774766
12092,0.397724539728991
12093,0.39775928324838394
12094,0.39778995381944854
12095,0.3978206530643482
12096,0.39785576807985734
12097,0.3978865940038432
12098,0.3979238372082622
12099,0.39795713527003945
12100,0.39799000023283926
12101,0.39802248775763577
12102,0.39805531838796543
12103,0.3980882111812522
12104,0.3981189044056937
12105,0.39814973635013795
12106,0.3981872340393296
12107,0.3982221937019173
12108,0.39825517648864833
12109,0.3982812115093828
12110,0.3983185507277042
12111,0.39835131684190495
12112,0.3983864031835789
12113,0.3984171391141206
12114,0.39844796503810653
12115,0.3984785174058615
12116,0.3985090697736164
12117,0.39854408029944643
12118,0.3985770404328006
12119,0.39861242900454064
12120,0.39864083868715083
12121,0.3986737314804377
12122,0.3987085442658806
12123,0.39874377748469936
12124,0.39878111670302085
12125,0.3988095122080307
12126,0.3988403381320166
12127,0.3988733817090212
12128,0.3989082805813354
12129,0.398941046695536
12130,0.39896758672451876
12131,0.39900281994333753
12132,0.39903784176888246
12133,0.39907937406482463
12134,0.39911010999536634
12135,0.39914300278865317
12136,0.3991758302224629
12137,0.39920878517870684
12138,0.39923725937744603
12139,0.39926346133406876
12140,0.3993007105589461
12141,0.3993289733644114
12142,0.3993685569943624
12143,0.39940373934993884
12144,0.39943663214322556
12145,0.3994631076560794
12146,0.3994981573121113
12147,0.39953561275315225
12148,0.39957091689395685
12149,0.3996038096872437
12150,0.39964096289821854
12151,0.39966922212176537
12152,0.3996997744895204
12153,0.39973037772051756
12154,0.399765560076094
12155,0.39979845286938087
12156,0.3998313743365028
12157,0.3998642671297896
12158,0.39989493770085416
12159,0.39993236446806
12160,0.39996560173956375
12161,0.39999608318533275
12162,0.40002876778186575
12163,0.4000617787784623
12164,0.40009467157174916
12165,0.400134326967034
12166,0.40016293066879766
12167,0.4001958234620845
12168,0.40022417587559556
12169,0.40026129240092845
12170,0.40028965122029625
12171,0.40032244799968064
12172,0.40035534079296753
12173,0.4003860400378672
12174,0.40042556889800274
12175,0.4004564556122623
12176,0.4004937641761585
12177,0.40052672232892234
12178,0.4005529856051542
12179,0.40058587839844106
12180,0.40061877119172795
12181,0.4006494704366276
12182,0.4006843647397382
12183,0.40071945108141216
