,Stroke (mm)
21477,2.1476732
21478,2.1477600000000003
21479,2.1478534
21480,2.1479732
21481,2.1480732
21482,2.1481798000000003
21483,2.1482731999999998
21484,2.1483732000000004
21485,2.14846
21486,2.1485600000000002
21487,2.14866
21488,2.14876
21489,2.1488667999999995
21490,2.1489599999999998
21491,2.14906
21492,2.1491666
21493,2.1492666000000002
21494,2.1493666
21495,2.1494666
21496,2.1495534
21497,2.1496665999999998
21498,2.1497599999999997
21499,2.1498600000000003
21500,2.1499666
21501,2.1500600000000003
21502,2.1501734
21503,2.15026
21504,2.15036
21505,2.15046
21506,2.15056
21507,2.1506467999999996
21508,2.1507534
21509,2.1508602
21510,2.15096
21511,2.1510732
21512,2.1511734000000002
21513,2.1512666
21514,2.15138
21515,2.1514732000000003
21516,2.1515666
21517,2.15166
21518,2.1517665999999998
21519,2.1518665999999995
21520,2.1519666
21521,2.1520734
21522,2.1521534000000004
21523,2.1522534
21524,2.1523600000000003
21525,2.15246
21526,2.15256
21527,2.15266
21528,2.15276
21529,2.1528666000000003
21530,2.1529666
21531,2.1530734000000002
21532,2.1531734
21533,2.1532734000000002
21534,2.1533734
21535,2.1534801999999997
21536,2.1535801999999995
21537,2.1536668
21538,2.1537599999999997
21539,2.1538734
21540,2.1539734
21541,2.1540733999999997
21542,2.1541799999999993
21543,2.1542734
21544,2.1543868
21545,2.1544668000000002
21546,2.1545602
21547,2.1546602
21548,2.1547533999999997
21549,2.1548735999999997
21550,2.1549735999999995
21551,2.1550736
21552,2.15518
21553,2.1552734
21554,2.1553734
21555,2.1554734
21556,2.15556
21557,2.1556534000000003
21558,2.15576
21559,2.1558732
21560,2.1559732000000005
21561,2.1560666
21562,2.1561666
21563,2.1562734
21564,2.1563802
21565,2.1564868
21566,2.1565799999999995
21567,2.1566666
21568,2.1567534000000004
21569,2.1568534
21570,2.1569602
21571,2.157067
21572,2.157167
21573,2.1572734000000002
21574,2.1573667999999997
21575,2.1574668000000004
21576,2.1575802
21577,2.15768
21578,2.1577800000000003
21579,2.15786
21580,2.15796
21581,2.1580668
21582,2.1581599999999996
21583,2.1582602
21584,2.1583668
21585,2.1584600000000003
21586,2.15856
21587,2.1586667999999998
21588,2.1587734000000003
21589,2.1588734
21590,2.1589668
21591,2.1590734
21592,2.1591734
21593,2.1592666
21594,2.15936
21595,2.1594599999999997
21596,2.15956
21597,2.1596732
21598,2.15978
21599,2.1598734
21600,2.1599734
21601,2.16006
21602,2.1601533999999996
21603,2.16026
21604,2.1603666
21605,2.1604666
21606,2.1605600000000003
21607,2.1606666
21608,2.1607732000000004
21609,2.1608732
21610,2.1609732
21611,2.16106
21612,2.1611668
21613,2.16126
21614,2.1613599999999997
21615,2.1614534
21616,2.1615734
21617,2.1616799999999996
21618,2.1617732
21619,2.1618734
21620,2.16198
21621,2.1620600000000003
21622,2.16216
21623,2.1622666
21624,2.16236
21625,2.1624601999999995
21626,2.1625667999999996
21627,2.1626602
21628,2.1627668
21629,2.16286
21630,2.16298
21631,2.1630732000000004
21632,2.16316
21633,2.1632533999999994
21634,2.1633534
21635,2.16348
21636,2.1635734
21637,2.1636532
21638,2.1637666
21639,2.1638666
21640,2.16396
21641,2.16406
21642,2.16416
21643,2.1642599999999996
21644,2.1643534000000004
21645,2.1644666
21646,2.1645600000000003
21647,2.16466
21648,2.1647533999999995
21649,2.16486
21650,2.1649599999999998
21651,2.1650599999999995
21652,2.16516
21653,2.1652666
21654,2.1653666
21655,2.1654733999999998
21656,2.1655733999999995
21657,2.1656668000000003
21658,2.1657668
21659,2.16586
21660,2.1659599999999997
21661,2.1660600000000003
21662,2.16616
21663,2.16626
21664,2.16636
21665,2.16646
21666,2.1665668
21667,2.1666668000000002
21668,2.1667668
21669,2.1668734
21670,2.1669666
21671,2.1670665999999996
21672,2.16716
21673,2.1672667999999997
21674,2.1673734000000002
21675,2.1674734
21676,2.1675734
21677,2.1676668
21678,2.1677733999999997
21679,2.1678799999999994
21680,2.1679734
21681,2.1680734
21682,2.1681666
21683,2.16826
21684,2.1683536
21685,2.16846
21686,2.1685734
21687,2.1686734
21688,2.1687734
21689,2.1688734
21690,2.1689734
21691,2.1690668000000004
21692,2.1691602
21693,2.1692668
21694,2.1693799999999994
21695,2.1694868
21696,2.1695868
21697,2.1696868
21698,2.1697868
21699,2.1698802
21700,2.1699868
21701,2.1700733999999997
21702,2.17016
21703,2.1702668
21704,2.1703736000000005
21705,2.1704666
21706,2.1705668000000005
21707,2.1706802
21708,2.1707802
21709,2.1708735999999997
21710,2.170967
21711,2.1710735999999997
21712,2.1711736000000004
21713,2.1712668
21714,2.1713666000000003
21715,2.1714666
21716,2.1715533999999996
21717,2.1716667999999997
21718,2.1717668
21719,2.171867
21720,2.1719602
21721,2.1720666
21722,2.1721734
21723,2.1722732000000002
21724,2.1723732
21725,2.1724799999999993
21726,2.1725734
21727,2.1726734
21728,2.1727868
21729,2.1728666
21730,2.1729798000000002
21731,2.1730732
21732,2.1731799999999994
21733,2.1732801999999998
21734,2.1733668
21735,2.1734668
21736,2.1735599999999997
21737,2.1736732000000005
21738,2.1737798
21739,2.1738665999999998
21740,2.1739665999999995
21741,2.1740666
21742,2.1741599999999996
21743,2.1742668000000003
21744,2.1743734
21745,2.1744668000000003
21746,2.1745533999999997
21747,2.17466
21748,2.1747735999999995
21749,2.1748734
21750,2.1749734
21751,2.1750599999999998
21752,2.1751732
21753,2.17526
21754,2.1753732
21755,2.1754732
21756,2.1755734
21757,2.1756734
21758,2.1757733999999997
21759,2.17586
21760,2.1759534
21761,2.1760668
21762,2.17616
21763,2.1762667999999996
21764,2.17636
21765,2.1764666
21766,2.17656
21767,2.1766731999999998
21768,2.1767798000000003
21769,2.1768732
21770,2.1769732
21771,2.1770666000000003
21772,2.1771666
21773,2.1772599999999995
21774,2.17736
21775,2.1774668000000004
21776,2.1775735999999997
21777,2.17766
21778,2.1777667999999997
21779,2.1778668000000003
21780,2.1779668000000005
21781,2.1780668000000003
21782,2.1781534000000002
21783,2.1782534
21784,2.1783602
21785,2.1784734
21786,2.1785734000000003
21787,2.1786666
21788,2.17878
21789,2.1788800000000004
21790,2.1789734
21791,2.1790734
21792,2.1791668
21793,2.1792734
21794,2.1793602
21795,2.1794667999999997
21796,2.1795532
21797,2.1796599999999997
21798,2.1797600000000004
21799,2.1798666
21800,2.1799668
21801,2.1800668
21802,2.18016
21803,2.1802602
21804,2.1803736000000002
21805,2.180467
21806,2.1805602
21807,2.180667
21808,2.1807735999999998
21809,2.1808802
21810,2.1809734
21811,2.18106
21812,2.1811734
21813,2.1812668000000004
21814,2.1813668
21815,2.1814734000000002
21816,2.1815665999999996
21817,2.1816666000000002
21818,2.1817599999999997
21819,2.1818733999999997
21820,2.1819734000000004
21821,2.1820868
21822,2.1821734
21823,2.18226
21824,2.1823532
21825,2.18246
21826,2.1825734
21827,2.1826800000000004
21828,2.18278
21829,2.1828802
21830,2.1829802
21831,2.1830868
21832,2.1831734
21833,2.1832667999999997
21834,2.1833668000000004
21835,2.1834733999999996
21836,2.1835736
21837,2.1836735999999997
21838,2.1837668
21839,2.1838734
21840,2.1839668000000003
21841,2.1840734
21842,2.1841866000000003
21843,2.1842868
21844,2.1843736
21845,2.1844668
21846,2.1845602
21847,2.1846602000000006
21848,2.1847534
21849,2.1848668
21850,2.1849733999999996
21851,2.18508
21852,2.18518
21853,2.18528
21854,2.1853734
21855,2.18548
21856,2.1855798
21857,2.1856666000000002
21858,2.1857734
21859,2.1858736
21860,2.1859734
21861,2.18608
21862,2.18618
21863,2.18628
21864,2.1863799999999998
21865,2.1864800000000004
21866,2.1865734000000003
21867,2.1866666
21868,2.18676
21869,2.1868665999999997
21870,2.1869799999999997
21871,2.1870865999999998
21872,2.1871798
21873,2.1872798
21874,2.1873732000000006
21875,2.1874666
21876,2.18758
21877,2.1876734
21878,2.1877668
21879,2.1878666000000004
21880,2.1879798
21881,2.1880666
21882,2.1881732000000005
21883,2.1882666
21884,2.1883733999999997
21885,2.1884667999999996
21886,2.1885666
21887,2.1886731999999998
21888,2.1887732
21889,2.1888734
21890,2.1889866000000002
21891,2.1890798
21892,2.1891798
21893,2.1892666000000003
21894,2.1893864
21895,2.1894731999999997
21896,2.1895802
21897,2.1896734
21898,2.1897734
21899,2.18986
21900,2.1899665999999995
21901,2.1900666
21902,2.1901798
21903,2.1902798000000003
21904,2.1903734
21905,2.1904666
21906,2.1905666
21907,2.1906732
21908,2.1907665999999995
21909,2.1908734
21910,2.1909734
21911,2.1910733999999996
21912,2.1911666
21913,2.1912732000000004
21914,2.1913799999999997
21915,2.1914799999999994
21916,2.1915666000000003
21917,2.1916666
21918,2.1917732
21919,2.1918732
21920,2.1919666
21921,2.19206
21922,2.1921732
21923,2.1922666
21924,2.1923666
21925,2.1924798
21926,2.1925863999999997
21927,2.1926866000000005
21928,2.1927798000000003
21929,2.1928666
21930,2.19296
21931,2.19306
21932,2.1931534
21933,2.1932668
21934,2.1933599999999998
21935,2.1934600000000004
21936,2.1935802
21937,2.19368
21938,2.1937732
21939,2.1938732
21940,2.1939732
21941,2.1940800000000005
21942,2.1941800000000002
21943,2.1942802
21944,2.1943799999999998
21945,2.1944665999999997
21946,2.19456
21947,2.1946732
21948,2.19476
21949,2.1948532
21950,2.1949734
21951,2.1950732000000004
21952,2.1951732
21953,2.1952733999999996
21954,2.1953736
21955,2.1954735999999997
21956,2.1955734000000002
21957,2.1956732000000003
21958,2.1957732000000005
21959,2.1958732000000003
21960,2.1959733999999997
21961,2.1960734000000004
21962,2.1961801999999997
21963,2.1962868
21964,2.1963802
21965,2.1964802000000003
21966,2.1965734
21967,2.1966666
21968,2.1967732
21969,2.1968731999999997
21970,2.1969667999999998
21971,2.1970668000000004
21972,2.1971668
21973,2.1972734000000003
21974,2.1973666
21975,2.1974799999999997
21976,2.1975735999999997
21977,2.1976668
21978,2.19778
21979,2.19788
21980,2.1979932
21981,2.19808
21982,2.19818
21983,2.1982802
21984,2.1983799999999993
21985,2.1984734
21986,2.1985732
21987,2.1986732000000004
21988,2.1987666
21989,2.1988732000000004
21990,2.1989799999999997
21991,2.19908
21992,2.1991731999999997
21993,2.1992666
21994,2.1993666
21995,2.1994599999999997
21996,2.1995666000000003
21997,2.1996734
21998,2.19978
21999,2.1998732
22000,2.1999734
22001,2.2000800000000003
22002,2.2001868
22003,2.2002800000000002
22004,2.2003734
22005,2.2004734
22006,2.2005732
22007,2.2006797999999996
22008,2.2007798000000003
22009,2.2008798
22010,2.2009864
22011,2.2010731999999997
22012,2.2011866
22013,2.2012799999999997
22014,2.2013732
22015,2.2014731999999997
22016,2.2015866
22017,2.2016800000000005
22018,2.2017797999999997
22019,2.2018732000000005
22020,2.2019732000000003
22021,2.20206
22022,2.2021797999999997
22023,2.2022800000000005
22024,2.2023798
22025,2.2024798
22026,2.2025866
22027,2.20268
22028,2.2027732
22029,2.2028732
22030,2.2029731999999997
22031,2.2030666
22032,2.2031666
22033,2.20326
22034,2.2033732
22035,2.20346
22036,2.2035601999999996
22037,2.2036732
22038,2.2037732
22039,2.2038732
22040,2.2039732
22041,2.2040732
22042,2.20418
22043,2.20428
22044,2.2043799999999996
22045,2.2044732
22046,2.2045731999999996
22047,2.2046865999999996
22048,2.2047666
22049,2.2048732
22050,2.2049798000000003
22051,2.2050666
22052,2.2051799999999995
22053,2.2052734000000003
22054,2.2053666
22055,2.2054732
22056,2.2055599999999997
22057,2.2056666000000003
22058,2.20578
22059,2.2058732
22060,2.20598
22061,2.20608
22062,2.2061732
22063,2.2062732000000005
22064,2.2063666
22065,2.2064600000000003
22066,2.2065468
22067,2.2066467999999997
22068,2.2067533999999998
22069,2.2068668
22070,2.2069731999999997
22071,2.2070666
22072,2.2071731999999997
22073,2.2072866
22074,2.20738
22075,2.20748
22076,2.2075799999999997
22077,2.2076732
22078,2.2077733999999998
22079,2.2078868
22080,2.2079666000000002
22081,2.2080732000000003
22082,2.2081665999999998
22083,2.20826
22084,2.2083666
22085,2.2084666
22086,2.2085666
22087,2.2086668000000005
22088,2.2087934000000002
22089,2.2088866
22090,2.2089866000000002
22091,2.2090734000000003
22092,2.20918
22093,2.2092731999999997
22094,2.2093732000000004
22095,2.2094732
22096,2.2095734
22097,2.20968
22098,2.20978
22099,2.20988
22100,2.20998
22101,2.2100865999999995
22102,2.2101866
22103,2.21028
22104,2.2103867999999998
22105,2.2104866000000003
22106,2.2105799999999998
22107,2.21068
22108,2.2107666
22109,2.2108732000000004
22110,2.2109734000000003
22111,2.21108
22112,2.2111666
22113,2.2112732
22114,2.2113731999999997
22115,2.2114734
22116,2.2115732
22117,2.2116734
22118,2.2117666000000002
22119,2.21186
22120,2.2119666
22121,2.2120734
22122,2.2121668
22123,2.2122732
22124,2.2123666
22125,2.2124666
22126,2.2125600000000003
22127,2.21266
22128,2.2127665999999997
22129,2.2128799999999997
22130,2.21298
22131,2.2130865999999996
22132,2.2131866000000002
22133,2.2132866
22134,2.2133866
22135,2.2134668
22136,2.2135665999999996
22137,2.2136533999999997
22138,2.2137732
22139,2.2138798
22140,2.2139797999999997
22141,2.2140732000000005
22142,2.2141732000000003
22143,2.2142732
22144,2.2143797999999997
22145,2.2144731999999996
22146,2.2145732000000002
22147,2.2146732
22148,2.2147731999999998
22149,2.2148732000000004
22150,2.2149732
22151,2.2150732
22152,2.2151731999999997
22153,2.2152664
22154,2.2153663999999997
22155,2.2154732000000004
22156,2.2155732000000006
22157,2.2156732000000003
22158,2.2157734000000002
22159,2.2158866
22160,2.2159798000000004
22161,2.2160732
22162,2.2161798
22163,2.2162666
22164,2.2163666
22165,2.21646
22166,2.2165798
22167,2.2166797999999996
22168,2.2167731999999996
22169,2.2168666
22170,2.2169732000000004
22171,2.21706
22172,2.2171666
22173,2.2172666
22174,2.2173665999999996
22175,2.2174731999999997
22176,2.2175666
22177,2.2176732
22178,2.2177732
22179,2.2178666000000002
22180,2.21796
22181,2.2180665999999998
22182,2.2181665999999995
22183,2.2182666
22184,2.2183864
22185,2.2184798
22186,2.2185666
22187,2.2186666
22188,2.2187533999999998
22189,2.2188597999999997
22190,2.2189665999999995
22191,2.2190666
22192,2.2191666
22193,2.2192666
22194,2.2193731999999997
22195,2.2194666
22196,2.2195734
22197,2.2196597999999996
22198,2.2197598000000003
22199,2.2198599999999997
22200,2.2199534
22201,2.22006
22202,2.2201732
22203,2.2202666
22204,2.2203665999999997
22205,2.2204732
22206,2.2205732
22207,2.2206668
22208,2.2207732
22209,2.2208731999999998
22210,2.2209666
22211,2.2210666
22212,2.22116
22213,2.2212666
22214,2.2213734
22215,2.2214668
22216,2.2215668
22217,2.2216600000000004
22218,2.2217732000000003
22219,2.2218866
22220,2.2219797999999997
22221,2.2220666000000002
22222,2.2221599999999997
22223,2.22226
22224,2.2223534000000003
22225,2.2224600000000003
22226,2.2225666
22227,2.22268
22228,2.2227732
22229,2.2228732
22230,2.2229731999999998
22231,2.2230732000000004
22232,2.2231734
22233,2.2232600000000002
22234,2.2233668
22235,2.2234599999999998
22236,2.2235734000000003
22237,2.2236734
22238,2.2237800000000005
22239,2.2238800000000003
22240,2.2239732000000005
22241,2.2240798
22242,2.2241732
22243,2.2242732
22244,2.2243666
22245,2.2244599999999997
22246,2.2245734
22247,2.2246868
22248,2.2247668000000003
22249,2.2248734
22250,2.2249732
22251,2.2250863999999995
22252,2.2251866
22253,2.2252731999999997
22254,2.22536
22255,2.2254666000000003
22256,2.2255668
22257,2.2256668
22258,2.2257665999999996
22259,2.2258732
22260,2.2259866
22261,2.2260866
22262,2.2261934
22263,2.2262798000000004
22264,2.2263798
22265,2.2264732
22266,2.2265666
22267,2.22666
22268,2.2267599999999996
22269,2.22686
22270,2.2269599999999996
22271,2.2270600000000003
22272,2.2271734
22273,2.2272798
22274,2.2273797999999996
22275,2.2274798000000002
22276,2.2275731999999997
22277,2.2276732000000004
22278,2.2277732
22279,2.2278666
22280,2.2279732
22281,2.2280665999999996
22282,2.2281666
22283,2.2282666
22284,2.22836
22285,2.22846
22286,2.2285666
22287,2.2286666
22288,2.2287665999999997
22289,2.2288665999999995
22290,2.2289732
22291,2.2290731999999998
22292,2.2291666
22293,2.2292797999999996
22294,2.2293732000000004
22295,2.2294798
22296,2.2295798
22297,2.2296731999999997
22298,2.2297732
22299,2.2298666000000003
22300,2.2299734
22301,2.2300734
22302,2.23018
22303,2.2302798
22304,2.2303665999999995
22305,2.2304666
22306,2.2305666000000004
22307,2.2306666
22308,2.2307666
22309,2.2308666
22310,2.2309732
22311,2.2310732
22312,2.2311665999999994
22313,2.23126
22314,2.2313599999999996
22315,2.2314599999999998
22316,2.2315534
22317,2.2316666
22318,2.2317666
22319,2.2318732
22320,2.2319666000000002
22321,2.2320666
22322,2.2321798
22323,2.2322666
22324,2.23238
22325,2.2324734
22326,2.2325665999999997
22327,2.23266
22328,2.23276
22329,2.2328599999999996
22330,2.2329534000000004
22331,2.2330468000000003
22332,2.2331468
22333,2.23326
22334,2.2333665999999996
22335,2.2334665999999994
22336,2.2335599999999998
22337,2.2336534
22338,2.23376
22339,2.2338798000000004
22340,2.2339732000000003
22341,2.2340798
22342,2.2341797999999997
22343,2.2342800000000005
22344,2.2343734
22345,2.23446
22346,2.2345734
22347,2.2346598
22348,2.2347666
22349,2.2348732
22350,2.2349731999999998
22351,2.23506
22352,2.2351599999999996
22353,2.2352600000000002
22354,2.23536
22355,2.2354734
22356,2.23556
22357,2.2356533999999995
22358,2.23576
22359,2.2358667999999997
22360,2.2359666000000002
22361,2.2360666
22362,2.2361666000000002
22363,2.2362666
22364,2.23636
22365,2.2364602000000002
22366,2.2365534
22367,2.2366602
22368,2.2367602
22369,2.23686
22370,2.2369734
22371,2.2370799999999997
22372,2.2371798
22373,2.2372731999999997
22374,2.2373799999999995
22375,2.2374666
22376,2.2375599999999998
22377,2.2376668000000004
22378,2.23776
22379,2.23786
22380,2.2379665999999996
22381,2.2380668
22382,2.2381734
22383,2.2382668000000003
22384,2.2383668
22385,2.2384666
22386,2.2385666
22387,2.2386733999999997
22388,2.2387733999999995
22389,2.2388668000000003
22390,2.2389668
22391,2.23906
22392,2.2391734
22393,2.2392666
22394,2.2393734
22395,2.23948
22396,2.2395868
22397,2.23968
22398,2.23978
22399,2.2398668
22400,2.2399736
22401,2.2400602
22402,2.2401601999999996
22403,2.2402667999999997
22404,2.24036
22405,2.2404599999999997
22406,2.2405732
22407,2.2406666
22408,2.2407734
22409,2.2408732000000002
22410,2.2409732
22411,2.2410731999999998
22412,2.2411732
22413,2.2412734
22414,2.2413600000000002
22415,2.24146
22416,2.24156
22417,2.24166
22418,2.2417599999999998
22419,2.2418468000000003
22420,2.2419468
22421,2.24206
22422,2.2421666
22423,2.2422734
22424,2.2423668
22425,2.2424799999999996
22426,2.2425800000000002
22427,2.2426734
22428,2.2427534
22429,2.2428600000000003
22430,2.24296
22431,2.2430534
22432,2.24316
22433,2.24326
22434,2.2433602
22435,2.2434668
22436,2.24356
