,Stroke (mm)
16886,1.6885666000000001
16887,1.68866
16888,1.6887668000000002
16889,1.68886
16890,1.6889600000000002
16891,1.68906
16892,1.68916
16893,1.6892668
16894,1.6893536
16895,1.6894536000000002
16896,1.6895668000000001
16897,1.6896668
16898,1.6897666
16899,1.68986
16900,1.6899668
16901,1.6900667999999999
16902,1.6901733999999997
16903,1.6902666
16904,1.6903666000000002
16905,1.6904666
16906,1.69056
16907,1.6906533999999998
16908,1.6907734
16909,1.6908667999999998
16910,1.6909668
16911,1.6910668000000002
16912,1.6911668
16913,1.6912802
16914,1.6913665999999998
16915,1.6914597999999998
16916,1.6915532
16917,1.6916598
16918,1.69176
16919,1.6918600000000001
16920,1.6919666
16921,1.6920600000000001
16922,1.6921668
16923,1.6922668
16924,1.6923734
16925,1.6924599999999999
16926,1.6925600000000003
16927,1.6926534
16928,1.6927534000000002
16929,1.6928534
16930,1.6929534
16931,1.6930532
16932,1.6931668000000002
16933,1.6932734
16934,1.69338
16935,1.6934798
16936,1.6935867999999998
16937,1.6936802
16938,1.6937799999999998
16939,1.6938866000000001
16940,1.6939799999999998
16941,1.6940732
16942,1.6941666000000002
16943,1.6942798
16944,1.6943734
16945,1.6944668
16946,1.6945532
16947,1.6946531999999999
16948,1.6947532000000003
16949,1.6948598000000001
16950,1.6949531999999998
16951,1.6950665999999999
16952,1.69516
16953,1.6952797999999998
16954,1.6953734
16955,1.6954667999999997
16956,1.6955668000000004
16957,1.6956602
16958,1.6957666
16959,1.6958666
16960,1.6959667999999997
16961,1.6960666
16962,1.6961667999999999
16963,1.6962668
16964,1.6963668000000003
16965,1.6964602
16966,1.6965668
16967,1.6966666
16968,1.69678
16969,1.6968666
16970,1.6969597999999997
16971,1.6970532000000003
16972,1.6971602000000001
16973,1.69726
16974,1.6973666
16975,1.69746
16976,1.6975599999999997
16977,1.6976668
16978,1.6977802
16979,1.69788
16980,1.69798
16981,1.6980667999999999
16982,1.6981734
16983,1.6982866
16984,1.6983799999999998
16985,1.69848
16986,1.6985798000000003
16987,1.6986866000000003
16988,1.6987798
16989,1.6988732
16990,1.6989732
16991,1.6990732000000002
16992,1.6991666000000003
16993,1.6992666
16994,1.69936
16995,1.6994600000000002
16996,1.6995668
16997,1.6996734
16998,1.6997733999999998
16999,1.6998666
17000,1.6999665999999998
17001,1.7000666
17002,1.7001734
17003,1.7002734
17004,1.7003734000000001
17005,1.70048
17006,1.7005731999999998
17007,1.7006666
17008,1.7007798
17009,1.7008666000000001
17010,1.7009666000000003
17011,1.7010666
17012,1.7011600000000002
17013,1.7012732
17014,1.7013734
17015,1.7014734
17016,1.7015734000000002
17017,1.7016734000000002
17018,1.7017734
17019,1.7018733999999998
17020,1.7019933999999999
17021,1.7020866
17022,1.7021800000000002
17023,1.7022732
17024,1.7023599999999999
17025,1.7024732
17026,1.7025798
17027,1.7026797999999999
17028,1.7027666
17029,1.7028533999999997
17030,1.7029734
17031,1.7030734000000003
17032,1.7031800000000001
17033,1.7032666000000003
17034,1.70338
17035,1.7034732
17036,1.7035665999999998
17037,1.7036668000000001
17038,1.7037734
17039,1.7038668000000001
17040,1.70396
17041,1.7040668
17042,1.7041733999999997
17043,1.7042734
17044,1.7043734000000001
17045,1.7044666
17046,1.7045666000000002
17047,1.7046666000000001
17048,1.7047666000000004
17049,1.7048666000000001
17050,1.7049800000000002
17051,1.7050798
17052,1.7051665999999996
17053,1.7052732
17054,1.7053666
17055,1.7054666
17056,1.7055666000000003
17057,1.7056732000000001
17058,1.7057664
17059,1.7058665999999998
17060,1.7059734000000002
17061,1.7060602
17062,1.7061536
17063,1.7062599999999999
17064,1.7063668
17065,1.7064733999999997
17066,1.7065732
17067,1.7066797999999999
17068,1.7067732
17069,1.7068732
17070,1.70696
17071,1.7070600000000002
17072,1.7071732000000002
17073,1.7072732000000002
17074,1.7073732
17075,1.7074666
17076,1.7075734
17077,1.7076799999999999
17078,1.70778
17079,1.7078665999999998
17080,1.7079799999999998
17081,1.70808
17082,1.7081665999999998
17083,1.7082731999999996
17084,1.70838
17085,1.7084733999999997
17086,1.7085667999999998
17087,1.7086668
17088,1.7087734
17089,1.70888
17090,1.7089598
17091,1.7090665999999999
17092,1.7091666
17093,1.70926
17094,1.7093800000000001
17095,1.7094733999999998
17096,1.7095734
17097,1.7096866
17098,1.7097866
17099,1.7098798
17100,1.7099798
17101,1.7100732
17102,1.7101666000000002
17103,1.7102601999999998
17104,1.7103667999999999
17105,1.7104602
17106,1.7105667999999998
17107,1.7106734
17108,1.7107734
17109,1.7108732
17110,1.7109666000000001
17111,1.7110734
17112,1.7111733999999998
17113,1.7112666
17114,1.7113602
17115,1.7114668000000002
17116,1.7115734
17117,1.71168
17118,1.7117668
17119,1.7118668
17120,1.7119866
17121,1.7120666
17122,1.7121666000000002
17123,1.7122666
17124,1.71238
17125,1.7124866
17126,1.7125865999999998
17127,1.71268
17128,1.7127734000000001
17129,1.7128800000000002
17130,1.7129868000000001
17131,1.7130732000000002
17132,1.7131732000000004
17133,1.7132666
17134,1.7133734
17135,1.71346
17136,1.71356
17137,1.7136666000000003
17138,1.7137666
17139,1.7138732
17140,1.71398
17141,1.7140732
17142,1.7141666
17143,1.7142665999999998
17144,1.7143799999999998
17145,1.7144734
17146,1.7145801999999999
17147,1.7146734000000001
17148,1.7147734
17149,1.7148666
17150,1.7149666
17151,1.7150665999999997
17152,1.7151600000000002
17153,1.7152666
17154,1.71536
17155,1.7154600000000002
17156,1.7155732000000001
17157,1.7156734
17158,1.7157868
17159,1.7158868000000003
17160,1.7159868
17161,1.7160666
17162,1.71616
17163,1.7162668
17164,1.7163734000000002
17165,1.7164667999999998
17166,1.7165735999999998
17167,1.7166668
17168,1.7167734
17169,1.7168799999999997
17170,1.7169734
17171,1.71708
17172,1.7171734
17173,1.71726
17174,1.7173735999999997
17175,1.7174736
17176,1.717567
17177,1.7176668
17178,1.7177666000000003
17179,1.71786
17180,1.7179600000000002
17181,1.71806
17182,1.71816
17183,1.7182600000000001
17184,1.7183799999999998
17185,1.71848
17186,1.7185802
17187,1.7186733999999997
17188,1.7187734
17189,1.7188731999999998
17190,1.7189600000000003
17191,1.71906
17192,1.7191734
17193,1.7192802
17194,1.7193733999999998
17195,1.7194665999999998
17196,1.7195799999999999
17197,1.7196734
17198,1.7197732000000001
17199,1.7198666
17200,1.7199801999999997
17201,1.7200668000000001
17202,1.7201733999999997
17203,1.7202666
17204,1.72036
17205,1.7204732
17206,1.7205666000000002
17207,1.7206666
17208,1.7207600000000003
17209,1.7208666000000001
17210,1.7209600000000003
17211,1.7210667999999998
17212,1.7211734
17213,1.7212732
17214,1.7213732
17215,1.7214732000000001
17216,1.7215666000000003
17217,1.7216666
17218,1.7217600000000002
17219,1.7218734000000002
17220,1.72196
17221,1.7220600000000001
17222,1.72216
17223,1.72226
17224,1.7223600000000001
17225,1.7224533999999998
17226,1.7225601999999998
17227,1.7226602
17228,1.7227668
17229,1.7228667999999998
17230,1.7229801999999999
17231,1.7230666000000003
17232,1.7231666
17233,1.7232732
17234,1.72336
17235,1.7234534
17236,1.7235666000000003
17237,1.7236732
17238,1.72378
17239,1.72388
17240,1.7239666
17241,1.7240600000000001
17242,1.72416
17243,1.72426
17244,1.7243667999999999
17245,1.7244667999999996
17246,1.72458
17247,1.72468
17248,1.7247734000000001
17249,1.7248732
17250,1.7249665999999997
17251,1.7250666000000003
17252,1.72518
17253,1.7252732000000002
17254,1.7253666000000003
17255,1.7254733999999998
17256,1.7255668
17257,1.7256667999999997
17258,1.72576
17259,1.7258731999999999
17260,1.7259734000000002
17261,1.72606
17262,1.7261666000000002
17263,1.7262732
17264,1.7263798000000001
17265,1.7264731999999998
17266,1.7265734
17267,1.7266666000000002
17268,1.7267868
17269,1.7268666000000004
17270,1.72696
17271,1.7270668
17272,1.7271601999999997
17273,1.7272668000000002
17274,1.7273600000000002
17275,1.7274666
17276,1.7275800000000001
17277,1.7276732000000004
17278,1.72776
17279,1.7278534
17280,1.7279731999999999
17281,1.7280666
17282,1.7281600000000001
17283,1.7282666
17284,1.72836
17285,1.72846
17286,1.7285666
17287,1.7286666
17288,1.7287665999999997
17289,1.7288532
17290,1.7289465999999998
17291,1.72906
17292,1.7291600000000003
17293,1.7292668
17294,1.7293668
17295,1.72946
17296,1.7295734
17297,1.7296602
17298,1.7297601999999999
17299,1.72986
17300,1.7299600000000002
17301,1.7300668000000001
17302,1.7301466
17303,1.7302533999999998
17304,1.7303734
17305,1.7304734
17306,1.7305734000000002
17307,1.7306600000000003
17308,1.7307534
17309,1.7308534000000002
17310,1.73096
17311,1.7310599999999998
17312,1.7311532
17313,1.7312466
17314,1.73136
17315,1.7314734
17316,1.73158
17317,1.7316734
17318,1.7317733999999998
17319,1.7318668000000002
17320,1.7319602
17321,1.7320734000000002
17322,1.7321668
17323,1.7322734
17324,1.7323802000000001
17325,1.7324734
17326,1.73258
17327,1.7326666
17328,1.7327666000000002
17329,1.7328666000000001
17330,1.7329666000000004
17331,1.73306
17332,1.7331666
17333,1.7332534
17334,1.7333666
17335,1.7334665999999999
17336,1.7335666
17337,1.73368
17338,1.7337802
17339,1.7338736000000001
17340,1.7339802
17341,1.7340802
17342,1.7341799999999998
17343,1.7342667999999999
17344,1.7343666
17345,1.73446
17346,1.73456
17347,1.7346600000000003
17348,1.73476
17349,1.73486
17350,1.7349599999999998
17351,1.7350802
17352,1.7351736
17353,1.7352736
17354,1.7353868000000001
17355,1.7354666
17356,1.73556
17357,1.7356665999999996
17358,1.7357734
17359,1.7358800000000003
17360,1.7359734
17361,1.7360668000000001
17362,1.73616
17363,1.7362734
17364,1.7363733999999997
17365,1.7364734000000002
17366,1.73656
17367,1.7366666
17368,1.7367666
17369,1.7368666000000001
17370,1.7369666000000001
17371,1.73706
17372,1.7371668
17373,1.7372602000000001
17374,1.7373600000000002
17375,1.7374668000000004
17376,1.7375600000000002
17377,1.7376600000000004
17378,1.7377600000000002
17379,1.7378733999999998
17380,1.7379734
17381,1.7380666000000002
17382,1.7381666
17383,1.7382734
17384,1.7383866000000001
17385,1.7384802000000001
17386,1.73858
17387,1.7386734000000001
17388,1.7387866000000003
17389,1.7388866
17390,1.7389668
17391,1.7390732000000004
17392,1.7391666000000001
17393,1.7392600000000003
17394,1.73938
17395,1.7394734
17396,1.7395666000000003
17397,1.7396534
17398,1.7397668000000004
17399,1.7398600000000002
17400,1.7399666
17401,1.7400599999999997
17402,1.7401533999999999
17403,1.7402731999999996
17404,1.7403731999999998
17405,1.7404733999999997
17406,1.74058
17407,1.7406734
17408,1.7407799999999998
17409,1.74088
17410,1.7409734000000001
17411,1.7410599999999998
17412,1.7411666000000001
17413,1.7412668
17414,1.7413734
17415,1.7414666
17416,1.7415666
17417,1.7416665999999998
17418,1.74176
17419,1.7418799999999997
17420,1.7419868
17421,1.7420665999999998
17422,1.7421600000000002
17423,1.74226
17424,1.7423667999999999
17425,1.7424533999999998
17426,1.7425734000000002
17427,1.74266
17428,1.7427666000000002
17429,1.7428666
17430,1.7429734
17431,1.7430668
17432,1.7431667999999998
17433,1.7432734
17434,1.7433734
17435,1.7434732
17436,1.7435734
17437,1.7436734
17438,1.7437732000000001
17439,1.7438665999999998
17440,1.7439665999999998
17441,1.7440734000000002
17442,1.7441600000000002
17443,1.74426
17444,1.74436
17445,1.7444600000000001
17446,1.7445733999999997
17447,1.7446734
17448,1.7447668
17449,1.7448668
17450,1.7449667999999998
17451,1.7450668
17452,1.7451536
17453,1.7452668
17454,1.7453602
17455,1.7454665999999999
17456,1.7455666
17457,1.7456665999999998
17458,1.7457667999999997
17459,1.7458666
17460,1.7459666000000003
17461,1.74606
17462,1.7461668
17463,1.7462667999999997
17464,1.7463668
17465,1.7464466
17466,1.74656
17467,1.7466599999999999
17468,1.7467734
17469,1.7468599999999999
17470,1.7469468
17471,1.7470533999999998
17472,1.7471599999999998
17473,1.7472666000000001
17474,1.7473800000000002
17475,1.7474666000000003
17476,1.7475534000000004
17477,1.7476734
17478,1.7477802
17479,1.7478666
17480,1.7479665999999998
17481,1.7480668000000001
17482,1.7481734000000002
17483,1.7482666000000002
17484,1.7483666
17485,1.7484732
17486,1.7485799999999998
17487,1.7486666
17488,1.74876
17489,1.7488599999999999
17490,1.7489734000000001
17491,1.7490734
17492,1.7491734
17493,1.7492666
17494,1.7493599999999998
17495,1.7494665999999999
17496,1.7495668000000002
17497,1.74966
17498,1.7497600000000002
17499,1.7498666
17500,1.7499600000000002
17501,1.7500533999999999
17502,1.7501533999999999
17503,1.7502534
17504,1.7503533999999998
17505,1.75046
17506,1.7505600000000001
17507,1.7506666
17508,1.7507666
17509,1.7508598
17510,1.7509668
17511,1.7510666000000001
17512,1.7511666000000001
17513,1.7512666000000003
17514,1.75136
17515,1.7514600000000002
17516,1.75156
17517,1.7516666
17518,1.7517665999999998
17519,1.75186
17520,1.7519666
17521,1.7520665999999998
17522,1.7521732
17523,1.7522666
17524,1.75236
17525,1.75246
17526,1.7525666000000002
17527,1.7526731999999998
17528,1.7527666
17529,1.7528666000000002
17530,1.7529666
17531,1.7530732
17532,1.75318
17533,1.7532734
17534,1.7533666
17535,1.7534666
17536,1.7535600000000002
17537,1.75366
17538,1.7537600000000002
17539,1.7538534
17540,1.7539533999999999
17541,1.7540599999999997
17542,1.7541668000000001
17543,1.7542734
17544,1.7543734
17545,1.7544799999999998
17546,1.7545667999999999
17547,1.7546668
17548,1.7547732
17549,1.7548666000000002
17550,1.7549599999999999
17551,1.7550600000000003
17552,1.75516
17553,1.7552666000000001
17554,1.75536
17555,1.75546
17556,1.7555665999999999
17557,1.7556666
17558,1.7557666
17559,1.7558666000000003
17560,1.75596
17561,1.7560600000000002
17562,1.7561533999999999
17563,1.75626
17564,1.7563731999999999
17565,1.7564731999999998
17566,1.7565602000000002
17567,1.7566668
17568,1.7567666
17569,1.7568734
17570,1.7569668
17571,1.7570668
17572,1.7571667999999998
17573,1.7572668
17574,1.7573602000000001
17575,1.7574668
17576,1.7575600000000002
17577,1.75766
17578,1.7577666
17579,1.7578665999999998
17580,1.75796
17581,1.75808
17582,1.7581734
17583,1.7582536000000002
17584,1.7583601999999998
17585,1.7584601999999996
17586,1.7585668
17587,1.7586599999999997
17588,1.7587599999999999
17589,1.7588734000000001
17590,1.7589734
17591,1.7590666
17592,1.7591534
17593,1.7592533999999997
17594,1.7593599999999998
17595,1.7594534
17596,1.7595534000000002
17597,1.7596534000000001
17598,1.75976
17599,1.7598734
17600,1.7599667999999997
17601,1.7600668000000002
17602,1.7601602
17603,1.7602533999999999
17604,1.7603534
17605,1.7604602
17606,1.7605733999999997
17607,1.76068
17608,1.7607668
17609,1.7608532000000001
17610,1.7609734
17611,1.7610666000000001
17612,1.7611734
17613,1.7612666000000001
17614,1.7613666000000001
17615,1.7614665999999999
17616,1.76156
17617,1.7616466000000002
17618,1.76176
17619,1.7618666
17620,1.7619668000000002
17621,1.7620668
17622,1.7621734
17623,1.7622733999999998
17624,1.7623668000000001
17625,1.7624532
17626,1.7625465999999999
17627,1.7626532000000001
17628,1.7627465999999998
17629,1.7628599999999999
17630,1.76296
17631,1.7630599999999998
17632,1.7631666
17633,1.7632666000000001
17634,1.7633598000000004
17635,1.7634666000000003
17636,1.7635733999999998
17637,1.7636734
17638,1.76376
17639,1.7638732000000001
17640,1.7639600000000002
17641,1.7640668000000002
17642,1.7641666
17643,1.7642666000000002
17644,1.7643733999999998
17645,1.7644666
17646,1.7645534
17647,1.7646465999999996
17648,1.7647534
17649,1.7648666
17650,1.7649666
17651,1.7650732000000002
17652,1.7651666
17653,1.7652666
17654,1.7653599999999998
17655,1.7654668
17656,1.7655736000000002
17657,1.7656736000000002
17658,1.7657736
17659,1.7658733999999998
17660,1.7659734
17661,1.7660734000000002
17662,1.7661734
17663,1.7662731999999999
17664,1.76636
17665,1.76646
17666,1.7665665999999998
17667,1.7666668
17668,1.76678
17669,1.7668735999999998
17670,1.7669868000000002
17671,1.7670732
17672,1.7671666000000001
17673,1.7672600000000003
17674,1.76736
17675,1.7674599999999998
17676,1.7675534
17677,1.7676599999999998
17678,1.7677666000000003
17679,1.7678732
17680,1.7679666
17681,1.7680732000000003
17682,1.7681666
17683,1.7682665999999998
17684,1.7683733999999998
17685,1.7684666
17686,1.7685665999999998
17687,1.7686666
17688,1.7687734000000002
17689,1.7688668
17690,1.7689733999999997
17691,1.7690601999999997
17692,1.7691665999999997
17693,1.7692732
17694,1.7693732
17695,1.7694732000000002
17696,1.7695732000000004
17697,1.7696732000000002
17698,1.7697665999999999
17699,1.7698732
17700,1.7699734000000003
17701,1.7700600000000002
17702,1.7701666
17703,1.7702666
17704,1.7703668000000001
17705,1.7704666
17706,1.7705667999999999
17707,1.7706734000000002
17708,1.7707865999999999
17709,1.77088
17710,1.7709668
17711,1.7710666
17712,1.77116
17713,1.7712734
17714,1.7713666
17715,1.7714531999999998
17716,1.7715599999999998
17717,1.7716734000000003
17718,1.77176
17719,1.7718534000000001
17720,1.7719733999999998
17721,1.7720668
17722,1.7721799999999999
17723,1.7722799999999999
17724,1.7723734
17725,1.7724733999999998
17726,1.77256
17727,1.7726465999999999
17728,1.7727533999999998
17729,1.7728534
17730,1.7729533999999998
17731,1.7730599999999999
17732,1.77316
17733,1.7732668
17734,1.773367
17735,1.7734534
17736,1.7735466
17737,1.77366
17738,1.77376
17739,1.7738534000000001
17740,1.7739534000000003
17741,1.7740532000000002
17742,1.7741600000000002
17743,1.7742666
17744,1.7743666
17745,1.7744667999999997
17746,1.7745666
17747,1.7746734
17748,1.7747865999999999
17749,1.7748932
17750,1.77498
17751,1.7750799999999998
17752,1.7751667999999998
17753,1.7752668
17754,1.7753734
17755,1.7754732
17756,1.77556
17757,1.7756666000000003
17758,1.7757798
17759,1.7758665999999999
17760,1.7759532
17761,1.7760531999999998
17762,1.7761597999999998
17763,1.7762532
17764,1.77636
17765,1.7764600000000002
17766,1.7765733999999997
17767,1.7766734
17768,1.7767865999999999
17769,1.7768801999999997
17770,1.7769667999999998
17771,1.7770666
17772,1.7771666
17773,1.77726
17774,1.7773466
17775,1.7774534
17776,1.7775533999999997
17777,1.7776600000000002
17778,1.7777666
17779,1.7778666
17780,1.7779734
17781,1.7780668
