,Strain
18867,0.33880238628227316
18868,0.33882261995127694
18869,0.3388405777311501
18870,0.33885853551102324
18871,0.3388777649671969
18872,0.33889809703979995
18873,0.3389136066727842
18874,0.3389327409232456
18875,0.3389483244103889
18876,0.33896506573230145
18877,0.3389830981016231
18878,0.33900105588149626
18879,0.33901901366136944
18880,0.33903689685179395
18881,0.33905598865228576
18882,0.3390739464321589
18883,0.33908945997946743
18884,0.3391076047385936
18885,0.33912668575115973
18886,0.3391436393182028
18887,0.33916273896658805
18888,0.33918190535652826
18889,0.33919872911578286
18890,0.3392189627847867
18891,0.3392369205646598
18892,0.3392536805223914
18893,0.3392715644481055
18894,0.3392895222279787
18895,0.3393062635498912
18896,0.3393243511375528
18897,0.33934339556759807
18898,0.3393613533474712
18899,0.33937931112734443
18900,0.3393972689072175
18901,0.3394140926664721
18902,0.33943090857783315
18903,0.3394488663577063
18904,0.33946562631543786
18905,0.3394846994801105
18906,0.3395050715400858
18907,0.339521839345711
18908,0.33953979712558413
18909,0.3395565570833157
18910,0.3395769966565366
18911,0.3395925020803238
18912,0.3396128047156649
18913,0.3396307200455684
18914,0.33964746136748086
18915,0.339665419147354
18916,0.3396822429066086
18917,0.33970020068648177
18918,0.339720564163274
18919,0.3397373327041887
18920,0.3397552904840618
18921,0.339773248263935
18922,0.3397900376589284
18923,0.3398080219551692
18924,0.33982717755718383
18925,0.33984513533705696
18926,0.33986423498544227
18927,0.33988217141376204
18928,0.33990126321425373
18929,0.3399157126807785
18930,0.3399336704606517
18931,0.3399528260626664
18932,0.33997205551884013
18933,0.33998874162241266
18934,0.3400054829443252
18935,0.3400246171947866
18936,0.34004139850407145
18937,0.3400617067625238
18938,0.34007852267388483
18939,0.340096480453758
18940,0.3401144460815247
18941,0.34013003765437655
18942,0.340150361641271
18943,0.3401695172432857
18944,0.3401886090437774
18945,0.34020543280303195
18946,0.34022220505566914
18947,0.34024015054063667
18948,0.340257974579152
18949,0.3402747159010645
18950,0.34029149721034946
18951,0.34030948442748443
18952,0.34032992080418334
18953,0.3403490550546447
18954,0.3403658363639296
18955,0.340386144622382
18956,0.3404017627116015
18957,0.3404197283393681
18958,0.34043657295270147
18959,0.3404544355268623
18960,0.3404747595137567
18961,0.34049271729362984
18962,0.34051067507350297
18963,0.34053099117984886
18964,0.34054544088418864
18965,0.3405633986640618
18966,0.3405788697614006
18967,0.34059677946819283
18968,0.34061835795121886
18969,0.340636379532615
18970,0.3406543373124882
18971,0.3406710972702197
18972,0.3406867367109926
18973,0.34070588443245875
18974,0.3407261870677998
18975,0.34074292838971226
18976,0.3407620373325602
18977,0.3407799951124334
18978,0.3407991335720918
18979,0.340817091351965
18980,0.34083387266124987
18981,0.34084831791857756
18982,0.3408686809219052
18983,0.34088900490879964
18984,0.34090578621808454
18985,0.34092374399795766
18986,0.34093928749772867
18987,0.34096079357832254
18988,0.3409763795280632
18989,0.3409954713285549
18990,0.34101458448059985
18991,0.341032542260473
18992,0.3410480558077816
18993,0.34106618977898223
18994,0.3410828854199902
18995,0.34109962674190264
18996,0.34111886529646007
18997,0.34114030757553093
18998,0.34115718655312544
18999,0.3411763208035869
19000,0.34119314456284144
19001,0.3412123001648562
19002,0.3412290601225877
19003,0.3412469754524913
19004,0.3412636615560638
19005,0.34128283579389757
19006,0.3412995771158101
19007,0.34131509066311855
19008,0.3413330484429918
19009,0.3413511357550256
19010,0.341370270005487
19011,0.3413882319945572
19012,0.3414061897744303
19013,0.3414265532512226
19014,0.341445687501684
19015,0.34146360283158744
19016,0.3414827370820488
19017,0.341500694861922
19018,0.34151865264179515
19019,0.34153543395108005
19020,0.34155219464410114
19021,0.3415700778345257
19022,0.341588118051741
19023,0.34160372535303496
19024,0.3416216831329081
19025,0.3416408573707418
19026,0.3416575986926544
19027,0.34167677293048815
19028,0.34169469072298886
19029,0.3417162706577418
19030,0.3417353624582335
19031,0.3417521437675184
19032,0.3417701439973612
19033,0.3417857912860275
19034,0.3418025326079401
19035,0.34182170684577384
19036,0.341839664625647
19037,0.34185635072921955
19038,0.3418766190002994
19039,0.3418944643903682
19040,0.3419114005394272
19041,0.34192818184871215
19042,0.34194605719124316
19043,0.3419640149711164
19044,0.341982102558778
19045,0.34200127679661174
19046,0.34201796290018427
19047,0.3420359206800575
19048,0.3420551501362311
19049,0.342075447606758
19050,0.34209334158510807
19051,0.3421101653443627
19052,0.3421256349899746
19053,0.34214485167777803
19054,0.3421616410727715
19055,0.34217959076693616
19056,0.3421975485468093
19057,0.3422155063266824
19058,0.34223215389460954
19059,0.3422514218864287
19060,0.3422729660430063
19061,0.34228854532095254
19062,0.34230770092296725
19063,0.3423245246822219
19064,0.3423447929533018
19065,0.3423616167125564
19066,0.34237830281612897
19067,0.34239508412541386
19068,0.34241544760220616
19069,0.34243213370577874
19070,0.3424512679562401
19071,0.34246685144338346
19072,0.34248234635487285
19073,0.34250152059270667
19074,0.342520572405826
19075,0.3425363320842968
19076,0.3425554663347582
19077,0.34257467000985375
19078,0.3425949939967482
19079,0.3426129093266517
19080,0.3426308671065248
19081,0.34264882488639803
19082,0.3426655848441295
19083,0.3426810584040657
19084,0.34270143046404106
19085,0.34271950063371864
19086,0.34273745841359177
19087,0.34275539755764584
19088,0.3427733953248915
19089,0.3427901366468039
19090,0.3428080944266771
19091,0.3428248543844087
19092,0.342845162642861
19093,0.34286192260059256
19094,0.3428797679906612
19095,0.34289768578316193
19096,0.34291450954241653
19097,0.34293380697149756
19098,0.34295173531410883
19099,0.3429697882996944
19100,0.34298892255015573
19101,0.3430044108315867
19102,0.3430222562216554
19103,0.34304021400152857
19104,0.3430606798154893
19105,0.34307736737078875
19106,0.3430941273285204
19107,0.3431133953203395
19108,0.3431313531002128
19109,0.3431493108800859
19110,0.34316722867258664
19111,0.3431863842746013
19112,0.3432030318425284
19113,0.34322098962240155
19114,0.3432390597920792
19115,0.3432582153940939
19116,0.34327614935981643
19117,0.34329530496183114
19118,0.3433120462837436
19119,0.343332492197878
19120,0.3433468464586904
19121,0.3433623256417378
19122,0.3433790669636504
19123,0.3433982412014841
19124,0.34341750919330327
19125,0.3434365953706837
19126,0.3434558248268575
19127,0.3434725109304301
19128,0.34349407222936384
19129,0.343512030009237
19130,0.3435287899669686
19131,0.3435456137262232
19132,0.3435612143557228
19133,0.34358030615621443
19134,0.3435981729395724
19135,0.3436161307194455
19136,0.3436365766335799
19137,0.3436509308943923
19138,0.34367244364678057
19139,0.343688073713542
19140,0.3437047212814691
19141,0.34372157499318606
19142,0.3437407011579389
19143,0.3437611470720733
19144,0.3437766167176853
19145,0.34379337667541676
19146,0.3438125322774315
19147,0.34383049005730465
19148,0.3438495818577964
19149,0.34386640561705095
19150,0.34388557985488477
19151,0.34390471410534607
19152,0.3439238059058379
19153,0.34393937075716213
19154,0.34395740239119427
19155,0.34397663184736793
19156,0.34399578744938264
19157,0.34401261120863724
19158,0.3440281289273301
19159,0.3440459834157824
19160,0.3440626309837095
19161,0.34407939094144113
19162,0.3440998567554018
19163,0.34411779318372165
19164,0.34413817801206725
19165,0.3441561357919404
19166,0.34417529139395514
19167,0.3441933230279872
19168,0.3442101467872418
19169,0.344228040765592
19170,0.34424719636760664
19171,0.3442650589417674
19172,0.34428056857475176
19173,0.344298526354625
19174,0.34431652658446776
19175,0.34433330789375266
19176,0.34435006785148425
19177,0.3443680256313574
19178,0.3443884529096727
19179,0.34440513901324527
19180,0.34442423081373696
19181,0.3444433864157517
19182,0.3444602101750062
19183,0.3444782418090384
19184,0.3444973336095301
19185,0.34451536524356224
19186,0.3445321337844769
19187,0.34455119418077923
19188,0.34456915196065235
19189,0.344585911918384
19190,0.344603787260915
19191,0.34462174504078824
19192,0.3446385263500731
19193,0.3446542082408156
19194,0.34467336384283026
19195,0.3446937351675161
19196,0.34471282696800787
19197,0.34472965072726236
19198,0.34474878497772377
19199,0.34476309678856654
19200,0.34478342886116947
19201,0.3448015004825741
19202,0.3448194582624472
19203,0.3448374160423203
19204,0.3448552599806621
19205,0.3448720707272088
19206,0.34488988668001563
19207,0.3449091546718348
19208,0.34492718630586694
19209,0.34494636054370076
19210,0.3449607621749596
19211,0.34497986182334484
19212,0.34499901742535954
19213,0.34501819166319336
19214,0.3450385237357963
19215,0.34505775319196996
19216,0.34507206500281273
19217,0.3450898664911848
19218,0.34510782427105796
19219,0.34512333781836646
19220,0.3451412955982396
19221,0.3451580555559712
19222,0.3451771898064325
19223,0.3451939711157175
19224,0.34521445556549735
19225,0.34523241334537047
19226,0.34525037112524365
19227,0.3452695267272583
19228,0.3452874845071315
19229,0.34530667397593284
19230,0.3453246317558059
19231,0.3453389435666487
19232,0.345359307043441
19233,0.345374932980554
19234,0.3453940885825687
19235,0.3454120463624419
19236,0.3454287619032762
19237,0.34544671968314933
19238,0.3454659115828047
19239,0.3454826352428956
19240,0.3455029378782368
19241,0.34551971918752167
19242,0.34553761316587184
19243,0.34555557094574496
19244,0.34557233090347655
19245,0.3455915603596503
19246,0.3456095819410464
19247,0.34562626804461893
19248,0.3456454022950803
19249,0.34566216225281193
19250,0.3456813178548267
19251,0.34569929698625307
19252,0.3457160863812465
19253,0.3457340441611197
19254,0.34575317032587255
19255,0.34576993028360403
19256,0.34578915973977786
19257,0.345807117519651
19258,0.34582498009381174
19259,0.345844079742197
19260,0.3458620375220702
19261,0.34588012510973176
19262,0.3458980828896049
19263,0.34591606202103137
19264,0.34593274812460395
19265,0.3459518399250957
19266,0.34596979770496883
19267,0.3459852474507544
19268,0.3460022007421696
19269,0.3460201585220427
19270,0.34604047345228955
19271,0.3460584312321626
19272,0.34608007496843857
19273,0.34609561846820946
19274,0.34611357624808264
19275,0.34613033620581424
19276,0.3461483153372407
19277,0.34616744958770207
19278,0.3461866051897167
19279,0.34620336514744837
19280,0.34622014645673327
19281,0.34623690641446486
19282,0.34625606201647957
19283,0.34627401979635275
19284,0.3462918823705135
19285,0.3463086636797984
19286,0.34632894909323453
19287,0.34634691108230486
19288,0.34636500651786
19289,0.3463817664755916
19290,0.3463997242554647
19291,0.34641530353341093
19292,0.34643444199306944
19293,0.34645239977294257
19294,0.3464727318455455
19295,0.34648941794911814
19296,0.34650737572899126
19297,0.34652535214468344
19298,0.34654213345396834
19299,0.34656134427432295
19300,0.3465792942063025
19301,0.3465972519861757
19302,0.34661520976604887
19303,0.34663312873464874
19304,0.3466522671943073
19305,0.34667022497418043
19306,0.34668824655557656
19307,0.3467062043354497
19308,0.34672296429318133
19309,0.3467385823824008
19310,0.3467565401622739
19311,0.3467780462428678
19312,0.3467946577569918
19313,0.3468138319948256
19314,0.34683296624528703
19315,0.34684970756719946
19316,0.346867760552785
19317,0.34688571833265813
19318,0.34690375070197976
19319,0.34691816018113214
19320,0.3469396741096197
19321,0.34695643406735127
19322,0.34697317538926364
19323,0.3469922671897554
19324,0.3470114227917701
19325,0.34702938057164323
19326,0.3470461405293749
19327,0.3470629642886294
19328,0.3470819822349621
19329,0.3471000224521773
19330,0.3471180835234714
19331,0.3471383861588125
19332,0.3471551674680974
19333,0.3471706851867902
19334,0.34718866948303095
19335,0.3472066272629041
19336,0.3472233685848166
19337,0.3472437399095024
19338,0.34726169768937554
19339,0.3472784576471072
19340,0.3472964154269803
19341,0.3473130936826593
19342,0.34733339115318607
19343,0.3473513675688783
19344,0.347370523170893
19345,0.34738734693014767
19346,0.3474029944566289
19347,0.34742206466775233
19348,0.3474412941239261
19349,0.3474591780496402
19350,0.34747713582951334
19351,0.347491566898034
19352,0.34751310660759954
19353,0.34752868588554586
19354,0.3475466731026808
19355,0.34756697994721897
19356,0.3475861141976804
19357,0.3476063314596175
19358,0.3476219787482838
19359,0.34763993652815695
19360,0.34765672592315033
19361,0.34767348167168494
19362,0.34769260783643774
19363,0.3477105656163108
19364,0.34772972121832557
19365,0.3477452647180965
19366,0.3477632224979697
19367,0.3477800038072546
19368,0.3477992413491368
19369,0.3478183969511515
19370,0.347838720938046
19371,0.3478542386567388
19372,0.34787099052876186
19373,0.34789008232925356
19374,0.3479068044866292
19375,0.34792493845782985
19376,0.34794403025832155
19377,0.34795957375809244
19378,0.3479775953394886
19379,0.3479967982792947
19380,0.3480171489877167
19381,0.34803510676758986
19382,0.34805057641320175
19383,0.34806735351328955
19384,0.34808530320745423
19385,0.34810439500794593
19386,0.34812466748822296
19387,0.34814149124747756
19388,0.34815944902735063
19389,0.34817860462936545
19390,0.34819418390731166
19391,0.34821214168718484
19392,0.3482312801468433
19393,0.34824932036405853
19394,0.3482697262908204
19395,0.3482840194658442
19396,0.34830208053713807
19397,0.3483176598150844
19398,0.34833916448176416
19399,0.3483582010639159
19400,0.3483761588437891
19401,0.34839411662366226
19402,0.34841325087412356
19403,0.3484324803302973
19404,0.3484493040895519
19405,0.348467261869425
19406,0.34848508199361616
19407,0.348501863302901
19408,0.3485198210827742
19409,0.3485365624046867
19410,0.3485545201845598
19411,0.34857260777222143
19412,0.3485905733999881
19413,0.3486085498156804
19414,0.3486252992233014
19415,0.3486456232101959
19416,0.3486634433343869
19417,0.3486801566329518
19418,0.3486993588941332
19419,0.348716135994221
19420,0.3487329597534757
19421,0.34875092174254585
19422,0.3487688328632522
19423,0.34878679064312534
19424,0.348808334799703
19425,0.348823886882657
19426,0.34884311633883075
19427,0.34885874227594377
19428,0.34887542837951624
19429,0.34889587429365065
19430,0.3489138134377048
19431,0.34893171599923795
19432,0.34894845732115043
19433,0.348965217278882
19434,0.34898558933885737
19435,0.3490035471187305
19436,0.34902263891922225
19437,0.34903832080996466
19438,0.3490585544789685
19439,0.3490729561102273
19440,0.3490920650530753
19441,0.3491100135384857
19442,0.3491292429946594
19443,0.34914592909823206
19444,0.34916510333606576
19445,0.3491819823136603
19446,0.3492034670427009
19447,0.3492202483519858
19448,0.34923820613185896
19449,0.3492549474537715
19450,0.34927290523364457
19451,0.34929093760296626
19452,0.3493100372513515
19453,0.3493291290518432
19454,0.3493470868317164
19455,0.3493650446115895
19456,0.34938306619298565
19457,0.34940102397285877
19458,0.3494189817527319
19459,0.3494321755092132
19460,0.3494502365805071
19461,0.3494693239339869
19462,0.3494884623936453
19463,0.34950628251783644
19464,0.34952437010549803
19465,0.34954341453554333
19466,0.3495626439917171
19467,0.34957818822677755
19468,0.3495950858401911
19469,0.3496140478328943
