,Strain
22569,0.4154206420717821
22570,0.4154390490941111
22571,0.41545745611644014
22572,0.4154734268112582
22573,0.415493095783874
22574,0.4155114280896154
22575,0.41552990141005736
22576,0.4155482063746366
22577,0.4155654177447916
22578,0.4155850204192946
22579,0.4156010574122256
22580,0.4156206600867284
22581,0.4156402414862817
22582,0.4156598313043096
22583,0.41567823832663875
22584,0.41569664534896766
22585,0.4157151544290464
22586,0.4157347571035494
22587,0.4157531641258784
22588,0.41577038835250846
22589,0.4157887953748375
22590,0.4158059404468798
22591,0.41582560941949553
22592,0.4158427187319009
22593,0.41585986380394313
22594,0.41587825796979716
22595,0.4158992246523366
22596,0.41591763167466567
22597,0.4159360386969947
22598,0.4159532713420995
22599,0.4159704955687296
22600,0.41599005398246397
22601,0.41600967964278573
22602,0.4160280866651148
22603,0.4160452980352699
22604,0.41606480028023524
22605,0.41608329487562684
22606,0.4161028762751801
22607,0.4161212832975091
22608,0.4161372098142156
22609,0.4161556168365445
22610,0.4161727831835365
22611,0.4161911902058654
22612,0.41620959722819445
22613,0.4162280042505236
22614,0.4162464112728525
22615,0.41626371021607034
22616,0.41628211723839925
22617,0.41630182197065196
22618,0.4163213370720923
22619,0.4163409931882332
22620,0.41635821741486323
22621,0.41637780723289125
22622,0.41639740990739416
22623,0.4164146341340242
22624,0.416431866779129
22625,0.41644907814928417
22626,0.4164673618389137
22627,0.41648812603416585
22628,0.41650646675838193
22629,0.41652487378071096
22630,0.4165432808030401
22631,0.4165594327101957
22632,0.41657536764537684
22633,0.41659497031987974
22634,0.4166158220881945
22635,0.41663552682044724
22636,0.41665393384277627
22637,0.41666978120489473
22638,0.4166919222646584
22639,0.4167103292869875
22640,0.4167287363093165
22641,0.41674584562172184
22642,0.4167618078980652
22643,0.4167802149203942
22644,0.4167986219427231
22645,0.4168182117607511
22646,0.41683544440585596
22647,0.41685511337847175
22648,0.416872258450514
22649,0.41689076753059273
22650,0.41691034893014595
22651,0.41693113440034785
22652,0.4169483457705029
22653,0.41696309790998526
22654,0.41698387496171224
22655,0.41699994771428006
22656,0.41701961668689586
22657,0.4170416556889098
22658,0.4170600627112389
22659,0.4170784697335678
22660,0.4170956148056101
22661,0.4171140218279391
22662,0.41713368839225284
22663,0.4171497253851838
22664,0.41716933046798876
22665,0.4171877374903178
22666,0.4172060211799473
22667,0.41722453026002615
22668,0.4172404651952073
22669,0.4172588722175363
22670,0.41727727923986535
22671,0.41729577400770523
22672,0.4173140932845234
22673,0.4173362810036796
22674,0.41735456221202816
22675,0.41737416488653106
22676,0.41738893151070056
22677,0.4174061557373306
22678,0.4174270203621204
22679,0.4174430573550513
22680,0.41746264717307924
22681,0.41748105419540815
22682,0.41749816350781355
22683,0.41751775332584157
22684,0.4175349775524716
22685,0.4175533845748006
22686,0.41757298724930364
22687,0.4175901986194587
22688,0.41760742284608876
22689,0.4176270400052789
22690,0.41764790222176645
22691,0.4176674068750339
22692,0.4176859014704256
22693,0.41770193004488176
22694,0.4177202434279358
22695,0.4177375083037857
22696,0.4177559792159255
22697,0.4177743862382545
22698,0.4177927907793026
22699,0.41781119780163173
22700,0.4178319619968837
22701,0.41785036901921285
22702,0.4178700762327464
22703,0.4178871830638709
22704,0.4179067728818988
22705,0.4179215250213811
22706,0.417941221335159
22707,0.4179584539802638
22708,0.41797556329266927
22709,0.41799644240214606
22710,0.4180135517145514
22711,0.4180320845508609
22712,0.418052848746113
22713,0.41806998780798255
22714,0.41808839483031157
22715,0.4181067612034207
22716,0.41812399384852555
22717,0.4181412264936303
22718,0.4181596335159594
22719,0.41818051510671717
22720,0.4181989221290462
22721,0.41821721175586957
22722,0.41823681443037247
22723,0.4182552214527015
22724,0.41827125002715776
22725,0.41828835083843136
22726,0.4183080998314527
22727,0.4183289431812927
22728,0.4183473586220964
22729,0.4183669612965993
22730,0.4183866278609131
22731,0.41840257968908345
22732,0.4184197247611257
22733,0.41843809602381776
22734,0.4184539815538753
22735,0.41847246773079216
22736,0.4184921427135807
22737,0.41851302430433845
22738,0.41853142884538663
22739,0.41854983586771566
22740,0.4185681408322949
22741,0.4185865478546239
22742,0.418603759224779
22743,0.418622166247108
22744,0.41864057326943704
22745,0.41865899314824107
22746,0.4186749425681094
22747,0.418694690612656
22748,0.418713054322691
22749,0.41873016363509646
22750,0.41874735201943264
22751,0.4187669776797545
22752,0.4187878423045442
22753,0.418806257745348
22754,0.41882340281739017
22755,0.41883943139184626
22756,0.41885902120987434
22757,0.4188823579218119
22758,0.4189006991182752
22759,0.41891910614060424
22760,0.4189374556560995
22761,0.4189546007281417
22762,0.41897309532353333
22763,0.4189903066936885
22764,0.41900619222374597
22765,0.41902585878805965
22766,0.4190442870853384
22767,0.4190639560579542
22768,0.41908110112999647
22769,0.4190983253566266
22770,0.4191179151746544
22771,0.4191338798592999
22772,0.4191534696773278
22773,0.4191743190373405
22774,0.4191927260596695
22775,0.4192112122365863
22776,0.4192320913460633
22777,0.41925049836839223
22778,0.4192665269428485
22779,0.4192861167608764
22780,0.41930326183291855
22781,0.41932413487618314
22782,0.41934241856581267
22783,0.41935849131838043
22784,0.4193757155450105
22785,0.41939538451762637
22786,0.41941486385942983
22787,0.419432075229585
22788,0.4194516566291381
22789,0.4194712593036411
22790,0.41948978965866957
22791,0.4195094261567546
22792,0.41952657363709883
22793,0.4195437487753698
22794,0.4195608580877751
22795,0.4195793442646921
22796,0.4195977954651327
22797,0.41961864723344744
22798,0.41963822863300065
22799,0.4196566356553297
22800,0.4196751065674695
22801,0.4196947322277914
22802,0.4197131392501204
22803,0.4197290680924718
22804,0.4197463007375767
22805,0.4197647206163807
22806,0.419781829928786
22807,0.419800236951115
22808,0.41981864397344404
22809,0.41983705099577306
22810,0.4198554451616271
22811,0.4198750265611803
22812,0.419894744149908
22813,0.41991441071422175
22814,0.41993043928867796
22815,0.41995004196318086
22816,0.4199659146367633
22817,0.4199855836093792
22818,0.4200026929217846
22819,0.4200224001353181
22820,0.42004318560552
22821,0.420060415769344
22822,0.42007752508174934
22823,0.42009722981400205
22824,0.4201131434742334
22825,0.4201315504965624
22826,0.4201486979769068
22827,0.4201671817455216
22828,0.42018807175475414
22829,0.4202051785858785
22830,0.42022370052243235
22831,0.42024330319693515
22832,0.4202605145670903
22833,0.4202801172415932
22834,0.4202985242639222
22835,0.42031691001130156
22836,0.4203353170336306
22837,0.4203537240559596
22838,0.42037213107828864
22839,0.42039053810061766
22840,0.4204089451229467
22841,0.4204260757103017
22842,0.4204446001281365
22843,0.4204629942939905
22844,0.42048140131631956
22845,0.42050107028893535
22846,0.42051947731126427
22847,0.4205378843335933
22848,0.4205550294056356
22849,0.4205746320801385
22850,0.42059173891126295
22851,0.420608950281418
22852,0.4206273573037471
22853,0.42064588172158174
22854,0.42066416292993036
22855,0.4206838760806578
22856,0.42070102115269997
22857,0.42072188577748976
22858,0.4207389950898951
22859,0.42075739369374937
22860,0.4207758007160784
22861,0.4207953905341063
22862,0.42081509774764003
22863,0.4208311347405709
22864,0.4208495417628999
22865,0.4208691315809278
22866,0.4208899086326549
22867,0.420904762829887
22868,0.42092304403823555
22869,0.42094027668334044
22870,0.4209623539262721
22871,0.42098076094860115
22872,0.4209991679709302
22873,0.4210176770510089
22874,0.42103608407333803
22875,0.4210545123706167
22876,0.42107149586904163
22877,0.4210911347754287
22878,0.4211083099136997
22879,0.4211255425588045
22880,0.4211415711332608
22881,0.4211623566034626
22882,0.4211807636257916
22883,0.42119914058189173
22884,0.42121872198144494
22885,0.42123345478203245
22886,0.42125194937742405
22887,0.42127042028956385
22888,0.4212900101075919
22889,0.42130961278209467
22890,0.4213293199956284
22891,0.42134523117457884
22892,0.42136363819690786
22893,0.4213833454104415
22894,0.4214017524327705
22895,0.42142003364111913
22896,0.42143963631562215
22897,0.42145804333795106
22898,0.4214776822443381
22899,0.421496040178308
22900,0.42151325154846314
22901,0.42153165857079217
22902,0.4215488827974223
22903,0.42156728981975133
22904,0.42158689249425424
22905,0.4216052995165834
22906,0.4216237065389123
22907,0.4216396772337303
22908,0.42165808425605933
22909,0.42167898511273305
22910,0.42169750953056784
22911,0.4217146163616922
22912,0.4217329742956622
22913,0.42175268150919576
22914,0.4217721455132433
22915,0.42179061004240614
22916,0.421811491633164
22917,0.4218250094073073
22918,0.42184341642963624
22919,0.4218631236431699
22920,0.4218827050427231
22921,0.4218986162216737
22922,0.42191821889617664
22923,0.4219354214750526
22924,0.42195509044766843
22925,0.4219734483816384
22926,0.42199182533773866
22927,0.42201149431035445
22928,0.422024965160655
22929,0.42204588081878064
22930,0.42206310504541067
22931,0.4220815120677397
22932,0.4221011147422427
22933,0.4221195217645716
22934,0.42213922649682434
22935,0.42215886540321135
22936,0.4221759256272576
22937,0.4221943326495866
22938,0.42221273967191564
22939,0.42223237857830265
22940,0.4222496028049328
22941,0.42226931001846635
22942,0.422289014750719
22943,0.422308604568747
22944,0.4223232308942488
22945,0.4223416379165778
22946,0.42235755110456213
22947,0.4223747624747173
22948,0.422394431447333
22949,0.4224178064001884
22950,0.42243614759665177
22951,0.42245338024175655
22952,0.4224717872640856
22953,0.42248889409521
22954,0.42250736942468564
22955,0.42252577644701467
22956,0.4225441834693437
22957,0.42256258801039176
22958,0.42258087170002134
22959,0.42259927872235037
22960,0.42261768574467934
22961,0.4226349055333092
22962,0.4226545082078122
22963,0.4226729152301412
22964,0.42269143964797584
22965,0.4227097208563245
22966,0.4227281278786535
22967,0.4227465349009825
22968,0.4227649419233116
22969,0.4227821532934667
22970,0.4228005815907454
22971,0.422820288804279
22972,0.4228386958266081
22973,0.42285710284893707
22974,0.4228755098712661
22975,0.4228939168935951
22976,0.42291232391592415
22977,0.42293073093825306
22978,0.42294794230840826
22979,0.4229676470406609
22980,0.42298475635306626
22981,0.4230018631841907
22982,0.4230214658586936
22983,0.4230398728810226
22984,0.42305958009455624
22985,0.4230792190009433
22986,0.4230988004004964
22987,0.42311603304560136
22988,0.42313444006793033
22989,0.4231540214674836
22990,0.42316989641455
22991,0.4231894862325779
22992,0.42320551480703417
22993,0.42322511748153707
22994,0.42324352450386604
22995,0.4232619315261951
22996,0.4232791641712999
22997,0.423297571193629
22998,0.42331479542025907
22999,0.4233331895861131
23000,0.4233515966084421
23001,0.42337000363077115
23002,0.4233895850303243
23003,0.4234091877048273
23004,0.42342639907498236
23005,0.42344730194068986
23006,0.423465708963019
23007,0.4234841159853479
23008,0.42350252300767705
23009,0.4235196298388014
23010,0.42353803686113045
23011,0.4235552695062352
23012,0.4235748509057885
23013,0.42359325792811753
23014,0.42361049057322236
23015,0.42363007197277547
23016,0.42364977918630914
23017,0.4236668860174335
23018,0.4236864674169868
23019,0.42370487443931576
23020,0.4237232898801196
23021,0.42374043736046385
23022,0.42375774675185446
23023,0.4237761537741835
23024,0.4237957351737367
23025,0.4238141421960657
23026,0.42383137484117056
23027,0.4238497818634996
23028,0.4238694890770332
23029,0.42388540025598365
23030,0.4239050029304866
23031,0.4239245843300399
23032,0.42394428906229253
23033,0.42396022399747374
23034,0.4239786310198027
23035,0.42399703804213174
23036,0.42401544506446065
23037,0.4240350264640139
23038,0.42405343348634295
23039,0.42407307239272996
23040,0.4240913942502985
23041,0.42410980127262754
23042,0.42412820829495657
23043,0.4241466153172855
23044,0.4241651075043751
23045,0.424182260994892
23046,0.42419943613316313
23047,0.4242191051057789
23048,0.42423632933240907
23049,0.42425603406466167
23050,0.4242731433770671
23051,0.42429155039939603
23052,0.42430995742172506
23053,0.4243271816483552
23054,0.4243467714663831
23055,0.42436391894672737
23056,0.4243835003462807
23057,0.42440070292515664
23058,0.4244215739329234
23059,0.4244412786651761
23060,0.42446098587870973
23061,0.42447821852381445
23062,0.4244964997321631
23063,0.42451371110231834
23064,0.42453330092034613
23065,0.4245517292176249
23066,0.42456762856561736
23067,0.42458606275666044
23068,0.424605767488913
23069,0.4246241660927674
23070,0.42464119625058483
23071,0.4246609885559002
23072,0.4246793955782292
23073,0.4246989853962571
23074,0.42471739241858614
23075,0.4247345017309915
23076,0.42475172595762156
23077,0.42477260506709846
23078,0.4247885400022796
23079,0.42480703477011944
23080,0.42482544179244847
23081,0.4248462906632483
23082,0.4248622038512326
23083,0.42488057511392474
23084,0.4248989821362537
23085,0.42491738915858274
23086,0.424936970558136
23087,0.4249542032032408
23088,0.4249750823127177
23089,0.42499472121910464
23090,0.4250131558993605
23091,0.42503030337970477
23092,0.4250500190117131
23093,0.4250684260340421
23094,0.42508553534644744
23095,0.4251013826355871
23096,0.4251210491999009
23097,0.42513827342653093
23098,0.42515668044886007
23099,0.425175087471189
23100,0.425193494493518
23101,0.42521190151584703
23102,0.42523289802082964
23103,0.4252524794203828
23104,0.4252697120654877
23105,0.42528694471059253
23106,0.42530522591894115
23107,0.4253211395791726
23108,0.425343225240579
23109,0.42535915769447924
23110,0.42537874751250715
23111,0.42539594457042346
23112,0.4254156789526709
23113,0.4254340775565252
23114,0.4254536589560784
23115,0.425472189311107
23116,0.4254904814192112
23117,0.42550651841214215
23118,0.4255236252432665
23119,0.4255420322655955
23120,0.42556173947912923
23121,0.42557995679766697
23122,0.42559962336198076
23123,0.4256180303843098
23124,0.4256365632206192
23125,0.4256536700517436
23126,0.4256720770740726
23127,0.4256892245544169
23128,0.42570893176795044
23129,0.4257272981410597
23130,0.42574687954061285
23131,0.4257652865629419
23132,0.42578499129519465
23133,0.42580338989904887
23134,0.42582188208613847
23135,0.42583902956648273
23136,0.42585624093663776
23137,0.425872175871819
23138,0.4258917572713722
23139,0.4259089131701912
23140,0.4259285029882191
23141,0.4259481056627221
23142,0.42596906399976575
23143,0.4259874734303968
23144,0.4260058503864969
23145,0.4260255169508107
23146,0.4260402175206529
23147,0.42605744174728316
23148,0.4260758487696121
23149,0.42609301587899867
23150,0.4261138371914943
23151,0.4261347187822522
23152,0.42615300840907555
23153,0.4261715387641041
23154,0.4261886480765094
23155,0.42620705509883844
23156,0.4262242001708806
23157,0.4262414991140983
23158,0.4262610805136515
23159,0.42627948753598055
23160,0.4262967117626107
23161,0.4263176121470373
23162,0.4263359042551416
23163,0.42635312848177165
23164,0.42637271829979956
23165,0.4263886038298571
23166,0.42640701085218613
23167,0.42642793094831194
23168,0.42644763568056465
23169,0.4264659277886689
23170,0.4264819647815997
23171,0.42650037180392886
