,Stroke (mm)
19588,1.9587600000000003
19589,1.95886
19590,1.95896
19591,1.9590599999999998
19592,1.9591534000000004
19593,1.9592666
19594,1.9593666000000003
19595,1.9594465999999997
19596,1.9595466
19597,1.9596398000000002
19598,1.9597466000000001
19599,1.9598602
19600,1.9599600000000001
19601,1.9600468
19602,1.9601465999999999
19603,1.9602531999999997
19604,1.9603466
19605,1.9604465999999998
19606,1.9605398
19607,1.9606533999999995
19608,1.9607602
19609,1.9608668000000002
19610,1.9609602
19611,1.9610534000000002
19612,1.9611466
19613,1.96126
19614,1.9613599999999998
19615,1.9614397999999997
19616,1.9615331999999999
19617,1.9616398
19618,1.9617533999999999
19619,1.9618466
19620,1.9619534
19621,1.96206
19622,1.9621600000000001
19623,1.9622532
19624,1.9623532000000001
19625,1.9624532
19626,1.9625534000000002
19627,1.9626534
19628,1.9627534
19629,1.9628534000000002
19630,1.9629466
19631,1.9630466000000002
19632,1.9631532
19633,1.96326
19634,1.9633600000000002
19635,1.9634532
19636,1.9635466000000001
19637,1.9636533999999997
19638,1.96374
19639,1.9638534
19640,1.9639534
19641,1.9640733999999997
19642,1.9641600000000001
19643,1.9642533999999998
19644,1.9643601999999998
19645,1.9644534
19646,1.9645598
19647,1.9646598000000002
19648,1.9647666000000001
19649,1.9648466
19650,1.9649534
19651,1.9650465999999998
19652,1.9651668
19653,1.9652532
19654,1.9653666
19655,1.9654666000000003
19656,1.9655534
19657,1.9656468
19658,1.9657601999999996
19659,1.9658601999999998
19660,1.9659602
19661,1.9660465999999999
19662,1.9661532000000002
19663,1.9662464
19664,1.9663464000000002
19665,1.9664534
19666,1.9665532
19667,1.9666599999999999
19668,1.9667666000000001
19669,1.9668666000000001
19670,1.9669668000000002
19671,1.9670531999999998
19672,1.9671600000000002
19673,1.9672534000000002
19674,1.9673534
19675,1.9674467999999998
19676,1.96754
19677,1.96764
19678,1.9677466
19679,1.9678466000000001
19680,1.9679734
19681,1.96806
19682,1.96816
19683,1.9682599999999997
19684,1.9683599999999999
19685,1.9684466
19686,1.9685534
19687,1.9686534000000002
19688,1.9687534
19689,1.9688465999999998
19690,1.9689532
19691,1.9690534
19692,1.9691666
19693,1.9692665999999999
19694,1.9693666
19695,1.9694734
19696,1.9695732
19697,1.9696531999999998
19698,1.9697466
19699,1.9698397999999997
19700,1.96994
19701,1.9700398
19702,1.97016
19703,1.9702601999999998
19704,1.9703602
19705,1.9704668
19706,1.9705599999999996
19707,1.9706533999999998
19708,1.9707534
19709,1.9708468
19710,1.9709468
19711,1.9710466
19712,1.9711398
19713,1.9712532
19714,1.97136
19715,1.97146
19716,1.9715534
19717,1.9716467999999998
19718,1.9717468
19719,1.9718399999999998
19720,1.9719533999999999
19721,1.9720466
19722,1.9721532
19723,1.9722532000000002
19724,1.9723533999999998
19725,1.9724534000000002
19726,1.9725401999999999
19727,1.9726468000000001
19728,1.9727468
19729,1.9728468
19730,1.97296
19731,1.9730599999999998
19732,1.9731668
19733,1.9732600000000002
19734,1.9733600000000002
19735,1.97346
19736,1.9735534000000001
19737,1.9736600000000002
19738,1.97376
19739,1.9738668000000001
19740,1.97396
19741,1.9740600000000001
19742,1.97416
19743,1.9742601999999998
19744,1.9743465999999998
19745,1.9744466000000003
19746,1.9745466
19747,1.9746534
19748,1.9747534000000002
19749,1.9748534
19750,1.9749534
19751,1.9750533999999997
19752,1.9751465999999998
19753,1.9752398
19754,1.9753399999999999
19755,1.9754468000000003
19756,1.9755402
19757,1.9756466
19758,1.9757466000000001
19759,1.9758533999999996
19760,1.9759465999999999
19761,1.9760465999999997
19762,1.9761534
19763,1.9762533999999998
19764,1.9763531999999997
19765,1.9764465999999998
19766,1.9765466
19767,1.9766466
19768,1.9767534000000002
19769,1.9768534
19770,1.97696
19771,1.9770466
19772,1.9771601999999997
19773,1.9772466000000002
19774,1.9773533999999997
19775,1.9774534
19776,1.9775402000000004
19777,1.9776466
19778,1.97774
19779,1.97784
19780,1.9779533999999999
19781,1.9780398
19782,1.9781534
19783,1.9782534000000003
19784,1.9783468
19785,1.9784468
19786,1.9785466
19787,1.97866
19788,1.9787533999999998
19789,1.9788602000000002
19790,1.9789535999999999
19791,1.9790602
19792,1.9791468
19793,1.9792465999999997
19794,1.9793534000000002
19795,1.9794534000000001
19796,1.97956
19797,1.9796534000000001
19798,1.9797466
19799,1.97984
19800,1.9799464
19801,1.9800531999999997
19802,1.9801465999999999
19803,1.9802465999999999
19804,1.9803533999999998
19805,1.98046
19806,1.9805602
19807,1.9806466
19808,1.9807465999999998
19809,1.9808398
19810,1.9809466
19811,1.9810465999999998
19812,1.98114
19813,1.9812466
19814,1.9813534000000002
19815,1.9814534000000001
19816,1.9815534
19817,1.9816534000000001
19818,1.9817466
19819,1.9818466000000001
19820,1.9819466
19821,1.9820534000000003
19822,1.9821534
19823,1.9822533999999998
19824,1.9823467999999997
19825,1.9824468
19826,1.9825398
19827,1.9826466
19828,1.9827399999999997
19829,1.9828466000000002
19830,1.98294
19831,1.9830534
19832,1.9831400000000001
19833,1.9832466
19834,1.9833466000000002
19835,1.9834400000000003
19836,1.9835466
19837,1.9836532000000002
19838,1.9837466
19839,1.9838533999999999
19840,1.9839600000000002
19841,1.9840533999999999
19842,1.9841533999999998
19843,1.9842399999999998
19844,1.9843465999999998
19845,1.9844466
19846,1.9845399999999997
19847,1.9846466
19848,1.9847466
19849,1.9848465999999998
19850,1.9849532
19851,1.9850532
19852,1.9851602
19853,1.9852602000000001
19854,1.9853534
19855,1.9854466
19856,1.9855399999999999
19857,1.9856265999999998
19858,1.9857266
19859,1.9858263999999999
19860,1.985933
19861,1.9860332
19862,1.98614
19863,1.9862466
19864,1.9863534
19865,1.9864533999999998
19866,1.9865533999999996
19867,1.9866532000000003
19868,1.9867532
19869,1.9868531999999999
19870,1.9869534000000002
19871,1.98706
19872,1.98716
19873,1.9872533999999997
19874,1.9873532
19875,1.98744
19876,1.9875399999999999
19877,1.9876332
19878,1.9877398000000004
19879,1.9878398000000002
19880,1.9879398000000001
19881,1.9880464
19882,1.9881463999999998
19883,1.9882398
19884,1.9883332
19885,1.9884266
19886,1.9885266000000001
19887,1.9886334
19888,1.9887333999999999
19889,1.9888399999999997
19890,1.9889466000000002
19891,1.9890398
19892,1.9891465999999998
19893,1.9892332
19894,1.9893398000000002
19895,1.98944
19896,1.9895400000000003
19897,1.9896397999999997
19898,1.9897398
19899,1.9898332
19900,1.9899263999999999
19901,1.9900331999999998
19902,1.9901465999999999
19903,1.9902463999999997
19904,1.9903397999999999
19905,1.9904332
19906,1.9905198
19907,1.9906332
19908,1.99074
19909,1.9908468
19910,1.9909534
19911,1.9910398
19912,1.9911465999999998
19913,1.9912466000000002
19914,1.9913466
19915,1.9914397999999998
19916,1.9915398000000004
19917,1.9916466
19918,1.9917466000000001
19919,1.9918398
19920,1.9919466
19921,1.99204
19922,1.9921465999999999
19923,1.9922467999999998
19924,1.99234
19925,1.9924334
19926,1.99254
19927,1.9926465999999998
19928,1.9927398
19929,1.9928398
19930,1.9929466000000002
19931,1.9930466
19932,1.9931534
19933,1.9932533999999997
19934,1.9933466000000002
19935,1.9934531999999998
19936,1.99356
19937,1.9936534
19938,1.9937466000000001
19939,1.9938532000000002
19940,1.9939532
19941,1.9940331999999998
19942,1.9941468
19943,1.99426
19944,1.99436
19945,1.9944600000000001
19946,1.9945466
19947,1.9946468
19948,1.9947399999999997
19949,1.9948332
19950,1.9949397999999998
19951,1.9950400000000001
19952,1.9951599999999998
19953,1.99526
19954,1.9953466
19955,1.9954532
19956,1.9955466000000002
19957,1.9956532
19958,1.9957532
19959,1.9958532000000002
19960,1.9959466
19961,1.99604
19962,1.9961531999999997
19963,1.99626
19964,1.9963466
19965,1.9964465999999998
19966,1.9965534000000003
19967,1.9966534
19968,1.9967534
19969,1.9968534000000002
19970,1.9969534
19971,1.99706
19972,1.9971466
19973,1.9972465999999998
19974,1.9973400000000001
19975,1.9974466
19976,1.9975465999999997
19977,1.99764
19978,1.9977332
19979,1.9978398
19980,1.9979533999999997
19981,1.9980533999999999
19982,1.9981666
19983,1.9982734
19984,1.99836
19985,1.9984532000000002
19986,1.9985532
19987,1.9986466
19988,1.9987465999999998
19989,1.9988531999999999
19990,1.99894
19991,1.9990334
19992,1.99914
19993,1.99924
19994,1.9993399999999997
19995,1.9994532
19996,1.99954
19997,1.9996466000000002
19998,1.9997399999999999
19999,1.9998399999999996
20000,1.9999466
20001,2.0000466
20002,2.00016
20003,2.0002532000000004
20004,2.0003532
20005,2.0004466
20006,2.0005466
20007,2.0006466000000005
20008,2.0007398000000003
20009,2.0008331999999998
20010,2.00094
20011,2.0010263999999998
20012,2.0011398
20013,2.0012466
20014,2.00136
20015,2.0014402000000002
20016,2.00154
20017,2.0016331999999997
20018,2.0017266
20019,2.0018331999999996
20020,2.0019466
20021,2.00204
20022,2.0021466000000006
20023,2.0022466000000003
20024,2.00234
20025,2.0024466
20026,2.0025199999999996
20027,2.0026198
20028,2.0027266
20029,2.0028334
20030,2.00294
20031,2.00304
20032,2.0031467999999997
20033,2.0032468000000003
20034,2.0033535999999996
20035,2.0034665999999994
20036,2.0035534
20037,2.0036400000000003
20038,2.0037332
20039,2.0038398
20040,2.0039533999999994
20041,2.0040466
20042,2.0041466
20043,2.0042466
20044,2.00434
20045,2.00444
20046,2.0045468
20047,2.0046468
20048,2.0047466
20049,2.0048465999999996
20050,2.0049334
20051,2.0050334
20052,2.0051534
20053,2.0052466000000004
20054,2.0053466
20055,2.0054466
20056,2.0055465999999997
20057,2.0056334
20058,2.0057332000000003
20059,2.0058333999999998
20060,2.0059400000000003
20061,2.00604
20062,2.00614
20063,2.0062399999999996
20064,2.0063400000000002
20065,2.0064266
20066,2.0065467999999997
20067,2.0066534000000003
20068,2.0067399999999997
20069,2.0068332
20070,2.0069399999999997
20071,2.00704
20072,2.0071602
20073,2.0072533999999997
20074,2.0073534
20075,2.007433
20076,2.0075466000000004
20077,2.0076466
20078,2.0077466
20079,2.0078465999999997
20080,2.0079465999999995
20081,2.0080466
20082,2.0081531999999997
20083,2.0082734
20084,2.0083734
20085,2.0084668
20086,2.0085668
20087,2.0086467999999997
20088,2.0087332
20089,2.0088397999999996
20090,2.0089332
20091,2.00904
20092,2.0091468
20093,2.0092466
20094,2.0093400000000003
20095,2.0094465999999995
20096,2.0095532
20097,2.0096464000000003
20098,2.0097600000000004
20099,2.0098534
20100,2.0099533999999997
20101,2.0100331999999996
20102,2.0101398
20103,2.0102400000000005
20104,2.0103466
20105,2.0104334
20106,2.0105468
20107,2.01064
20108,2.0107466
20109,2.0108466
20110,2.0109532000000003
20111,2.01104
20112,2.0111467999999997
20113,2.0112468000000003
20114,2.0113468
20115,2.0114468
20116,2.0115467999999996
20117,2.01164
20118,2.0117399999999996
20119,2.0118465999999997
20120,2.0119534000000003
20121,2.0120468000000002
20122,2.0121466000000003
20123,2.01224
20124,2.0123468
20125,2.0124468
20126,2.0125468
20127,2.0126466
20128,2.0127466000000003
20129,2.0128532000000003
20130,2.0129466000000003
20131,2.0130468
20132,2.0131402
20133,2.0132402
20134,2.0133533999999997
20135,2.01346
20136,2.0135600000000005
20137,2.0136468
20138,2.0137468000000003
20139,2.0138399999999996
20140,2.0139465999999997
20141,2.0140535999999996
20142,2.0141534
20143,2.0142534
20144,2.0143466000000005
20145,2.0144332
20146,2.0145468
20147,2.0146468
20148,2.0147534
20149,2.0148599999999997
20150,2.0149534
20151,2.0150534
20152,2.0151402000000003
20153,2.01524
20154,2.0153468
20155,2.0154468000000003
20156,2.0155468
20157,2.0156468
20158,2.0157401999999998
20159,2.0158468000000003
20160,2.0159532000000002
20161,2.01606
20162,2.0161533999999994
20163,2.0162332
20164,2.0163333999999997
20165,2.0164334
20166,2.0165266
20167,2.0166334000000004
20168,2.0167334
20169,2.0168334
20170,2.0169336
20171,2.0170336
20172,2.0171334
20173,2.0172332
20174,2.0173534
20175,2.0174668000000002
20176,2.0175734
20177,2.01766
20178,2.0177534
20179,2.0178534
20180,2.0179466
20181,2.0180466
20182,2.01814
20183,2.0182466000000003
20184,2.0183533999999996
20185,2.0184536
20186,2.0185468
20187,2.0186400000000004
20188,2.0187534
20189,2.0188466
20190,2.0189534
20191,2.0190334
20192,2.0191334
20193,2.01924
20194,2.0193467999999997
20195,2.0194468
20196,2.01954
20197,2.0196332000000004
20198,2.0197466000000004
20199,2.0198602
20200,2.0199667999999997
20201,2.0200668
20202,2.0201534000000003
20203,2.0202534000000005
20204,2.0203602
20205,2.0204534
20206,2.02056
20207,2.0206533999999996
20208,2.0207466
20209,2.0208466
20210,2.0209466000000003
20211,2.0210532
20212,2.0211531999999997
20213,2.0212598
20214,2.0213531999999996
20215,2.0214533999999995
20216,2.0215468000000003
20217,2.02164
20218,2.0217468
20219,2.0218534
20220,2.02194
20221,2.0220536
20222,2.0221602
20223,2.0222602
20224,2.02236
20225,2.0224466
20226,2.0225398
20227,2.0226464
20228,2.0227532
20229,2.0228531999999997
20230,2.0229532
20231,2.02306
20232,2.02316
20233,2.0232466
20234,2.0233534
20235,2.0234534
20236,2.0235534
20237,2.0236533999999997
20238,2.0237536
20239,2.0238468
20240,2.0239534
20241,2.0240534000000006
20242,2.0241534000000003
20243,2.0242534
20244,2.0243668
20245,2.0244602
20246,2.0245602
20247,2.0246668
20248,2.0247665999999995
20249,2.02484
20250,2.0249602
20251,2.0250466000000005
20252,2.02516
20253,2.0252534
20254,2.0253533999999997
20255,2.02546
20256,2.02556
20257,2.0256534000000004
20258,2.0257468
20259,2.0258468
20260,2.0259534
20261,2.0260602
20262,2.0261465999999997
20263,2.0262468
20264,2.0263600000000004
20265,2.02646
20266,2.0265600000000004
20267,2.0266468
20268,2.0267468
20269,2.0268534000000002
20270,2.0269402
20271,2.0270334
20272,2.0271534000000004
20273,2.0272468000000003
20274,2.0273468
20275,2.0274533999999997
20276,2.0275534
20277,2.0276533999999997
20278,2.0277601999999995
20279,2.0278668000000004
20280,2.0279599999999998
20281,2.0280532
20282,2.0281468
20283,2.0282468000000002
20284,2.0283468
20285,2.0284467999999998
20286,2.0285534
20287,2.0286602
20288,2.0287534000000003
20289,2.02884
20290,2.0289534
20291,2.0290466
20292,2.0291334
20293,2.0292533999999995
20294,2.0293534
20295,2.0294534
20296,2.0295602
20297,2.0296468
20298,2.0297468
20299,2.0298467999999996
20300,2.0299402
20301,2.0300333999999998
20302,2.0301400000000003
20303,2.0302534
20304,2.0303602
20305,2.03046
20306,2.0305668
20307,2.03066
20308,2.03076
20309,2.0308468
20310,2.0309332
20311,2.03104
20312,2.0311466
20313,2.03124
20314,2.0313467999999997
20315,2.03144
20316,2.0315399999999997
20317,2.0316400000000003
20318,2.0317466
20319,2.0318465999999997
20320,2.03194
20321,2.0320533999999997
20322,2.0321533999999994
20323,2.03226
20324,2.0323599999999997
20325,2.0324534
20326,2.0325668
20327,2.0326600000000004
20328,2.0327602
20329,2.0328668
20330,2.0329602
20331,2.0330466
20332,2.0331534
20333,2.0332534
20334,2.0333466000000002
20335,2.03344
20336,2.0335398
20337,2.0336464
20338,2.0337398
20339,2.0338468
20340,2.0339602
20341,2.0340466
20342,2.0341398
20343,2.0342534
20344,2.0343468
20345,2.0344467999999996
20346,2.0345602
20347,2.0346531999999997
20348,2.0347534
20349,2.0348602000000002
20350,2.034967
20351,2.0350534
20352,2.03516
20353,2.0352398000000003
20354,2.0353398
20355,2.0354534
20356,2.0355534000000004
20357,2.0356534
20358,2.0357600000000002
20359,2.0358533999999997
20360,2.0359602
20361,2.0360398
20362,2.0361466
20363,2.0362466
20364,2.0363598
20365,2.0364734
20366,2.0365668
20367,2.0366601999999996
20368,2.0367602000000007
20369,2.0368465999999996
20370,2.0369599999999997
20371,2.03706
20372,2.0371868
20373,2.0372668000000003
20374,2.0373533999999998
20375,2.0374331999999997
20376,2.0375465999999998
20377,2.0376534
20378,2.0377602
20379,2.0378534
20380,2.0379600000000004
20381,2.0380734
20382,2.03816
20383,2.0382599999999997
20384,2.0383532000000004
20385,2.0384532
20386,2.0385466
20387,2.0386531999999997
20388,2.0387602
20389,2.0388668
20390,2.0389533999999996
20391,2.0390534000000002
20392,2.03916
20393,2.03926
20394,2.0393534
20395,2.03946
20396,2.0395600000000003
20397,2.0396533999999997
20398,2.0397468
20399,2.0398468000000003
20400,2.0399468
20401,2.0400468000000003
20402,2.0401532
20403,2.04026
20404,2.0403532
20405,2.0404533999999996
20406,2.0405602
20407,2.0406534
20408,2.04076
20409,2.0408466
20410,2.0409466
20411,2.0410532000000003
20412,2.04116
20413,2.0412668
20414,2.0413668
20415,2.04146
20416,2.0415465999999998
20417,2.0416534
20418,2.0417534
20419,2.0418536
20420,2.0419601999999997
20421,2.0420533999999995
20422,2.0421534
20423,2.0422534
20424,2.0423466
20425,2.0424332000000005
20426,2.0425468
20427,2.04266
20428,2.0427598
20429,2.0428597999999996
20430,2.0429666000000006
20431,2.04306
20432,2.0431532
20433,2.0432534
20434,2.0433534
20435,2.0434468
20436,2.0435399999999997
20437,2.04364
20438,2.0437466
20439,2.0438397999999998
20440,2.0439534
20441,2.0440534
20442,2.0441466000000004
20443,2.0442398
20444,2.0443331999999996
20445,2.0444400000000003
20446,2.0445533999999994
20447,2.0446532
20448,2.0447599999999997
20449,2.0448532000000004
20450,2.0449464
20451,2.0450464
20452,2.0451534000000002
20453,2.0452466
20454,2.0453531999999996
20455,2.0454466
20456,2.0455602
20457,2.0456466000000004
20458,2.0457398
20459,2.0458398
20460,2.0459397999999998
20461,2.0460465999999995
20462,2.0461534
20463,2.0462536
20464,2.0463668000000004
20465,2.0464466
20466,2.0465466
20467,2.0466601999999994
20468,2.0467602
20469,2.0468532
20470,2.0469600000000003
20471,2.0470466
20472,2.0471398000000005
20473,2.0472398000000003
20474,2.0473398
20475,2.0474531999999996
20476,2.0475466000000004
20477,2.0476466
20478,2.0477534
20479,2.0478602
20480,2.0479600000000002
20481,2.0480533999999997
20482,2.0481667999999997
20483,2.0482668
20484,2.0483668
20485,2.04846
20486,2.0485667999999997
20487,2.0486600000000004
20488,2.0487398
20489,2.0488398
20490,2.0489466
20491,2.04904
20492,2.0491398
20493,2.0492600000000003
20494,2.0493534
20495,2.0494532000000003
