,Stroke (mm)
11792,1.1791800000000001
11793,1.1792866
11794,1.1793866000000002
11795,1.1794866000000002
11796,1.1795799999999999
11797,1.17968
11798,1.1797734
11799,1.1798799999999998
11800,1.1799799999999998
11801,1.18008
11802,1.1801734
11803,1.1802734
11804,1.1803734
11805,1.18046
11806,1.1805733999999999
11807,1.18068
11808,1.1807734
11809,1.1808800000000002
11810,1.18098
11811,1.1810800000000001
11812,1.1811800000000001
11813,1.18128
11814,1.1813866
11815,1.18148
11816,1.1815799999999999
11817,1.18168
11818,1.1817802
11819,1.1818667999999999
11820,1.1819734
11821,1.18208
11822,1.1821667999999999
11823,1.1822734
11824,1.1823799999999998
11825,1.1824666000000001
11826,1.1825866
11827,1.1826800000000002
11828,1.1827868000000001
11829,1.1828800000000002
11830,1.1829734000000003
11831,1.1830668000000002
11832,1.1831668
11833,1.1832734
11834,1.18338
11835,1.18348
11836,1.18358
11837,1.18368
11838,1.18378
11839,1.1838799999999998
11840,1.1839734
11841,1.1840866
11842,1.18418
11843,1.1842734
11844,1.1843734
11845,1.1844732
11846,1.1845731999999998
11847,1.1846666000000001
11848,1.1847734
11849,1.1848733999999999
11850,1.1849800000000001
11851,1.1850800000000001
11852,1.1851800000000001
11853,1.1852868
11854,1.1853799999999999
11855,1.1854734
11856,1.1855666
11857,1.18566
11858,1.18576
11859,1.1858666
11860,1.1859802
11861,1.1860668
11862,1.1861734
11863,1.18628
11864,1.1863666
11865,1.1864732000000002
11866,1.1865868000000002
11867,1.1866868
11868,1.18678
11869,1.18688
11870,1.1869736000000002
11871,1.1870734
11872,1.1871868
11873,1.1872800000000001
11874,1.18738
11875,1.1874732
11876,1.1875731999999999
11877,1.1876799999999998
11878,1.1877868
11879,1.1878734
11880,1.1879734
11881,1.1880734
11882,1.1881734
11883,1.1882601999999998
11884,1.1883668
11885,1.1884734
11886,1.1885868
11887,1.1886868
11888,1.1887734
11889,1.1888666
11890,1.1889734
11891,1.1890734000000003
11892,1.1891802
11893,1.1892868
11894,1.1893934
11895,1.1894934
11896,1.18958
11897,1.1896866000000001
11898,1.1897668
11899,1.1898734
11900,1.1899668
11901,1.1900734
11902,1.1901734
11903,1.1902734
11904,1.19038
11905,1.1904734
11906,1.19058
11907,1.19068
11908,1.1907734
11909,1.1908800000000002
11910,1.1909668
11911,1.1910534
11912,1.1911534
11913,1.1912668
11914,1.1913668000000002
11915,1.1914668000000002
11916,1.1915734
11917,1.19168
11918,1.1917866
11919,1.1918866000000001
11920,1.19198
11921,1.1920734
11922,1.1921734
11923,1.1922667999999998
11924,1.1923602
11925,1.1924601999999997
11926,1.1925667999999998
11927,1.1926734
11928,1.1927733999999999
11929,1.1928667999999998
11930,1.1929734
11931,1.1930734
11932,1.1931668
11933,1.1932734
11934,1.1933668000000002
11935,1.1934734
11936,1.1935732
11937,1.1936731999999999
11938,1.1937797999999997
11939,1.1938732
11940,1.1939731999999998
11941,1.1940732
11942,1.1941866
11943,1.1942866
11944,1.19438
11945,1.19448
11946,1.1945734000000001
11947,1.1946668
11948,1.19478
11949,1.1948734
11950,1.1949866
11951,1.1950666
11952,1.19516
11953,1.1952668000000002
11954,1.1953732000000001
11955,1.1954734
11956,1.1955734
11957,1.19568
11958,1.19578
11959,1.1958734
11960,1.1959667999999999
11961,1.1960734
11962,1.1961667999999999
11963,1.1962534
11964,1.1963601999999998
11965,1.1964602000000002
11966,1.1965602
11967,1.1966733999999999
11968,1.1967734
11969,1.1968734
11970,1.1969668
11971,1.1970734
11972,1.1971734
11973,1.19726
11974,1.1973668
11975,1.1974668000000002
11976,1.1975668000000002
11977,1.1976666
11978,1.1977600000000002
11979,1.1978668
11980,1.1979865999999997
11981,1.19808
11982,1.1981734
11983,1.1982734000000002
11984,1.1983668
11985,1.1984667999999998
11986,1.1985667999999998
11987,1.1986602000000002
11988,1.1987668
11989,1.1988668
11990,1.1989736
11991,1.1990600000000002
11992,1.19916
11993,1.1992600000000002
11994,1.19936
11995,1.1994666
11996,1.1995802000000002
11997,1.1996734
11998,1.1997734000000002
11999,1.1998799999999998
12000,1.19998
12001,1.2000867999999998
12002,1.2001868
12003,1.2002736
12004,1.2003666
12005,1.2004601999999998
12006,1.2005668
12007,1.2006668
12008,1.2007602
12009,1.20086
12010,1.2009734
12011,1.2010868000000001
12012,1.2011867999999999
12013,1.2012800000000001
12014,1.2013734
12015,1.2014734
12016,1.2015734
12017,1.20168
12018,1.2017802000000002
12019,1.2018802000000002
12020,1.2019802
12021,1.2020733999999997
12022,1.20218
12023,1.20228
12024,1.2023734
12025,1.20248
12026,1.2025734
12027,1.2026734000000001
12028,1.2027801999999999
12029,1.2028734
12030,1.2029602000000001
12031,1.2030602
12032,1.2031602
12033,1.2032800000000001
12034,1.2033934000000002
12035,1.2034932
12036,1.2035866
12037,1.2036934
12038,1.2037736
12039,1.2038668
12040,1.2039534
12041,1.2040534
12042,1.2041667999999999
12043,1.2042734
12044,1.2043733999999997
12045,1.2044734
12046,1.2045734
12047,1.2046601999999997
12048,1.2047668000000002
12049,1.2048668
12050,1.2049602
12051,1.2050800000000002
12052,1.20518
12053,1.2052800000000001
12054,1.2053800000000001
12055,1.2054734
12056,1.2055734
12057,1.2056734
12058,1.2057799999999999
12059,1.2058866
12060,1.2059866
12061,1.2060933999999999
12062,1.2061933999999999
12063,1.2062865999999999
12064,1.2063734
12065,1.2064667999999998
12066,1.2065601999999997
12067,1.2066602
12068,1.2067602000000002
12069,1.20686
12070,1.2069733999999999
12071,1.20708
12072,1.2071800000000001
12073,1.2072800000000001
12074,1.2073732
12075,1.2074668000000002
12076,1.20758
12077,1.2076866
12078,1.2077866
12079,1.2078865999999997
12080,1.2079868
12081,1.2080667999999999
12082,1.2081533999999998
12083,1.20826
12084,1.2083599999999999
12085,1.20846
12086,1.20858
12087,1.2086866000000003
12088,1.2087800000000002
12089,1.20888
12090,1.20898
12091,1.2090734
12092,1.2091800000000001
12093,1.20926
12094,1.20936
12095,1.20946
12096,1.2095601999999999
12097,1.2096668000000002
12098,1.2097734
12099,1.2098799999999998
12100,1.2099668
12101,1.2100667999999999
12102,1.2101602000000002
12103,1.2102734
12104,1.2103734
12105,1.21048
12106,1.2105865999999998
12107,1.2106932000000001
12108,1.21078
12109,1.2108734
12110,1.2109466
12111,1.2110531999999998
12112,1.21116
12113,1.2112734
12114,1.2113866000000002
12115,1.2114800000000001
12116,1.2115734
12117,1.2116734
12118,1.21178
12119,1.2118734
12120,1.2119668000000001
12121,1.2120668
12122,1.2121665999999998
12123,1.2122667999999999
12124,1.2123734
12125,1.2124734
12126,1.2125667999999998
12127,1.2126667999999998
12128,1.2127668
12129,1.2128666000000001
12130,1.21296
12131,1.21306
12132,1.2131602000000004
12133,1.2132668
12134,1.2133668
12135,1.2134668000000002
12136,1.2135668000000002
12137,1.21366
12138,1.2137666
12139,1.2138665999999998
12140,1.21398
12141,1.2140734
12142,1.2141734
12143,1.2142734000000002
12144,1.2143734
12145,1.21448
12146,1.2145667999999998
12147,1.2146599999999999
12148,1.21476
12149,1.2148668
12150,1.2149667999999998
12151,1.2150734
12152,1.2151666
12153,1.2152800000000001
12154,1.2153800000000001
12155,1.2154800000000001
12156,1.21558
12157,1.2156932
12158,1.2157799999999999
12159,1.2158734
12160,1.2159668
12161,1.2160668
12162,1.2161667999999999
12163,1.2162600000000001
12164,1.2163734
12165,1.21648
12166,1.2165734
12167,1.2166734
12168,1.2167734000000001
12169,1.21688
12170,1.2169734
12171,1.2170733999999999
12172,1.2171800000000002
12173,1.2172734000000003
12174,1.2173734
12175,1.2174734
12176,1.21758
12177,1.2176866
12178,1.2177932000000002
12179,1.2178866000000002
12180,1.2179668
12181,1.2180668000000001
12182,1.2181602000000002
12183,1.2182602
12184,1.2183536
12185,1.2184534
12186,1.2185534
12187,1.2186602
12188,1.2187734
12189,1.21888
12190,1.2189800000000002
12191,1.2190866000000002
12192,1.21918
12193,1.2192800000000001
12194,1.2193734
12195,1.2194734
12196,1.2195733999999998
12197,1.2196799999999999
12198,1.2197668
12199,1.2198734
12200,1.2199668
12201,1.2200799999999998
12202,1.2201734
12203,1.2202667999999999
12204,1.2203667999999999
12205,1.2204734
12206,1.2205734
12207,1.2206734
12208,1.2207734000000001
12209,1.2208734
12210,1.2209800000000002
12211,1.2210733999999999
12212,1.2211734
12213,1.2212734
12214,1.2213668
12215,1.2214733999999998
12216,1.2215734
12217,1.22168
12218,1.22178
12219,1.22188
12220,1.2219799999999998
12221,1.2220866000000001
12222,1.22218
12223,1.2222734
12224,1.2223668
12225,1.2224732
12226,1.22256
12227,1.2226667999999998
12228,1.2227734000000001
12229,1.2228734
12230,1.2229667999999998
12231,1.2230668000000002
12232,1.2231734
12233,1.2232734
12234,1.2233734
12235,1.2234668000000002
12236,1.2235734
12237,1.2236668
12238,1.2237734
12239,1.2238668000000001
12240,1.2239668
12241,1.2240734
12242,1.22418
12243,1.2242799999999998
12244,1.2243734
12245,1.2244667999999999
12246,1.2245667999999998
12247,1.2246602
12248,1.2247602
12249,1.22488
12250,1.22498
12251,1.2250800000000002
12252,1.2251734
12253,1.2252668
12254,1.2253668000000002
12255,1.2254734
12256,1.2255734
12257,1.22568
12258,1.2257734
12259,1.2258602
12260,1.2259734
12261,1.2260867999999998
12262,1.22618
12263,1.22628
12264,1.2263601999999998
12265,1.2264602
12266,1.2265602000000002
12267,1.2266667999999998
12268,1.2267734
12269,1.2268866000000003
12270,1.2269668
12271,1.2270668
12272,1.2271733999999999
12273,1.2272668000000002
12274,1.2273668
12275,1.2274802
12276,1.2275736000000002
12277,1.2276668000000002
12278,1.2277734
12279,1.22788
12280,1.2279866
12281,1.2280799999999998
12282,1.2281668
12283,1.2282667999999999
12284,1.22838
12285,1.2284734
12286,1.2285668
12287,1.2286601999999998
12288,1.2287734
12289,1.2288668
12290,1.2289802
12291,1.2290733999999999
12292,1.2291800000000002
12293,1.2292734
12294,1.2293668
12295,1.2294668
12296,1.2295602000000003
12297,1.2296602
12298,1.2297668
12299,1.2298734
12300,1.2299668000000001
12301,1.2300734
12302,1.23018
12303,1.2302733999999997
12304,1.2303734
12305,1.23048
12306,1.23058
12307,1.2306666
12308,1.2307734
12309,1.2308736
12310,1.2309801999999999
12311,1.2310735999999998
12312,1.2311668
12313,1.2312668
12314,1.2313733999999998
12315,1.2314668000000002
12316,1.2315734
12317,1.2316866000000002
12318,1.2317799999999999
12319,1.2318799999999999
12320,1.23198
12321,1.2320734
12322,1.2321668
12323,1.2322731999999998
12324,1.2323734
12325,1.2324666
12326,1.2325799999999998
12327,1.2326734000000001
12328,1.23278
12329,1.2328866
12330,1.2329800000000002
12331,1.2330868000000001
12332,1.2331800000000002
12333,1.2332733999999999
12334,1.23338
12335,1.2334866000000002
12336,1.2335866
12337,1.2336799999999999
12338,1.2337734
12339,1.2338734
12340,1.23398
12341,1.2340734
12342,1.2341668000000001
12343,1.2342734
12344,1.23438
12345,1.2344868
12346,1.2345734
12347,1.2346667999999998
12348,1.2347667999999998
12349,1.23488
12350,1.2349734
12351,1.2350734
12352,1.2351667999999998
12353,1.2352734
12354,1.2353800000000001
12355,1.2354866
12356,1.2355734
12357,1.2356668000000002
12358,1.2357668
12359,1.2358668
12360,1.2359668
12361,1.2360734
12362,1.2361799999999998
12363,1.2362734
12364,1.2363667999999999
12365,1.2364668
12366,1.2365666
12367,1.23668
12368,1.2367865999999998
12369,1.2368932000000001
12370,1.2369800000000002
12371,1.23708
12372,1.23718
12373,1.2372668
12374,1.2373668
12375,1.2374800000000001
12376,1.23758
12377,1.23766
12378,1.2377734
12379,1.2378734
12380,1.2379602000000003
12381,1.2380602
12382,1.2381668
12383,1.2382668
12384,1.2383734
12385,1.2384734
12386,1.2385734
12387,1.2386734
12388,1.2387734
12389,1.2388866
12390,1.23898
12391,1.2390734
12392,1.2391734
12393,1.2392734
12394,1.2393802
12395,1.2394800000000001
12396,1.2395866
12397,1.2396734
12398,1.2397668
12399,1.23988
12400,1.2399668
12401,1.2400668
12402,1.2401665999999998
12403,1.2402734
12404,1.2403602
12405,1.2404601999999998
12406,1.2405735999999998
12407,1.2406802
12408,1.2407734
12409,1.2408734
12410,1.2409734000000001
12411,1.2410800000000002
12412,1.2411800000000002
12413,1.2412866
12414,1.2413800000000001
12415,1.2414732000000002
12416,1.2415800000000001
12417,1.24168
12418,1.2417602000000003
12419,1.2418668
12420,1.2419601999999998
12421,1.2420866
12422,1.2421866000000001
12423,1.2422934
12424,1.2423867999999998
12425,1.2424933999999999
12426,1.2425802000000001
12427,1.2426802000000001
12428,1.2427735999999998
12429,1.2428734
12430,1.2429734000000001
12431,1.2430734
12432,1.2431733999999999
12433,1.2432734
12434,1.2433800000000002
12435,1.2434866000000002
12436,1.2435800000000001
12437,1.2436734
12438,1.24378
12439,1.2438734
12440,1.2439734
12441,1.2440668000000001
12442,1.2441602
12443,1.2442601999999998
12444,1.2443735999999999
12445,1.2444802
12446,1.24458
12447,1.24468
12448,1.2447799999999998
12449,1.24488
12450,1.2449802
12451,1.2450602
12452,1.2451734
12453,1.2452802
12454,1.2453802
12455,1.2454734
12456,1.2455734
12457,1.2456734
12458,1.2457732
12459,1.2458868
12460,1.2459868
12461,1.2460866000000002
12462,1.2461668
12463,1.2462668
12464,1.2463734
12465,1.2464734
12466,1.2465734
12467,1.2466865999999999
12468,1.2467866
12469,1.2468797999999999
12470,1.2469866
12471,1.2470734
12472,1.2471734
12473,1.2472734
12474,1.2473733999999999
12475,1.2474734
12476,1.2475668
12477,1.2476734
12478,1.2477665999999998
12479,1.2478866
12480,1.24798
12481,1.2480866000000002
12482,1.2481734
12483,1.2482668000000001
12484,1.2483667999999999
12485,1.2484733999999997
12486,1.2485734000000002
12487,1.2486800000000002
12488,1.2487734
12489,1.24888
12490,1.2489734000000001
12491,1.2490734000000001
12492,1.2491734
12493,1.2492732
12494,1.2493734
12495,1.2494800000000001
12496,1.24958
12497,1.2496934
12498,1.2497868
12499,1.2498868
12500,1.24998
12501,1.2500931999999998
12502,1.2501799999999998
12503,1.2502732
12504,1.2503734
12505,1.2504665999999998
12506,1.2505866
12507,1.2506866
12508,1.25078
12509,1.2508865999999998
12510,1.2509865999999998
12511,1.2510866000000003
12512,1.25118
12513,1.2512800000000002
12514,1.2513800000000002
12515,1.2514800000000001
12516,1.2515734
12517,1.2516866
12518,1.2517934000000002
12519,1.2518866000000002
12520,1.25198
12521,1.2520734
12522,1.2521734
12523,1.2522733999999998
12524,1.2523668000000001
12525,1.2524734
12526,1.2525666
12527,1.2526734
12528,1.2527734
12529,1.2528734
12530,1.2529866
12531,1.2530866
12532,1.25318
12533,1.2532800000000002
12534,1.2533868
12535,1.2534668
12536,1.2535668000000002
12537,1.2536602000000001
12538,1.2537600000000002
12539,1.2538668000000002
12540,1.2539668000000002
12541,1.2540799999999999
12542,1.25418
12543,1.25428
12544,1.2543799999999998
12545,1.2544732
12546,1.2545802
12547,1.25468
12548,1.2547799999999998
12549,1.25488
12550,1.2549734
12551,1.2550734000000001
12552,1.2551736
12553,1.2552736
12554,1.2553801999999998
12555,1.2554868
12556,1.2555934000000002
12557,1.2556800000000001
12558,1.2557866
12559,1.25588
12560,1.25598
12561,1.2560867999999998
12562,1.2561868
12563,1.2562867999999998
12564,1.2563802000000002
12565,1.25648
12566,1.2565666
12567,1.2566732
12568,1.2567734
12569,1.25688
12570,1.2569931999999997
12571,1.2570734000000001
12572,1.2571734
12573,1.2572667999999998
12574,1.2573736
12575,1.2574734
12576,1.2575734
12577,1.25768
12578,1.2577866
12579,1.25788
12580,1.2579932
12581,1.2580931999999998
12582,1.2581866000000002
12583,1.25828
12584,1.25838
12585,1.2584802
12586,1.2585734
12587,1.2586734
12588,1.2587601999999998
12589,1.2588734
12590,1.2589734
12591,1.2590802
12592,1.2591868
12593,1.2592934
12594,1.2593866000000002
12595,1.2594866000000002
12596,1.2595866
12597,1.2596866000000002
12598,1.2597734
12599,1.2598668
12600,1.2599866
12601,1.2600734
12602,1.2601668
12603,1.2602734
12604,1.2603868
12605,1.2604866000000001
12606,1.2605866000000001
12607,1.26068
12608,1.2607799999999998
12609,1.26088
12610,1.2609866
12611,1.2610866
12612,1.2611932
12613,1.2612866
12614,1.2613866
12615,1.26148
12616,1.2615734
12617,1.2616668
12618,1.2617734
12619,1.2618800000000001
12620,1.26198
12621,1.26208
12622,1.2621932
12623,1.2622997999999999
12624,1.2623866
12625,1.26248
12626,1.26258
12627,1.26268
12628,1.26278
12629,1.26288
12630,1.26298
12631,1.2630865999999998
12632,1.2631866000000003
12633,1.2632998
12634,1.2633866
12635,1.2634865999999998
12636,1.2635800000000001
12637,1.2636732
12638,1.2637800000000001
12639,1.26388
12640,1.2639668
12641,1.2640799999999999
12642,1.26418
12643,1.26428
12644,1.2643734
12645,1.2644668
12646,1.26458
12647,1.2646865999999999
12648,1.2647866
12649,1.2648866
12650,1.26498
12651,1.2650798
12652,1.2651797999999999
12653,1.2652866
12654,1.2653732000000002
12655,1.2654734
12656,1.2655868
12657,1.2656734
12658,1.2657800000000001
12659,1.2658866000000002
12660,1.26598
12661,1.2660668000000002
12662,1.2661734
12663,1.26628
12664,1.26638
12665,1.2664866
12666,1.2665865999999997
12667,1.26668
12668,1.26678
12669,1.2668865999999999
12670,1.2669865999999999
12671,1.26708
12672,1.2671734
12673,1.2672734
12674,1.2673732000000002
12675,1.2674734
12676,1.2675800000000002
12677,1.26768
12678,1.2677800000000001
12679,1.2678800000000001
12680,1.2679734
12681,1.2680734
12682,1.2681734
12683,1.2682736000000001
12684,1.2683868
12685,1.2684933999999999
12686,1.2685866
12687,1.26868
12688,1.2687731999999998
12689,1.2688732000000003
12690,1.26898
12691,1.26908
12692,1.26918
12693,1.2692668
12694,1.2693736
12695,1.2694733999999999
12696,1.2695734
12697,1.2696734
12698,1.2697734
12699,1.2698800000000001
12700,1.26998
12701,1.2700734
12702,1.2701866
12703,1.2702866
12704,1.2703866000000001
12705,1.2704666
12706,1.27058
12707,1.2706665999999998
12708,1.2707734
12709,1.2708667999999999
12710,1.2709734
12711,1.2710734
12712,1.2711734000000001
12713,1.2712800000000002
12714,1.27138
12715,1.2714734
12716,1.2715666
12717,1.2716734
12718,1.2717868
12719,1.2718734
12720,1.2719734
12721,1.2720668
12722,1.2721668000000002
12723,1.27228
12724,1.2723734
12725,1.2724734
12726,1.2725734
12727,1.2726734
12728,1.2727667999999999
12729,1.27288
12730,1.27298
12731,1.2730734000000001
12732,1.2731668
12733,1.2732866
12734,1.2733934000000002
12735,1.2734802
12736,1.2735802
12737,1.2736802
12738,1.2737734
12739,1.2738668
12740,1.2739734
12741,1.27408
12742,1.27418
12743,1.27428
12744,1.2743668
12745,1.2744602
12746,1.2745668
12747,1.2746667999999999
12748,1.2747601999999998
12749,1.2748667999999999
12750,1.27498
12751,1.2750802
12752,1.2751734
12753,1.2752668
12754,1.2753800000000002
12755,1.2754734
12756,1.2755667999999998
12757,1.2756666
12758,1.2757734
12759,1.2758800000000001
12760,1.2759734000000003
12761,1.2760734
12762,1.27618
12763,1.2762866000000002
12764,1.27638
12765,1.27648
12766,1.2765666
12767,1.2766731999999998
