,Strain
11681,0.43846992110557037
11682,0.43851241595982027
11683,0.438549953811613
11684,0.43858476439067856
11685,0.4386250295151986
11686,0.43866256736699133
11687,0.4386950291916084
11688,0.43873256704340113
11689,0.43877022391991255
11690,0.4388078699968136
11691,0.43884268057587905
11692,0.438883102061451
11693,0.4389236374791417
11694,0.43896313476749355
11695,0.4389957156168293
11696,0.43903571615518916
11697,0.4390705267342547
11698,0.4391079455613288
11699,0.43914548341312154
11700,0.4391830212649143
11701,0.43922067814142574
11702,0.4392609432659458
11703,0.4392960184311714
11704,0.4393337871396007
11705,0.4393684750871379
11706,0.4394060129389306
11707,0.4394510524537353
11708,0.4394862930082307
11709,0.4395288554300481
11710,0.4395612460802879
11711,0.43960101366181037
11712,0.4396358242408759
11713,0.43967124058804713
11714,0.439711397487459
11715,0.43974385931207605
11716,0.43977893447730165
11717,0.4398168508473733
11718,0.43985685138573327
11719,0.43989401071924716
11720,0.4399310874081329
11721,0.4399738978638482
11722,0.4400089730290738
11723,0.4400489735674338
11724,0.4400865114192266
11725,0.44012420563207116
11726,0.4401618517089722
11727,0.44020185224733216
11728,0.44023692741255765
11729,0.44027688519317615
11730,0.44031200311614327
11731,0.44035180453570977
11732,0.44038693686509695
11733,0.4404244747168898
11734,0.440464195933861
11735,0.44050211230393266
11736,0.4405396501557255
11737,0.4405769234213581
11738,0.4406169983467822
11739,0.44065453619857503
11740,0.4406873816340709
11741,0.4407273821724308
11742,0.4407621927514963
11743,0.4407972679167219
11744,0.44083234308194763
11745,0.44086988093374024
11746,0.44091211120182994
11747,0.44094964905362277
11748,0.4409849571756858
11749,0.44102495771404576
11750,0.4410645261767748
11751,0.44109737161227064
11752,0.4411399911982496
11753,0.44117523175274515
11754,0.4412130769484395
11755,0.4412481521136651
11756,0.4412856899654579
11757,0.4413279450433736
11758,0.44136033569361344
11759,0.4413952544977871
11760,0.44143032966301277
11761,0.44146551876035706
11762,0.44150567565976895
11763,0.4415432649687128
11764,0.4415806464594537
11765,0.4416229015373694
11766,0.44166290207572934
11767,0.4417006390463155
11768,0.44174313390056524
11769,0.44177820906579085
11770,0.44181339816313525
11771,0.441850936014928
11772,0.44188859289143945
11773,0.4419232043517115
11774,0.4419609413222977
11775,0.4419960164875233
11776,0.442033554339316
11777,0.44206863853275974
11778,0.4421110927294687
11779,0.44215109326782864
11780,0.4421861684330543
11781,0.44222108723722797
11782,0.44226331750531767
11783,0.44230347440472945
11784,0.4423359305223361
11785,0.44237346837412883
11786,0.44241362527354067
11787,0.4424464707090364
11788,0.44248400856082926
11789,0.4425241654602411
11790,0.442561546950982
11791,0.44259678750547743
11792,0.44262916668546637
11793,0.4426718117519119
11794,0.44271154199710117
11795,0.4427488468920565
11796,0.44278688228684676
11797,0.4428244201386396
11798,0.4428668067677811
11799,0.44290434461957384
11800,0.4429396527416369
11801,0.44297457154581055
11802,0.44300938212487606
11803,0.4430491497063985
11804,0.4430889172879211
11805,0.44312907418733294
11806,0.44316438230939603
11807,0.44320192016118876
11808,0.44323722828325174
11809,0.44326995469402897
11810,0.4433098305006597
11811,0.4433446410797252
11812,0.44339233669287986
11813,0.44342764481494285
11814,0.4434674123964653
11815,0.44350272051852835
11816,0.4435424881000508
11817,0.4435746796314974
11818,0.44361221748329005
11819,0.4436499882919202
11820,0.4436850634571459
11821,0.44372502123776425
11822,0.4437601391607314
11823,0.44379767701252415
11824,0.4438374445940466
11825,0.44387524703199965
11826,0.4439154039314114
11827,0.4439529417832041
11828,0.44399047963499694
11829,0.44402343900261154
11830,0.44406566927070124
11831,0.44410074443592684
11832,0.4441380177015595
11833,0.4441751662354629
11834,0.4442176718893231
11835,0.44425520974111593
11836,0.4442905178631789
11837,0.4443282120760236
11838,0.4443655935667644
11839,0.44440339600471734
11840,0.44444093385651007
11841,0.44447389322412467
11842,0.4445139452196358
11843,0.44455105309599857
11844,0.4445913182205186
11845,0.44463108580204114
11846,0.44466327733348754
11847,0.44470081518528026
11848,0.4447383530370731
11849,0.4447758908888658
11850,0.444818775061005
11851,0.44485135591034075
11852,0.44488889376213353
11853,0.44492681013220514
11854,0.4449665777137276
11855,0.4450017776106824
11856,0.44504154519220485
11857,0.44507685331426794
11858,0.4451117721184416
11859,0.4451468472836672
11860,0.4451891965764756
11861,0.4452268426533766
11862,0.4452643805051693
11863,0.4452991910842348
11864,0.44533895866575735
11865,0.4453768858354394
11866,0.4454170319352409
11867,0.44544961278457657
11868,0.44548949939081767
11869,0.44552945717143605
11870,0.4455673023671306
11871,0.44559949389857695
11872,0.4456418805277186
11873,0.4456794183795113
11874,0.44571460747685565
11875,0.44575226435336707
11876,0.4457898022051598
11877,0.44582472100933357
11878,0.4458652564270243
11879,0.44590241576053813
11880,0.44593995361233096
11881,0.4459771021462343
11882,0.44601241026829735
11883,0.4460499481200902
11884,0.4460874859718828
11885,0.4461277510964029
11886,0.44616528894819574
11887,0.4462027185748803
11888,0.44624025642667303
11889,0.4462754969811685
11890,0.4463157621056886
11891,0.44635297820715963
11892,0.44639263756357384
11893,0.44643017541536656
11894,0.44646302085086254
11895,0.44650055870265526
11896,0.44654055924101516
11897,0.4465754780451888
11898,0.44661786467433034
11899,0.4466559000691207
11900,0.4466886264798979
11901,0.44672354528407165
11902,0.446768513624499
11903,0.44680555393329424
11904,0.4468430917850871
11905,0.4468806296368798
11906,0.4469135890044944
11907,0.4469485078086682
11908,0.4469860456604609
11909,0.44702335055541625
11910,0.4470630014355262
11911,0.44710585674763637
11912,0.44714116486969946
11913,0.4471787027214922
11914,0.44721362152566596
11915,0.4472511593774587
11916,0.44728599881655295
11917,0.4473211879138974
11918,0.447356263079123
11919,0.44739872907334394
11920,0.4474362669251367
11921,0.4474787725789969
11922,0.44752411943770315
11923,0.44755434582557996
11924,0.4475918836773728
11925,0.4476291569430053
11926,0.4476689245245279
11927,0.44769926484452355
11928,0.44773891849392716
11929,0.4477718778615419
11930,0.4478120347609537
11931,0.4478469535651275
11932,0.44788918383321696
11933,0.4479294489577371
11934,0.44796960585714884
11935,0.44800195374964724
11936,0.44804184035588834
11937,0.4480793782076812
11938,0.4481169160594739
11939,0.44815429755021474
11940,0.4481918354020076
11941,0.4482293732538004
11942,0.44826456235114465
11943,0.44829963751637025
11944,0.4483375646860523
11945,0.4483778298105724
11946,0.4484203246648222
11947,0.4484551352438877
11948,0.44849502185012896
11949,0.4485272133815753
11950,0.44856475123336803
11951,0.44860470901398647
11952,0.4486450168962481
11953,0.44867982747531354
11954,0.4487150165726579
11955,0.4487574032017994
11956,0.4487950600783108
11957,0.4488354391349497
11958,0.44887286305462365
11959,0.44890074068805214
11960,0.4489405082695746
11961,0.4489758163916376
11962,0.44901820302077916
11963,0.44905078387011493
11964,0.44908832172190766
11965,0.44912808930343023
11966,0.4491704385962385
11967,0.4492107037207586
11968,0.44925066150137705
11969,0.44928305215161685
11970,0.449315778562394
11971,0.4493537057320761
11972,0.4493964335431634
11973,0.44943135234733705
11974,0.4494712389535782
11975,0.4495063141188038
11976,0.44954335442759896
11977,0.4495808922793918
11978,0.4496184301311845
11979,0.44965596798297736
11980,0.4496911570803217
11981,0.44972869493211454
11982,0.44977142274320164
11983,0.4498067308652646
11984,0.44984426871705735
11985,0.4498811526648008
11986,0.4499239229048212
11987,0.4499614607566139
11988,0.4499989986084067
11989,0.4500316876828506
11990,0.45006637923719744
11991,0.45010168735926054
11992,0.4501418442586723
11993,0.4501795384715169
11994,0.4502218877643253
11995,0.45025942561611804
11996,0.4502918817337246
11997,0.4503343022009102
11998,0.4503740697824326
11999,0.4504140703207926
12000,0.4504472231001901
12001,0.45047941463163654
12002,0.4505196797561566
12003,0.4505572233149599
12004,0.4505946472346339
12005,0.4506348041340457
12006,0.4506772989882955
12007,0.45070949051974196
12008,0.45074456568496757
12009,0.4507845662233275
12010,0.4508224933930095
12011,0.45085506344273496
12012,0.45089717977870575
12013,0.4509319077131432
12014,0.4509719082515031
12015,0.45101002629092146
12016,0.4510475641427142
12017,0.45108248294688796
12018,0.4511200207986808
12019,0.4511625976269181
12020,0.45120010164066693
12021,0.4512354097627299
12022,0.451273055839631
12023,0.451303054977681
12024,0.45134236139629647
12025,0.45138047943571485
12026,0.45142047997407475
12027,0.4514607450985949
12028,0.45150074563695475
12029,0.45154070341757313
12030,0.45157577858279874
12031,0.4516082774581469
12032,0.4516430880372123
12033,0.45168050686428646
12034,0.4517233910364255
12035,0.4517584662016511
12036,0.45179327678071657
12037,0.45183093365722804
12038,0.451870934195588
12039,0.4519083156863289
12040,0.45194300086302464
12041,0.45198053871481747
12042,0.45201827568540365
12043,0.45205627470010346
12044,0.4520938125518962
12045,0.45213369915813734
12046,0.452168617962311
12047,0.4522088830868311
12048,0.4522490399862429
12049,0.4522886512067135
12050,0.4523186503447635
12051,0.45235618819655626
12052,0.452393726048349
12053,0.45242903417041197
12054,0.45246929929493207
12055,0.45250410987399753
12056,0.45253872387631616
12057,0.45257626172810894
12058,0.45261888131408795
12059,0.4526538001182616
12060,0.4526939570176734
12061,0.4527265270673987
12062,0.4527616022326244
12063,0.45280691780383997
12064,0.45284668538536244
12065,0.4528819935074255
12066,0.45291699404578534
12067,0.45295453189757817
12068,0.4529944880380851
12069,0.45303448857644507
12070,0.45307710245541355
12071,0.4531095642800306
12072,0.45314513698825376
12073,0.45318005579242754
12074,0.45321486637149294
12075,0.4532547529777341
12076,0.4532972478319839
12077,0.45333720561260227
12078,0.45337232353556933
12079,0.45341248043498117
12080,0.4534474049461655
12081,0.4534849427979582
12082,0.45352482940419936
12083,0.4535575184786434
12084,0.4535977836031634
12085,0.453635699973235
12086,0.45367088907057945
12087,0.45370558571752617
12088,0.4537431235693189
12089,0.4537779341483844
12090,0.45381547200017713
12091,0.45385019993461456
12092,0.4538979781923973
12093,0.45393528308735276
12094,0.45397801089843987
12095,0.45401358360666294
12096,0.4540530866020254
12097,0.45408577567646946
12098,0.4541255432579918
12099,0.45416323747083653
12100,0.4541958075205619
12101,0.4542333453723547
12102,0.4542681559514201
12103,0.4543106508056699
12104,0.45434842161430006
12105,0.4543859594660928
12106,0.4544234973178856
12107,0.4544560781672214
12108,0.4544985838210816
12109,0.45453835140260407
12110,0.4545784174083307
12111,0.4546161882169609
12112,0.45465146250098
12113,0.4546890003527727
12114,0.4547238109318382
12115,0.4547563487836309
12116,0.45479915122158393
12117,0.4548368030054954
12118,0.4548689945369418
12119,0.4549040697021674
12120,0.45494410757686055
12121,0.45498176445337196
12122,0.45502634347591
12123,0.4550668415572675
12124,0.45510176036144123
12125,0.4551365281827652
12126,0.45517890910489617
12127,0.4552118684725109
12128,0.455246986395478
12129,0.4552845299542813
12130,0.455319448758455
12131,0.4553569866102477
12132,0.4553921757075921
12133,0.4554319432891146
12134,0.45546986475178625
12135,0.45550925381502977
12136,0.4555492543533898
12137,0.4555892121340081
12138,0.4556248275999728
12139,0.4556602245155202
12140,0.45569541361286453
12141,0.45573498417579456
12142,0.45577252202758717
12143,0.45581463836355807
12144,0.4558526737583485
12145,0.45588993622437063
12146,0.4559276304372153
12147,0.4559652873137267
12148,0.4560050548952493
12149,0.4560450126758676
12150,0.4560775935252034
12151,0.45611513137699616
12152,0.4561474393826079
12153,0.4561877871517561
12154,0.45622766295838685
12155,0.45626297108044983
12156,0.45630312797986167
12157,0.4563406658316544
12158,0.45637547641072
12159,0.45641547694907986
12160,0.4564530148008726
12161,0.45648770064820887
12162,0.4565252385000016
12163,0.45656273359405286
12164,0.45659785151702004
12165,0.4566356223256502
12166,0.45667543199427385
12167,0.4567106725487694
12168,0.45675292762668496
12169,0.45679327539583314
12170,0.45683335032125727
12171,0.456868269125431
12172,0.45690111456092686
12173,0.4569336278426951
12174,0.45697346299178515
12175,0.4570110008435779
12176,0.4570485386953707
12177,0.4570909591625562
12178,0.45712607708552344
12179,0.45716361493731605
12180,0.4571991200779717
12181,0.4572362279543345
12182,0.4572763848537463
12183,0.4573133425179134
12184,0.4573508803697062
12185,0.45738860909123524
12186,0.457426146943028
12187,0.457466147481388
12188,0.45750145560345096
12189,0.4575391498162957
12190,0.4575715804534358
12191,0.4576115382340541
12192,0.45765418330049956
12193,0.45769379452097014
12194,0.457731332372763
12195,0.4577639876091629
12196,0.45780464205157234
12197,0.4578370981691788
12198,0.45787709870753873
12199,0.4579121738727644
12200,0.4579446356973815
12201,0.4579821735491742
12202,0.45801971140096703
12203,0.45806194166905667
12204,0.4581044473229169
12205,0.4581419851747096
12206,0.45817952302650244
12207,0.45821706087829517
12208,0.4582542094121986
12209,0.4582919374630873
12210,0.45832454717245186
12211,0.4583620850242446
12212,0.4584045510184655
12213,0.4584396261836912
12214,0.45847982584084457
12215,0.4585173636926373
12216,0.4585524388578629
12217,0.45858747159415536
12218,0.4586250094459482
12219,0.4586650099843081
12220,0.4587078941564472
12221,0.45874778076268824
12222,0.4587775096075676
12223,0.45881281772963056
12224,0.4588528182679906
12225,0.45888765770708495
12226,0.4589276610147387
12227,0.45896742859626116
12228,0.4590075854956731
12229,0.4590378118835498
12230,0.4590783099649073
12231,0.4591131205439728
12232,0.45915338566849284
12233,0.45918819624755836
12234,0.45923331014942714
12235,0.4592632719511438
12236,0.4593030395326664
12237,0.45933588496816224
12238,0.45937342281995497
12239,0.45941096067174775
12240,0.4594509612101077
12241,0.4594907287916302
12242,0.459530885691042
12243,0.4595660747883863
12244,0.4596036126401791
12245,0.45964126951669054
12246,0.459681037098213
12247,0.4597185749500058
12248,0.45975884007452594
12249,0.4597962697012104
12250,0.4598340721391633
12251,0.459868990943337
12252,0.4599038015224025
12253,0.45993910964446555
12254,0.45998172923044456
12255,0.460021496811967
12256,0.4600564156161407
12257,0.460091101463477
12258,0.4601264095855401
12259,0.4601639474373328
12260,0.4602039479756927
12261,0.46024148582748553
12262,0.46027656099271114
12263,0.4603144881623932
12264,0.4603567184304828
12265,0.46039425628227554
12266,0.46042944537961994
12267,0.4604716756477097
12268,0.4605068698376539
12269,0.46054444152749063
12270,0.46057951669271635
12271,0.4606170545445091
12272,0.46065682212603154
12273,0.4606945590966177
12274,0.4607348242211378
12275,0.4607674050704736
12276,0.46080232387464726
12277,0.4608375129719916
12278,0.4608750508237843
12279,0.4609149374300256
12280,0.4609524752818183
12281,0.46099486191095984
