,Mean Stress
10792,23.074405340974916
10793,23.0790600273453
10794,23.084348333113695
10795,23.091076441891186
10796,23.095781322828564
10797,23.09781187034874
10798,23.099884079881726
10799,23.104600498287258
10800,23.11015073576462
10801,23.114448992275655
10802,23.118018761103038
10803,23.12217286003679
10804,23.127246716686997
10805,23.13181360025335
10806,23.136918685390306
10807,23.143236109464098
10808,23.149849786833364
10809,23.1546989591196
10810,23.157895820886637
10811,23.161536088828512
10812,23.167220744296447
10813,23.17181315522219
10814,23.174171002911226
10815,23.177443425980826
10816,23.183989894131347
10817,23.190527536622728
10818,23.193925571386796
10819,23.196070767627138
10820,23.200638176141855
10821,23.207513542244445
10822,23.213231133761717
10823,23.217070014650712
10824,23.222095468970327
10825,23.228915778737566
10826,23.23492406103477
10827,23.238598435547146
10828,23.24200970326506
10829,23.246412994814712
10830,23.25103545632351
10831,23.254031167999276
10832,23.258175510520356
10833,23.264103788492083
10834,23.268962706263583
10835,23.271897191579733
10836,23.275400340336905
10837,23.280744202175338
10838,23.28566825244284
10839,23.288920721048026
10840,23.29267505361965
10841,23.299281093906316
10842,23.306471051686803
10843,23.310848603171657
10844,23.313343300082003
10845,23.316243494057026
10846,23.321784587864684
10847,23.328165266325055
10848,23.333710803939386
10849,23.338674194466645
10850,23.344345256642907
10851,23.350141041561937
10852,23.35464804716129
10853,23.35800315299787
10854,23.36177438705688
10855,23.367048651364307
10856,23.373100635930935
10857,23.378277391168673
10858,23.38197636076729
10859,23.385802640130603
10860,23.390656999312363
10861,23.39549821568122
10862,23.401434956405545
10863,23.407568194075633
10864,23.41291756776723
10865,23.416797040918674
10866,23.420731908161017
10867,23.42522726217154
10868,23.42851581361107
10869,23.431130221633754
10870,23.435993236684105
10871,23.442846145285912
10872,23.449109652413036
10873,23.453555078145264
10874,23.457431176644302
10875,23.461516756644887
10876,23.466260029090392
10877,23.471012437559395
10878,23.475403522229477
10879,23.47948097483072
10880,23.484774435895403
10881,23.49035650989536
10882,23.494607636042286
10883,23.49913562397886
10884,23.504845521552443
10885,23.51048280487662
10886,23.515004841519783
10887,23.51971881857943
10888,23.525720788199173
10889,23.53223521713991
10890,23.536942910548937
10891,23.54079104960937
10892,23.545637099205447
10893,23.55141848574937
10894,23.55667350881871
10895,23.56100874518416
10896,23.565668924491614
10897,23.57087234089655
10898,23.575887582863576
10899,23.580724943793737
10900,23.585205783684078
10901,23.59035142426321
10902,23.594874179870196
10903,23.597911369090795
10904,23.600412121139243
10905,23.60403875637966
10906,23.60952385378966
10907,23.614725812343345
10908,23.620011047227997
10909,23.62606428543537
10910,23.632110003305364
10911,23.636584933501393
10912,23.63987701157213
10913,23.643694398676722
10914,23.64896561533572
10915,23.654177132746888
10916,23.659213128983346
10917,23.66428130029214
10918,23.669224793565178
10919,23.674111154216696
10920,23.680045962803735
10921,23.68537178950715
10922,23.689948578074393
10923,23.694220804562175
10924,23.69856159282019
10925,23.703340358459585
10926,23.70826156449837
10927,23.713229891331647
10928,23.717574943807698
10929,23.72027323140107
10930,23.72252325848759
10931,23.7264379002093
10932,23.73208713187863
10933,23.736945333983037
10934,23.740088343377977
10935,23.74420950838706
10936,23.750703649692518
10937,23.757944877421835
10938,23.763254921134514
10939,23.766658762708992
10940,23.769849084856347
10941,23.773766573526206
10942,23.778956820422643
10943,23.784485325351408
10944,23.790274612158978
10945,23.79572205667386
10946,23.801036165834454
10947,23.80604855396725
10948,23.810118040208074
10949,23.813683760035282
10950,23.819402063163857
10951,23.82588306388007
10952,23.831613402938267
10953,23.836927249076297
10954,23.8421793870811
10955,23.846150813618657
10956,23.848969147362485
10957,23.851255276360614
10958,23.855873383541116
10959,23.863380239215143
10960,23.87165788141464
10961,23.877711564422974
10962,23.88330312690043
10963,23.888836439464193
10964,23.893696456537608
10965,23.8976685209595
10966,23.90205251236548
10967,23.906482551191274
10968,23.91040290205475
10969,23.913342545956873
10970,23.916561286071605
10971,23.921855891698318
10972,23.9294205998089
10973,23.93580459437989
10974,23.94074319353597
10975,23.94508770899396
10976,23.949908622294206
10977,23.9548590528939
10978,23.959236037778393
10979,23.962981274969582
10980,23.966801427652378
10981,23.97110273247882
10982,23.975813804834452
10983,23.98091424391779
10984,23.987057318878655
10985,23.99463070232493
10986,23.99991121216153
10987,24.00154827658761
10988,24.00356831400113
10989,24.008245150937444
10990,24.01470467597043
10991,24.019659938697906
10992,24.02438718006765
10993,24.030153419369036
10994,24.037632625554636
10995,24.043399971982787
10996,24.047100468419938
10997,24.050644251395276
10998,24.0558678629397
10999,24.060731692977885
11000,24.064766677731892
11001,24.068172226498046
11002,24.073678129716885
11003,24.079858449890256
11004,24.084710505841024
11005,24.08758879739271
11006,24.091773163096647
11007,24.098770268661422
11008,24.105811197612063
11009,24.110059892427298
11010,24.113415214641268
11011,24.118064167265103
11012,24.123406379937826
11013,24.127291645594575
11014,24.13074215309407
11015,24.136160299433385
11016,24.14274070021842
11017,24.148276123719224
11018,24.153052529180506
11019,24.15817452671008
11020,24.163950299090047
11021,24.168078011931716
11022,24.171059644281474
11023,24.175145127213668
11024,24.181134603965994
11025,24.18792982036495
11026,24.19335025274749
11027,24.197749258157
11028,24.20228462688743
11029,24.205946521787094
11030,24.208382576933797
11031,24.210858877428475
11032,24.21588921103948
11033,24.222641412327327
11034,24.227663389966484
11035,24.229854408295036
11036,24.232562898505044
11037,24.238149754607456
11038,24.244371065899845
11039,24.24804999718547
11040,24.250269245232886
11041,24.253900934361074
11042,24.259746439529742
11043,24.266590056563842
11044,24.273099317510756
11045,24.27911850835862
11046,24.283596061254826
11047,24.286396474305977
11048,24.28888879143132
11049,24.29311954030105
11050,24.298765241663844
11051,24.30463819689049
11052,24.309153042079124
11053,24.313442143122792
11054,24.318102717037913
11055,24.321891640810414
11056,24.324395679708026
11057,24.327265973949054
11058,24.33177208325713
11059,24.337676123921803
11060,24.34403499742809
11061,24.350251194019698
11062,24.356115724614433
11063,24.360315741040843
11064,24.363316774186213
11065,24.366494676266292
11066,24.371010603954925
11067,24.37711399702161
11068,24.38401525750145
11069,24.38968701182094
11070,24.394147745830995
11071,24.39785424985366
11072,24.40243625232518
11073,24.407781816497184
11074,24.412481663202094
11075,24.416891290622765
11076,24.42236939595525
11077,24.427302686256215
11078,24.43087100958134
11079,24.43463764611029
11080,24.441208116239558
11081,24.447354653250414
11082,24.451574064416167
11083,24.455183968630273
11084,24.460511276145322
11085,24.466124085895963
11086,24.470466827066804
11087,24.474040884442086
11088,24.4795021479276
11089,24.48677673659236
11090,24.493423536626953
11091,24.497780109988447
11092,24.502149832102198
11093,24.507024687036356
11094,24.51146232868764
11095,24.514926427010472
11096,24.519530031775837
11097,24.525720874268362
11098,24.531807930487776
11099,24.535856599897166
11100,24.538359708582778
11101,24.54208173927342
11102,24.548206724954177
11103,24.55454950220855
11104,24.55876181510795
11105,24.561773129621567
11106,24.565489058726534
11107,24.569774196839642
11108,24.574480473085707
11109,24.580589649234916
11110,24.588140957417473
11111,24.594520111062888
11112,24.598668891563953
11113,24.60172840850006
11114,24.607424454872906
11115,24.615502667965607
11116,24.622965844312994
11117,24.62820523029265
11118,24.63235306105493
11119,24.636507891116633
11120,24.640395287257654
11121,24.643689490477637
11122,24.647763035824152
11123,24.65448112358005
11124,24.662096884862304
11125,24.6678121496209
11126,24.67201379580093
11127,24.677265706613518
11128,24.68391694621527
11129,24.689829738663395
11130,24.69410787625271
11131,24.69804996429611
11132,24.703381560882825
11133,24.70865054984376
11134,24.71298893623121
11135,24.71735775877699
11136,24.72339582003569
11137,24.728764475742942
11138,24.73120253583976
11139,24.733421640686394
11140,24.737792762837007
11141,24.74423810799954
11142,24.75024256102134
11143,24.75449822728338
11144,24.75883056200812
11145,24.765422864726283
11146,24.77295669037583
11147,24.778501269505178
11148,24.782409322388474
11149,24.787030530193686
11150,24.793398066882837
11151,24.798803728649382
11152,24.802946485857756
11153,24.807881931721973
11154,24.814323473120325
11155,24.820488184256913
11156,24.825871690156543
11157,24.832023070279117
11158,24.83775908153193
11159,24.84185479669018
11160,24.84370471065088
11161,24.84694571515757
11162,24.85296487780954
11163,24.858837105381454
11164,24.86362716624412
11165,24.86798212859599
11166,24.874746839754113
11167,24.881879607197067
11168,24.888104913631356
11169,24.89278189263556
11170,24.896793998827956
11171,24.90160053496532
11172,24.906463218888074
11173,24.91108520765605
11174,24.916022479247978
11175,24.922013925767025
11176,24.928171998188844
11177,24.933048970901464
11178,24.936471798403606
11179,24.939848653494874
11180,24.94495438907759
11181,24.95250350909338
11182,24.96119264906995
11183,24.96801010872848
11184,24.971761398749493
11185,24.97457099297231
11186,24.979630676711604
11187,24.98694127388926
11188,24.99299077736037
11189,24.997779322525407
11190,25.003296546432814
11191,25.009086554072745
11192,25.013499435515268
11193,25.017010451793418
11194,25.02193981900993
11195,25.027951578947732
11196,25.033142720451018
11197,25.036734319470504
11198,25.041269530770382
11199,25.04737637689064
11200,25.053102051155086
11201,25.056975249257544
11202,25.06056058268166
11203,25.065832278622413
11204,25.07154904677038
11205,25.076457348080098
11206,25.080521165599144
11207,25.08516407945566
11208,25.090525810339127
11209,25.095840125190854
11210,25.10062631793856
11211,25.106158667264836
11212,25.111511020683725
11213,25.116417106743807
11214,25.120730778672336
11215,25.12650460738788
11216,25.132063330520587
11217,25.137090045848822
11218,25.14136262955692
11219,25.145507989060725
11220,25.15105450284595
11221,25.158397246475005
11222,25.16521854381051
11223,25.169870713993653
11224,25.172746739228252
11225,25.176509604827004
11226,25.182099245886562
11227,25.187841904067366
11228,25.191955196430943
11229,25.19630771209011
11230,25.203039276677313
11231,25.21028012673776
11232,25.215325984253628
11233,25.21891096819607
11234,25.223481358817402
11235,25.228525210088016
11236,25.233605308058593
11237,25.23869128058579
11238,25.243321085169647
11239,25.24785595478101
11240,25.252923121066257
11241,25.25849838755523
11242,25.26393857413604
11243,25.269944796700713
11244,25.276615699747623
11245,25.281622039537094
11246,25.2859938535238
11247,25.29149057292171
11248,25.29825645368225
11249,25.303039944187056
11250,25.306110223633688
11251,25.309410735071673
11252,25.314298896960924
11253,25.320600135254452
11254,25.327399575359816
11255,25.333370467878744
11256,25.33822129510485
11257,25.343506346960663
11258,25.349609083956114
11259,25.35546129314692
11260,25.359719542997233
11261,25.36345493294098
11262,25.367670018606205
11263,25.372163247446714
11264,25.376205938930987
11265,25.38077222910866
11266,25.38767241009527
11267,25.39535325821878
11268,25.401512487393113
11269,25.4065301308401
11270,25.4119058040124
11271,25.417952688938577
11272,25.421936426363892
11273,25.424541657585188
11274,25.42872718851112
11275,25.435297140491997
11276,25.4428804241381
11277,25.448634445884103
11278,25.453537623092682
11279,25.459073892219443
11280,25.465252127259994
11281,25.470557591785507
11282,25.47493073451752
11283,25.478898806156682
11284,25.48379005144551
11285,25.489383710099695
11286,25.495830888609767
11287,25.502424923843925
11288,25.508578955076146
11289,25.513209445569004
11290,25.516131024500318
11291,25.518591845025504
11292,25.522049023517713
11293,25.527904774191015
11294,25.534958986395615
11295,25.541159803714034
11296,25.546325575647998
11297,25.55045580303335
11298,25.55528387179486
11299,25.560642106388634
11300,25.56535315900984
11301,25.568936797295237
11302,25.572848534007374
11303,25.57878175332309
11304,25.585219736883136
11305,25.590127175966455
11306,25.595213600123067
11307,25.60191597666356
11308,25.608000733684253
11309,25.612047531955255
11310,25.61546963435028
11311,25.621749681550398
11312,25.629878971844096
11313,25.636349744975053
11314,25.64060735962616
11315,25.644982184176598
11316,25.650446988520684
11317,25.655025560812447
11318,25.658554019518885
11319,25.663487665090237
11320,25.670540585207583
11321,25.677345494966694
11322,25.68265803195173
11323,25.68799840769811
11324,25.69416311809935
11325,25.700671681886206
11326,25.704675742076326
11327,25.70704587769099
11328,25.710976959071257
11329,25.717621045592704
11330,25.72291826475247
11331,25.726895773334313
11332,25.732128796598808
11333,25.73955921948454
11334,25.74616771038543
11335,25.75075526945983
11336,25.755484496617548
11337,25.761912820556894
11338,25.76792468066722
11339,25.77276082277528
11340,25.777981414229394
11341,25.785068353659575
11342,25.790925933764374
11343,25.794093611466298
11344,25.797222640150515
11345,25.803659660061403
11346,25.81206521154555
11347,25.817359514194898
11348,25.819027532281503
11349,25.82199033825078
11350,25.82844256874486
11351,25.836154761562057
11352,25.843010851057198
11353,25.849191190577294
11354,25.854924481323007
11355,25.85875313111553
11356,25.861798723288594
11357,25.866970892217218
11358,25.87414814773276
11359,25.88058910882797
11360,25.88526076401761
11361,25.889961864334747
11362,25.89622816017441
11363,25.903025184211486
11364,25.90749630250225
11365,25.911262556621352
11366,25.916465938963334
11367,25.922242847946812
