,Mean Stress
9066,63.76867083531194
9067,63.79381230702582
9068,63.81792700307864
9069,63.838884301358895
9070,63.85492527288034
9071,63.87064890991858
9072,63.88602777152175
9073,63.90240172550217
9074,63.91992887739275
9075,63.938759851433346
9076,63.9584939175723
9077,63.978466732363884
9078,63.99816844618685
9079,64.01685383886183
9080,64.03474771648949
9081,64.05272250984466
9082,64.06932175349014
9083,64.08391325402391
9084,64.10141671445342
9085,64.12161005664652
9086,64.14215506524576
9087,64.16051716073204
9088,64.17670983001645
9089,64.19238722611628
9090,64.20865562769788
9091,64.226015678065
9092,64.24331208354336
9093,64.2606885183059
9094,64.27989418091775
9095,64.30029650052187
9096,64.3183417245891
9097,64.33229000373993
9098,64.34515147980174
9099,64.3639444718681
9100,64.39052575888886
9101,64.41694600589783
9102,64.43715655437956
9103,64.45263755478038
9104,64.47143139180272
9105,64.49238619452983
9106,64.5124642863669
9107,64.53028556629555
9108,64.55057574800115
9109,64.57182192711574
9110,64.58849053890437
9111,64.60180836164716
9112,64.62060977825917
9113,64.6456474218527
9114,64.66864322629537
9115,64.68363602743888
9116,64.69834346983458
9117,64.71812911940542
9118,64.74299464719024
9119,64.7662427237245
9120,64.78042097292048
9121,64.79517172033243
9122,64.81891289537779
9123,64.84366459190593
9124,64.85632387168721
9125,64.86592073361267
9126,64.88623609207815
9127,64.91650942356941
9128,64.94021004307824
9129,64.95128331180528
9130,64.96402196906938
9131,64.98539885330203
9132,65.00580160641137
9133,65.01449391017468
9134,65.0237435579309
9135,65.04562913066347
9136,65.07294296592113
9137,65.08994717617588
9138,65.09834316613129
9139,65.11654542250778
9140,65.14322548996662
9141,65.16297642028141
9142,65.17286972123625
9143,65.18764857882789
9144,65.21207185365614
9145,65.23770903843601
9146,65.25856520977615
9147,65.27813432792586
9148,65.30389591246816
9149,65.33391026736982
9150,65.3543841289358
9151,65.36557058187309
9152,65.38484440865166
9153,65.41691928803576
9154,65.44403203137065
9155,65.44915823019684
9156,65.44698558703581
9157,65.47242356987205
9158,65.52251729008745
9159,65.54892087305606
9160,65.54324036952755
9161,65.55607060497661
9162,65.60206935630166
9163,65.63702143698501
9164,65.63734170010557
9165,65.64136505435597
9166,65.67701252468808
9167,65.71229891536933
9168,65.71469012677593
9169,65.70615160970969
9170,65.72537729658879
9171,65.76742572651074
9172,65.79048151145068
9173,65.78746965129973
9174,65.79460818570878
9175,65.82862108846085
9176,65.85720813091977
9177,65.85712317186815
9178,65.85913653842691
9179,65.89138428302596
9180,65.9296279102598
9181,65.93997874746302
9182,65.94108040409358
9183,65.97348773260836
9184,66.02437146564189
9185,66.04719175664322
9186,66.04066149880889
9187,66.05265242600484
9188,66.09400229397255
9189,66.12170677877707
9190,66.1185298360456
9191,66.12320198469004
9192,66.16066213027302
9193,66.20175509434948
9194,66.21253932118717
9195,66.21021656609842
9196,66.22870355649223
9197,66.26392287252793
9198,66.28157706664172
9199,66.28003099066031
9200,66.29368970506003
9201,66.33139914674648
9202,66.36327406333847
9203,66.37399097887166
9204,66.38393942300897
9205,66.41237875960016
9206,66.44306697831081
9207,66.45366054367517
9208,66.45336919726131
9209,66.46900251008545
9210,66.49944292996099
9211,66.52304526051844
9212,66.535644134004
9213,66.55428991235954
9214,66.58185624456124
9215,66.60210849463923
9216,66.60738055964116
9217,66.61415288049196
9218,66.63328455193654
9219,66.65574472442908
9220,66.67059134875697
9221,66.68661152431079
9222,66.7135650985401
9223,66.73938626003942
9224,66.75249407884387
9225,66.76024957261117
9226,66.77765647579791
9227,66.80580514428065
9228,66.82583870913818
9229,66.83400336243344
9230,66.84491980195995
9231,66.86752465269768
9232,66.89165303391835
9233,66.90784093960937
9234,66.91871075661768
9235,66.93712759102812
9236,66.9609544764016
9237,66.98064484733409
9238,66.99566712085428
9239,67.01369002021823
9240,67.03568309603456
9241,67.05451286566395
9242,67.0697637118003
9243,67.08596260305343
9244,67.10615327371178
9245,67.12473709692564
9246,67.13921512033954
9247,67.15445962393429
9248,67.17941118894383
9249,67.20501324389478
9250,67.21917180426443
9251,67.23072522220701
9252,67.25409149890592
9253,67.28467714841824
9254,67.30469757096569
9255,67.314709003634
9256,67.32987113137882
9257,67.35431533132622
9258,67.37421843303652
9259,67.38254188750749
9260,67.39333759955609
9261,67.41965264400856
9262,67.44917816062822
9263,67.46724675171065
9264,67.48002351543266
9265,67.49931573110874
9266,67.52411817995866
9267,67.54272864251693
9268,67.5552996195401
9269,67.57375056425833
9270,67.59850630891576
9271,67.61842538858922
9272,67.63171257525175
9273,67.64825579893925
9274,67.67362911420403
9275,67.69789591577988
9276,67.71378158690034
9277,67.7270157882185
9278,67.74595567258056
9279,67.76983447584603
9280,67.78630181803015
9281,67.79556125101426
9282,67.80671275710233
9283,67.8270528881151
9284,67.85516286373351
9285,67.87861046436876
9286,67.89496298697989
9287,67.91496058293399
9288,67.94405906228306
9289,67.96692190437648
9290,67.9772641408413
9291,67.9891487208956
9292,68.0108469244752
9293,68.03242257660045
9294,68.04626517019707
9295,68.06150699029325
9296,68.08344996936869
9297,68.10894491625389
9298,68.12978436912938
9299,68.14137314594336
9300,68.15345479561333
9301,68.175028208148
9302,68.19960009638056
9303,68.21895324973656
9304,68.23673887163449
9305,68.26034112962984
9306,68.28533115524672
9307,68.30447846958688
9308,68.3198991758999
9309,68.34122865410899
9310,68.368419752052
9311,68.39055347368193
9312,68.40277654543078
9313,68.41480291979425
9314,68.43388056037675
9315,68.45302517472435
9316,68.46622919783147
9317,68.48028939811306
9318,68.50281533695845
9319,68.53039618187202
9320,68.55551282219893
9321,68.57502513328515
9322,68.5954910529791
9323,68.62062915680711
9324,68.6420293388218
9325,68.6569853046172
9326,68.67149169510559
9327,68.69166684785729
9328,68.71179350340103
9329,68.72941014667525
9330,68.74790412384277
9331,68.76973361459585
9332,68.79144960086326
9333,68.80835894677132
9334,68.8220103724681
9335,68.83821218027813
9336,68.85627609305126
9337,68.87451026518946
9338,68.89153827228684
9339,68.91137153008891
9340,68.93452199516929
9341,68.95740007913983
9342,68.97509605346433
9343,68.99180666343311
9344,69.0152565111957
9345,69.04226955481433
9346,69.06335332294975
9347,69.0812393388534
9348,69.10281636234257
9349,69.1258041916202
9350,69.14386485979573
9351,69.16263854806346
9352,69.18613711919468
9353,69.20991108020607
9354,69.22952108513361
9355,69.24914436633769
9356,69.27353058587104
9357,69.29615134850579
9358,69.30736077995681
9359,69.31959824800936
9360,69.35374650336901
9361,69.39500814560942
9362,69.4104998500782
9363,69.40814488147414
9364,69.42733697716335
9365,69.46793268773052
9366,69.49195106752404
9367,69.49193576738001
9368,69.49809576938613
9369,69.52604992421371
9370,69.55242438884666
9371,69.56250356920839
9372,69.57471394993777
9373,69.60863629694967
9374,69.64816956491664
9375,69.66640068411199
9376,69.67358455633452
9377,69.69591608934927
9378,69.73094244149954
9379,69.75115926413176
9380,69.7529609242123
9381,69.76339174905024
9382,69.79493712866204
9383,69.82275065787152
9384,69.8301795920581
9385,69.83747339763718
9386,69.86729225651925
9387,69.90111613690776
9388,69.91565424115568
9389,69.92346943383588
9390,69.94983103988677
9391,69.98410555657614
9392,69.99918331730427
9393,69.99677405109254
9394,70.00638629389155
9395,70.03658882520357
9396,70.06330639483637
9397,70.07534148764674
9398,70.088934741936
9399,70.11695041386669
9400,70.14300809807534
9401,70.15406159574196
9402,70.16097150360129
9403,70.17896004411098
9404,70.20790155055595
9405,70.23450736924859
9406,70.25310948119758
9407,70.27070739847666
9408,70.29284359706926
9409,70.3150743356041
9410,70.33063321626423
9411,70.34496639660101
9412,70.36448124779835
9413,70.38434644902067
9414,70.40037117155306
9415,70.41448545132133
9416,70.4296569131014
9417,70.44683487345063
9418,70.46504591696558
9419,70.48681639841404
9420,70.51162630045974
9421,70.53329651186388
9422,70.54817918005945
9423,70.56686026882986
9424,70.59776665596985
9425,70.62964748781292
9426,70.64743649368089
9427,70.65815249918977
9428,70.67680691948081
9429,70.70183904844325
9430,70.72249080206475
9431,70.73739519925655
9432,70.75504937570587
9433,70.77887756168296
9434,70.80171516171379
9435,70.81977971644815
9436,70.83820349695603
9437,70.86136950202308
9438,70.88200971486594
9439,70.8961221261073
9440,70.91152260145746
9441,70.93747460956826
9442,70.96680780445331
9443,70.9893878150103
9444,71.00737504456154
9445,71.02811972488934
9446,71.04902419741681
9447,71.06398204296126
9448,71.07276611287871
9449,71.08674598359144
9450,71.10967378487658
9451,71.13453182980497
9452,71.15421522829435
9453,71.17165202098296
9454,71.19608386394275
9455,71.2234876268188
9456,71.24354839540892
9457,71.25853334219053
9458,71.2795990368276
9459,71.30788817233056
9460,71.33027016398925
9461,71.3454724235424
9462,71.36799009275252
9463,71.40097651373833
9464,71.42917690594447
9465,71.44531996315274
9466,71.45768755110079
9467,71.47777537028888
9468,71.50045360755661
9469,71.51770464968153
9470,71.53516201692675
9471,71.56038556077644
9472,71.58831635750218
9473,71.60752185046339
9474,71.62139238666097
9475,71.64006432532497
9476,71.66358909206909
9477,71.68146007405696
9478,71.69230827948124
9479,71.7074156475027
9480,71.7363067691713
9481,71.76746212453614
9482,71.78728436228118
9483,71.8008471113171
9484,71.82359470950499
9485,71.85337599558515
9486,71.8746446670431
9487,71.88706446539851
9488,71.90442397781938
9489,71.9290861472517
9490,71.94801773219544
9491,71.9585719576404
9492,71.97585077636806
9493,72.0090742361256
9494,72.04321602148757
9495,72.06030063471633
9496,72.06771585694472
9497,72.08325334446826
9498,72.1070616920737
9499,72.12512424472398
9500,72.1412322558932
9501,72.16901408367612
9502,72.20555969975605
9503,72.23103353733491
9504,72.24100723065628
9505,72.25028618768316
9506,72.27141627247204
9507,72.29542719921074
9508,72.3117442894838
9509,72.32645120393921
9510,72.348180731617
9511,72.37286142209106
9512,72.39283252068527
9513,72.4111681795523
9514,72.43473225153465
9515,72.45971190855872
9516,72.47783339871906
9517,72.49272474714115
9518,72.51093422140167
9519,72.53297491098033
9520,72.55413216624962
9521,72.57490447133273
9522,72.5991706654321
9523,72.62489642064955
9524,72.6455349485309
9525,72.66095190548381
9526,72.6788993436794
9527,72.70087935080122
9528,72.72145195517578
9529,72.7376085073913
9530,72.7529408624649
9531,72.771108027168
9532,72.7953100621672
9533,72.82151715255681
9534,72.84343851825074
9535,72.86071191302125
9536,72.87417173440674
9537,72.89137118505303
9538,72.91567053365925
9539,72.94267939160068
9540,72.96292970854986
9541,72.97616024223296
9542,72.9903216251223
9543,73.01230915948742
9544,73.03645225545196
9545,73.05433282788117
9546,73.06681315704547
9547,73.08294963880321
9548,73.10123182743057
9549,73.11835288487404
9550,73.13809186433451
9551,73.16461163416001
9552,73.1901734969164
9553,73.20489300607838
9554,73.21183826993762
9555,73.22250842049672
9556,73.23733259229827
9557,73.24201351747593
9558,73.23244561006443
9559,73.22129850278284
9560,73.21642320296749
9561,73.21094114594084
9562,73.20174205384464
9563,73.1964840933596
9564,73.19880782873908
9565,73.20414963703256
9566,73.20864016878433
9567,73.2202872122805
9568,73.24023022183572
9569,73.25861559445134
9570,73.28242515234157
9571,73.33834658809641
9572,73.41692663394767
9573,73.46452768071642
9574,73.46582394620962
9575,73.47045627569665
9576,73.51003542713838
9577,73.54579886520526
9578,73.54891233898947
9579,73.54769022878992
9580,73.57433890954549
9581,73.60597113213333
9582,73.61230373027038
9583,73.60495547699476
9584,73.61850624425631
9585,73.65121082237388
9586,73.67440709907518
9587,73.6804986463414
9588,73.69409510910157
9589,73.7243661359852
9590,73.74858434804875
9591,73.75050702881325
9592,73.75424206700819
9593,73.78271336768974
9594,73.81447703827618
9595,73.8244490471908
9596,73.82718567390815
9597,73.8539280889084
9598,73.89156312213404
9599,73.90549224589427
9600,73.90035452620512
9601,73.91164173956469
9602,73.94397712005903
9603,73.96625231614898
9604,73.9704951416181
9605,73.98947996088057
9606,74.03265977264516
9607,74.0711654705182
9608,74.08993211153457
9609,74.10629708728752
9610,74.13428252190532
9611,74.16126712780789
9612,74.1750495771237
9613,74.18561053609999
9614,74.20677279686372
9615,74.23329671878125
9616,74.24902727048915
9617,74.25505969431106
9618,74.27091149343252
9619,74.30021998082705
9620,74.32685639082324
9621,74.33867785859928
9622,74.34884436136221
9623,74.37002839971228
9624,74.39461129217425
9625,74.40916514760184
9626,74.41877403952509
9627,74.43692746565559
9628,74.4634102612716
9629,74.48413499159076
9630,74.49891886315498
9631,74.52050029710189
9632,74.53867469231812
9633,74.53447987917376
9634,74.52921061714581
9635,74.55957102329016
9636,74.60197096082587
9637,74.60947618313344
9638,74.60038821523548
9639,74.62784487567662
9640,74.68474227616113
9641,74.71513784761241
9642,74.71010251121791
9643,74.71921340428094
9644,74.75577724739328
9645,74.77845621004762
9646,74.77314180006843
9647,74.77618891196485
9648,74.81182293673662
9649,74.8517383780916
9650,74.86783368083755
9651,74.87231088610554
9652,74.89443780039525
9653,74.92695961532604
9654,74.9405848678301
9655,74.93597719370877
9656,74.94840000664858
9657,74.98603812616302
9658,75.01584655170106
9659,75.02278117486546
9660,75.0334112927627
9661,75.07083219487224
9662,75.10966331081795
9663,75.1199926171457
9664,75.12106240403736
9665,75.15193895245336
9666,75.19814954622976
9667,75.21607873721253
9668,75.20950491757648
9669,75.22146628120191
9670,75.25959967231971
9671,75.28799975350617
9672,75.2904777844526
9673,75.2994705980047
9674,75.33217988700618
9675,75.36716106809476
9676,75.37990145197197
9677,75.38476201434409
9678,75.40778052945889
9679,75.44170878581114
9680,75.46434823978987
9681,75.47308273482919
9682,75.48788697452991
9683,75.51499441777473
9684,75.53851130218133
9685,75.55254207954397
9686,75.56963557355284
9687,75.59894381268774
9688,75.62526430288548
9689,75.63755407286752
9690,75.65350908848676
9691,75.68272490645467
9692,75.71099521470181
9693,75.71999726687133
9694,75.7257218364408
9695,75.7525004071421
9696,75.78825834465907
9697,75.80390209879764
9698,75.80447838145685
9699,75.82056024955179
9700,75.85908841824691
9701,75.89135382190706
9702,75.90418679551343
9703,75.9180856397274
9704,75.94895196071954
9705,75.98424156948354
9706,76.00477926500864
9707,76.01707937756836
9708,76.03817170860638
9709,76.0658407598504
9710,76.08403535617677
9711,76.09254194825603
9712,76.11005053268657
9713,76.1437382869112
9714,76.17619960069658
9715,76.19332451600124
9716,76.20632514215329
9717,76.22963158426586
9718,76.25560109996351
9719,76.2702999792748
9720,76.27917479105392
9721,76.29551006724549
9722,76.3211175205433
9723,76.33963722883595
9724,76.35209617245792
9725,76.37417505799272
9726,76.40717108126007
9727,76.43056235403778
9728,76.43825380447778
9729,76.44877469687789
9730,76.47285447964131
9731,76.49805951727089
9732,76.51212041396462
9733,76.52184636652001
9734,76.54467526628665
9735,76.57736559571609
9736,76.59943940977175
9737,76.6120536867216
9738,76.62989210764007
9739,76.6586418393481
9740,76.68083470480617
9741,76.69161653432637
