,Mean Stress
11932,69.2380803211075
11933,69.24250077194942
11934,69.24906322027331
11935,69.25390689968224
11936,69.25863108194503
11937,69.266376817219
11938,69.27668429384389
11939,69.28535648653781
11940,69.2923298114712
11941,69.30075008279984
11942,69.31262075154356
11943,69.32433433185545
11944,69.33321484349544
11945,69.34170141576374
11946,69.35174712469056
11947,69.36262741179561
11948,69.37227150050248
11949,69.38030295290338
11950,69.3914272928931
11951,69.40458466376104
11952,69.41569071066961
11953,69.42419694403905
11954,69.43611628289197
11955,69.45297180541569
11956,69.4689668796859
11957,69.47979607146715
11958,69.48923347302149
11959,69.5034830110491
11960,69.51935388840596
11961,69.53324201265652
11962,69.54595721091636
11963,69.56239139222997
11964,69.5806045333525
11965,69.5954679727403
11966,69.60576673334553
11967,69.61829955853923
11968,69.63648885019049
11969,69.65360493653694
11970,69.6639426598628
11971,69.67115706007556
11972,69.68217086847923
11973,69.6954623316806
11974,69.7081722026877
11975,69.71973546421971
11976,69.73470955753571
11977,69.75090758826272
11978,69.76349796569897
11979,69.7738423369389
11980,69.78825161753309
11981,69.80413458284711
11982,69.81702646540307
11983,69.82921416247275
11984,69.84466595522137
11985,69.86204430843976
11986,69.8765720184587
11987,69.8882719591617
11988,69.90071097858586
11989,69.91375023477241
11990,69.92682147727255
11991,69.93892202880369
11992,69.95237614628945
11993,69.96781792965012
11994,69.9816313916762
11995,69.99358405678892
11996,70.00721305858413
11997,70.02114962954502
11998,70.03710586522575
11999,70.0521063777563
12000,70.0647438607819
12001,70.07896817402843
12002,70.09681053710895
12003,70.11356085512087
12004,70.12609259691973
12005,70.13790567274478
12006,70.15082120441072
12007,70.16494347307142
12008,70.17898025248375
12009,70.19366601201592
12010,70.2094231135304
12011,70.22438640524538
12012,70.23730017423495
12013,70.24945799938222
12014,70.26233697335853
12015,70.2770549793905
12016,70.2915083296349
12017,70.30429524181292
12018,70.31633118269046
12019,70.32953076541699
12020,70.34212308184897
12021,70.35312055206407
12022,70.36701413862619
12023,70.3839155377017
12024,70.3997062322574
12025,70.41340979181716
12026,70.42956628080344
12027,70.44549156857818
12028,70.45898748728618
12029,70.47121794210275
12030,70.48530597243317
12031,70.50132428464016
12032,70.51532186197018
12033,70.52602404531879
12034,70.53492081087263
12035,70.54962594585551
12036,70.56970123578773
12037,70.58717684970648
12038,70.59906954583191
12039,70.61072077597359
12040,70.62635748051983
12041,70.6435171552819
12042,70.65496530756236
12043,70.66471969593961
12044,70.68191852641083
12045,70.70185276256663
12046,70.71442257233284
12047,70.72094527046036
12048,70.7317896376244
12049,70.75118569285459
12050,70.77162464076946
12051,70.78582456675983
12052,70.79739519590129
12053,70.81248864514298
12054,70.82854106151132
12055,70.83938719976696
12056,70.84965881825539
12057,70.86720177222959
12058,70.8879053919053
12059,70.90415298391686
12060,70.91597790330044
12061,70.93027069424804
12062,70.94966489852384
12063,70.96618810342012
12064,70.97793134222465
12065,70.99145088836009
12066,71.01086598278886
12067,71.028253304441
12068,71.03889979946987
12069,71.04767659731768
12070,71.06152343139152
12071,71.07618463876302
12072,71.08706586592977
12073,71.09703622626544
12074,71.11183365376203
12075,71.12953795467821
12076,71.14663590123118
12077,71.15921588587506
12078,71.17081626782684
12079,71.18603304092767
12080,71.2017372823303
12081,71.21477537681338
12082,71.2277789153026
12083,71.24450430820721
12084,71.26303071380282
12085,71.27809470632543
12086,71.28985892961103
12087,71.30487139787206
12088,71.32068420810546
12089,71.33434764317607
12090,71.34641563373394
12091,71.3609957193432
12092,71.37851920628624
12093,71.39490405257914
12094,71.40718707123096
12095,71.42064696556156
12096,71.4377270711808
12097,71.45670618327603
12098,71.47396208944352
12099,71.4892722943761
12100,71.50322906721338
12101,71.5172498564239
12102,71.53166038151252
12103,71.54679153247207
12104,71.5628065737624
12105,71.58114916913158
12106,71.6006151932286
12107,71.6179208287537
12108,71.6317064419841
12109,71.64644622262703
12110,71.66286448697637
12111,71.67829755204619
12112,71.69174600230687
12113,71.70645995516968
12114,71.72356308709104
12115,71.74043347984195
12116,71.75560883281653
12117,71.77123904252821
12118,71.78744174599429
12119,71.80133954808917
12120,71.81388712536
12121,71.82824583324391
12122,71.84201814223536
12123,71.85534743706091
12124,71.86781496563978
12125,71.88234894865919
12126,71.89944375621971
12127,71.91491958508536
12128,71.92872275195893
12129,71.94430917068217
12130,71.9620100705216
12131,71.98095602396234
12132,71.99683722855491
12133,72.00974251519703
12134,72.02334951355996
12135,72.03831489834704
12136,72.05325832741045
12137,72.06889371988277
12138,72.08726979448828
12139,72.10749549422106
12140,72.12498038247186
12141,72.13955552618026
12142,72.15148759586863
12143,72.16481872911916
12144,72.18121212314902
12145,72.19518118786625
12146,72.20759045733939
12147,72.22606847013314
12148,72.24986567752184
12149,72.27120163868804
12150,72.28535244860875
12151,72.29860536630663
12152,72.31620991109375
12153,72.33872485105768
12154,72.35685286366606
12155,72.37152237337047
12156,72.38645065256541
12157,72.40169122638635
12158,72.41337673738634
12159,72.4234338626284
12160,72.43949014008899
12161,72.46149770206125
12162,72.48301711713293
12163,72.50085774264849
12164,72.51850644273003
12165,72.53842902444833
12166,72.55580610832867
12167,72.56813233263425
12168,72.5808698179819
12169,72.59939148418131
12170,72.61836027665882
12171,72.6348149227355
12172,72.65023112502402
12173,72.6683306677802
12174,72.68732808573097
12175,72.7021353358975
12176,72.71418121010284
12177,72.73158458509666
12178,72.75421629565824
12179,72.77281668305207
12180,72.78387089320478
12181,72.79582557211175
12182,72.81346120561864
12183,72.8325688928851
12184,72.8487981439043
12185,72.86443328677333
12186,72.88053220005172
12187,72.894798172025
12188,72.90524402490823
12189,72.9161366392486
12190,72.93377238643707
12191,72.95565967006189
12192,72.97373856532536
12193,72.98752347848357
12194,73.00527873498478
12195,73.0273190852457
12196,73.04663308811509
12197,73.06139318374547
12198,73.07541677922302
12199,73.09283793583916
12200,73.10952499225576
12201,73.12267091524917
12202,73.13547311556965
12203,73.15104810092858
12204,73.17162730937125
12205,73.19203956563305
12206,73.2100807185067
12207,73.22710486841987
12208,73.24399825784742
12209,73.25730036058091
12210,73.26889319209424
12211,73.28520333486313
12212,73.30595780659387
12213,73.326670410353
12214,73.34240328319245
12215,73.35695013288272
12216,73.37464731089726
12217,73.39271733965964
12218,73.40755050673559
12219,73.41819591701405
12220,73.4326084126147
12221,73.45218906567267
12222,73.47045982978554
12223,73.48380690927272
12224,73.49641403557833
12225,73.51316000980853
12226,73.5324856396247
12227,73.54971799704707
12228,73.56490482018981
12229,73.58155106765977
12230,73.59882276606342
12231,73.61323973263728
12232,73.6252962616559
12233,73.63851391065491
12234,73.65395689913026
12235,73.66930836797677
12236,73.68158626788579
12237,73.69607321547369
12238,73.71594549039882
12239,73.73534696030629
12240,73.74974827781242
12241,73.76414677013314
12242,73.78418837753017
12243,73.8060173035401
12244,73.82194672253101
12245,73.83358673267732
12246,73.84878013289972
12247,73.8686562794081
12248,73.88621644806611
12249,73.89757125393366
12250,73.91008689720238
12251,73.9285965352246
12252,73.94726180260531
12253,73.96085969092297
12254,73.97536484736607
12255,73.99717543132628
12256,74.02034282218779
12257,74.03663645413731
12258,74.04654657234933
12259,74.06211356645981
12260,74.08219460933854
12261,74.09828967672858
12262,74.10670270623812
12263,74.11790377545331
12264,74.13923376281562
12265,74.16122711030303
12266,74.1739236683066
12267,74.18244367629921
12268,74.19677333803406
12269,74.21466707089296
12270,74.23142536584626
12271,74.24511714027639
12272,74.26097197325495
12273,74.27910432370331
12274,74.29449104564068
12275,74.30814778420809
12276,74.32401118416345
12277,74.34557880910938
12278,74.36628617026614
12279,74.38181494833975
12280,74.39563774498221
12281,74.41408390030695
12282,74.43442417339202
12283,74.45133487924696
12284,74.46427162328989
12285,74.4796278185205
12286,74.4982711695995
12287,74.51378467508746
12288,74.52849255441836
12289,74.54677769933531
12290,74.56832145526965
12291,74.58731933173841
12292,74.60207791262987
12293,74.61708656441077
12294,74.63423650146902
12295,74.65250428931041
12296,74.67009865708634
12297,74.68687195436817
12298,74.70369798113062
12299,74.71994334990313
12300,74.73515407977348
12301,74.75228296957222
12302,74.77161068765858
12303,74.79105600122294
12304,74.80940555941636
12305,74.82540987630072
12306,74.84353908222344
12307,74.86317220306186
12308,74.87981747859045
12309,74.89336373971608
12310,74.90811208986466
12311,74.92613285466305
12312,74.94346832210714
12313,74.95980160845866
12314,74.97767902959659
12315,74.9969888856992
12316,75.0148483471258
12317,75.02589710323006
12318,75.03529207050363
12319,75.04876462162197
12320,75.06229341722779
12321,75.0721051566025
12322,75.08276331994658
12323,75.10082525708654
12324,75.12199929260251
12325,75.1410246334166
12326,75.15598342515156
12327,75.16939641583261
12328,75.1849347225972
12329,75.2026530615245
12330,75.220301457675
12331,75.2392289636284
12332,75.2590924225829
12333,75.27665590485645
12334,75.28993176805912
12335,75.30290018281653
12336,75.31975006535083
12337,75.3390869535029
12338,75.3560845053457
12339,75.37045360762158
12340,75.38667156328113
12341,75.40593853256135
12342,75.4242637326721
12343,75.43783129083018
12344,75.44956351295058
12345,75.4641924507805
12346,75.48341277941267
12347,75.5030640573297
12348,75.51850806109778
12349,75.53249543334701
12350,75.55105341372531
12351,75.57180377161464
12352,75.59004121005214
12353,75.60819393700771
12354,75.62888404742449
12355,75.64936405308555
12356,75.6630380273552
12357,75.67309956874264
12358,75.68920897161772
12359,75.71125545786235
12360,75.73101322324256
12361,75.74626797140664
12362,75.76339896627184
12363,75.78450799644092
12364,75.80442132139562
12365,75.82124752988386
12366,75.83675929553338
12367,75.85651378532859
12368,75.87706116085431
12369,75.89415969773411
12370,75.90770945719505
12371,75.92486655130553
12372,75.94572522146822
12373,75.96472256034836
12374,75.97946593248317
12375,75.99450312677943
12376,76.01235784409056
12377,76.02804355257541
12378,76.03800378877526
12379,76.05229989366356
12380,76.07438669441858
12381,76.09524397859994
12382,76.10919103889981
12383,76.12393214227735
12384,76.14513968471678
12385,76.16707505584796
12386,76.18361835335581
12387,76.19601666660944
12388,76.21055793005641
12389,76.22922389288006
12390,76.24882391302432
12391,76.26634359530756
12392,76.28415876729676
12393,76.30588569376046
12394,76.32793096736182
12395,76.34442543553743
12396,76.35438514370142
12397,76.36611413160611
12398,76.38463387083853
12399,76.40635609671533
12400,76.42678902110146
12401,76.44496094630094
12402,76.46334226206605
12403,76.48189833644433
12404,76.4972868789749
12405,76.51088103928649
12406,76.52650218826956
12407,76.54605339116111
12408,76.56583764222592
12409,76.5831652314466
12410,76.5994163928921
12411,76.61622785863455
12412,76.63504844367537
12413,76.65200711677282
12414,76.66774264596052
12415,76.68284774384925
12416,76.7010972617431
12417,76.72037647582911
12418,76.73717560787767
12419,76.75258071751777
12420,76.77125716026612
12421,76.79338178344815
12422,76.8140278033046
12423,76.83259005229324
12424,76.84984000289208
12425,76.86589138374129
12426,76.88106415654005
12427,76.89703129060136
12428,76.91587446976368
12429,76.93242025938663
12430,76.94744418351145
12431,76.9649208685997
12432,76.98334589856933
12433,77.00111778586191
12434,77.01859639931585
12435,77.03554574591799
12436,77.05307789305023
12437,77.07271509116023
12438,77.09274680611797
12439,77.11188742926588
12440,77.13157184856291
12441,77.15180200801426
12442,77.17103691904234
12443,77.18924732645976
12444,77.20599377949077
12445,77.22273022385072
12446,77.23915499407815
12447,77.2557167215142
12448,77.27362050196602
12449,77.2926318215336
12450,77.31212378459213
12451,77.32880756330994
12452,77.34433062163706
12453,77.36381489149032
12454,77.38647597122265
12455,77.40811132243259
12456,77.42612378501926
12457,77.44483215725154
12458,77.46431229620066
12459,77.48215786455995
12460,77.49836323011242
12461,77.51578419492401
12462,77.53796542457503
12463,77.5601628596811
12464,77.57870826947139
12465,77.59498406399968
12466,77.61212030258241
12467,77.63080844817253
12468,77.6472843776626
12469,77.66004302577808
12470,77.67565355430602
12471,77.69805844033628
12472,77.72177365961733
12473,77.74031513421652
12474,77.75471838640557
12475,77.77291910952485
12476,77.7951543854995
12477,77.81604781441384
12478,77.83387454770578
12479,77.85462361224573
12480,77.87752004368097
12481,77.89486493689674
12482,77.90751607077785
12483,77.92255624488976
12484,77.94355138347147
12485,77.9609419486786
12486,77.97226796358689
12487,77.98563672570103
12488,78.00785324477303
12489,78.03164398831612
12490,78.04944702873692
12491,78.06546575489737
12492,78.08553907155684
12493,78.11040484819642
12494,78.13209030012246
12495,78.14735788701185
12496,78.16285660613855
12497,78.18455107206562
12498,78.20944181072586
12499,78.22876288700971
12500,78.24204618018413
12501,78.25717613029745
12502,78.27596449265216
12503,78.29380981761199
12504,78.30828360472879
12505,78.3245196950651
12506,78.34429271239131
12507,78.36388614781875
12508,78.37934635414675
12509,78.39512474698554
12510,78.41443964308164
12511,78.43608140446958
12512,78.45506862246565
12513,78.472122622873
12514,78.4903132265568
12515,78.5092251928896
12516,78.52547725754866
12517,78.53767349321554
12518,78.54933318421386
12519,78.56126640087639
12520,78.57025483751463
12521,78.57412918684334
12522,78.5731312270245
12523,78.5697372765637
12524,78.56055926772522
12525,78.5389006230955
12526,78.50058850617249
12527,78.44794764441112
12528,78.38496052368114
12529,78.31946683295476
12530,78.26564696995331
12531,78.23674481829946
12532,78.2332262358742
12533,78.24011939796699
12534,78.24663338235095
12535,78.25233594959005
12536,78.2644278405959
12537,78.28052301492907
