,Stroke (mm)
11495,1.1494668000000001
11496,1.1495602000000003
11497,1.1496533999999998
11498,1.14976
11499,1.1498532000000001
11500,1.1499466
11501,1.1500466
11502,1.1501534
11503,1.1502668
11504,1.1503734
11505,1.1504800000000002
11506,1.1505733999999999
11507,1.1506734
11508,1.1507734
11509,1.1508736
11510,1.1509734
11511,1.1510734
11512,1.1511734
11513,1.1512734
11514,1.1513731999999999
11515,1.1514666
11516,1.1515734
11517,1.15168
11518,1.1517799999999998
11519,1.1518734000000002
11520,1.1519667999999998
11521,1.15206
11522,1.1521599999999999
11523,1.1522666000000001
11524,1.1523734
11525,1.1524733999999999
11526,1.15258
11527,1.1526866000000002
11528,1.1527734
11529,1.1528734
11530,1.1529734
11531,1.1530734
11532,1.1531734
11533,1.1532734000000002
11534,1.1533734
11535,1.1534668
11536,1.1535668
11537,1.153667
11538,1.1537602000000002
11539,1.1538667999999999
11540,1.1539667999999998
11541,1.1540602
11542,1.1541668
11543,1.1542602
11544,1.1543601999999997
11545,1.1544734
11546,1.1545800000000002
11547,1.1546800000000002
11548,1.1547866
11549,1.1548734
11550,1.1549800000000001
11551,1.1550734
11552,1.1551734
11553,1.1552734
11554,1.15538
11555,1.1554734
11556,1.1555734
11557,1.1556799999999998
11558,1.1557734
11559,1.1558734
11560,1.1559734
11561,1.1560734
11562,1.1561734
11563,1.1562667999999998
11564,1.1563734
11565,1.1564668
11566,1.1565800000000002
11567,1.1566733999999999
11568,1.1567734
11569,1.1568800000000001
11570,1.1569734
11571,1.15708
11572,1.1571734
11573,1.1572668
11574,1.15738
11575,1.1574734
11576,1.1575668000000001
11577,1.1576667999999999
11578,1.1577666
11579,1.1578731999999998
11580,1.1579799999999998
11581,1.1580667999999998
11582,1.15816
11583,1.1582734000000001
11584,1.1583868000000002
11585,1.1584868
11586,1.1585868
11587,1.1586734
11588,1.1587668
11589,1.15888
11590,1.1589866
11591,1.1590732
11592,1.1591666
11593,1.1592734
11594,1.1593734
11595,1.1594734
11596,1.1595734
11597,1.1596734
11598,1.1597665999999998
11599,1.1598734
11600,1.1599734
11601,1.1600867999999998
11602,1.1601801999999999
11603,1.1602802
11604,1.1603736
11605,1.1604667999999998
11606,1.1605732
11607,1.1606666
11608,1.1607734
11609,1.1608802
11610,1.1609734
11611,1.1610734
11612,1.1611668
11613,1.16126
11614,1.1613534
11615,1.1614533999999999
11616,1.1615600000000001
11617,1.1616668
11618,1.1617734
11619,1.1618667999999999
11620,1.1619734
11621,1.1620667999999998
11622,1.1621668
11623,1.1622734000000001
11624,1.1623666
11625,1.1624734
11626,1.1625736
11627,1.1626736
11628,1.1627734
11629,1.1628665999999999
11630,1.1629734
11631,1.1630800000000001
11632,1.1631734
11633,1.1632799999999999
11634,1.16338
11635,1.1634734
11636,1.1635799999999998
11637,1.1636668000000001
11638,1.1637602
11639,1.1638667999999999
11640,1.16396
11641,1.16406
11642,1.1641599999999999
11643,1.1642666
11644,1.1643666
11645,1.1644734
11646,1.1645734
11647,1.1646733999999999
11648,1.1647668000000002
11649,1.1648668
11650,1.1649668
11651,1.1650601999999999
11652,1.1651668000000002
11653,1.1652734
11654,1.1653668
11655,1.1654668
11656,1.1655668
11657,1.1656668
11658,1.1657666
11659,1.16586
11660,1.16596
11661,1.1660667999999998
11662,1.1661734
11663,1.1662668
11664,1.1663734000000001
11665,1.1664668
11666,1.1665667999999998
11667,1.1666668000000002
11668,1.1667734
11669,1.1668734
11670,1.1669866
11671,1.1670734
11672,1.1671668
11673,1.16726
11674,1.1673668
11675,1.1674668000000001
11676,1.1675802000000002
11677,1.1676734
11678,1.1677733999999997
11679,1.1678734
11680,1.1679734
11681,1.1680734
11682,1.1681865999999999
11683,1.1682866
11684,1.1683800000000002
11685,1.1684866
11686,1.1685866
11687,1.1686734
11688,1.1687734
11689,1.1688734
11690,1.1689734
11691,1.1690668
11692,1.1691734
11693,1.16928
11694,1.1693866
11695,1.1694734
11696,1.16958
11697,1.1696734
11698,1.1697734
11699,1.1698734
11700,1.1699734
11701,1.1700734
11702,1.1701799999999998
11703,1.1702734
11704,1.1703734
11705,1.1704668000000003
11706,1.1705668
11707,1.1706868
11708,1.17078
11709,1.1708934
11710,1.1709800000000001
11711,1.1710866000000002
11712,1.1711799999999999
11713,1.1712734
11714,1.17138
11715,1.1714668
11716,1.1715602
11717,1.1716601999999998
11718,1.1717667999999999
11719,1.1718667999999999
11720,1.1719665999999997
11721,1.17208
11722,1.1721734
11723,1.17228
11724,1.17238
11725,1.1724800000000002
11726,1.1725800000000002
11727,1.1726866
11728,1.1727800000000002
11729,1.1728868000000001
11730,1.1729800000000001
11731,1.1730868
11732,1.17318
11733,1.17328
11734,1.1733867999999998
11735,1.1734868
11736,1.1735868
11737,1.1736868
11738,1.1737932
11739,1.1738931999999997
11740,1.1739799999999998
11741,1.1740866
11742,1.17418
11743,1.1742734
11744,1.1743668
11745,1.1744668
11746,1.17458
11747,1.17468
11748,1.1747734
11749,1.17488
11750,1.1749868000000003
11751,1.1750736000000002
11752,1.1751868
11753,1.17528
11754,1.1753798
11755,1.1754732
11756,1.1755732
11757,1.1756867999999998
11758,1.1757734
11759,1.1758668
11760,1.1759602
11761,1.1760536
11762,1.1761602
11763,1.1762599999999999
11764,1.1763599999999999
11765,1.1764736
11766,1.1765802
11767,1.1766800000000002
11768,1.1767932
11769,1.1768866
11770,1.17698
11771,1.1770800000000001
11772,1.1771800000000001
11773,1.1772736000000001
11774,1.1773734
11775,1.1774668
11776,1.1775668
11777,1.17766
11778,1.1777734
11779,1.17788
11780,1.1779734
11781,1.1780667999999999
11782,1.17818
11783,1.1782866
11784,1.1783734
11785,1.1784734000000001
11786,1.1785800000000002
11787,1.1786668
11788,1.1787667999999998
11789,1.1788734
11790,1.1789734
11791,1.1790666
11792,1.1791532
11793,1.1792668000000002
11794,1.1793734
11795,1.1794734
11796,1.1795734
11797,1.1796734
11798,1.1797866000000001
11799,1.1798866000000001
11800,1.17998
11801,1.1800734
11802,1.1801667999999998
11803,1.1802734
11804,1.18038
11805,1.1804866
11806,1.1805800000000002
11807,1.18068
11808,1.1807734
11809,1.1808602000000001
11810,1.1809668
11811,1.1810602000000003
11812,1.1811866000000002
11813,1.18128
11814,1.1813866000000002
11815,1.18148
11816,1.1815866
11817,1.1816734
11818,1.1817734
11819,1.1818734
11820,1.1819668
11821,1.1820736
11822,1.1821667999999999
11823,1.1822668
11824,1.1823734
11825,1.1824734000000001
11826,1.18258
11827,1.1826800000000002
11828,1.1827800000000002
11829,1.1828668
11830,1.18298
11831,1.1830734
11832,1.1831734
11833,1.1832734
11834,1.1833866
11835,1.1834866000000002
11836,1.18358
11837,1.18368
11838,1.1837799999999998
11839,1.1838799999999998
11840,1.18398
11841,1.1840667999999999
11842,1.1841731999999998
11843,1.1842734
11844,1.18438
11845,1.1844866
11846,1.1845734
11847,1.1846734
11848,1.1847734
11849,1.1848733999999999
11850,1.1849866000000002
11851,1.1850734
11852,1.1851734
11853,1.1852734
11854,1.1853799999999999
11855,1.1854734
11856,1.18558
11857,1.1856734
11858,1.1857668000000001
11859,1.1858602
11860,1.1859734
11861,1.1860734000000002
11862,1.1861734
11863,1.1862667999999998
11864,1.1863734
11865,1.1864734000000001
11866,1.1865800000000002
11867,1.1866668
11868,1.1867733999999999
11869,1.1868801999999998
11870,1.1869800000000001
11871,1.1870668
11872,1.18718
11873,1.1872800000000001
11874,1.1873734
11875,1.1874734
11876,1.1875734
11877,1.1876668000000001
11878,1.1877734
11879,1.1878734
11880,1.1879734
11881,1.1880734
11882,1.1881667999999999
11883,1.1882667999999998
11884,1.1883668
11885,1.1884734
11886,1.1885734000000001
11887,1.1886733999999999
11888,1.1887734
11889,1.1888666
11890,1.1889732
11891,1.1890734000000003
11892,1.18918
11893,1.1892800000000001
11894,1.1893668
11895,1.1894668
11896,1.1895734
11897,1.1896668
11898,1.18978
11899,1.18988
11900,1.1899667999999999
11901,1.1900602
11902,1.19018
11903,1.1902799999999998
11904,1.19038
11905,1.19048
11906,1.1905667999999998
11907,1.1906602
11908,1.1907602000000002
11909,1.1908602
11910,1.1909665999999999
11911,1.1910800000000001
11912,1.1911734
11913,1.1912734
11914,1.1913668000000002
11915,1.1914668000000002
11916,1.19156
11917,1.1916533999999999
11918,1.1917468000000002
11919,1.1918602
11920,1.1919602
11921,1.1920734
11922,1.1921931999999997
11923,1.1922734
11924,1.1923734
11925,1.1924734
11926,1.1925800000000002
11927,1.1926602000000002
11928,1.1927668
11929,1.1928535999999998
11930,1.1929602000000004
11931,1.1930536000000003
11932,1.1931668
11933,1.1932734
11934,1.19338
11935,1.1934668
11936,1.1935734
11937,1.1936733999999998
11938,1.1937734
11939,1.1938734
11940,1.1939734
11941,1.1940734
11942,1.1941668
11943,1.1942602
11944,1.1943601999999998
11945,1.1944667999999998
11946,1.19458
11947,1.1946734
11948,1.19478
11949,1.1948668000000002
11950,1.1949668
11951,1.1950736000000002
11952,1.19518
11953,1.1952734
11954,1.1953668
11955,1.19548
11956,1.1955799999999999
11957,1.1956866000000002
11958,1.1957866000000001
11959,1.1958601999999998
11960,1.1959668
11961,1.1960602
11962,1.1961734
11963,1.1962601999999998
11964,1.1963602
11965,1.1964668
11966,1.1965800000000002
11967,1.1966866
11968,1.1967934
11969,1.1968800000000002
11970,1.1969668
11971,1.1970668000000002
11972,1.19718
11973,1.1972734
11974,1.19738
11975,1.1974734
11976,1.1975734
11977,1.1976734
11978,1.1977734
11979,1.1978733999999998
11980,1.1979668
11981,1.1980667999999999
11982,1.19818
11983,1.1982734
11984,1.1983734
11985,1.1984734
11986,1.1985866
11987,1.1986866000000003
11988,1.1987866000000003
11989,1.1988734
11990,1.1989667999999998
11991,1.1990602000000004
11992,1.1991668
11993,1.1992668
11994,1.1993800000000001
11995,1.1994799999999999
11996,1.1995668
11997,1.1996802
11998,1.1997868
11999,1.1998933999999999
12000,1.19998
12001,1.2000667999999999
12002,1.2001734
12003,1.2002734
12004,1.2003734
12005,1.20048
12006,1.2005931999999997
12007,1.2006800000000002
12008,1.2007734
12009,1.20088
12010,1.20098
12011,1.2010668
12012,1.2011800000000001
12013,1.2012732
12014,1.2013797999999998
12015,1.20148
12016,1.2015799999999999
12017,1.2016734
12018,1.2017734
12019,1.2018868
12020,1.2019866000000001
12021,1.20208
12022,1.2021799999999998
12023,1.2022602
12024,1.2023666
12025,1.2024668
12026,1.2025734
12027,1.2026800000000002
12028,1.2027866
12029,1.2028934
12030,1.2029868000000001
12031,1.2030734
12032,1.2031668
12033,1.2032668000000002
12034,1.2033800000000001
12035,1.2034734
12036,1.2035668000000002
12037,1.2036668000000001
12038,1.2037734
12039,1.2038733999999998
12040,1.2039668
12041,1.2040668
12042,1.2041666
12043,1.2042667999999999
12044,1.2043667999999998
12045,1.2044734000000001
12046,1.2045667999999998
12047,1.2046734
12048,1.2047800000000002
12049,1.2048866000000003
12050,1.2049668
12051,1.2050667999999998
12052,1.2051668000000002
12053,1.2052602000000001
12054,1.2053668
12055,1.2054601999999999
12056,1.2055534
12057,1.2056533999999999
12058,1.2057666
12059,1.20586
12060,1.2059666
12061,1.2060533999999998
12062,1.2061468
12063,1.2062668
12064,1.2063734
12065,1.2064668
12066,1.20656
12067,1.20666
12068,1.2067668
12069,1.2068734
12070,1.2069866
12071,1.2070734
12072,1.2071668
12073,1.2072602
12074,1.2073536
12075,1.2074602000000003
12076,1.2075734
12077,1.2076802
12078,1.2077734
12079,1.20788
12080,1.2079734
12081,1.2080734
12082,1.2081799999999998
12083,1.2082668
12084,1.2083734
12085,1.2084734
12086,1.2085667999999998
12087,1.2086602000000002
12088,1.2087602
12089,1.2088535999999999
12090,1.2089535999999999
12091,1.2090467999999999
12092,1.2091734
12093,1.2092733999999998
12094,1.2093866000000002
12095,1.2094799999999999
12096,1.2095866000000002
12097,1.2096734000000002
12098,1.20978
12099,1.20988
12100,1.2099668
12101,1.2100667999999999
12102,1.2101602
12103,1.2102734
12104,1.2103734
12105,1.2104733999999997
12106,1.2105734
12107,1.2106602
12108,1.2107733999999999
12109,1.2108800000000002
12110,1.2109868000000001
12111,1.2110868
12112,1.2111800000000001
12113,1.21128
12114,1.2113734
12115,1.21146
12116,1.2115734
12117,1.2116734
12118,1.2117602
12119,1.2118536
12120,1.2119602
12121,1.2120602000000003
12122,1.21218
12123,1.2122866
12124,1.21238
12125,1.2124736
12126,1.2125868
12127,1.2126736
12128,1.2127668
12129,1.2128668
12130,1.2129602
12131,1.2130601999999997
12132,1.2131536000000003
12133,1.2132602000000001
12134,1.2133601999999999
12135,1.2134667999999997
12136,1.2135734
12137,1.2136802000000002
12138,1.2137734
12139,1.2138665999999998
12140,1.2139600000000002
12141,1.2140668
12142,1.2141667999999999
12143,1.2142799999999998
12144,1.2143799999999998
12145,1.21448
12146,1.21458
12147,1.21468
12148,1.2147866000000003
12149,1.2148934
12150,1.2149801999999998
12151,1.2150801999999998
12152,1.2151666
12153,1.2152734
12154,1.2153800000000001
12155,1.2154734
12156,1.21558
12157,1.21568
12158,1.2157734
12159,1.2158799999999998
12160,1.21598
12161,1.2160734
12162,1.2161734
12163,1.2162736
12164,1.2163667999999999
12165,1.2164667999999998
12166,1.2165731999999998
12167,1.2166664
12168,1.2167800000000002
12169,1.2168867999999997
12170,1.2169931999999999
12171,1.2170866000000002
12172,1.2171734
12173,1.21726
12174,1.2173668000000002
12175,1.2174668
12176,1.2175668
12177,1.2176802000000002
12178,1.2177734
12179,1.2178734
12180,1.2179666
12181,1.2180668000000001
12182,1.2181734
12183,1.2182732
12184,1.2183732
12185,1.2184734
12186,1.2185734
12187,1.21868
12188,1.2187734
12189,1.2188734
12190,1.2189598
12191,1.2190666000000001
12192,1.2191801999999998
12193,1.2192868000000001
12194,1.2193868
12195,1.2194734
12196,1.21958
12197,1.2196668000000002
12198,1.2197734
12199,1.2198668
12200,1.2199536000000002
12201,1.2200536000000002
12202,1.2201536000000002
12203,1.2202667999999999
12204,1.2203799999999998
12205,1.2204799999999998
12206,1.22058
12207,1.22068
12208,1.2207800000000002
12209,1.2208802
12210,1.2209668
12211,1.2210668
12212,1.2211801999999998
12213,1.2212736000000002
12214,1.2213800000000001
12215,1.22148
12216,1.2215734
12217,1.2216668
12218,1.2217668
12219,1.2218733999999998
12220,1.2219866
12221,1.2220932000000002
12222,1.2221734
12223,1.2222667999999999
12224,1.2223734
12225,1.2224666
12226,1.2225734
12227,1.2226799999999998
12228,1.2227866
12229,1.2228668
12230,1.2229733999999999
12231,1.2230668000000002
12232,1.2231734
12233,1.2232668
12234,1.2233866
12235,1.2234668000000002
12236,1.2235734
12237,1.2236601999999999
12238,1.2237601999999999
12239,1.2238602000000003
12240,1.2239668
12241,1.2240734
12242,1.2241799999999998
12243,1.2242734
12244,1.2243734
12245,1.2244734
12246,1.2245799999999998
12247,1.22468
12248,1.2247866000000003
12249,1.2248866
12250,1.2249866
12251,1.2250800000000002
12252,1.2251734
12253,1.2252668
12254,1.22538
12255,1.2254866
12256,1.2255800000000001
12257,1.2256733999999998
12258,1.2257668000000002
12259,1.2258668
12260,1.2259734
12261,1.2260734
12262,1.2261668000000001
12263,1.2262667999999999
12264,1.22638
12265,1.2264799999999998
12266,1.2265734
12267,1.2266866
12268,1.22678
12269,1.2268802
12270,1.2269736
12271,1.2270736
12272,1.2271801999999998
12273,1.22728
12274,1.2273866000000002
12275,1.2274734
12276,1.2275668
12277,1.2276602000000003
12278,1.2277602
12279,1.2278668
12280,1.2279668000000001
12281,1.2280799999999998
12282,1.2281866000000001
12283,1.2282799999999998
12284,1.22838
12285,1.22848
12286,1.22858
12287,1.2286734
12288,1.2287734
12289,1.2288734000000001
12290,1.2289668
12291,1.2290667999999998
12292,1.2291665999999999
12293,1.2292668
12294,1.22938
12295,1.2294734000000003
12296,1.2295734
12297,1.2296868
12298,1.22978
12299,1.2298799999999999
12300,1.2299734
12301,1.2300668
12302,1.2301666
12303,1.2302734000000002
12304,1.2303734
12305,1.2304666000000002
12306,1.2305666
12307,1.2306734
12308,1.2307668
12309,1.2308668
12310,1.2309667999999998
12311,1.2310668
12312,1.23116
12313,1.2312668
12314,1.2313668
12315,1.23146
12316,1.2315666
12317,1.2316668
12318,1.2317866
12319,1.2318799999999999
12320,1.2319734
12321,1.2320733999999998
12322,1.23216
12323,1.2322734
12324,1.2323734
12325,1.2324667999999999
12326,1.2325734000000002
12327,1.2326602000000002
12328,1.2327602
12329,1.23286
12330,1.2329532
12331,1.2330532
12332,1.2331598
12333,1.2332733999999999
12334,1.2333734
12335,1.2334734
12336,1.2335800000000001
12337,1.23368
12338,1.23378
12339,1.2338734
12340,1.2339734
12341,1.2340734000000002
12342,1.2341668000000001
12343,1.2342667999999999
12344,1.2343667999999999
12345,1.2344734
12346,1.23458
12347,1.2346734
12348,1.2347667999999998
12349,1.23486
12350,1.2349602000000002
12351,1.2350602
12352,1.2351733999999999
12353,1.2352668000000002
12354,1.2353734
12355,1.2354668
12356,1.2355734000000003
12357,1.2356602000000003
12358,1.2357602
12359,1.2358668
12360,1.2359734
12361,1.2360734
12362,1.23618
12363,1.2362799999999998
12364,1.2363799999999998
12365,1.2364865999999999
12366,1.23658
12367,1.23668
12368,1.2367865999999998
12369,1.2368668
12370,1.2369668
12371,1.2370667999999998
12372,1.2371734
12373,1.2372734
12374,1.2373800000000001
12375,1.2374800000000001
12376,1.2375734
12377,1.2376734
12378,1.2377734
12379,1.2378734
12380,1.2379734
12381,1.2380668
12382,1.2381866000000001
12383,1.2382668
12384,1.2383668
12385,1.2384602
12386,1.2385667999999999
12387,1.2386667999999998
12388,1.2387534
12389,1.2388534
12390,1.23898
12391,1.2390800000000002
12392,1.2391734
12393,1.2392868
12394,1.2393734
12395,1.2394802000000003
12396,1.2395934
12397,1.2396802
12398,1.2397736000000001
12399,1.23988
12400,1.2399734
12401,1.2400668
12402,1.2401668000000001
12403,1.2402602000000003
12404,1.2403734
12405,1.24048
12406,1.2405734
12407,1.24068
12408,1.24078
12409,1.2408667999999998
12410,1.2409602
12411,1.2410534
12412,1.2411666000000001
12413,1.2412733999999999
12414,1.2413866000000002
12415,1.2415
12416,1.2415802
12417,1.2416802
12418,1.2417666
12419,1.2418734
12420,1.2419734
12421,1.2420734
12422,1.2421799999999998
12423,1.2422866
12424,1.2423734
12425,1.24248
12426,1.2425668
12427,1.2426602
12428,1.2427667999999998
12429,1.24288
12430,1.24298
12431,1.2430800000000002
12432,1.2431733999999999
12433,1.2432666
12434,1.2433602000000001
12435,1.2434668
12436,1.2435736000000002
12437,1.2436736
12438,1.2437734
12439,1.2438799999999999
12440,1.24398
12441,1.2440734
12442,1.2441734
12443,1.2442799999999998
12444,1.2443734
12445,1.2444668
12446,1.2445667999999999
12447,1.2446734
12448,1.2447802
12449,1.2448800000000002
12450,1.2449732
12451,1.2450667999999998
12452,1.2451734
12453,1.2452868
12454,1.2453800000000002
12455,1.24546
12456,1.2455734
12457,1.2456668
12458,1.24578
12459,1.24588
12460,1.24598
12461,1.2460734
12462,1.2461668
12463,1.2462668000000001
12464,1.2463734
12465,1.2464666
12466,1.2465666
12467,1.2466599999999999
12468,1.2467668
12469,1.2468599999999999
12470,1.2469734
