,Mean Stress
18288,53.53142864390402
18289,53.53531097859085
18290,53.54291479135553
18291,53.55393516910097
18292,53.56455086783693
18293,53.57233173054633
18294,53.578894920149835
18295,53.586673301516804
18296,53.594293395207046
18297,53.5999945795106
18298,53.6059515836709
18299,53.61507397439126
18300,53.62488766349979
18301,53.63231484562963
18302,53.638111635465215
18303,53.6461815207284
18304,53.65553905767604
18305,53.663022474464654
18306,53.66782542115196
18307,53.67271293484989
18308,53.68043934828354
18309,53.68953014115141
18310,53.696903377593856
18311,53.701837169394345
18312,53.70716116373463
18313,53.71564287381981
18314,53.72574634657697
18315,53.734338994367896
18316,53.74107561614727
18317,53.74856517712745
18318,53.75813491936731
18319,53.766933207687465
18320,53.77267919267156
18321,53.77765730376202
18322,53.78494473775462
18323,53.79438400565853
18324,53.80272107832299
18325,53.81002753504514
18326,53.81800581050429
18327,53.82704747142461
18328,53.834191190271824
18329,53.838844666608495
18330,53.84546325080591
18331,53.8553339402388
18332,53.864334281228324
18333,53.871342143636454
18334,53.87805106463695
18335,53.88539606732091
18336,53.89297829155974
18337,53.90032610847347
18338,53.90791505267033
18339,53.9162018637452
18340,53.92424922321103
18341,53.930453423623135
18342,53.93490689308186
18343,53.94173232531449
18344,53.95274380865836
18345,53.96386936043098
18346,53.97080570609903
18347,53.975654090022076
18348,53.981995771947766
18349,53.98970698951655
18350,53.99657449939026
18351,54.00209393815197
18352,54.0082116379489
18353,54.01578957483171
18354,54.02346742803111
18355,54.02972126536447
18356,54.034484435888444
18357,54.0401278176544
18358,54.04727556813392
18359,54.054865396729156
18360,54.06203090236706
18361,54.06931212421402
18362,54.07709721070254
18363,54.08536550362237
18364,54.09421823852735
18365,54.10303702899106
18366,54.111347638301254
18367,54.117234861459224
18368,54.12165180763001
18369,54.12708545197863
18370,54.13510684010846
18371,54.14415069078429
18372,54.15136280467692
18373,54.15748327980117
18374,54.164840543102926
18375,54.17337071342953
18376,54.17950701019835
18377,54.18323057379401
18378,54.18925617096727
18379,54.198629478222344
18380,54.20628646247688
18381,54.21094723016663
18382,54.21612559424763
18383,54.225148680982855
18384,54.23540769242536
18385,54.24326956325042
18386,54.24932231611005
18387,54.257082284807936
18388,54.26738344760938
18389,54.27631019565283
18390,54.28222080475986
18391,54.287055769478386
18392,54.29376793103471
18393,54.30196949737714
18394,54.30971406006961
18395,54.31723565828497
18396,54.32532192542558
18397,54.33337532783738
18398,54.340704067334585
18399,54.34828069745679
18400,54.35831229364264
18401,54.3689366631102
18402,54.37604920773706
18403,54.38037357705732
18404,54.38566090849952
18405,54.39341787684863
18406,54.40193814984268
18407,54.40899375098279
18408,54.417182491178
18409,54.427272753938496
18410,54.436830517388216
18411,54.445176034468396
18412,54.45242437241647
18413,54.45892745671315
18414,54.465499995351266
18415,54.4721611970808
18416,54.48008292921082
18417,54.48930775683599
18418,54.4987292236455
18419,54.507041077575195
18420,54.5135206204488
18421,54.51988898795685
18422,54.527404199476265
18423,54.53492241275376
18424,54.54148870288783
18425,54.548409443804175
18426,54.55815931243518
18427,54.56880919459145
18428,54.57786647826322
18429,54.58519433987023
18430,54.59176570696555
18431,54.5981214277921
18432,54.604177666701275
18433,54.61050487490983
18434,54.61781808835677
18435,54.62611205565247
18436,54.63528586033525
18437,54.644329464060846
18438,54.65271019613817
18439,54.66001424816898
18440,54.666928713582294
18441,54.673723738807396
18442,54.68043114756921
18443,54.68759482117541
18444,54.69549372568845
18445,54.7048158838375
18446,54.71398603196597
18447,54.7226318439358
18448,54.73041707584921
18449,54.73788203334548
18450,54.744521911577216
18451,54.75176365745411
18452,54.759718102352736
18453,54.76789495268721
18454,54.77495682459215
18455,54.78261592595688
18456,54.790591192054215
18457,54.79829466582974
18458,54.80455635334259
18459,54.81048483906221
18460,54.81879026708756
18461,54.82908836217391
18462,54.837742801161234
18463,54.842787206957155
18464,54.84764148138345
18465,54.8549410924108
18466,54.86405715532908
18467,54.872564324398994
18468,54.880422724611876
18469,54.88979579324531
18470,54.90069428942231
18471,54.90946770701551
18472,54.91519432636009
18473,54.92056990368917
18474,54.92727582144232
18475,54.934061249026534
18476,54.94011291180535
18477,54.947288659447295
18478,54.95665728912843
18479,54.96544222527535
18480,54.97116078090248
18481,54.97613488463558
18482,54.9839195022412
18483,54.99395300429146
18484,55.00299757247179
18485,55.01125503452878
18486,55.019900863187594
18487,55.0282752463004
18488,55.03407106715442
18489,55.038274366163805
18490,55.04532038951347
18491,55.05638695850265
18492,55.06615290589642
18493,55.072684223290295
18494,55.079154135039424
18495,55.08689098675079
18496,55.09400362259869
18497,55.09987438776432
18498,55.1060793757277
18499,55.1143913014972
18500,55.12421262231654
18501,55.132921056230145
18502,55.13872554029162
18503,55.144777227450746
18504,55.15435096443016
18505,55.164277392219105
18506,55.170025632416284
18507,55.173672325986544
18508,55.17923782755539
18509,55.18821349257257
18510,55.19654124808873
18511,55.20318346786985
18512,55.21116956175693
18513,55.21972604376879
18514,55.226572703220526
18515,55.23230436453698
18516,55.24155983282683
18517,55.253259904606224
18518,55.261996665490834
18519,55.26672707865431
18520,55.272449115520544
18521,55.281679658728855
18522,55.290578511995946
18523,55.296440641970115
18524,55.30097734908507
18525,55.30796838157929
18526,55.316139123476866
18527,55.322656601926745
18528,55.32838441871009
18529,55.33610965929572
18530,55.345675432637655
18531,55.35391438486592
18532,55.35911119335945
18533,55.36450699605543
18534,55.37255159285331
18535,55.38224769334274
18536,55.39109902052966
18537,55.39895266945818
18538,55.407908866411866
18539,55.41753993520192
18540,55.42510793875097
18541,55.43132253744218
18542,55.43957547486631
18543,55.44954769394974
18544,55.456389679625
18545,55.46012777446352
18546,55.46542338086946
18547,55.47456564521283
18548,55.48498172638294
18549,55.493317499328974
18550,55.500790705512394
18551,55.50949212362734
18552,55.516386007899406
18553,55.521327467507
18554,55.527188747654385
18555,55.5366201587385
18556,55.54716122062272
18557,55.55489918467786
18558,55.560390332831886
18559,55.56723629995522
18560,55.57631565095541
18561,55.58558405160115
18562,55.593506589805926
18563,55.6005856710414
18564,55.608684715282166
18565,55.61618494343229
18566,55.62231245531755
18567,55.62891218485591
18568,55.637817378952015
18569,55.647911339918764
18570,55.65703619928278
18571,55.665040663832784
18572,55.6722853398086
18573,55.68102067524719
18574,55.690323735340954
18575,55.69798069614187
18576,55.70351566600706
18577,55.70920502360686
18578,55.71684919836703
18579,55.72577287614786
18580,55.734376808659775
18581,55.74149459045047
18582,55.74758064866878
18583,55.75369469381603
18584,55.76134378990196
18585,55.770115296297455
18586,55.77840023014187
18587,55.78464761055682
18588,55.78966770081778
18589,55.79666925966478
18590,55.80609213407074
18591,55.81512542280505
18592,55.82244468290044
18593,55.829858870488216
18594,55.8389644885069
18595,55.84831087250187
18596,55.855888068326294
18597,55.8618666184658
18598,55.869389129115085
18599,55.87907238026808
18600,55.8873758303838
18601,55.893240106002295
18602,55.89977367994591
18603,55.90900007759659
18604,55.91843416779902
18605,55.924958801803506
18606,55.93070205678813
18607,55.938278174743665
18608,55.94644351757505
18609,55.9519574762203
18610,55.957084191521936
18611,55.96600975768132
18612,55.97671042352224
18613,55.98348438590428
18614,55.98796183243545
18615,55.994421806274794
18616,56.00284266802974
18617,56.01046281118221
18618,56.01745662251316
18619,56.02645011742523
18620,56.03728856464793
18621,56.04623200748724
18622,56.05100336665639
18623,56.05502310825559
18624,56.06365888290354
18625,56.07443333299602
18626,56.08192768522879
18627,56.08686718523469
18628,56.09540039289878
18629,56.10754348549432
18630,56.116681416598325
18631,56.12100704660818
18632,56.12681924809549
18633,56.13740816918786
18634,56.14822536783704
18635,56.15426284747273
18636,56.15864994923287
18637,56.16598797340727
18638,56.17581693842533
18639,56.184828051324885
18640,56.192340274400316
18641,56.201484153749014
18642,56.212520674551016
18643,56.22107799979989
18644,56.227506110831506
18645,56.23602760066211
18646,56.245739093072906
18647,56.25278412719778
18648,56.257169608608706
18649,56.263834246244315
18650,56.274021032830134
18651,56.283253828830915
18652,56.28906281006296
18653,56.293705650847734
18654,56.301772017690475
18655,56.312232263533495
18656,56.320331514784144
18657,56.326310695652765
18658,56.33385617096004
18659,56.343662951767854
18660,56.35322544796359
18661,56.36024874259247
18662,56.36617566695834
18663,56.37470504313997
18664,56.384866832617966
18665,56.39280248719206
18666,56.39838555143338
18667,56.40551704661808
18668,56.41464227809464
18669,56.422285674089494
18670,56.42811414041781
18671,56.43516638711223
18672,56.44369147813164
18673,56.449926703364056
18674,56.45283828432891
18675,56.45648167099955
18676,56.46379258285869
18677,56.47270548065505
18678,56.480329894754775
18679,56.48750408218126
18680,56.49645919678203
18681,56.505914838584076
18682,56.513411689707446
18683,56.519298507268516
18684,56.527433085172916
18685,56.537497415010954
18686,56.544873222257465
18687,56.54937234692019
18688,56.555569259810476
18689,56.56469083537481
18690,56.57360639099244
18691,56.58101847944245
18692,56.5892082802808
18693,56.598929667593346
18694,56.60691539378124
18695,56.61247941135829
18696,56.61870701081256
18697,56.62763718571182
18698,56.63642155264021
18699,56.64286509423103
18700,56.647892890311724
18701,56.65434610396138
18702,56.66348464757495
18703,56.67187781877021
18704,56.679100019320956
18705,56.6884065389894
18706,56.6993199368758
18707,56.707042509671076
18708,56.710897041364035
18709,56.715935743452654
18710,56.725437143770954
18711,56.7353970784943
18712,56.74191784324013
18713,56.746962335366995
18714,56.755086367105704
18715,56.765929964159795
18716,56.774974196495364
18717,56.77993948194844
18718,56.784870516998865
18719,56.792397280737724
18720,56.800517358711275
18721,56.80616369121784
18722,56.811740405558126
18723,56.82053594936157
18724,56.83058740712333
18725,56.83835070379628
18726,56.843911025940976
18727,56.85209690281421
18728,56.862209769848754
18729,56.8702595431825
18730,56.875096837242005
18731,56.88060614521644
18732,56.88925254079477
18733,56.89756254245003
18734,56.90313545479138
18735,56.90838103854022
18736,56.916821541380884
18737,56.9265329850471
18738,56.93317607063459
18739,56.937754185302126
18740,56.94468699664841
18741,56.95325342164573
18742,56.95922260873347
18743,56.96246896103357
18744,56.96819249169098
18745,56.97778903002505
18746,56.98642770972215
18747,56.99039781647431
18748,56.99357946762795
18749,57.00157567084691
18750,57.010880588268364
18751,57.01478490584498
18752,57.01643320302382
18753,57.0228265721142
18754,57.03354283027163
18755,57.04136995895301
18756,57.045734183397954
18757,57.05179248348675
18758,57.06159713672796
18759,57.070849717998684
18760,57.07486412384524
18761,57.07757730464745
18762,57.08503474350471
18763,57.095414089960876
18764,57.10262875773858
18765,57.1069468623604
18766,57.11428103485552
18767,57.124278691836594
18768,57.131582922763435
18769,57.136747017570976
18770,57.144205573063196
18771,57.154927374496665
18772,57.16450363505231
18773,57.17007571581422
18774,57.174594005255905
18775,57.18283898921984
18776,57.19220881626635
18777,57.19923739643836
18778,57.204811014284225
18779,57.21195082873054
18780,57.22081688571133
18781,57.22911249334479
18782,57.23553957306149
18783,57.24332892577688
18784,57.25233123423038
18785,57.26001784539394
18786,57.26536681812598
18787,57.27188068252123
18788,57.28141484979191
18789,57.292003242714394
18790,57.29996620340811
18791,57.305869469366826
18792,57.31306243887267
18793,57.32245179121575
18794,57.33062033484779
18795,57.335924559328575
18796,57.34172066768677
18797,57.35024090181738
18798,57.35940839945603
18799,57.36783425083937
18800,57.37654111267733
18801,57.385936891343974
18802,57.39399077996012
18803,57.39995985466669
18804,57.406151897788504
18805,57.41427586040841
18806,57.42271005607317
18807,57.4299984753534
18808,57.43683508914383
18809,57.44556860076595
18810,57.45556556976511
18811,57.46302213957913
18812,57.46811952315032
18813,57.474828459178966
18814,57.485218337823234
18815,57.49581470153354
18816,57.50295716497648
18817,57.5088660694867
18818,57.517998546878104
18819,57.528528231438926
18820,57.53555988345338
18821,57.540051098741706
18822,57.54724386338116
18823,57.55724541475031
18824,57.56563225441086
18825,57.570660552203925
18826,57.57628513292851
18827,57.58422793010568
18828,57.59156314112499
18829,57.598391313027534
18830,57.607038669428505
18831,57.61756361830701
18832,57.62581170261642
18833,57.63052061734559
18834,57.63550130989667
18835,57.644946892941675
18836,57.65577128853373
18837,57.6628203430109
18838,57.66753761914201
18839,57.67678768058197
18840,57.689877850490106
18841,57.69943748542437
18842,57.70295258283337
18843,57.708353782231846
18844,57.72054969978751
18845,57.7333900319674
18846,57.74050062792473
18847,57.74455105293081
18848,57.7518552430689
18849,57.76256318232597
18850,57.772464059250446
18851,57.77925037148348
18852,57.78564294697067
18853,57.793765192521356
18854,57.80162364278324
18855,57.807605111060504
18856,57.81372459786773
18857,57.82231876662517
18858,57.831544118523674
18859,57.83891384110306
18860,57.845632049227405
18861,57.85408210180856
18862,57.86407171959625
18863,57.872633089052044
18864,57.87853868065689
18865,57.88599467269641
18866,57.89589528293006
18867,57.90475445447521
18868,57.91033487197781
18869,57.91679678776141
18870,57.92656603102387
18871,57.93640707653361
18872,57.94357242177328
