,Strain
19239,0.3542190963730766
19240,0.3542362676661009
19241,0.3542546795606289
19242,0.35427183670230517
19243,0.354294061780646
19244,0.35431115584571665
19245,0.35433086051591
19246,0.3543467390332689
19247,0.3543651509277969
19248,0.3543848555979903
19249,0.35440317253899445
19250,0.35442291998855
19251,0.354441331883078
19252,0.3544585031761023
19253,0.35447811289277187
19254,0.3544940341894929
19255,0.35451116701425345
19256,0.3545295789087814
19257,0.3545479908033094
19258,0.354568931763908
19259,0.354587343658436
19260,0.3546071161617836
19261,0.35462291745118885
19262,0.3546400952259346
19263,0.35465995539077244
19264,0.35468090066246954
19265,0.3546966591725126
19266,0.3547163116685444
19267,0.3547310060696596
19268,0.3547517194652589
19269,0.35477013135978697
19270,0.35478854325431497
19271,0.3548082479245084
19272,0.3548255004651584
19273,0.3548451529611902
19274,0.3548622720800528
19275,0.35487940490481334
19276,0.3548978167993414
19277,0.35491750776363673
19278,0.3549371174803064
19279,0.3549543315526928
19280,0.3549729575977484
19281,0.35499247317120614
19282,0.35501076505841833
19283,0.35502789788317884
19284,0.3550476025533723
19285,0.35506237739180135
19286,0.35508078928632936
19287,0.3550992824284832
19288,0.3551202277001804
19289,0.355137209896469
19290,0.35515562179099697
19291,0.3551752742870288
19292,0.3551936861815568
19293,0.35520957840481354
19294,0.3552305099706127
19295,0.35525021464080614
19296,0.3552673337596687
19297,0.35528694347633827
19298,0.3553041147693625
19299,0.35532132884174894
19300,0.3553409813377807
19301,0.35535935045294653
19302,0.35537665866854473
19303,0.3553988017623834
19304,0.35541593458714404
19305,0.35543314865953046
19306,0.3554515990223221
19307,0.3554723551972837
19308,0.3554895692696701
19309,0.3555092217657019
19310,0.3555276336602299
19311,0.35554604555475783
19312,0.35556192407211673
19313,0.3555803359666446
19314,0.3555964035807392
19315,0.35561353640549964
19316,0.35563576074696435
19317,0.35565160079605945
19318,0.3556712917603549
19319,0.35569094425638664
19320,0.3557117526055098
19321,0.35572763112286865
19322,0.35574604301739665
19323,0.3557669620392895
19324,0.35578547741157535
19325,0.35580257147664607
19326,0.3558221811933156
19327,0.3558381546641982
19328,0.3558565665587262
19329,0.3558749849349758
19330,0.3558933903477823
19331,0.3559117072887864
19332,0.3559313597848182
19333,0.3559485738572046
19334,0.35596823574803577
19335,0.35598539764626064
19336,0.3560027580360205
19337,0.356023514210982
19338,0.35604312392765153
19339,0.3560614545745536
19340,0.35607994771670753
19341,0.35609967744069293
19342,0.35611808933522093
19343,0.35613401063194194
19344,0.35614987057723035
19345,0.35616828247175836
19346,0.35618669436628636
19347,0.3562038656593106
19348,0.35622357032950397
19349,0.3562444569453179
19350,0.3562653237930492
19351,0.3562824785565155
19352,0.3562996113812761
19353,0.3563167305001387
19354,0.3563351423946667
19355,0.3563548333589622
19356,0.3563734343502257
19357,0.35639045932587654
19358,0.3564088712204045
19359,0.3564285758905979
19360,0.3564469877851259
19361,0.35646534750549225
19362,0.35648507722947764
19363,0.3565047673194944
19364,0.35652437703616396
19365,0.35654019290574585
19366,0.3565574069781323
19367,0.3565771116483257
19368,0.35659304882156767
19369,0.3566125978398415
19370,0.35663100325264796
19371,0.3566506808024717
19372,0.3566677748675423
19373,0.35668870241366923
19374,0.3567071570875594
19375,0.35672556898208746
19376,0.35674152592341224
19377,0.35675993781794024
19378,0.3567782462347103
19379,0.35679917378083725
19380,0.35681502724440406
19381,0.3568348353923554
19382,0.35685204946474186
19383,0.35686918228950243
19384,0.3568875941840305
19385,0.35690471330289303
19386,0.35692318385330424
19387,0.3569440119413454
19388,0.35696118323436965
19389,0.35698333550547934
19390,0.3570005132802252
19391,0.35701892517475314
19392,0.35703857118906335
19393,0.35705460535834177
19394,0.3570717935666242
19395,0.35709011131794044
19396,0.3571085232124684
19397,0.3571281757085002
19398,0.3571465876030282
19399,0.35716505167171786
19400,0.3571834886200378
19401,0.35720058268510835
19402,0.3572214330032818
19403,0.3572398448978097
19404,0.3572581533145798
19405,0.3572765652091078
19406,0.3572937792814942
19407,0.3573110540522764
19408,0.3573320765519271
19409,0.3573479364972155
19410,0.3573675825115258
19411,0.35738475380455004
19412,0.3574067412464691
19413,0.35742272324158597
19414,0.3574423757376176
19415,0.3574608648600993
19416,0.357476975253556
19417,0.3574951729975564
19418,0.35751611826925356
19419,0.35753195831834866
19420,0.35754912961137286
19421,0.3575675415059009
19422,0.35758843029233794
19423,0.3576068421868659
19424,0.3576252540813939
19425,0.3576436659759219
19426,0.3576622147930239
19427,0.35768074669486766
19428,0.3576966001584346
19429,0.3577148751303886
19430,0.35773448484705817
19431,0.35775289674158606
19432,0.3577726014117796
19433,0.3577884842402369
19434,0.3578092695489159
19435,0.3578266392732219
19436,0.3578450511677499
19437,0.35786590148592323
19438,0.35788196910001774
19439,0.35790043666949384
19440,0.3579174616451446
19441,0.35793715260944003
19442,0.3579543666818265
19443,0.3579751750309496
19444,0.35799358692547767
19445,0.35801319664214726
19446,0.3580278773373645
19447,0.3580450101621251
19448,0.35806599390208593
19449,0.3580831130209485
19450,0.3581039633391218
19451,0.3581236680093153
19452,0.3581395893060363
19453,0.35815800120056424
19454,0.35817770587075765
19455,0.35819633191581324
19456,0.35821333102736
19457,0.35823054509974644
19458,0.3582525512710112
19459,0.3582709631655392
19460,0.35828813445856345
19461,0.3583064941789298
19462,0.35832365132060606
19463,0.35834095953620426
19464,0.358357998217753
19465,0.3583778402559704
19466,0.3583950180307163
19467,0.35841576772395617
19468,0.35843531674222995
19469,0.3584549264588996
19470,0.35847349400534717
19471,0.3584919831278288
19472,0.3585091972002152
19473,0.3585288069168847
19474,0.35854611513248297
19475,0.35856332920486944
19476,0.3585815269488698
19477,0.3586010824488651
19478,0.3586181950860062
19479,0.3586354698567884
19480,0.35865512235282015
19481,0.35867118996691466
19482,0.3586896018614426
19483,0.3587092543574744
19484,0.35872895902766777
19485,0.35874868875165317
19486,0.3587682043251109
19487,0.35878900809623643
19488,0.3588049311181305
19489,0.3588232593029833
19490,0.3588414821007757
19491,0.35886238459311065
19492,0.3588796928087089
19493,0.35889828540894847
19494,0.3589166973034765
19495,0.35893151492126774
19496,0.3589473542334866
19497,0.3589657661280147
19498,0.3589877973530713
19499,0.3590087567761164
19500,0.35902465301904546
19501,0.35904430551507727
19502,0.3590614768081015
19503,0.35908120653208686
19504,0.35909961842661486
19505,0.3591154197160201
19506,0.3591325910090443
19507,0.35915100290357227
19508,0.3591694147981003
19509,0.3591878125412804
19510,0.35920631857902013
19511,0.35922478740425834
19512,0.3592456208071734
19513,0.3592651447716553
19514,0.3592835566661833
19515,0.3593019685607113
19516,0.3593203804552393
19517,0.3593374995741018
19518,0.3593559114686299
19519,0.3593745040688694
19520,0.35939159813394
19521,0.359410010028468
19522,0.35942961974513754
19523,0.35944934946912294
19524,0.359465245712052
19525,0.3594835399774741
19526,0.3595019518720021
19527,0.35952048139563597
19528,0.35953889329016403
19529,0.35955976013789515
19530,0.35957814697863116
19531,0.35959781362601095
19532,0.3596149707676872
19533,0.3596320898865498
19534,0.3596492611795741
19535,0.35966777655186
19536,0.3596874812220534
19537,0.359704600340916
19538,0.3597241493591897
19539,0.35974274195942935
19540,0.3597610338466415
19541,0.35977938504277374
19542,0.35979908971296715
19543,0.3598175016074952
19544,0.35983224300110817
19545,0.35985189549714
19546,0.3598715052138095
19547,0.35988866235548583
19548,0.3599047727489425
19549,0.3599244393963222
19550,0.35994270021692826
19551,0.35996236686430794
19552,0.3599808309329976
19553,0.3599991906533639
19554,0.36001765472205355
19555,0.36003477384091614
19556,0.3600519516156619
19557,0.3600716041116937
19558,0.36009238724974973
19559,0.36010954439142595
19560,0.36012679484529253
19561,0.36014520673982053
19562,0.36016619047978127
19563,0.36018460237430927
19564,0.3602017801490551
19565,0.36022013338769987
19566,0.36023854528222793
19567,0.3602569571767559
19568,0.36027411431843215
19569,0.3602936774880539
19570,0.36031457998038896
19571,0.36033056197550567
19572,0.36034777604789214
19573,0.3603674285439239
19574,0.36038713321411725
19575,0.36040425233297985
19576,0.36042142362600404
19577,0.3604398213691841
19578,0.3604594880165638
19579,0.3604778999110918
19580,0.36049507120411606
19581,0.3605146809207856
19582,0.3605342299390594
19583,0.3605503068877
19584,0.36056991660436954
19585,0.3605883284988976
19586,0.36060692949016127
19587,0.36062519506731583
19588,0.36064489973750924
19589,0.36066201885637184
19590,0.36068043075089984
19591,0.36069884264542784
19592,0.3607174436366914
19593,0.3607369592101492
19594,0.3607553711046772
19595,0.36077250392943777
19596,0.36079452983962057
19597,0.36081164895848317
19598,0.3608276224293659
19599,0.36084603432389384
19600,0.360863309094676
19601,0.36088415941284935
19602,0.3609002698063061
19603,0.36091868170083397
19604,0.36093838637102743
19605,0.360955368567316
19606,0.360973780461844
19607,0.3609934329578758
19608,0.36101184485240373
19609,0.3610315495225972
19610,0.36104980576520557
19611,0.3610720260869979
19612,0.36108912015206857
19613,0.3611049045262155
19614,0.36112474611898293
19615,0.3611418652378455
19616,0.3611591400086277
19617,0.3611775519031557
19618,0.3611972565733491
19619,0.3612156684678771
19620,0.3612340803624051
19621,0.3612524922569331
19622,0.36127212702739464
19623,0.36128931604598913
19624,0.3613090457699745
19625,0.36132745766450247
19626,0.3613446289575267
19627,0.3613629636241011
19628,0.3613813755186291
19629,0.36139739095856194
19630,0.3614170434545937
19631,0.36143677317857903
19632,0.36145628875203684
19633,0.36147583777031067
19634,0.3614929840095429
19635,0.36151157660978245
19636,0.3615286706748531
19637,0.3615458484495988
19638,0.3615642603441268
19639,0.36158390635843707
19640,0.36160345537671085
19641,0.36162186727123885
19642,0.3616403042195588
19643,0.361657578990341
19644,0.36167596583107703
19645,0.36169437772560503
19646,0.3617140302216368
19647,0.3617337599456222
19648,0.36175326618453374
19649,0.36177167807906174
19650,0.36178759937578275
19651,0.3618046934408534
19652,0.3618220312882413
19653,0.36184026247705775
19654,0.3618575372478399
19655,0.3618772038952196
19656,0.3618969150471345
19657,0.3619165610614448
19658,0.36193487595993634
19659,0.3619520472529606
19660,0.3619691663718232
19661,0.3619888123861334
19662,0.3620085170563268
19663,0.3620269540046468
19664,0.3620455215510944
19665,0.36206518819847405
19666,0.362083600093002
19667,0.362099439405221
19668,0.3621165585240836
19669,0.3621349704186116
19670,0.36215339601903757
19671,0.3621718079135655
19672,0.3621902198080935
19673,0.36220861799672355
19674,0.3622257751383999
19675,0.36224544178577955
19676,0.3622625989274559
19677,0.36228226557483556
19678,0.36230067746936356
19679,0.3623190893638915
19680,0.3623362606569157
19681,0.36235339348167633
19682,0.3623729424999501
19683,0.36239135439447817
19684,0.3624110590646715
19685,0.36243085350672494
19686,0.36244797262558753
19687,0.36246770234957293
19688,0.3624861142441009
19689,0.3625032083091715
19690,0.3625229129793649
19691,0.3625400458041254
19692,0.36255841491929125
19693,0.3625781058835867
19694,0.36259522500244923
19695,0.3626124249234878
19696,0.36263333217237126
19697,0.3626517440668992
19698,0.36266891535992346
19699,0.36268852507659305
19700,0.362706936971121
19701,0.36272416474940544
19702,0.36274133604242964
19703,0.3627610270067251
19704,0.3627793867270914
19705,0.36279655802011573
19706,0.36281491298393354
19707,0.3628322781302419
19708,0.36285200785422733
19709,0.36286910191929794
19710,0.36288876812122767
19711,0.36290699091902
19712,0.3629279746589808
19713,0.36294638655350886
19714,0.36296837399542803
19715,0.36298191756689946
19716,0.36299908885992366
19717,0.36301624600159993
19718,0.36303579501987376
19719,0.36305420691440177
19720,0.3630727364380356
19721,0.3630898701370749
19722,0.36310957480726824
19723,0.363129264897285
19724,0.36314767679181303
19725,0.36316603651217944
19726,0.3631844484067074
19727,0.36320161969973164
19728,0.3632200315942596
19729,0.3632396028426655
19730,0.3632580147371935
19731,0.36327522880957996
19732,0.3632961175960169
19733,0.3633132504207775
19734,0.3633317050946677
19735,0.3633488763876919
19736,0.36336852457262514
19737,0.3633857386450116
19738,0.3634028957866879
19739,0.3634200735614337
19740,0.3634384854559617
19741,0.36345938622312357
19742,0.3634777981176516
19743,0.3634973693660575
19744,0.3635170603303529
19745,0.36353533027885926
19746,0.3635526435179051
19747,0.3635710981917953
19748,0.36358951008632334
19749,0.36360792198085135
19750,0.3636263338753793
19751,0.36364474576990735
19752,0.3636631576644353
19753,0.36368156955896336
19754,0.3636987473337091
19755,0.3637171592282371
19756,0.36373941584767006
19757,0.36375653496653265
19758,0.3637774374588676
19759,0.36379101447515516
19760,0.3638094263696831
19761,0.36383265943655363
19762,0.36385236410674704
19763,0.3638694225272139
19764,0.3638866588297324
19765,0.36390251229329923
19766,0.3639196900680451
19767,0.36393810196257304
19768,0.3639589688103042
19769,0.36397747770086863
19770,0.36399457176593925
19771,0.36401298366046725
19772,0.3640326883306606
19773,0.364051048051027
19774,0.36407059706930084
19775,0.3640879490680366
19776,0.3641076015640684
19777,0.36412601345859635
19778,0.3641431847516206
19779,0.36416159664614856
19780,0.36418000854067656
19781,0.36419718631542236
19782,0.3642179694534784
19783,0.36423524422426057
19784,0.3642523904634928
19785,0.3642707501838592
19786,0.3642904799078446
19787,0.3643088918023726
19788,0.3643308541904997
19789,0.3643480682628862
19790,0.3643651873817487
19791,0.364379987431245
19792,0.36439712025600557
19793,0.364416811220301
19794,0.36443775001027656
19795,0.3644574797342619
19796,0.36447833005243524
19797,0.3644941313418405
19798,0.3645138003674301
19799,0.36452984101843006
19800,0.36454825291295806
19801,0.36456542420598226
19802,0.36458382961878877
19803,0.3646034821148205
19804,0.36462057617989113
19805,0.3646401858965607
19806,0.36465739996894714
19807,0.36467581186347514
19808,0.36469422375800314
19809,0.3647114015327489
19810,0.3647298134272769
19811,0.36475059656533293
19812,0.36476900845986093
19813,0.3647861412846215
19814,0.3648070300710585
19815,0.3648231070196991
19816,0.3648428536589427
19817,0.36486112863089665
19818,0.3648795405254247
19819,0.36489927024941005
19820,0.3649176214455422
19821,0.36493357838686713
19822,0.3649519902813951
19823,0.36496914742307135
19824,0.36498632519781715
19825,0.3650072259649791
19826,0.3650256378595071
19827,0.3650440497540351
19828,0.36506490007220843
19829,0.3650846297961937
19830,0.3651007401896504
19831,0.3651179114826747
19832,0.36513363450538905
19833,0.36515204639991705
19834,0.36517045829444506
19835,0.36519377480967025
19836,0.36521209175067443
19837,0.36523050364520243
19838,0.36524767493822663
19839,0.3652649497090088
19840,0.36528469715856443
