,Stroke (mm)
11964,1.1963534
11965,1.1964466
11966,1.1965466
11967,1.1966601999999997
11968,1.1967534
11969,1.19686
11970,1.1969468
11971,1.1970534000000002
11972,1.1971534000000001
11973,1.1972534
11974,1.1973601999999999
11975,1.1974467999999998
11976,1.1975466000000001
11977,1.1976466
11978,1.1977468
11979,1.1978466
11980,1.1979465999999999
11981,1.1980597999999998
11982,1.1981667999999999
11983,1.1982602
11984,1.19836
11985,1.1984599999999999
11986,1.1985534
11987,1.1986534
11988,1.1987466
11989,1.1988398
11990,1.1989466
11991,1.1990536000000003
11992,1.1991602000000001
11993,1.1992536
11994,1.1993602000000003
11995,1.1994602
11996,1.19956
11997,1.1996531999999998
11998,1.1997602
11999,1.1998602000000003
12000,1.1999602
12001,1.2000533999999998
12002,1.2001468000000002
12003,1.2002534
12004,1.2003602
12005,1.2004601999999998
12006,1.2005668
12007,1.2006602000000002
12008,1.2007668
12009,1.2008601999999997
12010,1.2009398
12011,1.2010534
12012,1.2011602
12013,1.2012532
12014,1.2013532
12015,1.2014668
12016,1.2015666
12017,1.20166
12018,1.2017534
12019,1.2018532
12020,1.2019600000000001
12021,1.20206
12022,1.2021668
12023,1.2022602
12024,1.2023534
12025,1.2024668
12026,1.2025602000000002
12027,1.2026602
12028,1.2027532
12029,1.2028531999999998
12030,1.20296
12031,1.2030668
12032,1.2031666
12033,1.2032732
12034,1.20336
12035,1.2034734
12036,1.20356
12037,1.2036666
12038,1.2037734
12039,1.2038534
12040,1.2039534
12041,1.2040534
12042,1.2041533999999998
12043,1.2042534
12044,1.2043534
12045,1.20446
12046,1.2045599999999999
12047,1.2046732
12048,1.2047802
12049,1.2048733999999999
12050,1.20496
12051,1.2050665999999999
12052,1.20516
12053,1.2052734
12054,1.2053668
12055,1.2054602000000003
12056,1.2055600000000002
12057,1.20566
12058,1.2057668
12059,1.2058667999999997
12060,1.2059600000000001
12061,1.2060666
12062,1.2061666
12063,1.2062666
12064,1.2063668
12065,1.2064599999999999
12066,1.2065602
12067,1.20666
12068,1.2067666000000001
12069,1.2068666000000001
12070,1.2069732
12071,1.2070599999999998
12072,1.2071734
12073,1.2072732
12074,1.2073732
12075,1.2074534000000001
12076,1.20756
12077,1.2076666
12078,1.20776
12079,1.2078600000000002
12080,1.20796
12081,1.2080666
12082,1.2081533999999998
12083,1.2082668
12084,1.2083532
12085,1.2084466
12086,1.2085534
12087,1.2086466
12088,1.2087600000000003
12089,1.2088667999999998
12090,1.20896
12091,1.2090666
12092,1.2091534000000002
12093,1.2092602
12094,1.2093534000000001
12095,1.2094466000000001
12096,1.2095534
12097,1.2096466
12098,1.2097600000000002
12099,1.2098602
12100,1.2099601999999998
12101,1.21006
12102,1.2101602000000002
12103,1.2102602
12104,1.2103532000000001
12105,1.2104465999999998
12106,1.2105602
12107,1.210667
12108,1.2107668
12109,1.2108466
12110,1.21096
12111,1.21106
12112,1.2111667999999998
12113,1.2112602000000003
12114,1.2113534
12115,1.2114468
12116,1.2115402
12117,1.2116468
12118,1.2117468
12119,1.2118534
12120,1.2119398000000001
12121,1.2120398
12122,1.2121468
12123,1.2122533999999998
12124,1.2123668000000003
12125,1.2124536000000001
12126,1.2125468
12127,1.2126468
12128,1.2127534
12129,1.2128534000000002
12130,1.2129334
12131,1.21304
12132,1.2131466000000002
12133,1.2132734
12134,1.2133668
12135,1.2134668
12136,1.2135668000000002
12137,1.2136666
12138,1.2137532
12139,1.2138332
12140,1.2139468
12141,1.2140334
12142,1.2141534
12143,1.2142602
12144,1.2143602
12145,1.21444
12146,1.2145465999999998
12147,1.2146598
12148,1.2147666000000001
12149,1.2148666000000001
12150,1.2149801999999998
12151,1.2150668
12152,1.2151602000000001
12153,1.2152534
12154,1.2153602000000003
12155,1.2154602
12156,1.2155600000000002
12157,1.21566
12158,1.2157533999999999
12159,1.2158668000000001
12160,1.2159668
12161,1.2160600000000001
12162,1.2161602
12163,1.2162602000000002
12164,1.2163602
12165,1.2164802
12166,1.2165668
12167,1.2166668
12168,1.2167534
12169,1.2168667999999998
12170,1.2169534
12171,1.2170534
12172,1.2171534000000002
12173,1.2172466
12174,1.2173666
12175,1.21746
12176,1.2175734
12177,1.2176734
12178,1.2177534
12179,1.2178534
12180,1.2179534
12181,1.2180465999999999
12182,1.2181533999999998
12183,1.2182602
12184,1.2183601999999998
12185,1.2184734000000002
12186,1.2185734
12187,1.2186866
12188,1.2187734
12189,1.2188732
12190,1.2189732
12191,1.2190534
12192,1.2191534
12193,1.2192602000000003
12194,1.21936
12195,1.2194668
12196,1.2195536
12197,1.2196602000000003
12198,1.2197536000000002
12199,1.2198601999999998
12200,1.2199665999999998
12201,1.2200665999999998
12202,1.2201533999999998
12203,1.2202734
12204,1.2203731999999998
12205,1.2204732
12206,1.2205666
12207,1.2206666
12208,1.2207666
12209,1.2208668
12210,1.2209736
12211,1.2210668
12212,1.2211668
12213,1.2212736000000002
12214,1.2213736000000002
12215,1.221467
12216,1.2215600000000002
12217,1.2216666
12218,1.2217666
12219,1.2218799999999999
12220,1.2219799999999998
12221,1.22208
12222,1.2221731999999998
12223,1.2222665999999998
12224,1.2223666000000002
12225,1.2224599999999999
12226,1.2225667999999998
12227,1.2226602
12228,1.2227734
12229,1.2228668
12230,1.2229734
12231,1.2230599999999998
12232,1.22316
12233,1.2232666
12234,1.2233665999999999
12235,1.22346
12236,1.2235602
12237,1.2236534000000001
12238,1.2237534
12239,1.22386
12240,1.2239666
12241,1.2240600000000001
12242,1.2241665999999998
12243,1.2242597999999998
12244,1.22436
12245,1.22446
12246,1.2245468
12247,1.2246602000000002
12248,1.2247602
12249,1.2248601999999997
12250,1.2249534
12251,1.2250467999999999
12252,1.22516
12253,1.2252665999999999
12254,1.22538
12255,1.2254734
12256,1.2255668
12257,1.2256734
12258,1.22576
12259,1.2258668
12260,1.2259734
12261,1.2260665999999998
12262,1.2261668000000001
12263,1.2262667999999999
12264,1.2263534
12265,1.2264666
12266,1.22656
12267,1.2266602
12268,1.2267601999999997
12269,1.2268534
12270,1.2269668
12271,1.2270602
12272,1.2271667999999998
12273,1.2272602000000004
12274,1.2273468
12275,1.2274534
12276,1.2275534000000001
12277,1.2276534000000001
12278,1.2277668
12279,1.2278601999999998
12280,1.2279733999999998
12281,1.2280668000000001
12282,1.2281533999999998
12283,1.2282534
12284,1.2283466
12285,1.2284466
12286,1.2285734
12287,1.2286734
12288,1.2287733999999997
12289,1.2288668
12290,1.2289602
12291,1.2290601999999997
12292,1.2291602000000001
12293,1.2292668
12294,1.2293536
12295,1.2294536
12296,1.2295536000000002
12297,1.2296536000000002
12298,1.2297668
12299,1.2298668
12300,1.2299600000000002
12301,1.23006
12302,1.2301600000000001
12303,1.2302667999999997
12304,1.2303602
12305,1.2304533999999998
12306,1.23056
12307,1.2306734000000001
12308,1.2307534
12309,1.2308466
12310,1.2309466
12311,1.231067
12312,1.2311668
12313,1.2312668
12314,1.2313668
12315,1.2314600000000002
12316,1.23156
12317,1.2316666
12318,1.23176
12319,1.23186
12320,1.2319533999999999
12321,1.2320600000000002
12322,1.2321665999999998
12323,1.2322666000000002
12324,1.2323666
12325,1.23246
12326,1.2325534
12327,1.23266
12328,1.2327533999999998
12329,1.23286
12330,1.2329734
12331,1.2330800000000002
12332,1.2331732
12333,1.2332732
12334,1.2333666
12335,1.2334732000000002
12336,1.2335600000000002
12337,1.23366
12338,1.2337534000000001
12339,1.2338533999999999
12340,1.2339600000000002
12341,1.2340534
12342,1.2341602000000003
12343,1.2342602
12344,1.2343601999999998
12345,1.2344665999999997
12346,1.23456
12347,1.2346599999999999
12348,1.23476
12349,1.2348666000000001
12350,1.2349668
12351,1.2350534
12352,1.2351534
12353,1.2352599999999998
12354,1.23536
12355,1.2354468
12356,1.2355534000000001
12357,1.2356734
12358,1.2357732000000001
12359,1.2358534
12360,1.2359466000000001
12361,1.2360534
12362,1.23616
12363,1.2362536
12364,1.2363602
12365,1.2364668
12366,1.2365534
12367,1.2366734
12368,1.2367599999999999
12369,1.23686
12370,1.2369534
12371,1.2370601999999997
12372,1.2371668
12373,1.2372668
12374,1.2373668
12375,1.2374668
12376,1.2375468
12377,1.23764
12378,1.2377466
12379,1.2378466
12380,1.2379534
12381,1.23806
12382,1.2381668
12383,1.2382668
12384,1.2383668
12385,1.2384667999999999
12386,1.23856
12387,1.2386534
12388,1.2387468
12389,1.2388468
12390,1.2389534
12391,1.2390534
12392,1.2391602000000002
12393,1.2392536
12394,1.2393536
12395,1.2394468
12396,1.2395602000000001
12397,1.2396668
12398,1.2397468
12399,1.2398536000000002
12400,1.23994
12401,1.2400534
12402,1.2401465999999999
12403,1.2402532
12404,1.24036
12405,1.2404533999999998
12406,1.2405536000000001
12407,1.2406536000000001
12408,1.2407602
12409,1.2408667999999998
12410,1.24096
12411,1.2410668
12412,1.2411668
12413,1.2412667999999998
12414,1.2413602000000001
12415,1.2414602000000001
12416,1.2415668
12417,1.2416534000000001
12418,1.2417534000000001
12419,1.2418602
12420,1.2419734
12421,1.2420733999999998
12422,1.2421668000000001
12423,1.2422668
12424,1.2423600000000001
12425,1.2424602
12426,1.2425534
12427,1.2426534
12428,1.2427601999999998
12429,1.2428668
12430,1.2429734000000001
12431,1.2430668
12432,1.2431666
12433,1.2432734
12434,1.2433734
12435,1.24346
12436,1.2435733999999998
12437,1.2436734
12438,1.2437734
12439,1.2438668
12440,1.2439667999999997
12441,1.2440534
12442,1.2441468
12443,1.2442534
12444,1.2443534
12445,1.2444599999999997
12446,1.2445666000000002
12447,1.24466
12448,1.2447534
12449,1.2448666000000002
12450,1.24496
12451,1.24506
12452,1.2451600000000003
12453,1.2452666000000001
12454,1.2453668
12455,1.2454733999999998
12456,1.2455668000000002
12457,1.2456666
12458,1.2457668
12459,1.24586
12460,1.2459534
12461,1.24606
12462,1.2461666
12463,1.24626
12464,1.2463533999999998
12465,1.2464536000000002
12466,1.2465601999999998
12467,1.2466536000000001
12468,1.2467602
12469,1.2468602
12470,1.2469534
12471,1.24706
12472,1.2471666000000001
12473,1.2472732
12474,1.2473732
12475,1.2474668000000002
12476,1.2475602000000001
12477,1.2476600000000002
12478,1.2477534000000001
12479,1.2478534000000001
12480,1.2479533999999999
12481,1.2480666
12482,1.2481665999999998
12483,1.2482600000000001
12484,1.2483533999999998
12485,1.2484601999999998
12486,1.24856
12487,1.2486667999999999
12488,1.2487668
12489,1.2488736
12490,1.2489668000000003
12491,1.2490668
12492,1.24916
12493,1.2492732
12494,1.2493666
12495,1.24946
12496,1.2495668
12497,1.2496668
12498,1.2497665999999998
12499,1.2498668
12500,1.2499600000000002
12501,1.25006
12502,1.2501668000000001
12503,1.2502465999999999
12504,1.2503600000000001
12505,1.2504598
12506,1.2505732
12507,1.2506666
12508,1.2507732
12509,1.2508668
12510,1.2509668
12511,1.2510534
12512,1.2511534
12513,1.2512534
12514,1.2513467999999999
12515,1.2514534000000002
12516,1.2515468000000003
12517,1.2516468
12518,1.2517534
12519,1.2518534000000001
12520,1.25194
12521,1.2520534
12522,1.25216
12523,1.2522531999999997
12524,1.2523532
12525,1.2524532
12526,1.2525533999999998
12527,1.2526534
12528,1.2527534
12529,1.2528534
12530,1.2529534
12531,1.2530535999999999
12532,1.2531602
12533,1.2532534
12534,1.25336
12535,1.2534534000000002
12536,1.2535534000000002
12537,1.25366
12538,1.2537468
12539,1.2538534
12540,1.2539534
12541,1.2540536000000002
12542,1.2541536
12543,1.2542536000000002
12544,1.2543534
12545,1.2544667999999999
12546,1.2545601999999998
12547,1.2546602
12548,1.2547534
12549,1.2548533999999998
12550,1.2549601999999997
12551,1.2550666
12552,1.2551668
12553,1.2552602
12554,1.2553601999999997
12555,1.2554602000000004
12556,1.2555536000000003
12557,1.2556602
12558,1.2557602
12559,1.2558468
12560,1.2559468
12561,1.2560468
12562,1.2561536
12563,1.2562536000000002
12564,1.2563533999999998
12565,1.2564465999999999
12566,1.25656
12567,1.2566533999999998
12568,1.2567532
12569,1.2568667999999998
12570,1.2569602
12571,1.2570668
12572,1.2571668
12573,1.2572601999999997
12574,1.2573602000000001
12575,1.2574536
12576,1.2575536
12577,1.2576536
12578,1.2577536000000002
12579,1.2578668
12580,1.2579668
12581,1.2580736000000001
12582,1.2581532
12583,1.2582466
12584,1.2583465999999999
12585,1.2584602
12586,1.2585536000000002
12587,1.2586667999999999
12588,1.2587734
12589,1.2588734000000001
12590,1.2589668
12591,1.25906
12592,1.25916
12593,1.25926
12594,1.2593734
12595,1.2594534000000002
12596,1.2595534000000002
12597,1.2596532
12598,1.2597466000000002
12599,1.2598399999999998
12600,1.2599468000000003
12601,1.2600534
12602,1.2601668
12603,1.2602666
12604,1.2603731999999999
12605,1.2604665999999998
12606,1.2605667999999999
12607,1.26068
12608,1.2607799999999998
12609,1.2608734000000001
12610,1.2609666
12611,1.26106
12612,1.2611600000000003
12613,1.2612534
12614,1.2613668
12615,1.2614667999999998
12616,1.2615602000000004
12617,1.2616532
12618,1.2617668
12619,1.26186
12620,1.2619600000000002
12621,1.2620732000000001
12622,1.26218
12623,1.26226
12624,1.2623534
12625,1.2624533999999998
12626,1.2625534
12627,1.2626468
12628,1.2627668
12629,1.2628666
12630,1.26296
12631,1.2630599999999998
12632,1.2631602000000002
12633,1.2632602
12634,1.26336
12635,1.2634599999999998
12636,1.26356
12637,1.2636666
12638,1.26376
12639,1.26386
12640,1.26396
12641,1.2640668
12642,1.2641868
12643,1.2642802
12644,1.264367
12645,1.2644601999999998
12646,1.2645667999999999
12647,1.2646600000000001
12648,1.2647599999999999
12649,1.2648534
12650,1.2649602000000002
12651,1.2650534
12652,1.2651602
12653,1.26526
12654,1.2653534
12655,1.2654668
12656,1.2655668
12657,1.2656668
12658,1.2657536000000003
12659,1.2658534
12660,1.2659601999999999
12661,1.2660668
12662,1.26616
12663,1.2662532
12664,1.2663597999999998
12665,1.2664532
12666,1.2665534
12667,1.2666602
12668,1.2667602
12669,1.2668602
12670,1.2669534
12671,1.2670400000000002
12672,1.2671468
12673,1.2672602000000002
12674,1.2673602000000002
12675,1.2674668
12676,1.26756
12677,1.2676734
12678,1.2677668
12679,1.2678668
12680,1.2679466000000001
12681,1.2680534
12682,1.2681466
12683,1.2682600000000002
12684,1.2683665999999998
12685,1.26846
12686,1.2685533999999998
12687,1.2686534
12688,1.2687466
12689,1.2688602
12690,1.2689534
12691,1.2690534
12692,1.2691534
12693,1.2692534
12694,1.2693600000000003
12695,1.2694534
12696,1.2695534000000002
12697,1.26966
12698,1.2697800000000001
12699,1.26988
12700,1.2699668000000002
12701,1.2700602
12702,1.2701468
12703,1.2702534
12704,1.2703466
12705,1.2704398
12706,1.2705600000000001
12707,1.2706667999999997
12708,1.2707668
12709,1.2708602
12710,1.2709534
12711,1.2710534
12712,1.2711536
12713,1.2712534000000002
12714,1.2713467999999999
12715,1.2714602
12716,1.2715534
12717,1.2716466
12718,1.2717466000000002
12719,1.2718534000000001
12720,1.27196
12721,1.2720600000000002
12722,1.2721534
12723,1.2722600000000002
12724,1.2723533999999999
12725,1.2724600000000001
12726,1.2725667999999999
12727,1.2726534
12728,1.2727602
12729,1.2728668
12730,1.2729666
12731,1.2730599999999999
12732,1.2731466
12733,1.2732466
12734,1.2733534000000002
12735,1.2734534
12736,1.27356
12737,1.27366
12738,1.2737600000000002
12739,1.2738668
12740,1.2739600000000002
12741,1.2740732
12742,1.2741532
12743,1.2742466000000001
12744,1.2743465999999999
12745,1.27446
12746,1.2745468
12747,1.2746533999999998
12748,1.2747601999999998
12749,1.2748602
12750,1.2749534
12751,1.2750533999999998
12752,1.2751534
12753,1.2752534
12754,1.27536
12755,1.2754666000000001
12756,1.27556
12757,1.2756466
12758,1.2757532
12759,1.2758466
12760,1.27596
12761,1.27606
12762,1.27616
12763,1.2762666
12764,1.27636
12765,1.2764734
12766,1.2765734
12767,1.2766667999999999
12768,1.2767602
12769,1.2768602000000002
12770,1.2769534
12771,1.2770534
12772,1.2771599999999999
12773,1.2772534
12774,1.2773400000000001
12775,1.2774332000000002
12776,1.2775399999999997
12777,1.27764
12778,1.2777534000000002
12779,1.27786
12780,1.2779600000000002
12781,1.2780666
12782,1.2781666
12783,1.2782668000000001
12784,1.2783600000000002
12785,1.2784668
12786,1.2785533999999998
12787,1.2786466
12788,1.2787600000000001
12789,1.2788533999999998
12790,1.2789466
12791,1.2790534
12792,1.2791466
12793,1.2792466
12794,1.2793534
12795,1.2794599999999998
12796,1.2795534
12797,1.2796534000000002
12798,1.2797534
12799,1.2798468
12800,1.2799534
12801,1.2800534000000001
12802,1.28016
12803,1.2802534
12804,1.2803533999999999
12805,1.2804600000000002
12806,1.2805533999999998
12807,1.2806602000000002
12808,1.2807466
12809,1.2808534
12810,1.2809534
12811,1.2810468
12812,1.2811468
12813,1.28126
12814,1.2813534
12815,1.2814534
12816,1.28156
12817,1.28166
12818,1.2817602000000003
12819,1.2818602000000001
12820,1.2819668
12821,1.2820534
12822,1.2821602000000003
12823,1.2822466
12824,1.2823534
12825,1.2824601999999998
12826,1.2825602000000003
12827,1.28264
12828,1.2827468
12829,1.2828467999999997
12830,1.2829534
12831,1.2830534
12832,1.2831534
12833,1.2832666
12834,1.2833734
12835,1.28346
12836,1.2835535999999999
12837,1.2836534
12838,1.2837534
12839,1.2838534
12840,1.2839601999999999
12841,1.2840534
12842,1.2841534
12843,1.2842601999999999
12844,1.2843533999999999
12845,1.2844600000000002
12846,1.2845533999999998
12847,1.2846601999999998
12848,1.2847534
12849,1.2848534
12850,1.2849599999999999
12851,1.2850466
12852,1.2851534
12853,1.2852668
12854,1.2853668
12855,1.28546
12856,1.2855666
12857,1.2856400000000001
12858,1.2857466
12859,1.2858534
12860,1.2859534000000001
12861,1.2860534000000001
12862,1.2861534
12863,1.28624
12864,1.2863466000000001
12865,1.2864532
12866,1.2865601999999998
12867,1.2866667999999999
12868,1.2867734
12869,1.2868734
12870,1.28696
12871,1.2870599999999999
12872,1.2871532
12873,1.2872466
12874,1.28736
12875,1.28746
12876,1.2875733999999999
12877,1.2876734
12878,1.2877602000000004
12879,1.2878534000000001
12880,1.28796
12881,1.2880468
12882,1.2881534000000001
12883,1.2882533999999999
12884,1.2883668
12885,1.28846
12886,1.2885668
12887,1.2886668000000001
12888,1.28876
12889,1.2888732
12890,1.28896
12891,1.2890734
12892,1.2891734
12893,1.28928
12894,1.2893734000000001
12895,1.2894666000000001
12896,1.2895732
12897,1.28966
12898,1.28976
12899,1.2898466000000002
12900,1.2899466
12901,1.29004
12902,1.2901600000000002
12903,1.29026
12904,1.2903731999999999
12905,1.2904731999999999
12906,1.2905666
12907,1.2906733999999997
12908,1.2907534
12909,1.2908734000000002
12910,1.2909534
12911,1.2910599999999999
12912,1.2911534
12913,1.2912534
12914,1.2913602
12915,1.29146
12916,1.29156
12917,1.2916467999999999
12918,1.2917534
12919,1.2918466
12920,1.2919398000000002
12921,1.2920466000000002
12922,1.29216
12923,1.29226
12924,1.2923734
12925,1.2924668000000001
