,Strain
11079,0.4198964764226293
11080,0.41993437846323867
11081,0.4199699647143743
11082,0.42000786675498364
11083,0.42004808458506665
11084,0.4200828437685331
11085,0.4201229830972781
11086,0.4201608851378874
11087,0.4202014062261158
11088,0.42024245112386793
11089,0.4202803531644773
11090,0.4203182552050867
11091,0.42035653900517944
11092,0.42039667833392436
11093,0.4204345803745337
11094,0.420469863367524
11095,0.4205055281199977
11096,0.4205411143711334
11097,0.4205812536998784
11098,0.42061915574048775
11099,0.4206570577810971
11100,0.42069495982170635
11101,0.42073286186231573
11102,0.4207707639029251
11103,0.4208109817330081
11104,0.4208462647259984
11105,0.42088454852609114
11106,0.4209247097029132
11107,0.42096035260730985
11108,0.42099593885844555
11109,0.42103369222227816
11110,0.4210739802277998
11111,0.421114187353155
11112,0.4211497843090185
11113,0.4211899914343736
11114,0.42122558839023716
11115,0.4212634904308465
11116,0.4213013924714558
11117,0.4213416103015389
11118,0.4213772750540127
11119,0.4214106686141184
11120,0.42144504603810146
11121,0.4214829480787108
11122,0.42153112050458563
11123,0.42157164159281396
11124,0.4216078468915686
11125,0.42164574893217804
11126,0.42167822018651935
11127,0.42171800095528533
11128,0.4217582187853683
11129,0.421793815741232
11130,0.42183202103998657
11131,0.421869923080596
11132,0.42190782512120534
11133,0.4219457271618146
11134,0.4219859449918976
11135,0.42202384703250706
11136,0.4220572405926128
11137,0.42209733532425203
11138,0.42213261831724236
11139,0.42217283614732526
11140,0.422208422398461
11141,0.42224318158192753
11142,0.42228422647967967
11143,0.42232474756790805
11144,0.4223649546932632
11145,0.42240023768625345
11146,0.4224381397268628
11147,0.42247647882878925
11148,0.42250940143520016
11149,0.4225473034758095
11150,0.42258752130589244
11151,0.42262572660464715
11152,0.4226658659333921
11153,0.4227015306858658
11154,0.42273943272647524
11155,0.42277733476708457
11156,0.4228152814047997
11157,0.4228531834454089
11158,0.42288884819788264
11159,0.4229311802176576
11160,0.422961127662475
11161,0.42300436525125723
11162,0.42304226729186645
11163,0.4230834074277139
11164,0.4231153729603868
11165,0.4231559734136946
11166,0.4231916381661683
11167,0.4232263973496348
11168,0.42326661517971786
11169,0.42330584914592356
11170,0.4233436726851948
11171,0.42338612780341334
11172,0.4234217140545491
11173,0.42346412457566196
11174,0.42350294892203566
11175,0.4235408509626451
11176,0.42357332221698646
11177,0.4236116060170792
11178,0.4236517007487185
11179,0.42368960278932777
11180,0.4237239802133108
11181,0.4237602133724141
11182,0.4237981154130234
11183,0.4238437533246465
11184,0.42387841727001785
11185,0.4239166332735004
11186,0.42395234262307985
11187,0.42399841759601997
11188,0.4240304624937722
11189,0.4240611924091532
11190,0.4240986333251997
11191,0.42413918918140175
11192,0.4241770912220111
11193,0.4242173090520941
11194,0.4242600892765352
11195,0.4242979694690675
11196,0.42433587150967683
11197,0.42436891721453157
11198,0.42440492982225625
11199,0.4244457666999584
11200,0.42448366874056764
11201,0.424518332685939
11202,0.4245588537741674
11203,0.4246011857939422
11204,0.4246390878345515
11205,0.42467517894361445
11206,0.4247148919157702
11207,0.4247501749087605
11208,0.42479393409222704
11209,0.4248285980375982
11210,0.42486644342494656
11211,0.42489632442458136
11212,0.4249373693223335
11213,0.4249778904105619
11214,0.4250135997601413
11215,0.42505150180075074
11216,0.42508940384136
11217,0.4251268795253803
11218,0.4251703354507014
11219,0.4252073151855463
11220,0.42524237762715816
11221,0.4252828987153866
11222,0.425319008776046
11223,0.42535608374898615
11224,0.42539489135860276
11225,0.4254382687825859
11226,0.4254706954398214
11227,0.42550597843281174
11228,0.42554559395203295
11229,0.4255863355916397
11230,0.42562192184277536
11231,0.42566012714153006
11232,0.425700288318352
11233,0.42574002828744445
11234,0.4257753219851626
11235,0.42581322402577193
11236,0.4258536884607393
11237,0.42588673416559397
11238,0.42593263539910087
11239,0.42597052673498226
11240,0.42600928090591744
11241,0.42604163976654286
11242,0.4260746636233206
11243,0.42611495162884216
11244,0.4261506609784216
11245,0.42619569054715356
11246,0.42623097354014394
11247,0.4262657327236104
11248,0.4263041585737435
11249,0.4263420039610918
11250,0.4263802659131075
11251,0.42642221906987937
11252,0.4264555461848024
11253,0.4264886364867627
11254,0.4265296813845151
11255,0.42656674565272723
11256,0.42660767815676354
11257,0.426645580197373
11258,0.42668128954695234
11259,0.4267286242004301
11260,0.4267711011667258
11261,0.42680355526544655
11262,0.4268391415165821
11263,0.42687447045810556
11264,0.4269100567092412
11265,0.4269408419264559
11266,0.4269835557057142
11267,0.4270246006034665
11268,0.4270625026440757
11269,0.42710272047415876
11270,0.4271384298237382
11271,0.42717409457621186
11272,0.42721523471205936
11273,0.427250820963195
11274,0.42728772219670186
11275,0.4273278169283411
11276,0.4273648352480202
11277,0.4274004781524169
11278,0.42744295511871255
11279,0.42747628223363565
11280,0.42751963221613354
11281,0.4275520863148542
11282,0.42759313121260645
11283,0.4276317646945508
11284,0.427664356637883
11285,0.4277094563820535
11286,0.427745165731633
11287,0.4277821176061294
11288,0.4278205434562626
11289,0.42785855789058774
11290,0.42789647063592495
11291,0.4279343726765344
11292,0.42797184836055446
11293,0.4280052419206603
11294,0.4280457630088887
11295,0.4280800958357659
11296,0.4281174740668515
11297,0.4281529901425486
11298,0.4281971778974437
11299,0.42823977098771104
11300,0.4282809111235585
11301,0.428317458245535
11302,0.42835453321847516
11303,0.4283869598757108
11304,0.42842448015683665
11305,0.4284578291198368
11306,0.42849573116044615
11307,0.428538141681559
11308,0.428578281010304
11309,0.4286161830509133
11310,0.4286567041391417
11311,0.42869146332260816
11312,0.4287293653632175
11313,0.42876726740382687
11314,0.4288059965121054
11315,0.4288416612645792
11316,0.4288806087093966
11317,0.42891527265476787
11318,0.42895055564775825
11319,0.42899886790883396
11320,0.42903664685099957
11321,0.42907624563346347
11322,0.4291093359354239
11323,0.42914943066706324
11324,0.4291882550134368
11325,0.4292284728435199
11326,0.42926639673220635
11327,0.4293042987728157
11328,0.4293372659763322
11329,0.4293719299217035
11330,0.42940981011423573
11331,0.4294526469919379
11332,0.42949286482202087
11333,0.4295284510731565
11334,0.42956184463326225
11335,0.4296076056433291
11336,0.4296432025991927
11337,0.42967878885032845
11338,0.42971896208330573
11339,0.42975686412391506
11340,0.42979152806928633
11341,0.4298240945617229
11342,0.4298651394594752
11343,0.4299004224524655
11344,0.4299382459917366
11345,0.42998200517520313
11346,0.4300188618116043
11347,0.43005676385221364
11348,0.43009466589282297
11349,0.4301304537437405
11350,0.4301683557843499
11351,0.43020625782495914
11352,0.4302463525565985
11353,0.43028425459720776
11354,0.43032441577402974
11355,0.43036455510277455
11356,0.4303953416714167
11357,0.4304332883091317
11358,0.4304738093973602
11359,0.43051494953320757
11360,0.43055516736329064
11361,0.430597881142549
11362,0.4306321851765138
11363,0.43066551229143685
11364,0.4307002714749032
11365,0.4307381735155126
11366,0.43077698112512924
11367,0.43081592856994677
11368,0.43085051401397995
11369,0.43089060874561913
11370,0.43093082657570214
11371,0.4309709877525242
11372,0.4310065740036597
11373,0.4310422387561335
11374,0.4310801974500039
11375,0.4311149566334704
11376,0.43115600153122263
11377,0.43119390357183196
11378,0.43123630203678953
11379,0.43127420407739886
11380,0.4313121061180082
11381,0.4313491703862204
11382,0.4313902259887006
11383,0.43142586889309725
11384,0.43146145514423295
11385,0.4315016163210549
11386,0.43153951836166426
11387,0.431575161266061
11388,0.4316130633066703
11389,0.4316509653472796
11390,0.4316911265241016
11391,0.4317267912765754
11392,0.43176461481584666
11393,0.43180257350971696
11394,0.4318404755503263
11395,0.4318783775909357
11396,0.4319131367744021
11397,0.43195329795122417
11398,0.43199119999183344
11399,0.43202998575337304
11400,0.4320655720045087
11401,0.4321084088822108
11402,0.4321436918752011
11403,0.4321815939158104
11404,0.43221949595641984
11405,0.43226063609226717
11406,0.43229530003763844
11407,0.43233320207824777
11408,0.4323712272173009
11409,0.43240681346843657
11410,0.4324469082000758
11411,0.43248481024068514
11412,0.43252271228129446
11413,0.4325606143219039
11414,0.43259620057303944
11415,0.43263410261364876
11416,0.4326743204437317
11417,0.43271222248434116
11418,0.43274750547733143
11419,0.4327854075179408
11420,0.43282361281669557
11421,0.4328612115991596
11422,0.4328967978502952
11423,0.4329347783922426
11424,0.4329695375757091
11425,0.4330100586639375
11426,0.43305110356168963
11427,0.43308900560229907
11428,0.43312690764290834
11429,0.4331648096835178
11430,0.43320494901226264
11431,0.43323791621577923
11432,0.4332758182563886
11433,0.43331372029699794
11434,0.43335162233760727
11435,0.4333863815210737
11436,0.433430123967783
11437,0.4334680260083924
11438,0.4335060511474455
11439,0.43354383008961106
11440,0.4335817321302204
11441,0.43361731838135603
11442,0.43365207756482266
11443,0.4336922168935676
11444,0.4337310691002898
11445,0.43376897114089913
11446,0.4338068285844027
11447,0.4338469679131477
11448,0.43388486995375714
11449,0.4339250877838401
11450,0.4339607525363138
11451,0.4339986545769232
11452,0.4340334137603897
11453,0.43407357493721166
11454,0.4341114551297439
11455,0.43414935717035325
11456,0.4341895183471752
11457,0.4342259883192411
11458,0.4342639688611885
11459,0.43430187090179795
11460,0.4343352644619037
11461,0.434373166502513
11462,0.43441106854312234
11463,0.4344512863732054
11464,0.4344936183929803
11465,0.4345315204335896
11466,0.4345644876371061
11467,0.43460470546718916
11468,0.4346452265554176
11469,0.43467998573888406
11470,0.4347178877794935
11471,0.4347535525319671
11472,0.4347968347178549
11473,0.4348325440674343
11474,0.43487263879907356
11475,0.43490830355154736
11476,0.4349462055921567
11477,0.43497959915226253
11478,0.43502200967337534
11479,0.4350599117139847
11480,0.43510007289080666
11481,0.4351357157952034
11482,0.43517585512394846
11483,0.4352137571645577
11484,0.4352494219170315
11485,0.4352873239576408
11486,0.4353252259982502
11487,0.43536536532699505
11488,0.4354032673676044
11489,0.4354421702153163
11490,0.43547683416068744
11491,0.43551473620129677
11492,0.43555040095377057
11493,0.4355879212348964
11494,0.4356283638217867
11495,0.4356685816518698
11496,0.4357019752119755
11497,0.43573892708647194
11498,0.4357768291270812
11499,0.43581704695716433
11500,0.43585494899777355
11501,0.435892851038383
11502,0.43593389593613524
11503,0.43596917892912546
11504,0.4360065005069499
11505,0.4360440992894139
11506,0.43608776323478515
11507,0.4361233494859208
11508,0.43616356731600386
11509,0.4361992102204006
11510,0.4362348749728743
11511,0.43626963415634074
11512,0.4363129163422285
11513,0.43635081838283796
11514,0.43638872042344723
11515,0.43642347960691374
11516,0.4364613816475231
11517,0.43649927298340446
11518,0.43654293692877577
11519,0.43657821992176604
11520,0.4366183810985881
11521,0.4366513590068325
11522,0.436691936748322
11523,0.4367321438736771
11524,0.436765425040067
11525,0.4368028032711525
11526,0.4368380862641429
11527,0.43687689387375944
11528,0.43691449265622334
11529,0.43695239469683267
11530,0.4369925340255777
11531,0.437030436066187
11532,0.4370709571544154
11533,0.4371114675379159
11534,0.437146704582373
11535,0.43717696734149125
11536,0.43721486938210063
11537,0.4372573245003193
11538,0.43729522654092856
11539,0.43733312858153794
11540,0.4373741734792901
11541,0.4374120755198995
11542,0.4374476617710351
11543,0.4374878796011181
11544,0.43752346585225377
11545,0.43756144639420125
11546,0.4375993484348106
11547,0.43763686871593654
11548,0.4376747707565459
11549,0.4377126727971551
11550,0.4377500510282407
11551,0.4377905721164691
11552,0.43782585510945937
11553,0.43786863533390036
11554,0.43790706118403355
11555,0.4379395612312874
11556,0.43797514748242306
11557,0.4380104304754133
11558,0.4380484110173608
11559,0.4380866163161154
11560,0.43812451835672483
11561,0.4381602277063042
11562,0.4382004455363873
11563,0.43823834757699665
11564,0.43827896611815975
11565,0.43832172449452367
11566,0.43835738924699735
11567,0.4383929754981331
11568,0.43843087753874244
11569,0.4384656367222089
11570,0.4385086156499513
11571,0.43854913673817963
11572,0.43858441973117
11573,0.43862232177177923
11574,0.4386557153318851
11575,0.4386935727753887
11576,0.43873409386361717
11577,0.4387719959042265
11578,0.4388098979448358
11579,0.4388523530630543
11580,0.43889025510366386
11581,0.438925538096654
11582,0.4389660591848824
11583,0.4390013421778728
11584,0.4390396705750712
11585,0.439075335327545
11586,0.43911311426971056
11587,0.4391528082902698
11588,0.4391907549279848
11589,0.439229180778118
11590,0.4392648455305917
11591,0.43930463700408556
11592,0.43934288689994594
11593,0.43938066584211144
11594,0.43941633059458524
11595,0.43945199534705903
11596,0.43949213467580395
11597,0.43953235250588696
11598,0.4395702545464963
11599,0.43960815658710556
11600,0.4396456768682316
11601,0.4396835789088409
11602,0.4397192882584203
11603,0.43975938299005957
11604,0.43979728503066895
11605,0.4398400652551099
11606,0.4398748244385765
11607,0.4399055325058804
11608,0.4399411972583541
11609,0.4399817183465825
11610,0.44002276324433476
11611,0.44006298107441777
11612,0.44010088311502715
11613,0.44014202325087454
11614,0.44018216257961945
11615,0.4402191423144644
11616,0.4402602824503118
11617,0.4402877742704547
11618,0.4403256763110641
11619,0.44036581563980903
11620,0.4404040209385638
11621,0.4404451610744111
11622,0.44048244406740145
11623,0.4405177270603917
11624,0.44055794489047484
11625,0.4405958469310841
11626,0.4406337489716935
11627,0.44066941372416724
11628,0.4407095530529122
11629,0.4407474550935214
11630,0.4407853571341308
11631,0.4408258782223592
11632,0.4408670183582067
11633,0.44090168230357785
11634,0.4409395843441873
11635,0.4409774863847965
11636,0.44101276937778683
11637,0.441046196842125
11638,0.44108633617086995
11639,0.4411237144019555
11640,0.44116437754022425
11641,0.44120004229269794
11642,0.4412379443333073
11643,0.4412780836620522
11644,0.44131336665504256
11645,0.4413512686956519
11646,0.4413914298724738
11647,0.44142745453635407
11648,0.441467593865099
11649,0.4414977999709562
11650,0.44153793929970114
11651,0.44157591984164857
11652,0.44161605917039354
11653,0.44165888534336767
11654,0.44169448229923114
11655,0.4417300685503669
11656,0.44177524392936085
11657,0.4418126402483017
11658,0.44184573055026216
11659,0.4418836325908715
11660,0.44192241835241103
11661,0.44196032039302036
11662,0.441995906644156
11663,0.4420311896371463
11664,0.44207396986158737
11665,0.44210961276598404
11666,0.4421523929904251
11667,0.4421895139118984
11668,0.4422282537249049
11669,0.4422662681592301
11670,0.44230374384325016
11671,0.4423361979419709
11672,0.44237178419310663
11673,0.442416566244148
11674,0.4424530469209418
11675,0.4424854903149346
11676,0.44252339235554394
11677,0.44255867534853427
11678,0.4425965773891435
11679,0.44263460252819675
11680,0.442674697259836
11681,0.44271490438519107
11682,0.44275050134105454
