,Strain
22742,0.4382035603186525
22743,0.4382230028306268
22744,0.4382384840836033
22745,0.4382615402174216
22746,0.4382782521342623
22747,0.4382989286951545
22748,0.43831819738855193
22749,0.4383336403727748
22750,0.4383527176566381
22751,0.43837174809553636
22752,0.438394992499775
22753,0.4384143352662388
22754,0.43843503253106475
22755,0.4384543329951856
22756,0.4384748030723021
22757,0.4384941251348321
22758,0.4385121390753778
22759,0.4385301530159236
22760,0.43854540459061225
22761,0.43856592803686134
22762,0.43858662530168735
22763,0.43860732256651336
22764,0.4386265912599107
22765,0.4386469881584364
22766,0.43866625685183386
22767,0.4386855255452312
22768,0.4387047942386286
22769,0.4387239888589597
22770,0.4387446654198519
22771,0.4387639341132493
22772,0.4387806142593666
22773,0.4388024715000441
22774,0.4388189778275846
22775,0.43883829899563914
22776,0.4388589755565313
22777,0.4388793724550569
22778,0.43889580470953093
22779,0.43891507340292846
22780,0.4389343420963258
22781,0.4389536107897232
22782,0.4389731273747639
22783,0.43899496632881857
22784,0.439012827154721
22785,0.4390320217750522
22786,0.4390501280752872
22787,0.4390693967686846
22788,0.4390876523487832
22789,0.4391081613431889
22790,0.43912868478943806
22791,0.4391479534828354
22792,0.43916600571827225
22793,0.4391864908696303
22794,0.43920433099159917
22795,0.43922478036478196
22796,0.4392440490581794
22797,0.4392594744514448
22798,0.43928135239605615
22799,0.4393018758423053
22800,0.439319889782851
22801,0.4393379777964631
22802,0.4393598557410744
22803,0.43937799622934365
22804,0.4393959104243789
22805,0.43941648114148135
22806,0.43943548365661267
22807,0.43945618092143857
22808,0.439472858650245
22809,0.4394933080234278
22810,0.439511448511697
22811,0.4395307172050944
22812,0.43955377672396656
22813,0.439573045417364
22814,0.4395908879566437
22815,0.43960899425687866
22816,0.439629670817771
22817,0.43964627689082175
22818,0.43966554558421916
22819,0.43968599495740196
22820,0.4397052636507993
22821,0.4397234041390686
22822,0.43974149215268066
22823,0.4397607608460781
22824,0.4397824124974554
22825,0.4398028435840152
22826,0.4398196951313985
22827,0.4398389638247959
22828,0.4398582325181934
22829,0.43987850807279927
22830,0.43989664856106847
22831,0.4399160910730428
22832,0.4399353597664402
22833,0.43995575666496584
22834,0.43997502535836314
22835,0.43999418234498505
22836,0.44001108004166767
22837,0.4400317773064937
22838,0.4400497912470394
22839,0.44006905994043677
22840,0.4400883286338342
22841,0.44010872553235975
22842,0.440130337298705
22843,0.440151034563531
22844,0.4401690287678859
22845,0.44018829746128335
22846,0.4402061375832522
22847,0.44022551837252966
22848,0.4402434109691556
22849,0.4402638078676812
22850,0.4402845585016399
22851,0.44030525576646584
22852,0.4403219883872403
22853,0.4403386478294237
22854,0.44035809034139806
22855,0.44037735903479547
22856,0.44039780840797815
22857,0.44041825778116095
22858,0.4404386546796865
22859,0.4404567426932986
22860,0.4404774399581246
22861,0.440496708651522
22862,0.4405159773449195
22863,0.44053499814667363
22864,0.44055426684007115
22865,0.4405735355334685
22866,0.44059167602173765
22867,0.440610892240478
22868,0.4406290327287473
22869,0.4406494821019299
22870,0.4406687507953274
22871,0.44068683880893944
22872,0.44070610750233685
22873,0.44072408342006886
22874,0.44074464488913173
22875,0.4407639135825292
22876,0.44078443702877823
22877,0.4408061677217322
22878,0.4408240285476349
22879,0.44084098835611873
22880,0.440861664917011
22881,0.44088093361040837
22882,0.44090275908036264
22883,0.4409232084535454
22884,0.440941069279448
22885,0.4409603379728454
22886,0.44097960666624286
22887,0.4409965664747267
22888,0.441015782693467
22889,0.4410350513868645
22890,0.4410528915088333
22891,0.4410721602022306
22892,0.4410914813702852
22893,0.44111215793117753
22894,0.4411326073043602
22895,0.4411518759977576
22896,0.44116996401136965
22897,0.44119036090989533
22898,0.4412096296032928
22899,0.4412288982966902
22900,0.44124816699008756
22901,0.4412660278159901
22902,0.4412852965093876
22903,0.441304565202785
22904,0.4413224674365551
22905,0.4413431766626463
22906,0.44136528179496703
22907,0.44138455048836445
22908,0.44140393088853747
22909,0.44142040455087905
22910,0.4414395611483964
22911,0.44146012261745915
22912,0.44148192016364635
22913,0.441498660004254
22914,0.44151680049252323
22915,0.441537249865706
22916,0.4415576674681653
22917,0.44157691787493975
22918,0.44159241492396095
22919,0.44161168361735836
22920,0.4416347956108876
22921,0.4416516813463051
22922,0.4416709500397026
22923,0.44169158519272733
22924,0.44171198209125295
22925,0.4417298843250229
22926,0.44175168187121017
22927,0.44176815553355164
22928,0.4417874242269491
22929,0.4418055512311178
22930,0.4418248199245153
22931,0.4418440886179127
22932,0.44186461206416194
22933,0.44188262600470746
22934,0.44190076649297677
22935,0.4419225712589972
22936,0.4419406592726093
22937,0.4419610903591691
22938,0.4419789511850717
22939,0.44199962774596396
22940,0.44202026289898866
22941,0.4420383691992237
22942,0.44205514322786554
22943,0.44207531293868174
22944,0.4420958363849309
22945,0.44211248386584917
22946,0.442133119018874
22947,0.44215356839205666
22948,0.4421702278342402
22949,0.4421909043951325
22950,0.44221047345483033
22951,0.44223087035335584
22952,0.4422487311792585
22953,0.4422694077401507
22954,0.4422884309592157
22955,0.44230517079982334
22956,0.44232560188638315
22957,0.44234487057978067
22958,0.4423654532581482
22959,0.4423847744262027
22960,0.4424001410927209
22961,0.44242083594023607
22962,0.4424415332050621
22963,0.44246068680663003
22964,0.4424813633675223
22965,0.4424995038557915
22966,0.4425173646816941
22967,0.4425377615802197
22968,0.4425582109534025
22969,0.4425774613601769
22970,0.442595437277909
22971,0.4426159987469718
22972,0.44263526744036924
22973,0.44265200728097687
22974,0.4426712759743744
22975,0.44269054466777175
22976,0.44270981336116916
22977,0.44273044851419385
22978,0.4427497172075913
22979,0.44277014829415107
22980,0.44278941698754853
22981,0.4428075232877836
22982,0.44282679198118097
22983,0.4428449324694502
22984,0.4428642011628476
22985,0.44288346985624505
22986,0.4429041464171372
22987,0.4429234151105347
22988,0.44294127593643723
22989,0.4429630807024577
22990,0.4429821039215227
22991,0.4430013726149201
22992,0.4430206413083176
22993,0.44303854354208766
22994,0.44305917869511235
22995,0.44307869286284224
22996,0.4430966687805743
22997,0.4431146941770141
22998,0.44313539144184
22999,0.44315463943130373
23000,0.4431750363298293
23001,0.44319430502322665
23002,0.44321362619128124
23003,0.44323148701718385
23004,0.44324946293491585
23005,0.4432698598334415
23006,0.44329042130250434
23007,0.4433082614244732
23008,0.4433275301178706
23009,0.4433470467029112
23010,0.44336643048813806
23011,0.4433884205286295
23012,0.4434062813545321
23013,0.44342418358830216
23014,0.44344461467486196
23015,0.4434626588632957
23016,0.4434819275566932
23017,0.44350260411758546
23018,0.4435231275638346
23019,0.4435385847278234
23020,0.44356159087756303
23021,0.4435811074626036
23022,0.4436003761560011
23023,0.4436182369819036
23024,0.44363876042815287
23025,0.44365793434455014
23026,0.4436757951704527
23027,0.44369542684732277
23028,0.4437118591017968
23029,0.44373112779519425
23030,0.443751689264257
23031,0.44377236582514923
23032,0.4437928892713983
23033,0.4438121579647959
23034,0.4438314266581932
23035,0.44385069535159066
23036,0.4438687092921364
23037,0.4438894065569623
23038,0.4439072673828649
23039,0.4439265360762624
23040,0.44394462408987445
23041,0.4439637810764962
23042,0.443984416229521
23043,0.4440034370312751
23044,0.44402527598532976
23045,0.4440406989612845
23046,0.44405855978718717
23047,0.4440792363480794
23048,0.4440985050414768
23049,0.4441176206202311
23050,0.4441383178850571
23051,0.4441587672582398
23052,0.4441784369579236
23053,0.444197705651321
23054,0.4442155457732898
23055,0.44423481446668733
23056,0.44425670437256376
23057,0.44427460660633383
23058,0.4442950376928936
23059,0.4443157349577197
23060,0.44433500365111706
23061,0.4443515890202342
23062,0.44437085771363155
23063,0.44439012640702896
23064,0.44440682483976923
23065,0.44442752210459524
23066,0.44444406945089865
23067,0.4444619095728675
23068,0.4444825861337597
23069,0.44450333338266457
23070,0.44452247169355896
23071,0.44454316895838497
23072,0.4445623018560192
23073,0.4445828133410032
23074,0.44460333678725233
23075,0.44462001451605876
23076,0.4446393039133899
23077,0.4446585726067873
23078,0.444680429847465
23079,0.44469960618117305
23080,0.44471769419478513
23081,0.44473309985185994
23082,0.4447524806411375
23083,0.4447743378818149
23084,0.44479486132806406
23085,0.4448128752686098
23086,0.4448321439620072
23087,0.44485141265540457
23088,0.4448718437419645
23089,0.4448885421747047
23090,0.44490895255733076
23091,0.444929742181846
23092,0.44494901087524347
23093,0.444965670317427
23094,0.44498368425797263
23095,0.44500411534453244
23096,0.44502068339476963
23097,0.44503995208816705
23098,0.4450632379002732
23099,0.44508122910867876
23100,0.4451004978020762
23101,0.44511697146441775
23102,0.44513381917702155
23103,0.44515687531084
23104,0.44517757257566587
23105,0.44519684126906334
23106,0.44521610996246075
23107,0.4452366127047762
23108,0.44525849064938744
23109,0.4452765045899332
23110,0.44529459260354526
23111,0.44531243272551413
23112,0.4453318372146747
23113,0.44535108762144915
23114,0.4453691939216842
23115,0.445389755390747
23116,0.44540877619250113
23117,0.4454266370184038
23118,0.4454473342832297
23119,0.44546660297662716
23120,0.4454847434648963
23121,0.44550514036342204
23122,0.44552707167716593
23123,0.44554634037056334
23124,0.4455643543111091
23125,0.44558210304113166
23126,0.4455999431631005
23127,0.4456207318198727
23128,0.44563987013076717
23129,0.4456582243226454
23130,0.4456774930160428
23131,0.44569923516489096
23132,0.44571968453807376
23133,0.44573880011682804
23134,0.44575804810629177
23135,0.44577488136705207
23136,0.44579683338472986
23137,0.44581610207812716
23138,0.44583396290402977
23139,0.44585054827314696
23140,0.44587099764632965
23141,0.4458916949111556
23142,0.4459109636045532
23143,0.44593048018959375
23144,0.44594702753589716
23145,0.4459662962292946
23146,0.4459870848860669
23147,0.44600753425924966
23148,0.44602687702571353
23149,0.44604732639889627
23150,0.4460666157962274
23151,0.44608462973677315
23152,0.44610389843017045
23153,0.4461245749910628
23154,0.44614243581696533
23155,0.4461617045103628
23156,0.44617965972416107
23157,0.4462002211932239
23158,0.44621937779074117
23159,0.44623875858001866
23160,0.446258100957378
23161,0.4462812716776548
23162,0.44629781941306257
23163,0.44631826878624536
23164,0.44633635679985745
23165,0.44635705406468346
23166,0.446373713506867
23167,0.44639172744741273
23168,0.4464110486154672
23169,0.4464303173088647
23170,0.44644958600226203
23171,0.4464699829007877
23172,0.44649050634703685
23173,0.4465071124200877
23174,0.4465263811134851
23175,0.44654705767437736
23176,0.44656514568798944
23177,0.4465870236326007
23178,0.4466076587856255
23179,0.446624132447967
23180,0.4466461961724203
23181,0.44666148915497655
23182,0.44668344117265424
23183,0.44670263579298525
23184,0.4467217306678058
23185,0.4467357274896428
23186,0.4467564247544688
23187,0.4467783560682128
23188,0.4467999678345579
23189,0.4468194103465322
23190,0.44683850522135266
23191,0.44685777391475023
23192,0.44687469953519976
23193,0.44689409477632075
23194,0.4469121087168665
23195,0.4469312508625404
23196,0.4469542290885128
23197,0.446972131322283
23198,0.4469929209467982
23199,0.447013352033358
23200,0.4470326207267554
23201,0.4470492060958725
23202,0.44706706692177517
23203,0.4470866551625714
23204,0.44710449528454027
23205,0.44712494465772296
23206,0.44714663049713455
23207,0.44716577264280843
23208,0.44718391313107764
23209,0.44720209350437906
23210,0.44721897923979653
23211,0.44723937613832215
23212,0.4472612540829335
23213,0.4472805968493973
23214,0.4472998655427947
23215,0.44731930805476894
23216,0.4473369209890284
23217,0.4473563427970689
23218,0.4473730022392524
23219,0.4473934516124351
23220,0.4474141488772611
23221,0.4474320837762301
23222,0.44745152628820445
23223,0.44747463828173367
23224,0.4474910522495847
23225,0.4475090844767534
23226,0.44752974275102264
23227,0.4475502844838948
23228,0.4475695531772922
23229,0.44758764119090433
23230,0.4476066619926584
23231,0.4476272668977951
23232,0.44764512772369774
23233,0.44766580428458996
23234,0.44768507297798726
23235,0.4477055964242364
23236,0.44772227657035374
23237,0.4477415452637512
23238,0.4477596515639862
23239,0.447778952028107
23240,0.4477994014012897
23241,0.44781741534183545
23242,0.44783693192687607
23243,0.4478573288254017
23244,0.44787644440415597
23245,0.44789687549071583
23246,0.44791496108701717
23247,0.44793440359899134
23248,0.4479499555399805
23249,0.44796922423337787
23250,0.447989747679627
23251,0.44801019705280976
23252,0.44802929192763036
23253,0.4480508695059413
23254,0.448070539205625
23255,0.44808855314617074
23256,0.4481078218395681
23257,0.44812714300762274
23258,0.4481450038335252
23259,0.4481656279197604
23260,0.44818228736194393
23261,0.4482027367351267
23262,0.4482208979273296
23263,0.448240166620727
23264,0.44826056351925264
23265,0.44827983221265005
23266,0.4482991009060475
23267,0.44831859678715447
23268,0.44833904616033715
23269,0.44835547841481116
23270,0.44837617567963717
23271,0.44839662505281996
23272,0.4484171484990691
23273,0.4484338604159097
23274,0.4484518218817984
23275,0.4484710905751957
23276,0.44848917858880777
23277,0.4485098758536338
23278,0.4485277159756026
23279,0.448546984669
23280,0.448568915982744
23281,0.44858818467614137
23282,0.4486124056937005
23283,0.4486293313141501
23284,0.44864747180241943
23285,0.44866548574296505
23286,0.44868475443636235
23287,0.44870520380954526
23288,0.44872447250294273
23289,0.44874368872168285
23290,0.4487627119407479
23291,0.4487831613139307
23292,0.4488012676141658
23293,0.4488182274226496
23294,0.4488401587363935
23295,0.44885824675000563
23296,0.44887751544340304
23297,0.44889678413680045
23298,0.4489145708896366
23299,0.4489352474505289
23300,0.4489531082764315
23301,0.4489720766035285
23302,0.4489940079172725
23303,0.4490132766106699
23304,0.4490337076972297
23305,0.44905297639062713
23306,0.44907108269086216
23307,0.4490903513842596
23308,0.44910849187252877
23309,0.44912657988614085
23310,0.4491458485795382
23311,0.4491652910915126
23312,0.44918455978490995
23313,0.4492038284783074
23314,0.44922281750933823
23315,0.44924593192017837
23316,0.449265179909642
23317,0.4492842214153299
23318,0.4493034901087273
23319,0.44932416666961955
23320,0.4493422729698546
23321,0.449361541663252
23322,0.44938081035664934
23323,0.44939889837026153
23324,0.4494170388585307
23325,0.4494350527990765
23326,0.4494543214924738
23327,0.44947359018587124
23328,0.44949403955905404
23329,0.44951467471207873
23330,0.44953139626606353
23331,0.44955422859722616
23332,0.449572068719195
23333,0.449592765984021
23334,0.4496122204572604
23335,0.4496301226910305
23336,0.4496491641967184
23337,0.4496684328901158
23338,0.4496877540581704
23339,0.44970554170548205
23340,0.44972479211225663
23341,0.44974430627998646
23342,0.4497635749733838
23343,0.4497840060599437
23344,0.44980327475334103
