,Stroke (mm)
18306,1.8305598
18307,1.8306532
18308,1.8307466
18309,1.8308532
18310,1.8309734
18311,1.8310667999999999
18312,1.8311667999999997
18313,1.8312600000000003
18314,1.83136
18315,1.8314533999999998
18316,1.8315601999999997
18317,1.8316668
18318,1.8317668
18319,1.8318666000000001
18320,1.8319666000000001
18321,1.8320666000000003
18322,1.8321532
18323,1.8322466
18324,1.8323665999999998
18325,1.8324531999999998
18326,1.8325666000000003
18327,1.8326734000000002
18328,1.8327666
18329,1.8328600000000002
18330,1.83296
18331,1.8330600000000001
18332,1.8331532
18333,1.8332532000000001
18334,1.8333598000000002
18335,1.83346
18336,1.8335666
18337,1.83366
18338,1.8337666
18339,1.83386
18340,1.8339599999999998
18341,1.8340599999999998
18342,1.83416
18343,1.8342534000000001
18344,1.8343600000000002
18345,1.8344666
18346,1.8345666
18347,1.83466
18348,1.8347532000000002
18349,1.8348597999999998
18350,1.8349666
18351,1.8350734
18352,1.8351732000000003
18353,1.8352666
18354,1.83536
18355,1.8354599999999999
18356,1.8355599999999999
18357,1.8356466
18358,1.83576
18359,1.8358600000000003
18360,1.83596
18361,1.8360599999999998
18362,1.83616
18363,1.8362468
18364,1.8363466000000002
18365,1.8364666
18366,1.8365668
18367,1.83668
18368,1.8367666
18369,1.8368666
18370,1.8369665999999998
18371,1.83706
18372,1.8371600000000001
18373,1.8372731999999998
18374,1.8373598000000002
18375,1.8374598000000002
18376,1.8375598
18377,1.8376666
18378,1.8377665999999997
18379,1.8378734
18380,1.8379666000000001
18381,1.8380732000000002
18382,1.8381600000000002
18383,1.8382534
18384,1.8383600000000002
18385,1.8384534
18386,1.8385534
18387,1.8386533999999997
18388,1.8387668000000001
18389,1.8388534
18390,1.8389534
18391,1.8390466
18392,1.8391531999999997
18393,1.8392532
18394,1.8393466
18395,1.8394598000000002
18396,1.8395598
18397,1.8396598000000002
18398,1.8397598000000002
18399,1.8398666
18400,1.8399532
18401,1.84006
18402,1.8401534000000002
18403,1.84026
18404,1.8403666
18405,1.8404666000000003
18406,1.8405666
18407,1.8406531999999998
18408,1.8407532
18409,1.8408531999999997
18410,1.8409466
18411,1.8410465999999999
18412,1.8411597999999998
18413,1.8412598
18414,1.8413599999999999
18415,1.8414534
18416,1.8415467999999997
18417,1.8416468
18418,1.8417468
18419,1.84186
18420,1.8419598000000001
18421,1.8420532
18422,1.8421531999999998
18423,1.8422665999999999
18424,1.8423666
18425,1.8424665999999998
18426,1.8425732
18427,1.8426732000000001
18428,1.8427466
18429,1.84284
18430,1.8429465999999999
18431,1.8430465999999999
18432,1.8431468
18433,1.8432468
18434,1.8433599999999999
18435,1.8434666
18436,1.8435666000000002
18437,1.8436533999999998
18438,1.84376
18439,1.84386
18440,1.8439599999999998
18441,1.84406
18442,1.8441532000000003
18443,1.8442532
18444,1.8443532
18445,1.8444664
18446,1.8445732
18447,1.8446666
18448,1.8447466
18449,1.8448466
18450,1.84494
18451,1.8450333999999997
18452,1.8451334
18453,1.8452334000000001
18454,1.8453533999999998
18455,1.8454533999999998
18456,1.8455400000000002
18457,1.84564
18458,1.8457466
18459,1.84586
18460,1.8459600000000003
18461,1.84606
18462,1.8461534
18463,1.8462534000000002
18464,1.84636
18465,1.8464531999999998
18466,1.8465466
18467,1.8466466000000001
18468,1.8467466
18469,1.8468466
18470,1.8469666
18471,1.8470600000000001
18472,1.8471666
18473,1.8472666
18474,1.8473600000000001
18475,1.8474599999999999
18476,1.8475534
18477,1.8476531999999999
18478,1.8477466
18479,1.8478532
18480,1.8479531999999999
18481,1.8480534000000002
18482,1.8481534
18483,1.8482531999999998
18484,1.8483534
18485,1.84846
18486,1.8485600000000002
18487,1.84866
18488,1.8487466000000001
18489,1.8488534
18490,1.84896
18491,1.8490600000000001
18492,1.84916
18493,1.8492597999999998
18494,1.8493532000000001
18495,1.8494465999999998
18496,1.8495466
18497,1.8496466000000003
18498,1.8497534000000002
18499,1.8498534
18500,1.8499666000000001
18501,1.8500666000000003
18502,1.85016
18503,1.85026
18504,1.8503665999999999
18505,1.85046
18506,1.85054
18507,1.8506399999999998
18508,1.8507399999999996
18509,1.8508532000000002
18510,1.8509532
18511,1.8510666
18512,1.8511668000000001
18513,1.8512666
18514,1.8513466
18515,1.8514599999999999
18516,1.8515599999999999
18517,1.85166
18518,1.85176
18519,1.8518666000000004
18520,1.85196
18521,1.8520668
18522,1.85216
18523,1.8522602
18524,1.8523600000000002
18525,1.85246
18526,1.8525531999999998
18527,1.8526532
18528,1.8527598
18529,1.8528531999999998
18530,1.8529465999999999
18531,1.8530468
18532,1.8531400000000002
18533,1.8532468000000002
18534,1.85336
18535,1.8534666000000002
18536,1.8535598
18537,1.8536532000000001
18538,1.8537531999999999
18539,1.85384
18540,1.8539468
18541,1.8540465999999998
18542,1.8541398
18543,1.8542466000000002
18544,1.85434
18545,1.8544467999999998
18546,1.85456
18547,1.8546597999999999
18548,1.85476
18549,1.85486
18550,1.8549532
18551,1.85506
18552,1.8551601999999998
18553,1.8552602
18554,1.8553666
18555,1.8554667999999999
18556,1.8555598
18557,1.8556532000000001
18558,1.8557466000000002
18559,1.85584
18560,1.8559334
18561,1.8560399999999997
18562,1.8561466
18563,1.8562534
18564,1.85636
18565,1.8564598
18566,1.8565466000000002
18567,1.8566531999999998
18568,1.8567665999999998
18569,1.8568533999999999
18570,1.8569599999999997
18571,1.85706
18572,1.8571532000000002
18573,1.8572532
18574,1.8573532
18575,1.8574534
18576,1.8575599999999999
18577,1.8576599999999999
18578,1.8577466
18579,1.8578534000000002
18580,1.8579600000000003
18581,1.8580666000000001
18582,1.8581666
18583,1.8582598000000001
18584,1.8583598
18585,1.8584466
18586,1.8585466
18587,1.8586597999999999
18588,1.8587466
18589,1.8588532
18590,1.8589597999999998
18591,1.8590467999999998
18592,1.8591532000000002
18593,1.8592532
18594,1.8593532
18595,1.8594466
18596,1.8595532000000001
18597,1.8596532
18598,1.8597597999999997
18599,1.8598599999999998
18600,1.8599599999999998
18601,1.8600534
18602,1.8601531999999998
18603,1.8602466
18604,1.86034
18605,1.8604399999999999
18606,1.8605534
18607,1.8606666
18608,1.8607665999999998
18609,1.8608598
18610,1.8609531999999998
18611,1.8610668000000001
18612,1.86116
18613,1.86124
18614,1.8613399999999998
18615,1.8614531999999997
18616,1.8615532000000001
18617,1.8616666000000002
18618,1.8617732
18619,1.8618666000000001
18620,1.8619531999999999
18621,1.8620666
18622,1.8621599999999998
18623,1.8622599999999998
18624,1.8623666
18625,1.8624532000000003
18626,1.8625598
18627,1.8626733999999998
18628,1.8627534000000001
18629,1.86286
18630,1.86296
18631,1.8630731999999999
18632,1.8631731999999999
18633,1.8632663999999999
18634,1.8633731999999998
18635,1.8634666
18636,1.8635534
18637,1.8636533999999998
18638,1.8637533999999998
18639,1.86386
18640,1.8639668
18641,1.8640734
18642,1.8641666000000001
18643,1.8642665999999999
18644,1.8643733999999998
18645,1.8644668
18646,1.8645532
18647,1.86466
18648,1.8647666
18649,1.8648599999999997
18650,1.86496
18651,1.8650600000000002
18652,1.86516
18653,1.8652531999999997
18654,1.8653597999999998
18655,1.8654666
18656,1.8655599999999999
18657,1.8656534
18658,1.8657599999999999
18659,1.86586
18660,1.8659531999999999
18661,1.8660666
18662,1.86618
18663,1.8662800000000002
18664,1.8663665999999999
18665,1.8664532
18666,1.8665466000000002
18667,1.8666399999999999
18668,1.86674
18669,1.8668534
18670,1.8669602
18671,1.8670601999999998
18672,1.8671534
18673,1.8672732
18674,1.8673597999999998
18675,1.8674532
18676,1.8675466
18677,1.8676602
18678,1.8677667999999996
18679,1.8678599999999999
18680,1.86796
18681,1.8680599999999998
18682,1.8681532
18683,1.8682465999999998
18684,1.8683466000000002
18685,1.8684534
18686,1.8685668
18687,1.8686666000000003
18688,1.8687666
18689,1.8688600000000002
18690,1.8689665999999998
18691,1.86906
18692,1.8691665999999998
18693,1.8692598
18694,1.8693598000000002
18695,1.8694465999999998
18696,1.8695466
18697,1.86966
18698,1.8697532
18699,1.8698466
18700,1.8699400000000002
18701,1.8700334
18702,1.8701466
18703,1.8702534
18704,1.8703466
18705,1.8704598000000001
18706,1.8705597999999999
18707,1.8706532
18708,1.8707598
18709,1.8708531999999998
18710,1.8709532
18711,1.8710666
18712,1.8711734
18713,1.8712533999999998
18714,1.8713533999999998
18715,1.8714534
18716,1.8715666
18717,1.8716732
18718,1.8717598000000002
18719,1.8718533999999998
18720,1.8719532
18721,1.8720531999999999
18722,1.8721532
18723,1.8722532
18724,1.87236
18725,1.8724534000000002
18726,1.8725534
18727,1.8726597999999999
18728,1.87276
18729,1.8728531999999998
18730,1.8729597999999998
18731,1.8730532
18732,1.8731466
18733,1.8732465999999999
18734,1.8733466
18735,1.8734465999999999
18736,1.8735465999999998
18737,1.8736598
18738,1.8737598000000002
18739,1.8738531999999999
18740,1.8739466
18741,1.8740532
18742,1.8741598
18743,1.8742666
18744,1.8743665999999997
18745,1.8744599999999998
18746,1.8745668000000002
18747,1.8746668
18748,1.8747668000000002
18749,1.8748666
18750,1.8749597999999998
18751,1.8750532
18752,1.8751531999999997
18753,1.8752466
18754,1.8753532
18755,1.8754531999999997
18756,1.8755532
18757,1.8756532
18758,1.8757532000000001
18759,1.8758599999999999
18760,1.8759599999999998
18761,1.87606
18762,1.87616
18763,1.8762598000000001
18764,1.8763532
18765,1.8764600000000002
18766,1.8765667999999998
18767,1.87666
18768,1.8767668
18769,1.87686
18770,1.8769531999999998
18771,1.8770532
18772,1.8771532
18773,1.8772466
18774,1.8773532
18775,1.8774531999999997
18776,1.8775598000000002
18777,1.8776598
18778,1.8777598000000002
18779,1.8778664000000003
18780,1.8779666
18781,1.8780666
18782,1.8781665999999997
18783,1.8782802
18784,1.8783666
18785,1.8784534000000002
18786,1.8785466
18787,1.8786466000000002
18788,1.8787534000000001
18789,1.87886
18790,1.87896
18791,1.8790599999999997
18792,1.87916
18793,1.8792666
18794,1.8793666000000002
18795,1.8794733999999997
18796,1.8795666
18797,1.8796533999999998
18798,1.8797599999999999
18799,1.8798532000000001
18800,1.8799666000000002
18801,1.8800732
18802,1.8801733999999999
18803,1.8802734
18804,1.8803598000000001
18805,1.8804598
18806,1.8805464
18807,1.8806532
18808,1.8807465999999997
18809,1.8808600000000002
18810,1.8809532
18811,1.8810531999999998
18812,1.88116
18813,1.88126
18814,1.8813600000000001
18815,1.8814534000000003
18816,1.8815534
18817,1.88166
18818,1.8817598
18819,1.8818666
18820,1.8819731999999998
18821,1.8820664
18822,1.8821598000000002
18823,1.8822534000000002
18824,1.8823534000000002
18825,1.88246
18826,1.8825600000000002
18827,1.88266
18828,1.88276
18829,1.8828533999999997
18830,1.8829666
18831,1.8830597999999998
18832,1.8831598
18833,1.8832598
18834,1.8833531999999997
18835,1.8834532
18836,1.8835531999999997
18837,1.8836597999999998
18838,1.8837598
18839,1.8838532000000001
18840,1.8839598000000002
18841,1.8840664
18842,1.8841598000000002
18843,1.8842598
18844,1.8843532
18845,1.8844532
18846,1.8845598
18847,1.8846532
18848,1.8847534
18849,1.8848466000000001
18850,1.8849663999999997
18851,1.8850664
18852,1.8851597999999998
18853,1.8852598
18854,1.8853597999999998
18855,1.8854598
18856,1.8855532
18857,1.8856531999999997
18858,1.885753
18859,1.8858466
18860,1.8859532
18861,1.8860598
18862,1.8861598000000002
18863,1.8862666000000001
18864,1.8863734
18865,1.8864733999999999
18866,1.88656
18867,1.8866532
18868,1.8867598
18869,1.8868531999999998
18870,1.8869598
18871,1.8870466000000001
18872,1.8871466
18873,1.8872532
18874,1.8873531999999997
18875,1.8874597999999998
18876,1.8875598
18877,1.8876597999999998
18878,1.8877598000000002
18879,1.8878532
18880,1.88796
18881,1.8880602
18882,1.8881466
18883,1.8882466
18884,1.8883531999999998
18885,1.8884534000000002
18886,1.8885666
18887,1.8886734
18888,1.8887868
18889,1.8888867999999999
18890,1.8889734
18891,1.8890666
18892,1.88916
18893,1.8892465999999999
18894,1.8893532
18895,1.8894465999999999
18896,1.8895532
18897,1.8896663999999999
18898,1.8897598000000002
18899,1.88986
18900,1.8899464000000001
18901,1.89006
18902,1.8901666
18903,1.89026
18904,1.8903665999999997
18905,1.8904668
18906,1.89056
18907,1.8906531999999998
18908,1.8907600000000002
18909,1.89086
18910,1.8909734
18911,1.89106
18912,1.8911465999999997
18913,1.8912466
18914,1.8913465999999999
18915,1.8914466
18916,1.8915532
18917,1.8916732
18918,1.89178
18919,1.8918665999999997
18920,1.8919598
18921,1.8920532
18922,1.8921666000000001
18923,1.8922534000000002
18924,1.8923467999999999
18925,1.8924600000000003
18926,1.89256
18927,1.8926531999999998
18928,1.8927599999999998
18929,1.89286
18930,1.8929666
18931,1.8930598
18932,1.8931732000000001
18933,1.89328
18934,1.8933731999999999
18935,1.8934799999999998
18936,1.8935733999999997
18937,1.89366
18938,1.8937599999999999
18939,1.8938668
18940,1.8939666
18941,1.8940666
18942,1.8941531999999999
18943,1.8942532
18944,1.8943466
18945,1.8944531999999998
18946,1.8945532
18947,1.8946534
18948,1.8947600000000002
18949,1.8948534
18950,1.8949734
18951,1.8950668
18952,1.8951668000000002
18953,1.8952666
18954,1.8953532
18955,1.8954666
18956,1.8955531999999997
18957,1.8956532
18958,1.8957597999999998
18959,1.8958532000000001
18960,1.89596
18961,1.8960532
18962,1.89616
18963,1.8962666
18964,1.89636
18965,1.8964599999999998
18966,1.8965532
18967,1.8966466
18968,1.8967666
18969,1.8968666000000003
18970,1.8969532
18971,1.8970600000000002
18972,1.8971532
18973,1.8972466000000001
18974,1.8973465999999999
18975,1.89746
18976,1.8975666
18977,1.8976600000000001
18978,1.8977601999999998
18979,1.8978534
18980,1.8979665999999997
18981,1.8980664
18982,1.8981664000000003
18983,1.8982598000000004
18984,1.8983466000000004
18985,1.8984466000000002
18986,1.8985531999999998
18987,1.8986532
18988,1.89876
18989,1.8988599999999998
18990,1.8989534
18991,1.89906
18992,1.8991534
18993,1.89924
18994,1.8993531999999997
18995,1.8994665999999998
18996,1.8995597999999998
18997,1.8996597999999998
18998,1.8997731999999998
18999,1.8998664
19000,1.8999664000000003
19001,1.9000531999999999
19002,1.9001598000000002
19003,1.9002531999999999
19004,1.9003532
19005,1.90046
19006,1.9005465999999998
19007,1.9006532
19008,1.9007532
19009,1.9008531999999998
19010,1.9009466
19011,1.9010598
19012,1.9011466
19013,1.9012532
19014,1.9013666
19015,1.9014666000000002
19016,1.9015666
19017,1.9016734
19018,1.9017733999999997
19019,1.9018799999999998
19020,1.9019666000000002
19021,1.9020732000000002
19022,1.9021732
19023,1.9022866
19024,1.9023800000000002
19025,1.9024598000000001
19026,1.9025531999999998
19027,1.9026600000000002
19028,1.9027532
19029,1.9028466000000002
19030,1.9029400000000003
19031,1.9030466000000001
19032,1.9031531999999998
19033,1.9032532
19034,1.9033664
19035,1.9034798
19036,1.9035731999999999
19037,1.90366
19038,1.9037666000000002
19039,1.9038532
19040,1.9039532000000001
19041,1.9040465999999998
19042,1.9041532
19043,1.9042732
19044,1.9043666000000001
19045,1.9044733999999999
19046,1.9045666
19047,1.9046600000000002
19048,1.90476
19049,1.9048534
19050,1.9049534000000001
19051,1.9050534
19052,1.90516
19053,1.9052664
19054,1.9053598
19055,1.9054600000000002
19056,1.9055532
19057,1.9056531999999997
19058,1.9057532
19059,1.9058664
19060,1.9059598000000002
19061,1.9060666000000002
19062,1.9061599999999999
19063,1.9062666
19064,1.9063734
19065,1.9064668
19066,1.9065733999999999
19067,1.9066468
19068,1.9067468
19069,1.9068668000000002
19070,1.9069668
19071,1.9070602
19072,1.9071668
19073,1.9072668
19074,1.9073668000000001
19075,1.90746
19076,1.9075668000000001
19077,1.90766
19078,1.9077600000000001
19079,1.9078734000000002
19080,1.9079666
19081,1.9080666000000002
19082,1.90816
19083,1.9082600000000003
19084,1.90836
19085,1.9084600000000003
19086,1.90856
19087,1.9086599999999998
19088,1.9087533999999997
19089,1.9088466
19090,1.9089531999999998
19091,1.9090534000000001
19092,1.9091602
19093,1.9092734
19094,1.9093734000000002
19095,1.9094734
19096,1.9095731999999999
19097,1.90966
19098,1.9097534
19099,1.9098532
19100,1.9099532
19101,1.91006
19102,1.9101734000000001
19103,1.9102666
19104,1.9103667999999998
19105,1.9104666000000001
19106,1.9105732000000004
19107,1.91066
19108,1.9107531999999998
19109,1.91086
19110,1.9109466000000002
19111,1.9110534000000001
19112,1.9111733999999998
19113,1.9112668
19114,1.9113734
19115,1.9114666
19116,1.9115532000000002
19117,1.91166
19118,1.91176
19119,1.9118532
19120,1.9119465999999998
19121,1.9120532000000001
19122,1.9121598000000002
19123,1.9122666000000001
19124,1.9123598000000002
19125,1.9124665999999997
19126,1.9125666
19127,1.91266
19128,1.9127598
19129,1.9128600000000002
19130,1.91296
19131,1.9130666
19132,1.9131665999999998
19133,1.9132533999999999
19134,1.9133532
19135,1.9134598
19136,1.9135666
19137,1.9136598
19138,1.9137666
19139,1.9138666
19140,1.9139598
19141,1.9140598
19142,1.9141532
19143,1.9142732000000002
19144,1.9143598000000002
19145,1.9144598000000002
19146,1.9145598
19147,1.9146597999999997
19148,1.9147532000000003
19149,1.9148598
19150,1.9149598
19151,1.9150597999999999
19152,1.9151532
19153,1.9152532
19154,1.9153597999999998
19155,1.91546
19156,1.9155731999999996
19157,1.9156734
19158,1.9157800000000003
19159,1.9158668000000003
19160,1.9159668
19161,1.9160602
19162,1.9161534
19163,1.9162599999999999
19164,1.9163532
19165,1.9164532
19166,1.9165598
19167,1.9166532
19168,1.9167532
19169,1.9168534000000002
19170,1.9169665999999999
19171,1.9170666
19172,1.9171665999999998
19173,1.9172666
19174,1.9173597999999998
19175,1.9174532
19176,1.9175532
19177,1.9176600000000001
19178,1.9177598
19179,1.9178666
19180,1.9179598000000002
19181,1.9180598
19182,1.9181666
19183,1.9182734
19184,1.9183599999999998
19185,1.91846
19186,1.9185665999999997
19187,1.9186732
19188,1.9187666
19189,1.9188666
19190,1.9189600000000002
19191,1.9190598
19192,1.9191466
19193,1.9192532
19194,1.9193465999999997
19195,1.9194534
19196,1.9195467999999998
19197,1.9196468
19198,1.9197534
19199,1.91986
19200,1.9199667999999999
19201,1.9200734000000002
19202,1.9201734
19203,1.9202666000000002
