,Strain
11241,0.4413178302419124
11242,0.4413591927244965
11243,0.44139194844188356
11244,0.4414312090136396
11245,0.44147143013073753
11246,0.44151069070249366
11247,0.4415548399623298
11248,0.4415969457223704
11249,0.4416336580315782
11250,0.44167291860333424
11251,0.44170933398680584
11252,0.4417485945585618
11253,0.44178785513031793
11254,0.44183571303640184
11255,0.4418724253456097
11256,0.4419065255745253
11257,0.44194788805710933
11258,0.4419794984345091
11259,0.4420187590062651
11260,0.4420583697367796
11261,0.4421028031623296
11262,0.4421420637340857
11263,0.44217769934160234
11264,0.4422146194878264
11265,0.44225388005958255
11266,0.44229548105687055
11267,0.44233771097191915
11268,0.44237697154367517
11269,0.44241652904116746
11270,0.44245294442463895
11271,0.4424970936844753
11272,0.4425314908391271
11273,0.4425703050591629
11274,0.4426113665918532
11275,0.44265443289723566
11276,0.4426936934689917
11277,0.4427306136152159
11278,0.4427722146125038
11279,0.4428086299959754
11280,0.44285043883027975
11281,0.44288759749120776
11282,0.44293006194645895
11283,0.4429667742556668
11284,0.44300369440189086
11285,0.4430429549736471
11286,0.44308710423348324
11287,0.443128045635323
11288,0.44316620423441205
11289,0.443201235713536
11290,0.44323539435348397
11291,0.4432713539543663
11292,0.44331667700327226
11293,0.4433570395476954
11294,0.4433963001194515
11295,0.44343403763779615
11296,0.4434732982095523
11297,0.4435125587813083
11298,0.4435522657047846
11299,0.4435940492681129
11300,0.44363441181253604
11301,0.4436760128098241
11302,0.4437125118753039
11303,0.4437547684935389
11304,0.44380175018163703
11305,0.44383749743320833
11306,0.44387441757943236
11307,0.44390813384216143
11308,0.443950239602202
11309,0.44398410672312527
11310,0.4440212653840533
11311,0.4440601048750651
11312,0.44409673996419563
11313,0.4441413875248534
11314,0.4441864002426528
11315,0.44422841834618376
11316,0.44427256760602
11317,0.44430628386874893
11318,0.444345544440505
11319,0.4443820435059849
11320,0.4444106885145934
11321,0.44446035681248075
11322,0.44450216564678513
11323,0.4445390857930092
11324,0.44458344829657337
11325,0.4446203684427975
11326,0.44465962901455364
11327,0.4447017347745942
11328,0.44474123386105413
11329,0.44478049443281015
11330,0.44481690981628164
11331,0.4448506260790107
11332,0.44488988665076673
11333,0.4449312491333508
11334,0.44497371358860194
11335,0.445012974160358
11336,0.44505457515764596
11337,0.4450938357294021
11338,0.4451330963011581
11339,0.44517191052119404
11340,0.44521117109295005
11341,0.44524598932834625
11342,0.4452831479892742
11343,0.44532240856103034
11344,0.44535825200556334
11345,0.4453949643147711
11346,0.44543677314907537
11347,0.4454819991106028
11348,0.44552410487064337
11349,0.4455661269486756
11350,0.44560748943125966
11351,0.4456439884967395
11352,0.445680403880211
11353,0.4457222127145154
11354,0.44575892502372316
11355,0.4457981855954792
11356,0.445836582709272
11357,0.4458735028554962
11358,0.44591881249903187
11359,0.44595522788250347
11360,0.44599214802872755
11361,0.4460282047169885
11362,0.4460701026400128
11363,0.446110465184436
11364,0.44615206618172387
11365,0.4461884815651954
11366,0.4462291884268327
11367,0.4462712941868732
11368,0.4463032672339849
11369,0.44634339126370415
11370,0.4463801035729119
11371,0.4464222093329525
11372,0.44646096514195593
11373,0.4465051728128245
11374,0.4465383843128009
11375,0.4465804900728415
11376,0.4466222989071459
11377,0.4466615594789019
11378,0.446706364359685
11379,0.44674607128316124
11380,0.44677978754589026
11381,0.44681605350337783
11382,0.4468503669760214
11383,0.44689172945860545
11384,0.44692880692495507
11385,0.4469734544856127
11386,0.44700995355109274
11387,0.4470468736973168
11388,0.44709123620088087
11389,0.4471330450351852
11390,0.44717281036969386
11391,0.4472039199588422
11392,0.4472392199642764
11393,0.447281335155186
11394,0.44732590549576645
11395,0.4473649582305061
11396,0.4474021168914343
11397,0.4474413774631903
11398,0.4474752510460447
11399,0.44751240970697276
11400,0.4475516702787288
11401,0.4475963178393865
11402,0.44763557841114254
11403,0.4476778296226659
11404,0.4477217403677982
11405,0.4477612141832822
11406,0.44780331994332273
11407,0.4478400322525305
11408,0.4478743269161292
11409,0.44791897447678697
11410,0.4479554735422668
11411,0.4479915302305277
11412,0.4480300727958032
11413,0.4480695466112872
11414,0.44810670527221524
11415,0.44815127163829444
11416,0.44818777467827553
11417,0.44822913716085966
11418,0.44826839773261573
11419,0.44830831392531867
11420,0.44834271107997054
11421,0.44837876776823143
11422,0.44841802833998756
11423,0.44846259868056804
11424,0.44850301963602357
11425,0.44854177544502705
11426,0.4485810360167831
11427,0.4486249467619155
11428,0.4486638486384609
11429,0.4486998176702122
11430,0.44874162650451643
11431,0.4487759983881924
11432,0.44881636093261557
11433,0.4488535195935436
11434,0.448887393176398
11435,0.44893372156713945
11436,0.44897298213889547
11437,0.4490150042169277
11438,0.449054711140404
11439,0.44909397171216003
11440,0.4491360774722006
11441,0.4491724928556722
11442,0.44921459861571283
11443,0.44925385918746885
11444,0.44928793414540846
11445,0.4493320834052447
11446,0.44936645528892055
11447,0.44941015819703656
11448,0.4494449764324327
11449,0.4494810291461923
11450,0.4495181878071204
11451,0.4495602098851526
11452,0.44960181088244056
11453,0.4496404118587485
11454,0.44968222069305286
11455,0.44971937935398093
11456,0.44975906100648116
11457,0.4497983215782372
11458,0.44983503388744506
11459,0.44987663488473295
11460,0.44991734174637016
11461,0.4499540540555779
11462,0.44999906677337753
11463,0.4500362254343055
11464,0.45007332040096604
11465,0.45011003271017386
11466,0.4501514588870254
11467,0.4501879579525053
11468,0.45022976678680965
11469,0.4502694484393099
11470,0.450308709011066
11471,0.45034686761015486
11472,0.45038846860744286
11473,0.4504309330626941
11474,0.4504701936344501
11475,0.4505087985852593
11476,0.4505476128052951
11477,0.45058477146622317
11478,0.4506297841840226
11479,0.4506637389614555
11480,0.45070299953321163
11481,0.45074226010496765
11482,0.4507815206767237
11483,0.45082033489675954
11484,0.45085959546851556
11485,0.45090205992376686
11486,0.45094132049552293
11487,0.45098058106727895
11488,0.45101708013275876
11489,0.45105379244196664
11490,0.45109349936544285
11491,0.45112955605370375
11492,0.4511692377062041
11493,0.4512084982779602
11494,0.45124775884971624
11495,0.4512870194214723
11496,0.4513286204187602
11497,0.4513710848740115
11498,0.4514149956191438
11499,0.45145170792835154
11500,0.45148607981202743
11501,0.45152768080931543
11502,0.4515690432918995
11503,0.4516050999801605
11504,0.45164801078713185
11505,0.4516847230963396
11506,0.4517218817572678
11507,0.4517579384455287
11508,0.45179930092811277
11509,0.45184110976241704
11510,0.45188037033417305
11511,0.4519228347894243
11512,0.4519597549356485
11513,0.45200156376995276
11514,0.45203762045821366
11515,0.4520743327674214
11516,0.4521110450766292
11517,0.45215264607391725
11518,0.45219511052916844
11519,0.4522320306753925
11520,0.45227152976185253
11521,0.45231544050698486
11522,0.4523491567697139
11523,0.452390519252298
11524,0.452429779824054
11525,0.4524664921332618
11526,0.45250895658851303
11527,0.4525484556749729
11528,0.45258771624672905
11529,0.4526271846555014
11530,0.4526604798374862
11531,0.45270019216767404
11532,0.45273945273943017
11533,0.4527812615737344
11534,0.4528258279398136
11535,0.4528650885115697
11536,0.45289903931450126
11537,0.4529382998862574
11538,0.4529801087205617
11539,0.45301702886678585
11540,0.45306139137034995
11541,0.453100651942106
11542,0.4531375720883302
11543,0.45317108051404287
11544,0.4532103410857989
11545,0.45325170356838296
11546,0.4532935124026872
11547,0.4533362153726424
11548,0.4533754759443984
11549,0.45341197500987834
11550,0.45345123558163436
11551,0.4534904961533905
11552,0.45352166415357126
11553,0.45356368623160337
11554,0.4536031853180633
11555,0.45364010546428746
11556,0.4536793660360436
11557,0.4537218304912948
11558,0.45376363932559904
11559,0.45380289989735517
11560,0.45383895658561607
11561,0.45388031906820014
11562,0.4539227835234513
11563,0.4539618362581911
11564,0.4539989949191191
11565,0.45403505160738
11566,0.45407896235251244
11567,0.45411822292426846
11568,0.4541553815851964
11569,0.45419230173142056
11570,0.45423731444922
11571,0.4542765750209761
11572,0.45431496816026773
11573,0.4543569902382999
11574,0.45439370254750766
11575,0.45443296311926373
11576,0.45447222369101975
11577,0.4545093823519478
11578,0.4545486429237039
11579,0.45458193810568864
11580,0.4546235084252891
11581,0.4546655305033213
11582,0.45470799495857256
11583,0.45474935744115663
11584,0.45479095843844464
11585,0.4548221517096013
11586,0.4548646161648525
11587,0.45490642499915684
11588,0.4549465797065636
11589,0.45498029596929274
11590,0.4550195565410487
11591,0.455063680529909
11592,0.45509573725902885
11593,0.4551349978307849
11594,0.455174258402541
11595,0.4552135189742971
11596,0.45524957566255797
11597,0.45528883623431404
11598,0.4553334026003933
11599,0.4553750035976812
11600,0.4554142641694373
11601,0.45545862667300147
11602,0.4554930238276532
11603,0.45553228439940946
11604,0.4555715449711655
11605,0.45561332853449377
11606,0.45565258910624984
11607,0.45568630536897875
11608,0.455731110249762
11609,0.4557671669380229
11610,0.455809631393274
11611,0.45584889196503015
11612,0.4558860506259582
11613,0.45592531119771423
11614,0.45596477960648657
11615,0.45600638060377463
11616,0.4560430929129824
11617,0.45608125151207124
11618,0.4561205120838273
11619,0.4561590199472579
11620,0.4562013736528714
11621,0.4562361918882675
11622,0.4562786563435187
11623,0.4563179169152748
11624,0.45635717748703086
11625,0.4563904726690156
11626,0.45642973324077163
11627,0.4564738572296319
11628,0.45651101589056
11629,0.45655237837314405
11630,0.45658929851936814
11631,0.45662645718029626
11632,0.4566689216355474
11633,0.45671262454366335
11634,0.4567518851154194
11635,0.4567879418036804
11636,0.45682179949373464
11637,0.45686436103636446
11638,0.4569003206372467
11639,0.4569405417543447
11640,0.4569798023261007
11641,0.45702350523421664
11642,0.45706276580597277
11643,0.4571025311404814
11644,0.45713384056798745
11645,0.4571760926739275
11646,0.45721491940491676
11647,0.45725528194933995
11648,0.4572990725139657
11649,0.4573356627178735
11650,0.45737708889472517
11651,0.4574167918437001
11652,0.4574513715643924
11653,0.45749339364242464
11654,0.45753265421418066
11655,0.4575748092327422
11656,0.45760876401017503
11657,0.45764692260926393
11658,0.45768064338428766
11659,0.4577232049269175
11660,0.45776765111249007
11661,0.45780727037945673
11662,0.45784797724109394
11663,0.4578844763065738
11664,0.4579264983846061
11665,0.4579606570245541
11666,0.4579999175963101
11667,0.45803939141179406
11668,0.4580786519835501
11669,0.458120252980838
11670,0.45816037701055734
11671,0.4582021858448617
11672,0.45824108772140715
11673,0.4582798435304106
11674,0.4583170021913386
11675,0.45835580698050543
11676,0.45839506755226145
11677,0.45843478390660675
11678,0.45847235967377775
11679,0.4585141645335809
11680,0.458550667573562
11681,0.458586724261823
11682,0.4586287463398552
11683,0.4586647059407375
11684,0.45870840884885344
11685,0.45874862996595134
11686,0.45878899251037464
11687,0.45883379739115765
11688,0.45886709257314245
11689,0.4589084550557265
11690,0.45894771562748266
11691,0.45898208751115843
11692,0.45901814419941933
11693,0.4590576432858793
11694,0.4590940239675058
11695,0.45913658551013564
11696,0.45917584608189177
11697,0.459217654916196
11698,0.45925925591348393
11699,0.45930382227956323
11700,0.45933821943421516
11701,0.4593749317434229
11702,0.45941440015219526
11703,0.45945366072395133
11704,0.45948993065594007
11705,0.45953494337373957
11706,0.4595742039454957
11707,0.4596130434365075
11708,0.4596523040082636
11709,0.4596936664908477
11710,0.4597329270626037
11711,0.4597728472298079
11712,0.4598153116850591
11713,0.45985136837332
11714,0.45989347413336057
11715,0.4599273412542838
11716,0.4599633979425448
11717,0.4600056238830922
11718,0.4600393654167971
11719,0.4600818298720483
11720,0.46012109044380434
11721,0.46016589532458746
11722,0.4602051558963435
11723,0.4602386643220561
11724,0.46027792489381225
11725,0.4603171854655684
11726,0.46035875578516877
11727,0.46039547206887776
11728,0.46043707306616577
11729,0.460479537521417
11730,0.4605193028559257
11731,0.4605606653385097
11732,0.4605970807219812
11733,0.4606354778357741
11734,0.46067584038019715
11735,0.46071189706845816
11736,0.4607516000174332
11737,0.46079406447268445
11738,0.46083608655071656
11739,0.4608725856161965
11740,0.46090158801128167
11741,0.4609431890085697
11742,0.4609846151854212
11743,0.4610232201362304
11744,0.4610622728709702
11745,0.46111004709504577
11746,0.46114696724127
11747,0.461186670190245
11748,0.46122869226827723
11749,0.4612622006939898
11750,0.46130356317657395
11751,0.4613419602903668
11752,0.46138427388742376
11753,0.4614217912435623
11754,0.46146105181531843
11755,0.46150009914334655
11756,0.4615421212213787
11757,0.46158093544141454
11758,0.46162093929062714
11759,0.46165880096397977
11760,0.4616947605648621
11761,0.46173267193411566
11762,0.46177151142512746
11763,0.4618105334821797
11764,0.4618497940539356
11765,0.4618897142211399
11766,0.46193217867639114
11767,0.46196823536465204
11768,0.4620103411246926
11769,0.4620495140399391
11770,0.4620892209634153
11771,0.46212848153517144
11772,0.46216774210692746
11773,0.46220379879518836
11774,0.4622481573242513
11775,0.46229026308429183
11776,0.4623240529851379
11777,0.46236593903951934
11778,0.46240243810499926
11779,0.4624387026302766
11780,0.4624779632020327
11781,0.46251722377378873
11782,0.46255690542628897
11783,0.4626022150698247
11784,0.4626409708788282
11785,0.46268023145058423
11786,0.4627218324478723
11787,0.4627615977823809
11788,0.4628008583541369
11789,0.4628375706633448
11790,0.46287937949764907
11791,0.4629186400694051
11792,0.46295790064116116
11793,0.4629885638785892
11794,0.46302827080206554
11795,0.4630696332846497
11796,0.46310999582907286
11797,0.4631467081382807
11798,0.46319136216086954
11799,0.4632295207599584
11800,0.4632719852152096
11801,0.4633109488612295
11802,0.46334235537611407
11803,0.46337906768532183
11804,0.46341832825707785
11805,0.463457588828834
11806,0.46349684940059
11807,0.46353821188317407
11808,0.4635803176432146
11809,0.46361993691018133
11810,0.4636613870492751
11811,0.46369809935848283
11812,0.46373501950470697
11813,0.4637791687645432
11814,0.4638155841480148
11815,0.46385484471977084
11816,0.46389410529152686
11817,0.46393126395245493
11818,0.46397052452421106
11819,0.4640074446704351
11820,0.46404670524219116
11821,0.46408575797693086
11822,0.46412712045951493
11823,0.4641640406057391
11824,0.46420650506099026
11825,0.4642509512465628
11826,0.4642857694819589
11827,0.4643218261702198
11828,0.4643582415536914
11829,0.4643979445026664
11830,0.46443692001732895
11831,0.4644836694888147
11832,0.46451762426624754
11833,0.4645594331005519
11834,0.4646007955831359
11835,0.46463750789234365
11836,0.4646767684640998
11837,0.46471713100852297
11838,0.4647565994172953
11839,0.46479585998905143
11840,0.4648325722982592
11841,0.46487467805829985
