,Strain
17924,0.3389391354193144
17925,0.33895804563827137
17926,0.3389782151164874
17927,0.33899580441915234
17928,0.33901353395832384
17929,0.3390323531807654
17930,0.33905135439623757
17931,0.3390715238744537
17932,0.33909043409341055
17933,0.3391105249921528
17934,0.3391294352111097
17935,0.33914579205316026
17936,0.3391659963897642
17937,0.33918632793177816
17938,0.3392064603729573
17939,0.3392229182358283
17940,0.33924190035020996
17941,0.3392620103500426
17942,0.3392797041110388
17943,0.33929855267296294
17944,0.33931867934988047
17945,0.3393363178925367
17946,0.33935400588927134
17947,0.33937413833045044
17948,0.3393929975967206
17949,0.3394156440510183
17950,0.33943333204775294
17951,0.3394497899106239
17952,0.33946870012958086
17953,0.33948638318623103
17954,0.3395077691224079
17955,0.3395267534154388
17956,0.33954693531069624
17957,0.33956713964730023
17958,0.33958482764403486
17959,0.3396023942912663
17960,0.3396213539643015
17961,0.3396402147291801
17962,0.3396564814028575
17963,0.33967657230159976
17964,0.33969418840290955
17965,0.3397144312751589
17966,0.33973460075337514
17967,0.33975484430566527
17968,0.3397738679624839
17969,0.33979156172348
17970,0.3398117436187376
17971,0.33982808804374687
17972,0.33984566492937035
17973,0.33986457514832724
17974,0.33988597350154526
17975,0.3399048961375435
17976,0.3399238063565003
17977,0.33994271657545727
17978,0.33995906100046647
17979,0.3399792529200291
17980,0.3399993438187713
17981,0.3400169438257821
17982,0.34003849759001836
17983,0.3400548152163827
17984,0.3400725447555542
17985,0.34009145497451104
17986,0.3401103266578225
17987,0.3401305470887254
17988,0.34014814709573626
17989,0.3401682996515112
17990,0.3401898703381886
17991,0.34020739776973385
17992,0.3402275796649913
17993,0.3402439959854253
17994,0.34026290620438215
17995,0.34028059996537835
17996,0.3402994673830366
17997,0.34032208921733875
17998,0.34033981875651026
17999,0.3403611813315531
18000,0.3403789849447986
18001,0.3403978951637555
18002,0.34041809950035945
18003,0.34043443150832736
18004,0.34045334172728425
18005,0.34047091861290785
18006,0.3404872593606593
18007,0.3405061856739152
18008,0.34052635515213137
18009,0.3405490118448212
18010,0.340566627946131
18011,0.3405842664887873
18012,0.34060317670774415
18013,0.3406222003645628
18014,0.34064371559315354
18015,0.34066262581211043
18016,0.34068154844810866
18017,0.3406991869907649
18018,0.34071935646898105
18019,0.34073566167830405
18020,0.34075437046967527
18021,0.340773394126494
18022,0.3407923043454508
18023,0.34081117302197084
18024,0.3408300832409276
18025,0.34084781278009924
18026,0.34086799467535667
18027,0.3408881765706141
18028,0.34090837066882596
18029,0.34092736887750663
18030,0.3409449688845174
18031,0.34096636999520574
18032,0.34098400853786204
18033,0.3410004047437002
18034,0.34101918543049636
18035,0.34103811174375226
18036,0.3410545310709777
18037,0.3410773172958283
18038,0.3410949558384846
18039,0.34111887396908297
18040,0.3411377841880398
18041,0.34115547218477443
18042,0.3411743824037313
18043,0.34119195928935486
18044,0.34120955929636565
18045,0.341227197839022
18046,0.3412474182699249
18047,0.3412663284888818
18048,0.34128392849589256
18049,0.34130414892679556
18050,0.3413232117993005
18051,0.34134078868492396
18052,0.34135966036823534
18053,0.34137975126697756
18054,0.34139999481926775
18055,0.3414176457789654
18056,0.34143655599792233
18057,0.34145546621687917
18058,0.341474223782288
18059,0.3414944549175368
18060,0.3415133651364938
18061,0.3415310946756653
18062,0.3415487456353629
18063,0.3415688534565463
18064,0.34158405206015796
18065,0.34160813675995405
18066,0.3416257877196517
18067,0.34164580454431986
18068,0.34166604809661
18069,0.3416849583155669
18070,0.3417014285954792
18071,0.3417190671381355
18072,0.3417392366163516
18073,0.3417568135019752
18074,0.341774413508986
18075,0.34179596727322226
18076,0.3418173298482651
18077,0.3418335179424686
18078,0.3418563309659641
18079,0.34187524118492096
18080,0.3418941514038779
18081,0.3419106216837901
18082,0.341929531902747
18083,0.3419483911690171
18084,0.34196596805464063
18085,0.3419848782735975
18086,0.34200643203783376
18087,0.34202274966419804
18088,0.34204165988315494
18089,0.3420606317591445
18090,0.34207836129831604
18091,0.3420972715172729
18092,0.3421148484028965
18093,0.34213503029815395
18094,0.3421539405171108
18095,0.3421752906751122
18096,0.3421941129043453
18097,0.3422105707672163
18098,0.34222704230599027
18099,0.34224728585828046
18100,0.34226741253519805
18101,0.3422875034339402
18102,0.3423038441816918
18103,0.3423240646125947
18104,0.3423442850434977
18105,0.3423644669387551
18106,0.3423833647406706
18107,0.34239832120240205
18108,0.34241854163330504
18109,0.3424374518522618
18110,0.3424564130239055
18111,0.34247659491916294
18112,0.3424943244583345
18113,0.34251322226025005
18114,0.34253213247920694
18115,0.34255104269816383
18116,0.34257122459342126
18117,0.34259013481237816
18118,0.34260904503133505
18119,0.3426279552502919
18120,0.34264673593708805
18121,0.34266437447974435
18122,0.3426819744867552
18123,0.3427035051296042
18124,0.342722415348561
18125,0.3427400663082586
18126,0.3427590551066894
18127,0.3427779653256463
18128,0.34279687554460314
18129,0.3428156977738362
18130,0.34283706034887895
18131,0.34285469889153525
18132,0.3428751214300646
18133,0.34289403164902144
18134,0.34291294186797827
18135,0.3429305804106347
18136,0.34294815729625816
18137,0.34296816020527654
18138,0.3429884037575667
18139,0.3430047815423553
18140,0.34302366863992495
18141,0.3430426298115686
18142,0.3430616186099994
18143,0.34308180050525683
18144,0.34310198240051426
18145,0.3431208016229559
18146,0.3431410451752461
18147,0.34315995539420296
18148,0.3431788656131599
18149,0.343193951607052
18150,0.34321290036165436
18151,0.34323181058061125
18152,0.34325072079956814
18153,0.3432720833746109
18154,0.34328968338162175
18155,0.343307474577826
18156,0.3433276950087289
18157,0.34334514236219177
18158,0.34336663446939525
18159,0.3433842730120516
18160,0.34340318323100844
18161,0.34341952397876
18162,0.34343712398577086
18163,0.343458603675933
18164,0.34347869457467517
18165,0.34349642411384673
18166,0.34351528487872524
18167,0.3435380717836166
18168,0.34355575978035124
18169,0.3435708843098889
18170,0.3435911278621791
18171,0.34361252897286737
18172,0.3436301058584909
18173,0.3436490160774478
18174,0.34366674561661925
18175,0.3436856558355762
18176,0.34370701841061896
18177,0.34372592862957585
18178,0.3437448388485327
18179,0.34376381072452233
18180,0.3437813876101459
18181,0.3437990385698435
18182,0.34381791393041256
18183,0.3438393899433171
18184,0.34385826162662847
18185,0.3438785051789187
18186,0.34389614372157495
18187,0.3439137822642313
18188,0.34393396415948874
18189,0.3439490101095524
18190,0.3439679203285093
18191,0.34398681813042487
18192,0.3440082717019829
18193,0.3440272328736266
18194,0.3440448328806374
18195,0.3440650147758949
18196,0.3440839125778104
18197,0.3441016421169819
18198,0.3441230432276702
18199,0.344141953446627
18200,0.34415959198928336
18201,0.3441797738845408
18202,0.3441961146322924
18203,0.3442137531749486
18204,0.34423281604745354
18205,0.34425045459010983
18206,0.344270624068326
18207,0.3442907273841095
18208,0.3443109092793669
18209,0.3443311297102698
18210,0.3443487065958934
18211,0.34436889919549685
18212,0.3443878094144537
18213,0.344406758169056
18214,0.34442303725977486
18215,0.3444419860143772
18216,0.34445968069516086
18217,0.3444798064522909
18218,0.3445001410010964
18219,0.3445177795437527
18220,0.34453656023054885
18221,0.34455419877320514
18222,0.3445756523447631
18223,0.3445933463455061
18224,0.3446147504629858
18225,0.34463361913950574
18226,0.34465380103476323
18227,0.3446739334759423
18228,0.34469037291776367
18229,0.344709305578067
18230,0.34472821579702384
18231,0.3447459614304944
18232,0.34476605232923657
18233,0.34478359067921466
18234,0.34480250089817155
18235,0.34482013944082784
18236,0.34483660972074015
18237,0.34485683015164303
18238,0.34487819272668585
18239,0.3449009672145359
18240,0.34491860575719213
18241,0.3449375384174955
18242,0.34495772031275296
18243,0.3449728840579769
18244,0.3449929749567191
18245,0.34500937116255737
18246,0.34502702212225494
18247,0.3450459323412118
18248,0.34506611423646916
18249,0.3450850244554261
18250,0.3451038051422223
18251,0.3451240131560838
18252,0.34514292337504077
18253,0.3451618335939976
18254,0.3451782690155221
18255,0.345198473352126
18256,0.3452173450354374
18257,0.34523629379003984
18258,0.345256384688782
18259,0.34527529490773884
18260,0.34529429612321094
18261,0.3453132063421679
18262,0.3453334498944581
18263,0.3453521580057886
18264,0.34536977410709835
18265,0.34538997844370234
18266,0.34540766644043697
18267,0.3454252825417468
18268,0.3454429335014444
18269,0.34546313783804833
18270,0.34548199710431843
18271,0.34550090732327526
18272,0.3455211277541782
18273,0.3455438652049912
18274,0.3455615532017258
18275,0.3455766777312635
18276,0.34559558795022033
18277,0.3456119286979719
18278,0.3456308389169288
18279,0.34565349928687633
18280,0.34567490340435597
18281,0.34569254194701227
18282,0.34571019140810144
18283,0.3457304734960372
18284,0.3457482030352087
18285,0.3457657799208322
18286,0.34578339602214203
18287,0.3458047810385313
18288,0.3458236912574881
18289,0.345841291264499
18290,0.34585894222419655
18291,0.3458791626550995
18292,0.34589558198232495
18293,0.3459144922012819
18294,0.34593466167949805
18295,0.34595479412067714
18296,0.34597375379371237
18297,0.3459937952383762
18298,0.3460127054573331
18299,0.34603303699934707
18300,0.3460494563265725
18301,0.34606834342414217
18302,0.34608725364309906
18303,0.3461061638620559
18304,0.3461237638690668
18305,0.3461439842999697
18306,0.3461628945189265
18307,0.3461816752057227
18308,0.3462018076469017
18309,0.34621949564363647
18310,0.346237225182808
18311,0.34625476270464384
18312,0.34627493218286
18313,0.34629389335450367
18314,0.34631407524976116
18315,0.34633169769811845
18316,0.3463532129267092
18317,0.3463708514693655
18318,0.346388506934463
18319,0.34640733857394596
18320,0.34642755900484884
18321,0.346447728483065
18322,0.34646543558089
18323,0.3464843457998469
18324,0.3465044591399356
18325,0.34652344343296654
18326,0.3465410434399773
18327,0.34656008319109494
18328,0.3465763498647724
18329,0.3465978526763219
18330,0.34661676289527876
18331,0.3466330126465151
18332,0.34665437522155784
18333,0.34667208163934216
18334,0.34669096941695254
18335,0.3467124839655025
18336,0.3467275181785657
18337,0.34674898177442887
18338,0.3467692022053318
18339,0.3467869317445033
18340,0.3468071752967935
18341,0.34682608551575045
18342,0.34684499573470734
18343,0.3468625957417181
18344,0.34688135330712705
18345,0.34690159685941724
18346,0.3469203544248261
18347,0.3469380053845237
18348,0.3469569156034805
18349,0.34697464514265214
18350,0.3469935714559079
18351,0.3470137757925119
18352,0.34703270913285605
18353,0.34705043867202756
18354,0.3470693488909845
18355,0.34708825910994134
18356,0.3471084285881575
18357,0.34712733880711427
18358,0.34714624902607116
18359,0.34716374733222083
18360,0.3471826575511777
18361,0.3472028779820806
18362,0.34722178820103755
18363,0.3472406984199944
18364,0.34726075078309104
18365,0.34727981365559596
18366,0.3472987238745529
18367,0.34731628834313505
18368,0.34733275862304736
18369,0.34735420918781396
18370,0.34737318407059503
18371,0.3473906699597033
18372,0.3474096587581341
18373,0.3474273097178317
18374,0.3474462199367886
18375,0.34746513015574554
18376,0.34748537370803567
18377,0.3475054646067779
18378,0.34752555550552006
18379,0.3475458545158969
18380,0.34756476473485376
18381,0.347581160940692
18382,0.3475987609477028
18383,0.34761641190740045
18384,0.34763791471894995
18385,0.3476592772939927
18386,0.3476770068331642
18387,0.3476946453758205
18388,0.3477135555947774
18389,0.34772867988456835
18390,0.3477501167734319
18391,0.3477676936590554
18392,0.34778786313727156
18393,0.34780808356817455
18394,0.34782699378713133
18395,0.3478446875481276
18396,0.347863504013099
18397,0.3478824142320559
18398,0.34790263466295884
18399,0.34792276710413794
18400,0.3479428395818306
18401,0.3479591572081948
18402,0.3479781969593124
18403,0.3479971071782693
18404,0.3480172766564854
18405,0.348035006195657
18406,0.34805382842489
18407,0.3480727386438469
18408,0.3480929590747498
18409,0.34811186929370663
18410,0.34812949242210484
18411,0.34814718618310103
18412,0.34816354084650236
18413,0.3481849777353659
18414,0.3482025777423767
18415,0.34822150405563257
18416,0.3482391550153302
18417,0.3482592459140724
18418,0.34827954492444924
18419,0.34830097148327543
18420,0.34832115337853287
18421,0.3483374817092431
18422,0.3483551697059778
18423,0.34837407992493463
18424,0.34839173088463227
18425,0.3484119513155352
18426,0.34843083370319256
18427,0.34845090148054747
18428,0.34846981169950436
18429,0.3484887219184612
18430,0.34850645145763276
18431,0.34852405146464355
18432,0.3485454941177687
18433,0.34856440433672553
18434,0.3485844952354678
18435,0.34860218323220243
18436,0.34861865351211474
18437,0.3486375637310716
18438,0.3486551798323814
18439,0.34867538416898536
18440,0.3486929841759962
18441,0.34871307507473837
18442,0.3487332445529545
18443,0.348749679974479
18444,0.34876859019343587
18445,0.3487901047419858
18446,0.34881152897406137
18447,0.3488291058596849
18448,0.3488480160786418
18449,0.34886692629759863
18450,0.34888336171912315
18451,0.34890101267882073
18452,0.3489236569544693
18453,0.34894256717342614
18454,0.34896281072571633
18455,0.34898038761133987
18456,0.34899929783029676
18457,0.3490182080492536
18458,0.3490371182682105
18459,0.3490560284871674
18460,0.3490762103824248
18461,0.3490925896658219
18462,0.3491103192049934
18463,0.3491305011002509
18464,0.34914941131920774
18465,0.3491670498618641
18466,0.3491896716961661
18467,0.3492086204507684
18468,0.3492263114542945
18469,0.34924394999695074
18470,0.34926286021590763
18471,0.3492829511146498
18472,0.3492981272769151
18473,0.34931951229330427
18474,0.34933724183247583
18475,0.3493573488255171
18476,0.3493748978798411
18477,0.34939641242839115
18478,0.3494165943236486
18479,0.34943550454260547
18480,0.3494544147615623
18481,0.3494732464010452
18482,0.349490941081829
18483,0.3495098513007859
18484,0.34952876151974277
18485,0.34954778517656127
18486,0.3495666168160443
18487,0.34958425535870064
18488,0.3496044248369167
18489,0.3496233350558736
18490,0.3496410645950451
18491,0.34965989623452803
18492,0.3496801397868182
18493,0.34970032168207565
18494,0.3497192319010326
18495,0.3497368473223016
18496,0.3497557575412585
18497,0.34977348708043
18498,0.3497910870874409
18499,0.3498124496624836
18500,0.34983261914069974
18501,0.3498502701003974
18502,0.3498691803193542
18503,0.3498881290739566
18504,0.3499057290809674
18505,0.34992717023548414
18506,0.349946080454441
18507,0.34996371899709733
18508,0.34998133509840706
18509,0.350001539435011
18510,0.35001919039470863
18511,0.3500394108256116
18512,0.35005701083262236
18513,0.35007592105157925
18514,0.3500949839240841
18515,0.35011520435498705
18516,0.3501328043619979
18517,0.35015171458095473
18518,0.35017062479991157
18519,0.35018820168553516
18520,0.35020712799879106
18521,0.3502260382177479
18522,0.3502449484367048
18523,0.35026759271235336
18524,0.35028524367205094
18525,0.3503028436790617
