,Strain
22426,0.4038963932533875
22427,0.4039131416476117
22428,0.4039276851079207
22429,0.40394694308948276
22430,0.40396496774722956
22431,0.4039817161414538
22432,0.40400097412301594
22433,0.404018984467527
22434,0.40403687114192904
22435,0.4040560685367998
22436,0.4040729549143688
22437,0.4040898093919796
22438,0.40411148519072865
22439,0.4041319805071092
22440,0.40414741410959987
22441,0.4041654101408751
22442,0.40418342048538625
22443,0.4042002437795375
22444,0.4042170064869975
22445,0.40423741961896126
22446,0.4042529952760616
22447,0.4042721926709324
22448,0.40429145065249444
22449,0.4043094609970054
22450,0.40432862720841667
22451,0.40434545050256804
22452,0.404362213210028
22453,0.4043791307710564
22454,0.40439836413715025
22455,0.40441528357257034
22456,0.40443213805018113
22457,0.40445490475802115
22458,0.4044727914324233
22459,0.4044894726719651
22460,0.4045051400992161
22461,0.4045220264767851
22462,0.4045424715087068
22463,0.404559390944127
22464,0.40457849219772896
22465,0.4045977255638227
22466,0.4046157748370378
22467,0.404631275594211
22468,0.40464928593872207
22469,0.40466726509977347
22470,0.40468527544428456
22471,0.4047033775589465
22472,0.40472377382068647
22473,0.4047418472486151
22474,0.40475985759312605
22475,0.40477662030058614
22476,0.4047946306450971
22477,0.4048113790393214
22478,0.4048342778596531
22479,0.4048499093156813
22480,0.4048679196601924
22481,0.4048857920213587
22482,0.4049013988619186
22483,0.40492056507332974
22484,0.4049372752266363
22485,0.40495543061195016
22486,0.40497223253540743
22487,0.40499385408842503
22488,0.40500946092898477
22489,0.40502862714039595
22490,0.405046637484907
22491,0.40506474688405875
22492,0.4050827572285697
22493,0.4051007675730808
22494,0.40511755489600904
22495,0.4051355652405201
22496,0.4051546683685137
22497,0.4051739406633116
22498,0.40519313805818236
22499,0.40521121555737594
22500,0.405229225901887
22501,0.405247236246398
22502,0.405265246590909
22503,0.40528083911823315
22504,0.40529762644116135
22505,0.4053145128187303
22506,0.40533378511352813
22507,0.40535414244656404
22508,0.40537089084078837
22509,0.4053925666395374
22510,0.4054094211171482
22511,0.4054260777412216
22512,0.40544524395263287
22513,0.40546209843024367
22514,0.4054813707250416
22515,0.40549583928542343
22516,0.40551384962993453
22517,0.4055342777916325
22518,0.4055533449484031
22519,0.40557135529291416
22520,0.40558820977052507
22521,0.40560506424813586
22522,0.4056230745926469
22523,0.40564224080405814
22524,0.4056614987856203
22525,0.40567834623448507
22526,0.4056963955077002
22527,0.4057131582151602
22528,0.4057322925266133
22529,0.40574791695389545
22530,0.4057671892486933
22531,0.4057850616098596
22532,0.4058019160874705
22533,0.4058199264319816
22534,0.40583672623218536
22535,0.405855923627056
22536,0.4058752194158015
22537,0.4058956086487955
22538,0.405913650176766
22539,0.40593053655433486
22540,0.40594844081545933
22541,0.4059677736969486
22542,0.4059856603713506
22543,0.40600367071586163
22544,0.4060216810603727
22545,0.4060396914048837
22546,0.4060588887997545
22547,0.4060744501436191
22548,0.4060924851035984
22549,0.4061081909987988
22550,0.4061274632935966
22551,0.4061454736381077
22552,0.4061634839826187
22553,0.406183897831081
22554,0.4062006851540093
22555,0.4062175084481606
22556,0.4062366427596138
22557,0.406253391153838
22558,0.40627134091165773
22559,0.40628805106496413
22560,0.40630858462226255
22561,0.4063265949667736
22562,0.40634460531128463
22563,0.4063603358219533
22564,0.40637834616646434
22565,0.40639879894363073
22566,0.40641813839311114
22567,0.40643492571603934
22568,0.4064516741102636
22569,0.40646842250448784
22570,0.40648758871589913
22571,0.4065042988692055
22572,0.40652348573481223
22573,0.4065427437163744
22574,0.4065583824568922
22575,0.40657764043845435
22576,0.40659687380454806
22577,0.4066148841490591
22578,0.406632986263721
22579,0.40665216678836796
22580,0.40666895411129633
22581,0.4066869644558073
22582,0.4067048122015054
22583,0.40672407018306755
22584,0.40674085750599576
22585,0.40675900583385155
22586,0.4067782638154136
22587,0.40679502652287364
22588,0.4068106190501977
22589,0.40682978526160885
22590,0.4068465479690689
22591,0.40686337126322014
22592,0.4068836926250331
22593,0.406901826639653
22594,0.4069185367929594
22595,0.4069378227132067
22596,0.40695583305771776
22597,0.4069738680176972
22598,0.406993140312495
22599,0.40701115065700605
22600,0.4070316316601509
22601,0.4070471570327924
22602,0.40706391974025236
22603,0.40708068244771234
22604,0.40709869279222344
22605,0.4071167031367344
22606,0.4071335576143452
22607,0.4071515679588563
22608,0.4071720489620012
22609,0.4071900593065122
22610,0.4072104801837205
22611,0.4072271368077939
22612,0.4072451614655407
22613,0.4072631718100517
22614,0.4072824297916138
22615,0.4073005391907654
22616,0.4073173265136938
22617,0.4073353368582048
22618,0.4073533472027158
22619,0.4073700780102178
22620,0.4073880883547288
22621,0.40740605977053584
22622,0.40742164595690006
22623,0.4074420804595579
22624,0.40746249430802006
22625,0.40747938068558903
22626,0.40749742995880417
22627,0.40751415373756006
22628,0.40753217111081713
22629,0.40755265211396197
22630,0.407570662458473
22631,0.407587548836042
22632,0.4076055591805529
22633,0.4076234634416774
22634,0.40764035684799227
22635,0.4076581374390077
22636,0.4076761477835188
22637,0.40769408095840803
22638,0.4077120913029191
22639,0.40772897768048794
22640,0.40774713234930343
22641,0.40776629856071456
22642,0.4077844149886123
22643,0.4078035812000234
22644,0.4078203685229518
22645,0.4078383788674628
22646,0.40785625122862923
22647,0.40787446671116745
22648,0.40789372469272955
22649,0.4079117350372406
22650,0.4079309012486518
22651,0.40794761774291805
22652,0.407964380450378
22653,0.4079822612175549
22654,0.40799911569516567
22655,0.40801600207273453
22656,0.4080363546737396
22657,0.4080557506386463
22658,0.40807498400474007
22659,0.4080929943492511
22660,0.40810975705671115
22661,0.4081290150382732
22662,0.408148287333071
22663,0.40816387986039515
22664,0.40818064256785513
22665,0.40819858575768364
22666,0.40821659610219474
22667,0.4082345745467477
22668,0.4082525848912587
22669,0.40827059523576975
22670,0.40828982860186347
22671,0.40830661592479184
22672,0.4083246262693029
22673,0.4083450401177651
22674,0.40836427348385884
22675,0.40837989791114093
22676,0.40839917020593886
22677,0.40841602468354965
22678,0.4084339113579518
22679,0.4084483127636512
22680,0.4084663231081622
22681,0.40848801322014705
22682,0.4085060235646581
22683,0.4085263956446642
22684,0.4085431057979707
22685,0.4085599837695291
22686,0.4085781177841491
22687,0.4085972839955603
22688,0.4086140713184886
22689,0.4086320816629995
22690,0.40864900109841973
22691,0.40867058732389117
22692,0.4086861126965327
22693,0.4087040984255754
22694,0.40872210877008647
22695,0.40873886419305683
22696,0.408758030404468
22697,0.40877491678203687
22698,0.4087929271265479
22699,0.40881218510811
22700,0.40883019545262106
22701,0.40884704993023185
22702,0.4088649685045921
22703,0.40888420187068586
22704,0.4089009502649101
22705,0.4089189606094211
22706,0.40893700988263626
22707,0.40895626786419836
22708,0.4089742782087093
22709,0.4089911976441295
22710,0.4090103638555407
22711,0.4090258646127139
22712,0.40904387495722494
22713,0.4090642910025605
22714,0.40908358791282656
22715,0.4091027222242798
22716,0.4091183609647976
22717,0.4091363713093087
22718,0.4091556436041065
22719,0.4091724980817174
22720,0.4091905084262285
22721,0.40921079860458187
22722,0.4092275469988061
22723,0.4092431714260881
22724,0.4092611817705992
22725,0.409280415136693
22726,0.4092994822934636
22727,0.40931759872136125
22728,0.4093344850989301
22729,0.4093524954434412
22730,0.4093704914747164
22731,0.40938850181922753
22732,0.40940777411402535
22733,0.40942452250824957
22734,0.40944128521570955
22735,0.4094592955602206
22736,0.40947621499564074
22737,0.40949548729043855
22738,0.4095145885440405
22739,0.4095337228554937
22740,0.4095504855629537
22741,0.40956861957757357
22742,0.4095866299220846
22743,0.40960464026659577
22744,0.4096238736326895
22745,0.4096407930681097
22746,0.40965867130012884
22747,0.4096778375115401
22748,0.4096958478560511
22749,0.409712702333662
22750,0.40973183664511514
22751,0.40974872302268406
22752,0.40976557750029485
22753,0.4097848108663887
22754,0.4098028212108997
22755,0.4098231113892531
22756,0.4098411217337641
22757,0.4098578701279883
22758,0.40987479543426125
22759,0.409894120570506
22760,0.40990839830609643
22761,0.40992756451750767
22762,0.4099443272249676
22763,0.4099625086106746
22764,0.4099817665922367
22765,0.40999977693674766
22766,0.41001887819034966
22767,0.4100356265845738
22768,0.4100536369290849
22769,0.410070556364505
22770,0.41009088063968974
22771,0.4101114005715386
22772,0.41012833432019447
22773,0.4101450177566095
22774,0.4101629290464799
22775,0.4101821624125737
22776,0.41019898820345124
22777,0.4102145495473158
22778,0.41023497770901385
22779,0.4102517650319421
22780,0.41027102301350415
22781,0.41028903335801525
22782,0.41030588783562605
22783,0.4103238981801372
22784,0.41034066088759713
22785,0.41036468367487117
22786,0.41038153815248196
22787,0.410399548496993
22788,0.4104175588415041
22789,0.4104354631026285
22790,0.4104522504255567
22791,0.41046671898593867
22792,0.4104847436436854
22793,0.41050512559218966
22794,0.4105207643327075
22795,0.4105387357485145
22796,0.41055674609302556
22797,0.41057610796110094
22798,0.4105939615776519
22799,0.4106119719221629
22800,0.4106312970584075
22801,0.4106504702985648
22802,0.4106684417143717
22803,0.410687607925783
22804,0.41070439524871133
22805,0.41072114364293555
22806,0.41074041593773336
22807,0.4107584262822444
22808,0.41077643662675545
22809,0.41079447887122456
22810,0.4108137122373182
22811,0.4108305667149292
22812,0.41084742119254003
22813,0.41086655550399326
22814,0.4108820951898705
22815,0.41090250903833275
22816,0.4109205193828438
22817,0.4109396206364456
22818,0.4109553842049657
22819,0.41097340183396647
22820,0.4109914121784775
22821,0.41100942252298844
22822,0.41102743286749954
22823,0.41104534415737
22824,0.41106219863498084
22825,0.41108033264960087
22826,0.4110994669610539
22827,0.4111163533386229
22828,0.4111355195500341
22829,0.4111511770351674
22830,0.4111692934630651
22831,0.4111883947166671
22832,0.41120762808276085
22833,0.41122551475716296
22834,0.4112424257502002
22835,0.4112615919616113
22836,0.41127960230612237
22837,0.41129761265063347
22838,0.4113154850117999
22839,0.4113346512232111
22840,0.4113527364676492
22841,0.41137193386251997
22842,0.41138754070307976
22843,0.41140683058459987
22844,0.4114248409291109
22845,0.4114429184283045
22846,0.4114597057512328
22847,0.41147890721736846
22848,0.41149579359493743
22849,0.41151258091786574
22850,0.41153065622018603
22851,0.4115462175640506
22852,0.4115642279085616
22853,0.41158451621252323
22854,0.41160491247426323
22855,0.41162295471873234
22856,0.41163987415415254
22857,0.4116554666814765
22858,0.41167823338931653
22859,0.4116950878669273
22860,0.4117130064412876
22861,0.4117310167857986
22862,0.4117502501518923
22863,0.4117646339708695
22864,0.41178380018228067
22865,0.4117994676095318
22866,0.41181872559109384
22867,0.411836735935605
22868,0.41185593333047565
22869,0.4118739436749867
22870,0.41189201897730704
22871,0.4119100293218181
22872,0.4119278686251332
22873,0.41194587896964424
22874,0.4119662609181485
22875,0.4119855332129463
22876,0.41200354355745733
22877,0.4120204299350262
22878,0.4120384083795793
22879,0.4120528600697374
22880,0.41207321333150826
22881,0.41209122367601936
22882,0.4121103579874725
22883,0.4121260884981413
22884,0.41214409884265235
22885,0.41216210918716334
22886,0.41218011953167444
22887,0.4121968679258986
22888,0.41221487827040965
22889,0.4122341116365035
22890,0.41225089895943173
22891,0.41227013232552545
22892,0.41228929853693674
22893,0.4123061919432517
22894,0.412324262874454
22895,0.412341025581914
22896,0.41236022297678476
22897,0.4123771424122049
22898,0.4123963086236161
22899,0.4124130570178403
22900,0.41243106736235136
22901,0.4124479218399622
22902,0.41246950806543375
22903,0.4124887803602316
22904,0.4125054615997733
22905,0.4125234719442843
22906,0.41253904760138466
22907,0.4125557959956089
22908,0.4125775029778175
22909,0.41259558047701106
22910,0.4126136969049087
22911,0.4126317072494198
22912,0.41264845564364394
22913,0.41266646598815504
22914,0.4126820056740323
22915,0.41270117188544353
22916,0.4127179202796677
22917,0.4127359306241788
22918,0.4127553596469367
22919,0.4127745258583479
22920,0.4127924972741549
22921,0.4128117046111434
22922,0.4128309020060142
22923,0.4128477253001656
22924,0.41286573564467666
22925,0.41288252296760486
22926,0.412900533312116
22927,0.41291976667820973
22928,0.41293651507243395
22929,0.41295330239536227
22930,0.4129725357614561
22931,0.41299054610596714
22932,0.41301094236770713
22933,0.413027828745276
22934,0.41304594517317367
22935,0.4130626017972469
22936,0.4130795212326671
22937,0.4130998701233201
22938,0.4131178133131487
22939,0.41313456170737284
22940,0.4131515729129438
22941,0.41317068847978156
22942,0.41318760791520165
22943,0.4132067091688036
22944,0.41322471951331463
22945,0.41324272985782573
22946,0.41326196322391945
22947,0.413277488596561
22948,0.41329676089135886
22949,0.4133160331861567
22950,0.4133340435306677
22951,0.4133532768967615
22952,0.41337002529098577
22953,0.41338552604815887
22954,0.4134035363926699
22955,0.41342026129294657
22956,0.413439728122888
22957,0.41345882937648987
22958,0.41347686433646924
22959,0.41349613663126705
22960,0.41351288502549133
22961,0.4135308953700023
22962,0.41354890571451336
22963,0.4135669160590245
22964,0.4135849264035355
22965,0.41360293674804643
22966,0.4136209470925576
22967,0.4136389574370686
22968,0.4136557807312199
22969,0.41367491504267306
22970,0.41369402066739297
22971,0.4137120981665866
22972,0.4137289845441554
22973,0.413745757553848
22974,0.4137650298486458
22975,0.41378177824287005
22976,0.4137997885873812
22977,0.4138190465689432
22978,0.41383705691345424
22979,0.41385381962091417
22980,0.4138718299654253
22981,0.4138898546231721
22982,0.4139077588842965
22983,0.4139246133619074
22984,0.4139426237064184
22985,0.41396188168798054
22986,0.41398006307368734
22987,0.4139992964397813
22988,0.4140159919925586
22989,0.4140352499741208
22990,0.41405308927743584
22991,0.41406994375504674
22992,0.414089109966458
22993,0.41410593326060924
22994,0.41412513065547996
22995,0.41414198513309086
22996,0.41415999547760185
22997,0.4141792677723998
22998,0.41419718634675995
22999,0.414216444328322
23000,0.414233207035782
23001,0.4142500472001571
23002,0.41426822858586404
23003,0.41428497698008826
23004,0.4143029873245993
23005,0.41432224530616146
23006,0.41434023878044873
23007,0.41436052708441035
23008,0.41437728979187033
23009,0.41439430099744134
23010,0.4144134022510433
23011,0.41443022554519454
23012,0.4144470388972281
23013,0.4144649886550479
23014,0.4144842466366098
23015,0.41450351893140774
23016,0.4145213582347229
23017,0.4145418535511035
23018,0.41455864087403177
23019,0.41457671837322535
23020,0.41459350569615366
23021,0.41461025409037794
23022,0.41462952638517575
23023,0.4146475367296868
23024,0.4146644561651069
23025,0.41468229546842206
23026,0.41470030581293316
23027,0.4147158289158798
23028,0.4147350263107506
