,Strain
22279,0.40588140402356493
22280,0.4058983793168867
22281,0.4059142677197153
22282,0.4059324861574612
22283,0.4059494614507829
22284,0.4059688042496873
22285,0.4059881811201419
22286,0.40601009152049494
22287,0.40602706681381673
22288,0.40604660137944587
22289,0.40606351546936564
22290,0.40607943933318713
22291,0.4060976577709331
22292,0.406115876208679
22293,0.40613285150200074
22294,0.40615231308417077
22295,0.4061705315219166
22296,0.4061885304473032
22297,0.4062093359029911
22298,0.4062275543407369
22299,0.40624456710472395
22300,0.4062639912162286
22301,0.40627974141929835
22302,0.40629930373056206
22303,0.4063174492366498
22304,0.40633432380087786
22305,0.40635264296771745
22306,0.4063720586982799
22307,0.40638800830451044
22308,0.4064099187048635
22309,0.40642683279478325
22310,0.40644493244926344
22311,0.4064631508870093
22312,0.4064801261803311
22313,0.40650083090692524
22314,0.40651904934467115
22315,0.40653369460307565
22316,0.4065531561852457
22317,0.4065713746229916
22318,0.40658959306073744
22319,0.40660893585964175
22320,0.4066272155007896
22321,0.40664412959070945
22322,0.40666234802845536
22323,0.4066819521266277
22324,0.4067014137087977
22325,0.40671838900211954
22326,0.4067366074398654
22327,0.40675352152978517
22328,0.40677415332472117
22329,0.4067922529792014
22330,0.40681045963689
22331,0.4068263139681683
22332,0.4068456908386229
22333,0.40686390927636873
22334,0.40688337085853876
22335,0.4069016365373349
22336,0.40691985497508076
22337,0.40693683026840255
22338,0.4069550487061484
22339,0.40697443735666033
22340,0.40699265579440613
22341,0.4070121173765762
22342,0.4070278217280383
22343,0.40704491580462576
22344,0.40706189109794755
22345,0.4070814534092113
22346,0.40709959053435674
22347,0.4071178089721027
22348,0.4071359266807549
22349,0.4071566946657773
22350,0.4071749131035233
22351,0.40719076403568655
22352,0.4072112770473568
22353,0.40722956841676095
22354,0.4072477868545069
22355,0.40726592058053734
22356,0.40728298058557455
22357,0.4073011990233203
22358,0.4073182930999078
22359,0.40733763589881217
22360,0.40735585433655813
22361,0.40737524298706995
22362,0.4073922912120499
22363,0.4074128382952704
22364,0.4074298865202503
22365,0.40745051831518636
22366,0.40746878490157634
22367,0.4074869669707354
22368,0.40750401519571533
22369,0.40751986612787866
22370,0.40753691435285855
22371,0.40755633937195723
22372,0.4075744755895087
22373,0.40759390060860745
22374,0.4076132892591193
22375,0.4076303011155124
22376,0.4076485195532583
22377,0.4076654830665228
22378,0.40768360077517496
22379,0.4077019199420146
22380,0.4077199647190087
22381,0.40773818315675464
22382,0.40775648630621586
22383,0.4077759113253146
22384,0.4077942670552255
22385,0.40781493521874834
22386,0.40783194707514137
22387,0.4078489223684632
22388,0.40786829923891776
22389,0.40788393065872164
22390,0.407902233808183
22391,0.4079217961194467
22392,0.4079388443444266
22393,0.4079570627821725
22394,0.40797645143268435
22395,0.4079946698704303
22396,0.4080130070914418
22397,0.40803234989034615
22398,0.40804939811532615
22399,0.4080687749857807
22400,0.4080857502791025
22401,0.40810513892961425
22402,0.40812102872188555
22403,0.4081368796540489
22404,0.40815626830456075
22405,0.40817572988673073
22406,0.40819260445095884
22407,0.4082108228887047
22408,0.40823026641670274
22409,0.40824848485444865
22410,0.4082678617249032
22411,0.40828608016264917
22412,0.4083031401676863
22413,0.4083213586054321
22414,0.40833852561367784
22415,0.4083567440514237
22416,0.408376086850328
22417,0.40839671864526406
22418,0.4084136939385858
22419,0.4084319123763317
22420,0.4084489606013116
22421,0.4084659358946334
22422,0.4084854586802053
22423,0.4085049202623754
22424,0.40852313870012125
22425,0.40854011399344303
22426,0.40856081872003713
22427,0.408577732809957
22428,0.40859587831604466
22429,0.4086128536093665
22430,0.40863236104314404
22431,0.40865065241254805
22432,0.40867007743164685
22433,0.4086858461436157
22434,0.40870289436859564
22435,0.4087211128063415
22436,0.40874286896243595
22437,0.4087610874001818
22438,0.4087793058379277
22439,0.4087951109184836
22440,0.4088146337040556
22441,0.40883288961246667
22442,0.4088523137239715
22443,0.40886798466946705
22444,0.40888750745503916
22445,0.4089057717443925
22446,0.4089227011861068
22447,0.40893961527602657
22448,0.4089578337137724
22449,0.4089760980031259
22450,0.4089967568781125
22451,0.40901735210997725
22452,0.4090332759737986
22453,0.4090502878301917
22454,0.4090685674713396
22455,0.40908666712581976
22456,0.4091048855635656
22457,0.4091230427979096
22458,0.4091412612356555
22459,0.40915947967340144
22460,0.4091800749052661
22461,0.4091947921877347
22462,0.4092166824788892
22463,0.40923365777221105
22464,0.40925075184879844
22465,0.40927021343096853
22466,0.40928718872429026
22467,0.4093065161714001
22468,0.4093233448840207
22469,0.40934043896060823
22470,0.4093586573983541
22471,0.4093769765651937
22472,0.40939519500293964
22473,0.4094134134406854
22474,0.4094303887340073
22475,0.40944973153291153
22476,0.40947043625950563
22477,0.4094874115528274
22478,0.409505748773839
22479,0.4095251374243508
22480,0.4095433558620968
22481,0.4095604652904787
22482,0.40957850374155697
22483,0.40959801117533445
22484,0.409614839887955
22485,0.40963440219921876
22486,0.40965127676344676
22487,0.4096683986374698
22488,0.40968905751245643
22489,0.4097072030185441
22490,0.40972542145629004
22491,0.4097436398940359
22492,0.4097607339706234
22493,0.40977770926394513
22494,0.40979592770169104
22495,0.409815389283861
22496,0.4098347320827654
22497,0.40985419366493536
22498,0.4098724121026812
22499,0.4098895061792687
22500,0.40990648147259046
22501,0.40992469991033637
22502,0.40994528585366485
22503,0.4099635042914107
22504,0.40998037885563876
22505,0.40999735414896066
22506,0.4100155725867065
22507,0.4100339646852042
22508,0.4100508392494323
22509,0.41007022789994413
22510,0.41008844633769004
22511,0.4101078713567888
22512,0.41012608979453463
22513,0.4101433211632871
22514,0.41016278274545714
22515,0.4101809553315955
22516,0.4102016483299334
22517,0.41021731927542904
22518,0.4102341938396572
22519,0.41025241227740306
22520,0.41027063071514897
22521,0.41028884915289493
22522,0.4103096546085827
22523,0.4103266299019044
22524,0.41034615268747643
22525,0.4103630667773962
22526,0.4103801608539837
22527,0.4103984156603165
22528,0.4104177950222921
22529,0.41043594052837984
22530,0.4104517456089356
22531,0.41046996404668146
22532,0.41049059584161746
22533,0.4105074704058455
22534,0.4105256888435915
22535,0.4105439072813374
22536,0.41056212571908324
22537,0.4105804448859228
22538,0.4105986633236687
22539,0.41061706174808227
22540,0.4106364045469865
22541,0.410652194275748
22542,0.4106717170613199
22543,0.41069105986022425
22544,0.41070680373737806
22545,0.41072626531954814
22546,0.410744483757294
22547,0.4107603346894574
22548,0.41077979627162736
22549,0.410797941777715
22550,0.41081616021546097
22551,0.4108343786532068
22552,0.41085125321743493
22553,0.4108705960163393
22554,0.4108888144540851
22555,0.41090586267906515
22556,0.41092430062917035
22557,0.4109425190669162
22558,0.41096073750466217
22559,0.41097895594240796
22560,0.41099717438015393
22561,0.4110166359623239
22562,0.4110348544000698
22563,0.4110530728378158
22564,0.41107129127556163
22565,0.4110882665688834
22566,0.4111077281510534
22567,0.41112725093662544
22568,0.41114659373552975
22569,0.41116356902885143
22570,0.4111817874665974
22571,0.41120000590434325
22572,0.4112194674865132
22573,0.41123755178919896
22574,0.41125585244713936
22575,0.41127290067211925
22576,0.4112887881673538
22577,0.41130693367344157
22578,0.4113240184614928
22579,0.4113434224637992
22580,0.41136294524937106
22581,0.4113798593392909
22582,0.41139807777703685
22583,0.4114173686610754
22584,0.4114355870988213
22585,0.4114538055365672
22586,0.41147569582772175
22587,0.4114926711210435
22588,0.41150971934602343
22589,0.4115291197247915
22590,0.41154733816253736
22591,0.41156555660028327
22592,0.4115825318936051
22593,0.4115996259701925
22594,0.411616781250182
22595,0.4116359899140261
22596,0.4116566370607565
22597,0.41167125657675185
22598,0.4116920225067481
22599,0.4117114111572599
22600,0.41172832524717967
22601,0.4117465436849256
22602,0.4117660664704976
22603,0.41178311469547746
22604,0.4118000899887993
22605,0.41181830842654515
22606,0.4118365268642911
22607,0.4118534409542109
22608,0.41187519711030535
22609,0.41189224533528523
22610,0.4119105249764331
22611,0.4119298406434857
22612,0.4119469618519248
22613,0.41196518028967066
22614,0.4119833375240146
22615,0.4120028603095866
22616,0.4120223218917567
22617,0.41203916305001825
22618,0.41205862463218834
22619,0.41207559992551007
22620,0.4120926940020976
22621,0.41211097364324545
22622,0.41212914622938374
22623,0.4121474834503954
22624,0.4121655219014736
22625,0.4121836674075613
22626,0.4122019587769654
22627,0.4122214815625374
22628,0.41223970000028326
22629,0.41225791843802917
22630,0.412274832527949
22631,0.4122942211784609
22632,0.41231131525504827
22633,0.4123306580539525
22634,0.4123464267659215
22635,0.4123671926959176
22636,0.41238293657307146
22637,0.41240236159217014
22638,0.4124205800299161
22639,0.4124375553232379
22640,0.41245577376098375
22641,0.4124751624114955
22642,0.4124922106364755
22643,0.4125104290742215
22644,0.41252981772473324
22645,0.4125481549457448
22646,0.41256399658937193
22647,0.4125822150271179
22648,0.41260393462014094
22649,0.4126209099134627
22650,0.4126416146400569
22651,0.41265858993337867
22652,0.41267694250618464
22653,0.4126963311566965
22654,0.4127120750338504
22655,0.41273267026571503
22656,0.41274730532798926
22657,0.4127669103337556
22658,0.41278625313266
22659,0.41280316722257987
22660,0.41282138566032567
22661,0.4128407743108376
22662,0.4128577496041593
22663,0.41287596804190524
22664,0.4128940128188992
22665,0.4129136480618212
22666,0.412931866499567
22667,0.41294767158012285
22668,0.41296468343651593
22669,0.4129841084556146
22670,0.41300232689336047
22671,0.41302178847553045
22672,0.4130425544055266
22673,0.41306060214514106
22674,0.413081233940077
22675,0.4130970390206329
22676,0.413115355224852
22677,0.4131335736625979
22678,0.41315054895591974
22679,0.41316876739366554
22680,0.4131845571224269
22681,0.4132016053474069
22682,0.4132197415649584
22683,0.41323796000270424
22684,0.4132560411482852
22685,0.413273354737232
22686,0.41329536381165227
22687,0.4133122203217082
22688,0.4133315631206127
22689,0.4133521949155486
22690,0.41336917020887043
22691,0.4133837533562789
22692,0.4134019259424173
22693,0.41342014438016317
22694,0.41343956939926196
22695,0.4134577878370077
22696,0.41347855376700393
22697,0.4134956478435914
22698,0.41351386628133724
22699,0.4135356836408336
22700,0.41355259773075337
22701,0.41356844866291675
22702,0.4135866671006626
22703,0.413606009899567
22704,0.4136230581245469
22705,0.4136389465273755
22706,0.4136583258893511
22707,0.41367650685643176
22708,0.41369462752770436
22709,0.41371172160429187
22710,0.41373248753428793
22711,0.41375070597203384
22712,0.4137678000486213
22713,0.4137858997031015
22714,0.41380524250200584
22715,0.4138222552659928
22716,0.413842959992587
22717,0.41386114095966764
22718,0.41388060254183767
22719,0.4138952478002421
22720,0.4139134287673228
22721,0.4139315860016667
22722,0.41394980443941254
22723,0.4139680228771585
22724,0.4139885358888288
22725,0.4140055111821505
22726,0.4140262771121467
22727,0.4140444955498926
22728,0.4140615437748725
22729,0.41407994219928596
22730,0.4140956131447816
22731,0.4141138315825275
22732,0.4141320500202735
22733,0.41415151160244346
22734,0.41417097318461354
22735,0.4141879484779353
22736,0.4142049612419223
22737,0.41422430404082655
22738,0.41424488658504
22739,0.41425939909782705
22740,0.41428009209616495
22741,0.4142983105339109
22742,0.4143165289716568
22743,0.4143348203410609
22744,0.41435173443098067
22745,0.41436750405054357
22746,0.4143857224882894
22747,0.4144039409260353
22748,0.4144259125297903
22749,0.41444537411196036
22750,0.41446122504412364
22751,0.4144794434818696
22752,0.41449883213238137
22753,0.41451817493128573
22754,0.4145350890212055
22755,0.41455218309779296
22756,0.41456923132277296
22757,0.41458620661609463
22758,0.4146056681982647
22759,0.4146251297804347
22760,0.41463955552647985
22761,0.41466024219890196
22762,0.414679764984474
22763,0.4146967402777957
22764,0.41471740753372455
22765,0.4147354918364103
22766,0.41475618483474824
22767,0.41477439149243683
22768,0.41479028128470813
22769,0.4148072565780299
22770,0.41482417066794974
22771,0.41484354753840424
22772,0.41486185068786563
22773,0.4148800691256115
22774,0.4148982875633574
22775,0.41491650600110325
22776,0.4149336612810927
22777,0.41495174558377845
22778,0.41497105201409595
22779,0.41499046525313743
22780,0.4150075252581746
22781,0.41502457348315447
22782,0.4150440350653245
22783,0.41506101035864634
22784,0.4150804719408163
22785,0.41509860566684675
22786,0.4151192986651847
22787,0.4151363586702219
22788,0.4151557472689328
22789,0.41517264963059636
22790,0.41518969785557625
22791,0.41520801405979535
22792,0.4152274508589513
22793,0.41524566929669726
22794,0.415263753599383
22795,0.4152808476759704
22796,0.4152990202621088
22797,0.41531723869985476
22798,0.41533428692483465
22799,0.4153525053625805
22800,0.4153707603633977
22801,0.4153901853824965
22802,0.41541086660077714
22803,0.4154266834613902
22804,0.41544475598401875
22805,0.4154617678404118
22806,0.41548243600393464
22807,0.41549949600897185
22808,0.4155177144467177
22809,0.4155346897400395
22810,0.41555421252561153
22811,0.4155736011761233
22812,0.41559181961386915
22813,0.41560873370378904
22814,0.41562928078700956
22815,0.4156451705792808
22816,0.41566338901702665
22817,0.41568285059919663
22818,0.41570114196860075
22819,0.41571804433026427
22820,0.41573509255524427
22821,0.41575331099299023
22822,0.41577401571958433
22823,0.41579091808124796
22824,0.41580913651899376
22825,0.41582851338944843
22826,0.4158455733944856
22827,0.4158639259672917
22828,0.41588214440503757
22829,0.4159003628427834
22830,0.4159197397132379
22831,0.4159379581509839
22832,0.41595626130044516
22833,0.4159744797381911
22834,0.41599269817593704
22835,0.41600967346925877
22836,0.41602906211977053
22837,0.4160459762096904
22838,0.4160654377918605
22839,0.4160812887240238
22840,0.41609960492824294
22841,0.4161176433793211
22842,0.4161346916043011
22843,0.41615411662339985
22844,0.41617233506114576
22845,0.41618942913773316
22846,0.4162076475754791
22847,0.4162271091576491
22848,0.4162466319432211
22849,0.41626485038096694
22850,0.4162866429056482
22851,0.4163011072697911
22852,0.4163206300553631
22853,0.41633880125205885
22854,0.4163558237864307
22855,0.4163728356428237
22856,0.4163887240456524
22857,0.41640814906475104
22858,0.41642630629909494
22859,0.4164457304105998
22860,0.41646507320950416
22861,0.41648329164725
22862,0.41650030350364303
22863,0.416520996501981
22864,0.416538044726961
22865,0.41655872217902007
22866,0.4165757340354131
22867,0.4165927822603931
22868,0.41661100069813883
22869,0.41662797599146073
22870,0.416647318790365
22871,0.41666553722811095
22872,0.41668491409856545
22873,0.4167031325363114
22874,0.4167213627541145
22875,0.4167382768440343
22876,0.41675787256126445
22877,0.4167772975803632
22878,0.41679551601810905
22879,0.4168125278745022
