,Stroke (mm)
12354,1.2353334
12355,1.2354265999999998
12356,1.2355266
12357,1.2356266
12358,1.2357466
12359,1.2358532
12360,1.2359468000000002
12361,1.2360466
12362,1.2361533999999998
12363,1.2362399999999998
12364,1.2363334
12365,1.2364465999999998
12366,1.2365466
12367,1.2366466
12368,1.2367468000000001
12369,1.2368468
12370,1.2369468000000001
12371,1.2370334
12372,1.23714
12373,1.2372532
12374,1.23734
12375,1.23744
12376,1.2375402000000002
12377,1.2376467999999998
12378,1.2377468
12379,1.23786
12380,1.2379468
12381,1.2380468
12382,1.2381468
12383,1.2382533999999998
12384,1.2383399999999998
12385,1.23844
12386,1.2385468
12387,1.2386466
12388,1.2387533999999998
12389,1.2388536
12390,1.2389534
12391,1.2390534
12392,1.2391466000000002
12393,1.2392600000000003
12394,1.2393534
12395,1.2394466000000002
12396,1.2395534000000001
12397,1.23966
12398,1.2397598
12399,1.2398532000000002
12400,1.23996
12401,1.2400666
12402,1.24016
12403,1.2402534
12404,1.2403602
12405,1.2404601999999998
12406,1.2405602000000002
12407,1.2406602000000002
12408,1.2407534
12409,1.24084
12410,1.2409466
12411,1.2410400000000001
12412,1.2411468
12413,1.24126
12414,1.2413532
12415,1.24146
12416,1.2415600000000002
12417,1.24166
12418,1.2417466000000001
12419,1.2418532
12420,1.2419533999999999
12421,1.2420466
12422,1.2421600000000002
12423,1.2422533999999998
12424,1.24236
12425,1.2424665999999998
12426,1.24256
12427,1.2426734
12428,1.2427534
12429,1.2428534
12430,1.2429534
12431,1.2430600000000003
12432,1.2431666
12433,1.24326
12434,1.2433532
12435,1.2434532
12436,1.2435464
12437,1.24366
12438,1.24376
12439,1.2438668
12440,1.2439532
12441,1.2440398
12442,1.2441331999999998
12443,1.2442465999999999
12444,1.2443465999999999
12445,1.2444397999999999
12446,1.2445397999999999
12447,1.2446466
12448,1.2447532000000001
12449,1.2448532
12450,1.24496
12451,1.2450534
12452,1.24516
12453,1.24524
12454,1.2453468
12455,1.2454332000000001
12456,1.2455264
12457,1.24564
12458,1.2457397999999997
12459,1.2458398000000002
12460,1.2459398
12461,1.2460466
12462,1.2461399999999998
12463,1.2462468000000002
12464,1.2463402000000001
12465,1.2464401999999999
12466,1.2465334000000001
12467,1.2466332
12468,1.2467332
12469,1.2468466
12470,1.2469602
12471,1.2470534
12472,1.2471532
12473,1.2472666000000001
12474,1.2473467999999999
12475,1.24744
12476,1.2475466
12477,1.2476331999999999
12478,1.2477266
12479,1.24784
12480,1.2479398
12481,1.2480467999999998
12482,1.2481468000000002
12483,1.2482532
12484,1.2483466
12485,1.24844
12486,1.2485534
12487,1.2486402
12488,1.2487401999999999
12489,1.2488534
12490,1.24894
12491,1.2490266
12492,1.2491400000000001
12493,1.2492266
12494,1.2493266
12495,1.24944
12496,1.2495397999999998
12497,1.2496532
12498,1.2497466
12499,1.2498402000000002
12500,1.2499334000000002
12501,1.2500399999999998
12502,1.2501402000000001
12503,1.2502468
12504,1.2503467999999998
12505,1.2504468000000002
12506,1.2505468
12507,1.25064
12508,1.2507534
12509,1.2508468000000001
12510,1.2509468
12511,1.25106
12512,1.2511401999999998
12513,1.25124
12514,1.2513400000000001
12515,1.2514466
12516,1.2515468
12517,1.2516334
12518,1.2517468
12519,1.25186
12520,1.2519468
12521,1.2520466000000001
12522,1.2521465999999999
12523,1.2522466
12524,1.2523534
12525,1.2524468
12526,1.2525399999999998
12527,1.25264
12528,1.2527468
12529,1.2528468
12530,1.2529599999999999
12531,1.2530732
12532,1.25316
12533,1.25326
12534,1.2533466
12535,1.2534398000000002
12536,1.2535332000000001
12537,1.2536534
12538,1.2537600000000002
12539,1.2538534000000001
12540,1.2539533999999999
12541,1.2540533999999999
12542,1.2541533999999999
12543,1.2542534
12544,1.25436
12545,1.2544533999999998
12546,1.2545600000000001
12547,1.2546599999999999
12548,1.2547666
12549,1.2548666000000002
12550,1.2549534
12551,1.2550466
12552,1.2551466000000002
12553,1.2552534000000002
12554,1.2553665999999999
12555,1.2554466000000002
12556,1.2555534
12557,1.2556532
12558,1.2557532
12559,1.2558666
12560,1.2559597999999998
12561,1.2560531999999998
12562,1.2561665999999998
12563,1.2562598
12564,1.2563597999999998
12565,1.2564666
12566,1.2565665999999998
12567,1.2566598
12568,1.2567532
12569,1.2568466
12570,1.2569466
12571,1.2570466
12572,1.2571532
12573,1.2572664000000002
12574,1.2573666000000001
12575,1.2574666
12576,1.2575600000000002
12577,1.2576534
12578,1.2577534
12579,1.2578600000000002
12580,1.25794
12581,1.2580334
12582,1.2581468
12583,1.2582468
12584,1.2583600000000001
12585,1.25846
12586,1.25854
12587,1.2586464
12588,1.2587398
12589,1.2588532000000001
12590,1.2589466
12591,1.2590466
12592,1.25916
12593,1.2592668
12594,1.2593668
12595,1.2594466
12596,1.2595466
12597,1.2596534
12598,1.2597532
12599,1.2598466
12600,1.2599466
12601,1.2600399999999998
12602,1.2601400000000003
12603,1.2602334
12604,1.2603399999999998
12605,1.26044
12606,1.2605334
12607,1.2606334
12608,1.2607402
12609,1.2608468
12610,1.2609468
12611,1.2610401999999998
12612,1.2611402
12613,1.2612534
12614,1.2613468
12615,1.2614466
12616,1.26154
12617,1.2616534
12618,1.2617334000000002
12619,1.2618334
12620,1.2619402000000002
12621,1.2620468
12622,1.2621402
12623,1.2622534
12624,1.2623468
12625,1.2624533999999998
12626,1.2625533999999998
12627,1.2626468000000002
12628,1.2627334
12629,1.2628333999999999
12630,1.2629466
12631,1.2630465999999998
12632,1.2631466
12633,1.2632466
12634,1.26334
12635,1.26344
12636,1.26354
12637,1.26364
12638,1.2637468
12639,1.2638534000000001
12640,1.26394
12641,1.26404
12642,1.26414
12643,1.2642399999999998
12644,1.26434
12645,1.2644402
12646,1.2645402000000001
12647,1.2646468
12648,1.2647401999999999
12649,1.2648468
12650,1.2649468000000001
12651,1.2650599999999999
12652,1.2651534000000002
12653,1.2652534
12654,1.2653466
12655,1.26544
12656,1.26554
12657,1.2656399999999999
12658,1.2657466
12659,1.2658532
12660,1.2659597999999999
12661,1.26606
12662,1.2661666
12663,1.2662666
12664,1.2663666
12665,1.2664665999999998
12666,1.2665533999999998
12667,1.2666467999999997
12668,1.2667534
12669,1.2668468000000002
12670,1.2669599999999999
12671,1.2670466
12672,1.2671466
12673,1.26724
12674,1.2673400000000001
12675,1.2674466
12676,1.26754
12677,1.2676532
12678,1.2677666
12679,1.26786
12680,1.26796
12681,1.26806
12682,1.26816
12683,1.2682534
12684,1.2683668000000001
12685,1.2684533999999998
12686,1.2685666
12687,1.26866
12688,1.2687666
12689,1.2688532000000001
12690,1.2689532
12691,1.26904
12692,1.2691333999999999
12693,1.2692666000000001
12694,1.26936
12695,1.2694534
12696,1.2695468
12697,1.2696534
12698,1.2697468
12699,1.2698536
12700,1.2699536
12701,1.2700533999999999
12702,1.2701533999999999
12703,1.2702668
12704,1.27036
12705,1.27046
12706,1.2705600000000001
12707,1.2706668
12708,1.2707533999999998
12709,1.2708532000000001
12710,1.2709466
12711,1.2710466
12712,1.27116
12713,1.27126
12714,1.2713532
12715,1.27146
12716,1.27156
12717,1.2716534
12718,1.2717602000000001
12719,1.27186
12720,1.2719668
12721,1.2720536
12722,1.2721602
12723,1.2722668000000001
12724,1.2723465999999999
12725,1.2724468
12726,1.2725334
12727,1.2726334
12728,1.2727334
12729,1.2728334000000001
12730,1.27294
12731,1.2730397999999998
12732,1.2731397999999998
12733,1.27326
12734,1.2733333999999998
12735,1.2734332
12736,1.2735398
12737,1.2736466
12738,1.2737532000000003
12739,1.27384
12740,1.27394
12741,1.2740532
12742,1.2741466000000001
12743,1.2742466
12744,1.2743465999999999
12745,1.2744468
12746,1.2745402000000001
12747,1.2746334000000001
12748,1.27474
12749,1.2748534
12750,1.2749536
12751,1.2750536000000001
12752,1.2751535999999999
12753,1.2752466
12754,1.2753400000000001
12755,1.2754466
12756,1.2755532
12757,1.27564
12758,1.2757466
12759,1.2758399999999999
12760,1.27594
12761,1.27604
12762,1.2761331999999999
12763,1.27624
12764,1.2763468000000002
12765,1.2764399999999998
12766,1.27654
12767,1.27664
12768,1.2767399999999998
12769,1.2768468
12770,1.2769466
12771,1.2770468
12772,1.27714
12773,1.2772466
12774,1.2773466
12775,1.2774398
12776,1.2775466
12777,1.2776466
12778,1.2777534000000002
12779,1.2778468000000003
12780,1.2779534
12781,1.2780534
12782,1.2781601999999999
12783,1.2782665999999998
12784,1.27836
12785,1.2784534
12786,1.2785534
12787,1.2786399999999998
12788,1.2787334
12789,1.27884
12790,1.27894
12791,1.2790468000000002
12792,1.2791533999999998
12793,1.27926
12794,1.2793532
12795,1.27946
12796,1.27956
12797,1.2796534000000002
12798,1.2797602000000001
12799,1.27986
12800,1.2799600000000002
12801,1.2800534000000001
12802,1.2801466
12803,1.2802534
12804,1.2803533999999999
12805,1.2804534
12806,1.28056
12807,1.2806533999999998
12808,1.2807468
12809,1.2808466
12810,1.2809532000000001
12811,1.2810466
12812,1.2811466
12813,1.2812534
12814,1.2813534
12815,1.2814468
12816,1.2815534000000002
12817,1.2816665999999999
12818,1.2817732000000002
12819,1.2818666
12820,1.2819600000000002
12821,1.28206
12822,1.2821533999999999
12823,1.2822534
12824,1.2823466
12825,1.2824465999999999
12826,1.2825532000000002
12827,1.2826532
12828,1.2827667999999999
12829,1.28286
12830,1.2829532000000001
12831,1.2830532000000001
12832,1.2831532
12833,1.2832598000000002
12834,1.2833666000000001
12835,1.2834598
12836,1.2835532
12837,1.2836532
12838,1.28376
12839,1.28386
12840,1.2839665999999998
12841,1.28406
12842,1.28416
12843,1.2842666
12844,1.2843668000000001
12845,1.2844600000000002
12846,1.2845533999999998
12847,1.2846398
12848,1.2847465999999998
12849,1.2848534
12850,1.2849534000000002
12851,1.2850466
12852,1.2851668
12853,1.2852736
12854,1.2853602
12855,1.28546
12856,1.2855466
12857,1.28566
12858,1.2857466
12859,1.2858468
12860,1.2859468
12861,1.28606
12862,1.2861534
12863,1.2862466
12864,1.2863398
12865,1.2864398
12866,1.2865398
12867,1.2866398000000001
12868,1.2867600000000001
12869,1.2868532
12870,1.2869532000000001
12871,1.2870466
12872,1.28714
12873,1.2872534000000002
12874,1.2873466
12875,1.2874532
12876,1.2875398
12877,1.2876397999999998
12878,1.2877332000000001
12879,1.2878398
12880,1.2879466
12881,1.2880466
12882,1.2881466
12883,1.2882398
12884,1.2883398
12885,1.2884465999999999
12886,1.2885399999999998
12887,1.28864
12888,1.2887334
12889,1.28884
12890,1.28894
12891,1.2890466
12892,1.2891400000000002
12893,1.2892466
12894,1.2893532
12895,1.2894532
12896,1.2895534000000002
12897,1.28964
12898,1.28974
12899,1.2898334
12900,1.28994
12901,1.2900466
12902,1.2901466000000001
12903,1.2902398
12904,1.2903334000000002
12905,1.2904399999999998
12906,1.29054
12907,1.2906468
12908,1.29074
12909,1.2908332
12910,1.2909332
12911,1.2910466
12912,1.2911398000000003
12913,1.2912398
12914,1.2913466
12915,1.2914466
12916,1.29154
12917,1.2916466
12918,1.29174
12919,1.2918466
12920,1.2919402000000002
12921,1.2920466000000002
12922,1.292133
12923,1.292233
12924,1.292333
12925,1.2924466000000001
12926,1.2925467999999998
12927,1.2926465999999999
12928,1.2927399999999998
12929,1.2928465999999998
12930,1.29296
12931,1.2930468
12932,1.2931534
12933,1.2932532
12934,1.2933466
12935,1.29346
12936,1.2935468
12937,1.2936534
12938,1.29376
12939,1.2938665999999999
12940,1.29396
12941,1.2940532
12942,1.2941601999999999
12943,1.2942466
12944,1.2943466000000001
12945,1.2944466
12946,1.2945533999999999
12947,1.2946402000000001
12948,1.2947468
12949,1.2948533999999998
12950,1.29496
12951,1.2950598
12952,1.2951666
12953,1.2952666000000002
12954,1.2953801999999999
12955,1.2954666000000001
12956,1.29556
12957,1.2956531999999998
12958,1.2957532
12959,1.2958666
12960,1.2959734
12961,1.2960598
12962,1.2961666
12963,1.2962463999999998
12964,1.2963532
12965,1.2964531999999998
12966,1.2965532
12967,1.2966598
12968,1.2967532
12969,1.2968532
12970,1.2969598
12971,1.2970598
12972,1.2971598
12973,1.2972466
12974,1.2973534
12975,1.2974464
12976,1.2975397999999998
12977,1.2976466
12978,1.2977466
12979,1.2978466
12980,1.2979534
12981,1.2980665999999998
12982,1.2981532
12983,1.2982532
12984,1.2983666
12985,1.2984665999999998
12986,1.29856
12987,1.2986533999999998
12988,1.2987465999999999
12989,1.2988465999999999
12990,1.2989466
12991,1.2990532000000001
12992,1.29916
12993,1.29926
12994,1.2993666000000001
12995,1.2994666000000001
12996,1.29956
12997,1.2996532
12998,1.29976
12999,1.29984
13000,1.29994
13001,1.3000466000000002
13002,1.3001466000000002
13003,1.3002399999999998
13004,1.3003466
13005,1.3004532
13006,1.3005465999999999
13007,1.3006465999999999
13008,1.3007534
13009,1.3008534
13010,1.30094
13011,1.3010598000000002
13012,1.3011532
13013,1.3012532
13014,1.3013400000000002
13015,1.3014334
13016,1.30154
13017,1.3016334
13018,1.30174
13019,1.3018532
13020,1.3019532
13021,1.3020532
13022,1.3021466
13023,1.30224
13024,1.3023466000000001
13025,1.3024532
13026,1.3025597999999998
13027,1.3026465999999999
13028,1.3027466
13029,1.3028331999999998
13030,1.3029332
13031,1.30304
13032,1.30314
13033,1.30324
13034,1.3033534
13035,1.3034534
13036,1.3035466
13037,1.3036532
13038,1.3037466
13039,1.30384
13040,1.3039334
13041,1.3040334000000002
13042,1.3041334
13043,1.30424
13044,1.30434
13045,1.3044533999999999
13046,1.3045534
13047,1.3046466
13048,1.3047465999999999
13049,1.3048465999999999
13050,1.3049468000000002
13051,1.3050468
13052,1.3051468
13053,1.30524
13054,1.30534
13055,1.3054466
13056,1.3055466
13057,1.3056466
13058,1.3057468
13059,1.30586
13060,1.3059534000000002
13061,1.3060468000000003
13062,1.3061402000000002
13063,1.30624
13064,1.30634
13065,1.3064466
13066,1.3065602000000003
13067,1.3066398
13068,1.3067334
13069,1.3068334
13070,1.3069336
13071,1.3070402
13072,1.3071401999999999
13073,1.3072534
13074,1.3073667999999998
13075,1.3074534
13076,1.3075468
13077,1.3076468
13078,1.3077467999999999
13079,1.3078534
13080,1.30794
13081,1.3080466000000002
13082,1.3081468
13083,1.3082466
13084,1.3083466
13085,1.3084466000000001
13086,1.3085466
13087,1.3086334
13088,1.3087468
13089,1.30886
13090,1.3089602
13091,1.3090668
13092,1.3091602
13093,1.3092534
13094,1.3093466
13095,1.3094534
13096,1.3095534
13097,1.3096534
13098,1.3097468
13099,1.3098534
13100,1.3099468
13101,1.31006
13102,1.3101531999999998
13103,1.3102534000000001
13104,1.3103602
13105,1.3104602
13106,1.3105533999999999
13107,1.3106399999999998
13108,1.3107468
13109,1.3108602
13110,1.3109601999999998
13111,1.3110602
13112,1.3111534
13113,1.3112466
13114,1.3113532
13115,1.3114466
13116,1.3115466
13117,1.3116466
13118,1.3117466
13119,1.3118534
13120,1.3119534
13121,1.3120466
13122,1.3121466
13123,1.3122466000000002
13124,1.3123466
13125,1.3124466
13126,1.3125466
13127,1.3126466
13128,1.3127465999999999
13129,1.3128465999999999
13130,1.31294
13131,1.3130466
13132,1.3131602
13133,1.3132466
13134,1.3133534
13135,1.3134466
13136,1.3135602
13137,1.3136466
13138,1.3137466
13139,1.3138397999999998
13140,1.3139399999999999
13141,1.3140466
13142,1.3141466000000002
13143,1.3142466
13144,1.3143534
13145,1.3144534
13146,1.3145602000000003
13147,1.3146468
13148,1.3147334
13149,1.3148399999999998
13150,1.3149533999999998
13151,1.3150400000000002
13152,1.3151334000000001
13153,1.3152333999999999
13154,1.3153333999999999
13155,1.3154333999999999
13156,1.3155334
13157,1.3156466
13158,1.3157332
13159,1.3158400000000001
13160,1.3159334
13161,1.3160332000000001
13162,1.3161398
13163,1.31624
13164,1.31634
13165,1.3164398
13166,1.3165466
13167,1.3166533999999999
13168,1.3167468
13169,1.31684
13170,1.3169331999999998
13171,1.3170331999999998
13172,1.3171468000000002
13173,1.31724
13174,1.3173466
13175,1.3174334
13176,1.31754
13177,1.3176334
13178,1.3177400000000001
13179,1.3178398000000002
13180,1.3179332000000001
13181,1.3180399999999999
13182,1.3181334
13183,1.3182399999999999
13184,1.3183266
13185,1.31844
13186,1.3185468
13187,1.3186533999999999
13188,1.3187468
13189,1.3188533999999998
13190,1.3189533999999998
13191,1.3190465999999998
13192,1.3191466
13193,1.3192466
13194,1.3193334
13195,1.3194333999999999
13196,1.3195333999999999
13197,1.3196468000000001
13198,1.31974
13199,1.3198466
13200,1.3199466
13201,1.3200466
13202,1.32014
13203,1.3202266
13204,1.3203398
13205,1.3204533999999999
13206,1.3205402000000002
13207,1.3206402000000002
13208,1.3207402000000001
13209,1.3208402
13210,1.3209402000000001
13211,1.3210334
13212,1.3211334000000001
13213,1.32124
13214,1.3213534
13215,1.3214599999999999
13216,1.3215666000000001
13217,1.3216602
13218,1.32176
13219,1.3218534
13220,1.3219534
13221,1.3220534000000002
13222,1.3221534000000001
13223,1.3222468
13224,1.3223534000000001
13225,1.32246
13226,1.3225533999999999
13227,1.3226466000000001
13228,1.3227465999999999
13229,1.3228465999999999
13230,1.3229468
13231,1.3230467999999997
13232,1.3231466
13233,1.3232668
13234,1.3233668
13235,1.32346
13236,1.3235534
13237,1.3236666000000001
13238,1.3237598
13239,1.3238666000000001
13240,1.32396
13241,1.3240534000000002
13242,1.3241534
13243,1.32426
13244,1.3243534000000001
13245,1.3244532000000002
13246,1.3245532
13247,1.32466
13248,1.32476
13249,1.3248600000000001
13250,1.3249668
13251,1.3250533999999998
13252,1.32516
13253,1.3252468
13254,1.3253468000000002
13255,1.3254398
13256,1.3255532
13257,1.32566
13258,1.3257734
13259,1.3258666
13260,1.3259666
13261,1.3260598
13262,1.3261600000000002
13263,1.32626
13264,1.3263534000000001
13265,1.3264463999999998
13266,1.3265531999999998
13267,1.32666
13268,1.32676
13269,1.3268532
13270,1.32696
13271,1.32706
13272,1.32716
13273,1.3272534
13274,1.3273534
13275,1.32744
13276,1.32754
13277,1.3276398
13278,1.32774
13279,1.3278399999999997
13280,1.3279332
13281,1.32804
13282,1.3281399999999999
13283,1.3282332000000001
13284,1.3283334
13285,1.3284466
13286,1.3285533999999999
13287,1.32864
13288,1.3287465999999999
13289,1.3288332
13290,1.3289399999999998
13291,1.32904
13292,1.32914
13293,1.3292466
13294,1.3293466
13295,1.3294466
13296,1.3295532
13297,1.3296532
13298,1.32974
13299,1.3298466
13300,1.3299534000000002
13301,1.3300534000000002
13302,1.3301466000000002
13303,1.3302332
13304,1.3303331999999997
13305,1.3304266
13306,1.3305332
13307,1.3306398
13308,1.3307398
13309,1.3308465999999999
13310,1.3309398
13311,1.3310465999999999
13312,1.3311463999999997
13313,1.3312398
13314,1.3313334
13315,1.3314264000000002
13316,1.33154
13317,1.33164
13318,1.3317400000000001
13319,1.3318400000000001
13320,1.33194
13321,1.33204
13322,1.3321534
13323,1.3322402
13324,1.3323402000000002
13325,1.3324468
13326,1.33254
13327,1.3326466
13328,1.33274
13329,1.33284
13330,1.3329468
13331,1.3330334000000001
13332,1.3331334
13333,1.3332332
13334,1.3333468
13335,1.33344
13336,1.3335534
13337,1.3336532
13338,1.3337468000000001
13339,1.3338466
13340,1.3339332
13341,1.3340400000000001
13342,1.3341466
13343,1.33426
13344,1.3343534
13345,1.33444
13346,1.3345468
13347,1.3346468
13348,1.3347468
13349,1.3348534
