,Stroke (mm)
22195,2.2194734
22196,2.2195734
22197,2.2196733999999996
22198,2.2197532
22199,2.2198599999999997
22200,2.2199534000000005
22201,2.2200668
22202,2.2201732
22203,2.2202797999999997
22204,2.2203732
22205,2.22048
22206,2.2205732000000005
22207,2.2206734
22208,2.2207733999999997
22209,2.2208602
22210,2.2209666
22211,2.2210734
22212,2.2211667999999998
22213,2.2212599999999996
22214,2.22136
22215,2.2214734
22216,2.2215734
22217,2.22168
22218,2.2217665999999996
22219,2.22186
22220,2.2219599999999997
22221,2.2220668000000003
22222,2.2221602
22223,2.2222602
22224,2.2223668000000005
22225,2.2224734
22226,2.2225734
22227,2.2226733999999997
22228,2.2227599999999996
22229,2.2228668
22230,2.2229668
22231,2.2230668000000002
22232,2.2231734
22233,2.2232734
22234,2.2233668
22235,2.2234733999999996
22236,2.2235799999999997
22237,2.2236865999999997
22238,2.2237800000000005
22239,2.2238868
22240,2.22398
22241,2.2240668
22242,2.2241601999999996
22243,2.2242668
22244,2.2243668
22245,2.2244734
22246,2.2245734
22247,2.2246666
22248,2.22476
22249,2.2248668
22250,2.22496
22251,2.2250799999999997
22252,2.22516
22253,2.2252602
22254,2.2253668
22255,2.2254602
22256,2.2255668
22257,2.2256601999999996
22258,2.2257601999999994
22259,2.2258668
22260,2.2259667999999997
22261,2.2260668000000003
22262,2.2261668
22263,2.2262668000000003
22264,2.2263668
22265,2.2264665999999997
22266,2.2265666000000004
22267,2.2266734
22268,2.22676
22269,2.2268600000000003
22270,2.2269666
22271,2.2270532
22272,2.2271666
22273,2.2272733999999996
22274,2.2273734
22275,2.2274667999999997
22276,2.22756
22277,2.2276734
22278,2.2277734000000002
22279,2.2278599999999997
22280,2.22796
22281,2.2280597999999996
22282,2.2281598000000002
22283,2.2282666000000004
22284,2.2283733999999997
22285,2.2284666
22286,2.2285734
22287,2.2286666
22288,2.2287665999999997
22289,2.2288531999999996
22290,2.22896
22291,2.22906
22292,2.2291734
22293,2.2292668
22294,2.2293668
22295,2.2294668
22296,2.2295733999999996
22297,2.2296802
22298,2.2297736
22299,2.2298734000000002
22300,2.2299668
22301,2.2300668000000003
22302,2.2301668
22303,2.23026
22304,2.23036
22305,2.23046
22306,2.2305668
22307,2.2306598
22308,2.2307598
22309,2.2308666
22310,2.2309734
22311,2.2310733999999997
22312,2.2311734000000003
22313,2.2312734
22314,2.2313731999999997
22315,2.23146
22316,2.23158
22317,2.2316666
22318,2.2317668
22319,2.2318667999999997
22320,2.2319534
22321,2.2320599999999997
22322,2.2321534
22323,2.2322668
22324,2.2323734
22325,2.23248
22326,2.2325799999999996
22327,2.2326734000000004
22328,2.2327801999999997
22329,2.2328802
22330,2.2329734
22331,2.2330734
22332,2.2331666
22333,2.2332666
22334,2.2333665999999996
22335,2.2334731999999997
22336,2.23358
22337,2.2336799999999997
22338,2.2337668
22339,2.2338734000000002
22340,2.2339734
22341,2.2340799999999996
22342,2.2341733999999995
22343,2.2342666
22344,2.2343532
22345,2.2344532
22346,2.2345466000000003
22347,2.2346602
22348,2.2347666
22349,2.2348732
22350,2.2349731999999998
22351,2.2350734
22352,2.2351734
22353,2.2352868
22354,2.23538
22355,2.2354732000000004
22356,2.2355666
22357,2.2356733999999996
22358,2.2357666
22359,2.2358734
22360,2.23598
22361,2.2360800000000003
22362,2.2361666000000002
22363,2.2362599999999997
22364,2.2363665999999998
22365,2.23646
22366,2.23656
22367,2.23666
22368,2.2367734
22369,2.23688
22370,2.2369866000000003
22371,2.2370932
22372,2.2371802
22373,2.2372867999999997
22374,2.2373933999999998
22375,2.2374802000000003
22376,2.2375866
22377,2.2376732
22378,2.2377798
22379,2.2378798
22380,2.2379732
22381,2.2380668
22382,2.2381667999999997
22383,2.2382800000000005
22384,2.2383734
22385,2.23848
22386,2.2385734
22387,2.2386668
22388,2.23876
22389,2.23886
22390,2.2389668
22391,2.2390600000000003
22392,2.2391668
22393,2.2392665999999997
22394,2.2393734
22395,2.2394733999999996
22396,2.23958
22397,2.2396734
22398,2.2397599999999995
22399,2.23986
22400,2.2399466000000006
22401,2.2400602
22402,2.2401668
22403,2.2402733999999995
22404,2.2403734
22405,2.2404802000000004
22406,2.2405733999999997
22407,2.2406734
22408,2.2407598
22409,2.2408666
22410,2.2409665999999997
22411,2.2410668
22412,2.2411735999999998
22413,2.2412736000000004
22414,2.2413600000000002
22415,2.24146
22416,2.2415666
22417,2.2416732
22418,2.2417734
22419,2.2418731999999997
22420,2.2419666
22421,2.2420733999999998
22422,2.2421602
22423,2.2422602
22424,2.24236
22425,2.2424665999999998
22426,2.24256
22427,2.2426668
22428,2.2427668
22429,2.2428668000000003
22430,2.2429668
22431,2.2430534
22432,2.24316
22433,2.2432733999999996
22434,2.2433666000000003
22435,2.2434736
22436,2.2435734
22437,2.2436800000000003
22438,2.24378
22439,2.2438734
22440,2.2439799999999996
22441,2.2440733999999996
22442,2.2441666000000007
22443,2.2442734
22444,2.2443734
22445,2.2444602000000002
22446,2.2445600000000003
22447,2.24466
22448,2.2447668
22449,2.24486
22450,2.2449734
22451,2.2450532
22452,2.2451600000000003
22453,2.2452666
22454,2.2453665999999997
22455,2.2454666
22456,2.2455733999999996
22457,2.2456668
22458,2.2457599999999998
22459,2.2458668
22460,2.2459668
22461,2.2460668000000004
22462,2.2461668
22463,2.2462733999999998
22464,2.2463599999999997
22465,2.2464668000000003
22466,2.2465668
22467,2.2466466000000005
22468,2.2467599999999996
22469,2.2468602
22470,2.2469668
22471,2.2470668
22472,2.2471668
22473,2.2472734
22474,2.2473734
22475,2.2474732
22476,2.2475666
22477,2.2476665999999996
22478,2.2477666
22479,2.2478599999999997
22480,2.2479666000000003
22481,2.2480666
22482,2.2481668000000004
22483,2.2482534000000003
22484,2.24836
22485,2.2484534
22486,2.24856
22487,2.2486534
22488,2.2487666000000006
22489,2.2488534000000002
22490,2.2489666
22491,2.2490666
22492,2.2491665999999997
22493,2.2492668
22494,2.2493665999999997
22495,2.2494667999999995
22496,2.2495732000000004
22497,2.2496732
22498,2.2497732000000004
22499,2.2498666
22500,2.2499666
22501,2.25006
22502,2.2501599999999997
22503,2.2502666000000002
22504,2.2503666000000004
22505,2.2504868
22506,2.2505732000000003
22507,2.2506665999999997
22508,2.2507732000000003
22509,2.2508732
22510,2.25096
22511,2.2510734
22512,2.2511668
22513,2.2512665999999997
22514,2.2513734
22515,2.25148
22516,2.2515732
22517,2.2516733999999996
22518,2.2517734000000003
22519,2.2518667999999997
22520,2.2519668000000004
22521,2.25206
22522,2.2521534
22523,2.2522599999999997
22524,2.2523733999999997
22525,2.25248
22526,2.2525732000000005
22527,2.2526666
22528,2.2527600000000003
22529,2.25286
22530,2.2529665999999997
22531,2.2530868
22532,2.2531868
22533,2.2532868
22534,2.2533668
22535,2.2534465999999997
22536,2.2535534000000004
22537,2.25366
22538,2.2537599999999998
22539,2.25386
22540,2.2539667999999997
22541,2.2540668000000004
22542,2.2541734
22543,2.2542600000000004
22544,2.2543532
22545,2.2544534
22546,2.2545736
22547,2.2546736
22548,2.2547802
22549,2.2548668
22550,2.2549668
22551,2.2550802
22552,2.2551802000000003
22553,2.2552734
22554,2.2553668
22555,2.25546
22556,2.25556
22557,2.2556599999999998
22558,2.25576
22559,2.2558666
22560,2.2559732
22561,2.2560665999999996
22562,2.2561598
22563,2.2562531999999997
22564,2.2563534000000005
22565,2.2564667999999997
22566,2.2565734
22567,2.2566734
22568,2.2567668000000003
22569,2.2568732000000002
22570,2.2569665999999997
22571,2.25706
22572,2.2571668000000003
22573,2.2572602
22574,2.2573534000000004
22575,2.25746
22576,2.2575665999999996
22577,2.25766
22578,2.2577665999999996
22579,2.2578732
22580,2.2579665999999996
22581,2.2580668
22582,2.25816
22583,2.2582600000000004
22584,2.2583598
22585,2.2584665999999998
22586,2.2585665999999995
22587,2.2586668000000003
22588,2.2587668
22589,2.2588736000000003
22590,2.2589602
22591,2.2590602
22592,2.2591533999999998
22593,2.2592466
22594,2.2593666
22595,2.2594534000000004
22596,2.25956
22597,2.2596666
22598,2.2597732
22599,2.2598797999999998
22600,2.2599798
22601,2.2600865999999997
22602,2.2601734
22603,2.26026
22604,2.2603534000000005
22605,2.2604668
22606,2.26056
22607,2.26066
22608,2.26076
22609,2.2608732
22610,2.2609665999999997
22611,2.2610666000000004
22612,2.2611732000000004
22613,2.2612666
22614,2.2613600000000003
22615,2.26146
22616,2.2615665999999996
22617,2.2616665999999994
22618,2.2617668
22619,2.2618600000000004
22620,2.26196
22621,2.2620732000000006
22622,2.2621732000000003
22623,2.2622666
22624,2.2623732
22625,2.2624665999999998
22626,2.2625732
22627,2.2626866
22628,2.2627800000000002
22629,2.2628734
22630,2.2629666
22631,2.2630799999999995
22632,2.2631666
22633,2.2632666
22634,2.2633534
22635,2.2634602
22636,2.2635602
22637,2.2636668
22638,2.2637734
22639,2.2638733999999996
22640,2.2639731999999997
22641,2.2640666000000005
22642,2.2641666000000003
22643,2.26426
22644,2.2643732000000005
22645,2.2644864
22646,2.2645732
22647,2.26466
22648,2.2647666
22649,2.26486
22650,2.2649598000000006
22651,2.2650466
22652,2.2651665999999997
22653,2.2652666
22654,2.2653668
22655,2.2654734
22656,2.26558
22657,2.2656602
22658,2.26576
22659,2.2658534
22660,2.26596
22661,2.2660601999999996
22662,2.2661799999999994
22663,2.2662734
22664,2.2663734
22665,2.2664734
22666,2.2665666
22667,2.26666
22668,2.26676
22669,2.2668668
22670,2.2669599999999996
22671,2.2670665999999997
22672,2.2671668000000005
22673,2.2672668000000002
22674,2.2673531999999996
22675,2.2674466
22676,2.2675668
22677,2.2676735999999997
22678,2.2677734
22679,2.2678599999999998
22680,2.26796
22681,2.26806
22682,2.2681534
22683,2.2682599999999997
22684,2.2683666
22685,2.2684601999999994
22686,2.2685534000000005
22687,2.2686534000000003
22688,2.2687668000000003
22689,2.2688668000000005
22690,2.2689734
22691,2.2690666
22692,2.2691668
22693,2.2692735999999996
22694,2.26936
22695,2.2694534
22696,2.2695600000000002
22697,2.2696668
22698,2.2697666
22699,2.2698666
22700,2.2699732
22701,2.2700602000000005
22702,2.2701602000000003
22703,2.2702534
22704,2.2703534
22705,2.2704602
22706,2.2705668
22707,2.27066
22708,2.2707532
22709,2.2708668000000003
22710,2.2709734
22711,2.2710732000000005
22712,2.27118
22713,2.2712732000000004
22714,2.2713666
22715,2.27146
22716,2.27156
22717,2.27166
22718,2.2717736000000004
22719,2.2718668
22720,2.2719668
22721,2.2720668
22722,2.2721666
22723,2.2722667999999997
22724,2.2723666000000002
22725,2.2724668
22726,2.2725668000000003
22727,2.2726534000000003
22728,2.27276
22729,2.27286
22730,2.2729533999999996
22731,2.2730599999999996
22732,2.2731532000000003
22733,2.2732602
22734,2.2733668000000002
22735,2.2734668
22736,2.2735735999999998
22737,2.27366
22738,2.2737665999999996
22739,2.2738666000000003
22740,2.2739666
22741,2.2740534
22742,2.27416
22743,2.2742532
22744,2.27436
22745,2.27446
22746,2.2745533999999994
22747,2.27466
22748,2.2747666000000004
22749,2.2748666
22750,2.2749800000000002
22751,2.2750868
22752,2.2751802000000003
22753,2.2752601999999995
22754,2.2753534
22755,2.2754536
22756,2.27556
22757,2.2756666
22758,2.2757668
22759,2.2758734
22760,2.2759799999999997
22761,2.2760732
22762,2.2761731999999997
22763,2.2762667999999997
22764,2.2763732000000005
22765,2.27646
22766,2.2765600000000004
22767,2.27666
22768,2.2767732
22769,2.2768732
22770,2.2769666
22771,2.2770732000000002
22772,2.2771734
22773,2.2772668
22774,2.2773734
22775,2.2774734
22776,2.2775732
22777,2.2776666
22778,2.2777665999999996
22779,2.2778600000000004
22780,2.27796
22781,2.2780534
22782,2.2781668
22783,2.2782668
22784,2.2783733999999995
22785,2.2784734
22786,2.2785732000000003
22787,2.2786732
22788,2.27876
22789,2.2788666
22790,2.2789732000000003
22791,2.2790665999999997
22792,2.2791666
22793,2.2792668
22794,2.2793799999999997
22795,2.2794800000000004
22796,2.2795734
22797,2.27968
22798,2.2797866
22799,2.2798799999999995
22800,2.2799734000000003
22801,2.2800734
22802,2.2801734000000002
22803,2.2802668
22804,2.2803668000000004
22805,2.2804668
22806,2.28056
22807,2.28066
22808,2.2807602000000005
22809,2.2808534000000003
22810,2.2809600000000003
22811,2.2810602
22812,2.2811466000000005
22813,2.2812468
22814,2.2813597999999997
22815,2.2814534
22816,2.2815734
22817,2.2816734
22818,2.2817866
22819,2.2818868
22820,2.2819734
22821,2.2820668
22822,2.2821533999999994
22823,2.2822668
22824,2.2823667999999997
22825,2.2824666000000002
22826,2.28256
22827,2.2826668000000003
22828,2.2827734
22829,2.2828668
22830,2.2829665999999995
22831,2.2830666
22832,2.28318
22833,2.2832800000000004
22834,2.2833734
22835,2.2834668000000002
22836,2.28356
22837,2.2836733999999996
22838,2.2837734
22839,2.2838667999999998
22840,2.2839668
22841,2.2840734
22842,2.2841668
22843,2.2842602
22844,2.2843532
22845,2.2844665999999996
22846,2.2845666000000002
22847,2.2846666
22848,2.2847734
22849,2.2848800000000002
22850,2.2849734
22851,2.2850668
22852,2.2851668
22853,2.2852734
22854,2.2853732
22855,2.2854534
22856,2.2855734
22857,2.2856668
22858,2.2857600000000002
22859,2.2858668
22860,2.2859601999999994
22861,2.2860667999999995
22862,2.2861602
22863,2.2862734000000002
22864,2.2863734
22865,2.2864666000000002
22866,2.2865666
22867,2.2866533999999996
22868,2.28676
22869,2.2868732
22870,2.28696
22871,2.2870600000000003
22872,2.2871666
22873,2.2872666
22874,2.2873668
22875,2.2874733999999997
22876,2.2875734000000003
22877,2.2876536
22878,2.2877668
22879,2.2878734
22880,2.28796
22881,2.2880599999999998
22882,2.2881666
22883,2.2882599999999997
22884,2.28836
22885,2.2884667999999997
22886,2.2885600000000004
22887,2.28866
22888,2.2887732
22889,2.28888
22890,2.2889665999999997
22891,2.2890734000000004
22892,2.2891734
22893,2.2892668000000005
22894,2.2893600000000003
22895,2.28946
22896,2.2895668000000002
22897,2.2896601999999997
22898,2.2897733999999996
22899,2.2898665999999994
22900,2.2899599999999998
22901,2.2900666000000003
22902,2.2901666
22903,2.2902666
22904,2.2903665999999996
22905,2.2904668
22906,2.2905734
22907,2.2906668000000003
22908,2.2907668
22909,2.2908734
22910,2.2909800000000002
22911,2.29108
22912,2.2911799999999998
22913,2.2912665999999997
22914,2.29136
22915,2.2914468
22916,2.2915602
22917,2.2916668000000002
22918,2.29176
22919,2.29186
22920,2.29196
22921,2.2920667999999997
22922,2.2921668000000004
22923,2.2922734
22924,2.2923800000000005
22925,2.2924734
22926,2.2925602
22927,2.29266
22928,2.2927668
22929,2.29288
22930,2.2929866
22931,2.2930734
22932,2.2931734
22933,2.2932668
22934,2.2933734
22935,2.2934668
22936,2.2935733999999997
22937,2.2936799999999997
22938,2.2937932000000005
22939,2.2938932000000003
22940,2.2939734
22941,2.2940668000000004
22942,2.2941602
22943,2.2942536
22944,2.2943601999999994
22945,2.2944734
22946,2.2945734
22947,2.2946668000000003
22948,2.29476
22949,2.29486
22950,2.2949602
22951,2.2950601999999996
22952,2.2951602
22953,2.2952536
22954,2.2953602
22955,2.2954602
22956,2.2955668000000005
22957,2.2956668000000002
22958,2.2957734
22959,2.2958667999999998
22960,2.2959668
22961,2.2960667999999997
22962,2.2961736000000004
22963,2.2962800000000003
22964,2.29638
22965,2.29648
22966,2.2965733999999998
22967,2.2966602
22968,2.2967602
22969,2.2968668
22970,2.2969802
22971,2.2970802000000003
22972,2.2971802
22973,2.2972736
22974,2.2973799999999995
22975,2.29748
22976,2.2975668
22977,2.2976534
22978,2.2977534
22979,2.29786
22980,2.2979668
22981,2.29806
22982,2.2981667999999997
22983,2.2982734000000002
22984,2.2983666
22985,2.2984666000000002
22986,2.29856
22987,2.2986666
22988,2.2987734
22989,2.2988733999999997
22990,2.29896
22991,2.2990734
22992,2.2991666
22993,2.2992733999999997
22994,2.29938
22995,2.2994866000000003
22996,2.2995868
22997,2.2996733999999996
22998,2.29976
22999,2.29986
23000,2.29996
23001,2.3000666
23002,2.3001736
23003,2.3002734
23004,2.3003668
23005,2.3004667999999997
23006,2.3005734
23007,2.3006734
23008,2.3007666
23009,2.3008666
23010,2.30098
23011,2.30108
23012,2.3011799999999996
23013,2.3012799999999998
23014,2.3013734
23015,2.3014734
23016,2.3015668000000002
23017,2.30166
23018,2.3017534
23019,2.3018533999999997
23020,2.3019665999999996
23021,2.3020666000000007
23022,2.3021732
23023,2.3022732
23024,2.3023666
23025,2.3024602
23026,2.3025602
23027,2.3026666
23028,2.3027733999999995
23029,2.3028734
23030,2.3029734
23031,2.3030734
23032,2.3031734
23033,2.3032668000000003
23034,2.3033734
23035,2.3034799999999995
23036,2.3035668
23037,2.3036602000000004
23038,2.3037536000000003
23039,2.3038602
23040,2.3039534
23041,2.3040734
23042,2.3041734
23043,2.3042667999999997
23044,2.3043667999999995
23045,2.3044668
23046,2.3045734
23047,2.3046734
23048,2.3047734
23049,2.30488
23050,2.3049732
23051,2.3050732
23052,2.3051732
23053,2.3052599999999996
23054,2.3053466
23055,2.30546
23056,2.3055734
23057,2.3056799999999997
23058,2.3057798
23059,2.3058731999999997
23060,2.3059666
23061,2.3060734
23062,2.3061668
23063,2.3062734000000003
23064,2.3063734
23065,2.3064734
23066,2.3065733999999996
23067,2.30666
23068,2.3067534000000003
23069,2.3068602
23070,2.3069668
23071,2.3070668000000003
23072,2.3071734
23073,2.3072733999999997
23074,2.3073665999999995
23075,2.3074734
23076,2.3075602
23077,2.3076600000000003
23078,2.3077666
23079,2.3078732000000004
23080,2.3079867999999997
23081,2.3080733999999996
23082,2.3081668
23083,2.3082667999999997
23084,2.3083668
23085,2.3084734
23086,2.3085732000000005
23087,2.3086734
23088,2.30876
23089,2.3088599999999997
23090,2.3089666
23091,2.3090734
23092,2.3091668000000003
23093,2.3092668
23094,2.3093736
23095,2.3094668
23096,2.3095733999999997
23097,2.3096668
23098,2.3097734
23099,2.30988
23100,2.3099734
23101,2.3100668
23102,2.3101599999999998
23103,2.31026
23104,2.3103601999999994
23105,2.3104667999999995
23106,2.3105668
23107,2.3106736000000003
23108,2.3107734
23109,2.3108802
23110,2.3109668
23111,2.3110733999999997
23112,2.3111668
23113,2.31126
23114,2.3113532
23115,2.3114532000000003
23116,2.3115532
23117,2.3116532
23118,2.3117532
23119,2.3118533999999995
23120,2.31196
23121,2.3120734
23122,2.3121802000000002
23123,2.3122802
23124,2.3123736
23125,2.3124668
23126,2.3125464
23127,2.3126531999999997
23128,2.3127466
23129,2.3128531999999997
23130,2.3129532000000004
23131,2.3130668
23132,2.3131734
23133,2.3132802000000003
23134,2.3133802
23135,2.31346
23136,2.3135534
23137,2.3136666000000004
23138,2.3137733999999996
23139,2.3138734
23140,2.3139802
23141,2.3140734
23142,2.3141665999999996
23143,2.3142598
23144,2.3143734
23145,2.3144668
23146,2.3145736
23147,2.3146802
23148,2.3147735999999997
23149,2.3148733999999997
23150,2.3149666
