,Stroke (mm)
18843,1.8842599999999998
18844,1.8843599999999998
18845,1.88446
18846,1.8845602000000004
18847,1.8846669999999999
18848,1.884767
18849,1.8848466000000001
18850,1.8849466
18851,1.8850533999999999
18852,1.8851599999999997
18853,1.8852668000000001
18854,1.8853668
18855,1.8854668
18856,1.8855668
18857,1.8856670000000002
18858,1.8857602
18859,1.8858533999999998
18860,1.8859534
18861,1.8860668
18862,1.8861466
18863,1.8862397999999998
18864,1.8863398
18865,1.8864601999999997
18866,1.886567
18867,1.8866602000000001
18868,1.8867534
18869,1.8868465999999997
18870,1.8869466000000004
18871,1.8870398000000002
18872,1.8871601999999998
18873,1.8872602
18874,1.8873533999999998
18875,1.8874602
18876,1.8875668
18877,1.8876667999999999
18878,1.8877668
18879,1.8878668
18880,1.8879601999999998
18881,1.8880465999999998
18882,1.8881466
18883,1.8882532
18884,1.8883666000000001
18885,1.8884600000000002
18886,1.88856
18887,1.8886600000000002
18888,1.8887736
18889,1.8888668000000002
18890,1.8889668
18891,1.8890536
18892,1.8891602000000003
18893,1.8892668000000001
18894,1.8893602
18895,1.8894534
18896,1.88956
18897,1.8896668
18898,1.8897667999999999
18899,1.8898602
18900,1.8899602000000002
18901,1.8900669999999997
18902,1.8901602
18903,1.89026
18904,1.8903598
18905,1.8904734
18906,1.8905534
18907,1.8906534000000002
18908,1.8907466
18909,1.8908466000000002
18910,1.8909600000000002
18911,1.8910602
18912,1.8911668
18913,1.8912599999999997
18914,1.8913465999999999
18915,1.89146
18916,1.8915599999999997
18917,1.8916668
18918,1.8917468
18919,1.8918399999999997
18920,1.89194
18921,1.8920468
18922,1.8921535999999999
18923,1.8922534000000002
18924,1.89236
18925,1.8924531999999998
18926,1.89256
18927,1.8926602000000003
18928,1.8927669999999999
18929,1.8928667999999997
18930,1.8929534000000001
18931,1.8930534
18932,1.8931466000000001
18933,1.8932398000000004
18934,1.8933398000000001
18935,1.8934466
18936,1.8935533999999996
18937,1.8936465999999998
18938,1.8937532000000001
18939,1.8938400000000002
18940,1.8939466
18941,1.8940398000000003
18942,1.8941398
18943,1.8942398
18944,1.8943602
18945,1.8944535999999998
18946,1.8945536
18947,1.8946536000000003
18948,1.8947602
18949,1.8948532
18950,1.8949531999999998
18951,1.8950466
18952,1.8951536
18953,1.8952536000000002
18954,1.8953668000000001
18955,1.8954536000000002
18956,1.8955601999999998
18957,1.8956602
18958,1.8957602000000002
18959,1.8958532000000001
18960,1.8959534000000002
18961,1.8960534000000002
18962,1.8961466000000002
18963,1.8962466
18964,1.8963463999999999
18965,1.8964466000000002
18966,1.8965534000000002
18967,1.8966536
18968,1.8967534000000001
18969,1.8968466
18970,1.8969467999999998
18971,1.89704
18972,1.8971399999999998
18973,1.8972263999999999
18974,1.8973398
18975,1.8974398000000001
18976,1.8975397999999999
18977,1.8976466000000003
18978,1.8977533999999998
18979,1.8978534
18980,1.8979536
18981,1.8980402
18982,1.8981470000000003
18983,1.8982534000000002
18984,1.8983534000000002
18985,1.8984602
18986,1.8985736
18987,1.898667
18988,1.8987602000000003
18989,1.8988534000000001
18990,1.8989534
18991,1.8990534000000001
18992,1.8991466
18993,1.8992532
18994,1.8993465999999999
18995,1.8994465999999999
18996,1.8995533999999998
18997,1.8996536
18998,1.8997467999999997
18999,1.8998468000000002
19000,1.8999602
19001,1.9000534000000002
19002,1.90016
19003,1.9002734000000001
19004,1.9003536
19005,1.9004602
19006,1.9005602
19007,1.9006602000000001
19008,1.9007536000000003
19009,1.9008536
19010,1.9009602
19011,1.901067
19012,1.9011602
19013,1.9012466
19014,1.9013534
19015,1.9014398
19016,1.90156
19017,1.9016600000000001
19018,1.9017534
19019,1.9018602000000002
19020,1.9019602
19021,1.9020533999999998
19022,1.9021534000000002
19023,1.9022534
19024,1.9023533999999998
19025,1.9024534
19026,1.9025602
19027,1.9026668
19028,1.9027665999999996
19029,1.9028666
19030,1.9029599999999998
19031,1.9030531999999998
19032,1.9031466000000001
19033,1.9032466
19034,1.9033466
19035,1.9034599999999997
19036,1.9035602
19037,1.9036534
19038,1.9037534
19039,1.9038602
19040,1.9039534
19041,1.9040465999999998
19042,1.9041466
19043,1.9042534
19044,1.90436
19045,1.9044599999999998
19046,1.90456
19047,1.9046666
19048,1.9047600000000002
19049,1.9048536000000003
19050,1.9049399999999999
19051,1.9050534
19052,1.9051534
19053,1.9052600000000002
19054,1.90536
19055,1.9054600000000002
19056,1.90556
19057,1.90566
19058,1.9057533999999996
19059,1.9058465999999998
19060,1.9059534000000002
19061,1.9060465999999998
19062,1.9061466
19063,1.9062601999999997
19064,1.9063602
19065,1.9064668
19066,1.9065667999999998
19067,1.9066531999999998
19068,1.9067532
19069,1.9068532
19070,1.9069531999999998
19071,1.9070466
19072,1.9071466000000001
19073,1.9072600000000002
19074,1.9073533999999999
19075,1.90746
19076,1.9075668000000001
19077,1.9076667999999999
19078,1.9077734
19079,1.9078602
19080,1.9079468
19081,1.9080465999999998
19082,1.9081332
19083,1.9082332000000002
19084,1.9083265999999999
19085,1.9084398
19086,1.9085466
19087,1.9086533999999997
19088,1.9087533999999997
19089,1.9088534
19090,1.90896
19091,1.9090466
19092,1.9091598
19093,1.9092597999999998
19094,1.9093598
19095,1.9094597999999998
19096,1.9095532
19097,1.90964
19098,1.90974
19099,1.9098532
19100,1.9099532
19101,1.9100734
19102,1.9101531999999999
19103,1.9102532
19104,1.9103468
19105,1.9104535999999999
19106,1.9105600000000003
19107,1.91066
19108,1.9107668
19109,1.9108668000000002
19110,1.91096
19111,1.9110534000000001
19112,1.9111534
19113,1.9112532000000002
19114,1.9113668000000001
19115,1.9114668
19116,1.9115601999999998
19117,1.9116668
19118,1.9117533999999998
19119,1.9118468
19120,1.9119534000000002
19121,1.9120667999999998
19122,1.91216
19123,1.9122599999999998
19124,1.91236
19125,1.9124599999999998
19126,1.9125602000000002
19127,1.9126466
19128,1.9127466000000002
19129,1.9128399999999999
19130,1.9129467999999998
19131,1.9130468
19132,1.9131534
19133,1.9132602000000003
19134,1.9133602
19135,1.9134733999999998
19136,1.9135734
19137,1.9136602
19138,1.91374
19139,1.91384
19140,1.9139467999999997
19141,1.9140468
19142,1.9141602
19143,1.9142534000000002
19144,1.9143534
19145,1.9144534
19146,1.9145466
19147,1.91464
19148,1.9147536000000003
19149,1.9148536
19150,1.9149602000000001
19151,1.9150602000000003
19152,1.9151734
19153,1.9152733999999998
19154,1.9153668
19155,1.9154602
19156,1.9155668
19157,1.9156668
19158,1.9157533999999998
19159,1.9158602000000002
19160,1.9159665999999997
19161,1.9160666
19162,1.9161532000000001
19163,1.9162599999999999
19164,1.9163668
19165,1.9164602000000002
19166,1.9165534000000002
19167,1.9166466
19168,1.91676
19169,1.9168600000000002
19170,1.9169534000000001
19171,1.9170466000000002
19172,1.9171466
19173,1.9172668000000002
19174,1.9173668000000004
19175,1.9174599999999997
19176,1.91756
19177,1.9176600000000001
19178,1.9177668
19179,1.91786
19180,1.91796
19181,1.9180599999999999
19182,1.9181532000000001
19183,1.9182532
19184,1.9183599999999998
19185,1.9184532
19186,1.9185465999999998
19187,1.9186533999999997
19188,1.9187732
19189,1.91886
19190,1.9189399999999999
19191,1.9190466000000002
19192,1.9191466000000001
19193,1.9192532
19194,1.9193532000000002
19195,1.9194532
19196,1.91956
19197,1.9196468
19198,1.9197534
19199,1.9198465999999996
19200,1.9199601999999998
19201,1.9200467999999997
19202,1.9201468
19203,1.9202466
19204,1.9203465999999998
19205,1.9204598000000002
19206,1.9205733999999999
19207,1.9206666
19208,1.9207665999999999
19209,1.92086
19210,1.9209599999999998
19211,1.9210466
19212,1.9211466000000001
19213,1.9212333999999998
19214,1.92134
19215,1.92144
19216,1.9215398000000001
19217,1.9216466
19218,1.9217465999999999
19219,1.92184
19220,1.9219466
19221,1.9220465999999998
19222,1.9221398
19223,1.9222466
19224,1.9223465999999998
19225,1.9224468000000001
19226,1.9225535999999999
19227,1.92264
19228,1.92274
19229,1.9228534
19230,1.9229600000000002
19231,1.9230665999999998
19232,1.9231534
19233,1.9232534000000001
19234,1.9233534000000003
19235,1.9234465999999997
19236,1.9235465999999999
19237,1.9236598
19238,1.9237531999999997
19239,1.9238533999999998
19240,1.9239533999999998
19241,1.9240666000000002
19242,1.9241534000000002
19243,1.9242534000000002
19244,1.9243534
19245,1.9244534000000002
19246,1.9245532
19247,1.9246531999999998
19248,1.9247466
19249,1.9248466
19250,1.9249468
19251,1.9250399999999999
19252,1.9251534
19253,1.9252468
19254,1.9253466
19255,1.9254531999999998
19256,1.9255665999999998
19257,1.9256598
19258,1.9257534
19259,1.9258532
19260,1.9259532
19261,1.9260466
19262,1.9261532
19263,1.9262466
19264,1.9263534
19265,1.92646
19266,1.9265532
19267,1.9266532
19268,1.9267531999999998
19269,1.9268532
19270,1.9269534
19271,1.9270468
19272,1.9271466
19273,1.92724
19274,1.9273399999999998
19275,1.9274466000000001
19276,1.9275601999999998
19277,1.9276465999999999
19278,1.92776
19279,1.9278465999999999
19280,1.9279602
19281,1.9280667999999999
19282,1.9281734
19283,1.9282599999999999
19284,1.9283667999999998
19285,1.9284668
19286,1.9285602000000002
19287,1.9286400000000001
19288,1.9287400000000001
19289,1.9288468
19290,1.9289534
19291,1.9290534000000001
19292,1.92916
19293,1.9292534
19294,1.9293599999999997
19295,1.92946
19296,1.9295668000000004
19297,1.9296602
19298,1.9297668
19299,1.9298534
19300,1.9299465999999998
19301,1.9300466
19302,1.9301400000000002
19303,1.9302465999999998
19304,1.9303666
19305,1.93046
19306,1.9305531999999999
19307,1.9306534
19308,1.93076
19309,1.9308665999999999
19310,1.9309532
19311,1.9310466000000002
19312,1.9311466
19313,1.9312532
19314,1.9313531999999998
19315,1.9314467999999998
19316,1.9315468
19317,1.9316533999999996
19318,1.9317533999999998
19319,1.9318534
19320,1.9319600000000001
19321,1.9320599999999999
19322,1.9321666
19323,1.9322665999999997
19324,1.9323533999999998
19325,1.9324466
19326,1.93256
19327,1.9326600000000003
19328,1.9327534
19329,1.9328665999999999
19330,1.93296
19331,1.9330534
19332,1.9331600000000002
19333,1.9332667999999997
19334,1.9333532000000002
19335,1.9334532
19336,1.9335532
19337,1.9336531999999997
19338,1.9337465999999999
19339,1.9338465999999996
19340,1.9339466
19341,1.9340532
19342,1.9341466
19343,1.9342400000000002
19344,1.9343468000000001
19345,1.93444
19346,1.9345533999999998
19347,1.9346533999999997
19348,1.9347467999999999
19349,1.93484
19350,1.9349398
19351,1.9350466000000002
19352,1.9351600000000002
19353,1.9352733999999998
19354,1.9353734
19355,1.9354599999999997
19356,1.9355533999999999
19357,1.9356534
19358,1.9357532
19359,1.9358466
19360,1.93594
19361,1.9360465999999998
19362,1.9361466
19363,1.9362532000000001
19364,1.9363465999999998
19365,1.9364466
19366,1.9365532
19367,1.9366466
19368,1.9367532
19369,1.9368465999999998
19370,1.9369468
19371,1.9370398000000002
19372,1.93716
19373,1.9372668000000002
19374,1.9373668000000002
19375,1.9374668
19376,1.93756
19377,1.9376468
19378,1.9377266
19379,1.9378534000000003
19380,1.93796
19381,1.9380600000000001
19382,1.9381666
19383,1.9382466
19384,1.9383465999999998
19385,1.93844
19386,1.9385534
19387,1.93866
19388,1.9387532
19389,1.9388532
19390,1.9389466
19391,1.9390532
19392,1.9391531999999998
19393,1.9392466
19394,1.9393466
19395,1.93946
19396,1.9395602
19397,1.9396602
19398,1.9397534
19399,1.9398465999999999
19400,1.93994
19401,1.9400399999999998
19402,1.9401534000000003
19403,1.9402534
19404,1.9403464000000004
19405,1.9404531999999999
19406,1.94056
19407,1.9406531999999999
19408,1.9407599999999998
19409,1.9408667999999998
19410,1.9409534000000002
19411,1.9410466
19412,1.9411532
19413,1.9412464
19414,1.9413399999999998
19415,1.94144
19416,1.9415468
19417,1.9416402000000001
19418,1.9417402000000004
19419,1.9418532
19420,1.9419532
19421,1.9420600000000001
19422,1.9421533999999998
19423,1.9422468
19424,1.94236
19425,1.9424599999999999
19426,1.9425602000000002
19427,1.94266
19428,1.9427534000000002
19429,1.9428466
19430,1.9429531999999998
19431,1.9430534000000002
19432,1.9431534
19433,1.9432534000000001
19434,1.9433534000000001
19435,1.9434602
19436,1.9435601999999998
19437,1.9436602
19438,1.94376
19439,1.9438597999999998
19440,1.94396
19441,1.9440668000000003
19442,1.9441534
19443,1.9442599999999999
19444,1.9443666
19445,1.9444531999999999
19446,1.9445599999999998
19447,1.9446532
19448,1.94476
19449,1.9448466000000004
19450,1.9449534
19451,1.9450534000000002
19452,1.94516
19453,1.9452532000000002
19454,1.9453599999999998
19455,1.9454532
19456,1.94556
19457,1.9456532
19458,1.94576
19459,1.9458534
19460,1.9459533999999998
19461,1.94604
19462,1.9461466
19463,1.94624
19464,1.94634
19465,1.9464534
19466,1.9465602
19467,1.9466670000000001
19468,1.946767
19469,1.9468533999999997
19470,1.9469532
19471,1.9470532000000003
19472,1.9471532
19473,1.9472532
19474,1.9473599999999998
19475,1.94746
19476,1.9475531999999998
19477,1.9476532
19478,1.9477465999999999
19479,1.9478466
19480,1.9479465999999999
19481,1.9480532
19482,1.9481601999999998
19483,1.9482602
19484,1.9483598
19485,1.9484532
19486,1.94856
19487,1.9486534000000002
19488,1.9487534
19489,1.94884
19490,1.9489466
19491,1.9490532000000003
19492,1.9491532
19493,1.9492598
19494,1.9493531999999998
19495,1.9494598
19496,1.9495532
19497,1.9496531999999998
19498,1.9497533999999999
19499,1.9498533999999998
19500,1.9499533999999996
19501,1.9500533999999998
19502,1.9501534
19503,1.9502466000000003
19504,1.9503532
19505,1.9504532
19506,1.9505531999999999
19507,1.9506598
19508,1.95076
19509,1.9508468
19510,1.95094
19511,1.95104
19512,1.9511334000000002
19513,1.9512532
19514,1.9513465999999997
19515,1.9514532000000002
19516,1.95156
19517,1.95166
19518,1.9517532
19519,1.95186
19520,1.9519534
19521,1.9520533999999998
19522,1.95214
19523,1.9522332000000002
19524,1.9523398
19525,1.9524466000000005
19526,1.95256
19527,1.9526666
19528,1.9527666
19529,1.9528598
19530,1.9529599999999998
19531,1.9530532
19532,1.9531534000000002
19533,1.9532600000000002
19534,1.95336
19535,1.9534600000000002
19536,1.95356
19537,1.9536533999999999
19538,1.9537534
19539,1.9538666
19540,1.9539666
19541,1.9540600000000001
19542,1.9541466
19543,1.9542466
19544,1.9543399999999997
19545,1.9544398
19546,1.954533
19547,1.9546398
19548,1.9547534
19549,1.9548534
19550,1.9549599999999998
19551,1.9550665999999999
19552,1.9551668
19553,1.9552602000000001
19554,1.9553466
19555,1.9554466000000001
19556,1.9555600000000002
19557,1.9556666
19558,1.9557600000000002
19559,1.9558533999999999
19560,1.9559466
19561,1.9560533999999996
19562,1.9561602
19563,1.9562668000000003
19564,1.9563668
19565,1.9564668
19566,1.9565736
19567,1.9566735999999998
19568,1.9567736
19569,1.9568667999999998
19570,1.9569602
19571,1.9570602000000001
19572,1.9571534
19573,1.9572466000000002
19574,1.95736
19575,1.95746
19576,1.9575602
19577,1.9576602
19578,1.9577601999999998
19579,1.9578534
19580,1.9579533999999998
19581,1.9580670000000002
19582,1.9581465999999998
19583,1.95826
19584,1.9583734
19585,1.95846
19586,1.9585534
19587,1.9586534
19588,1.9587533999999998
19589,1.9588534
19590,1.9589599999999998
19591,1.9590599999999998
19592,1.9591668000000002
19593,1.9592668
19594,1.9593602
19595,1.9594602
19596,1.9595601999999999
19597,1.9596533999999999
19598,1.9597466000000001
19599,1.9598466
19600,1.9599465999999999
19601,1.9600534
19602,1.9601534
19603,1.9602533999999998
19604,1.9603601999999998
19605,1.9604602
19606,1.9605533999999998
19607,1.9606465999999998
19608,1.9607466000000002
19609,1.9608534000000002
19610,1.9609532
19611,1.9610531999999998
19612,1.96116
19613,1.9612534
19614,1.9613466000000002
19615,1.9614466
19616,1.9615466000000001
19617,1.9616534
19618,1.96176
19619,1.9618531999999997
19620,1.9619533999999998
19621,1.9620533999999998
19622,1.9621465999999999
19623,1.9622398
19624,1.9623532000000001
19625,1.9624466000000003
19626,1.9625466
19627,1.9626532
19628,1.9627465999999998
19629,1.9628466
19630,1.9629466
19631,1.9630466000000002
19632,1.9631466
19633,1.9632466000000002
19634,1.9633534000000001
19635,1.9634532
19636,1.96356
19637,1.9636532
19638,1.9637602
19639,1.9638534
19640,1.9639600000000002
19641,1.9640466
19642,1.9641534
19643,1.9642665999999998
19644,1.9643599999999999
19645,1.9644464000000004
19646,1.9645332
19647,1.9646466
19648,1.96476
19649,1.9648600000000003
19650,1.9649532
19651,1.9650531999999998
19652,1.9651466
19653,1.96524
19654,1.96534
19655,1.9654534000000001
19656,1.9655534
19657,1.9656466000000001
19658,1.9657532
19659,1.9658533999999999
19660,1.9659599999999997
19661,1.96606
19662,1.96616
19663,1.9662466000000003
19664,1.9663602
19665,1.9664601999999998
19666,1.9665534
19667,1.9666464000000001
19668,1.9667534
19669,1.9668668
19670,1.9669668000000002
19671,1.96706
19672,1.9671600000000002
19673,1.9672534
19674,1.9673468
19675,1.9674534000000001
19676,1.9675534
19677,1.9676534
19678,1.9677532
19679,1.9678598
19680,1.9679600000000002
19681,1.9680602
19682,1.9681602000000002
19683,1.9682602
19684,1.9683602
19685,1.9684602000000002
19686,1.96856
19687,1.9686599999999999
19688,1.9687667999999998
19689,1.968867
19690,1.9689534000000002
19691,1.9690534
19692,1.9691602
19693,1.9692600000000002
19694,1.9693602
19695,1.9694601999999999
19696,1.9695602
19697,1.9696533999999999
19698,1.9697468
19699,1.9698533999999999
19700,1.96996
19701,1.9700533999999998
19702,1.9701667999999999
19703,1.9702731999999998
19704,1.9703668
19705,1.9704602000000002
19706,1.9705534
19707,1.9706398
19708,1.9707602000000002
19709,1.9708602
19710,1.9709668
19711,1.9710736
19712,1.9711734
19713,1.9712600000000002
19714,1.9713668000000002
19715,1.97146
19716,1.9715600000000002
19717,1.9716332
19718,1.9717534
19719,1.9718466
19720,1.9719602000000003
19721,1.9720602
19722,1.9721602
19723,1.972267
19724,1.9723602
19725,1.9724602
19726,1.9725670000000002
19727,1.9726465999999998
19728,1.9727668
19729,1.97286
19730,1.9729668
19731,1.9730468
19732,1.9731534
19733,1.9732666
19734,1.97336
19735,1.9734532000000002
19736,1.9735599999999998
19737,1.97366
19738,1.9737666
