,Mean Force
18021,12.338321599999999
18022,12.339386600000001
18023,12.3415146
18024,12.3441874
18025,12.346348200000001
18026,12.3478728
18027,12.349494400000001
18028,12.3511946
18029,12.3525452
18030,12.3538016
18031,12.355661399999999
18032,12.358109
18033,12.360318
18034,12.361876399999998
18035,12.3631648
18036,12.364450000000001
18037,12.3658496
18038,12.367455199999998
18039,12.3692838
18040,12.3713494
18041,12.373465000000001
18042,12.375306
18043,12.3769934
18044,12.378770800000002
18045,12.380585999999997
18046,12.382079599999999
18047,12.3832062
18048,12.384557800000001
18049,12.3864336
18050,12.3886106
18051,12.3905204
18052,12.3922036
18053,12.3938554
18054,12.3954454
18055,12.396954400000002
18056,12.398354400000002
18057,12.3998622
18058,12.4019002
18059,12.4042996
18060,12.406730800000002
18061,12.4087006
18062,12.410084800000002
18063,12.4114036
18064,12.412992800000001
18065,12.4148042
18066,12.416602
18067,12.418414
18068,12.420178599999998
18069,12.421752000000001
18070,12.423466999999999
18071,12.4252332
18072,12.4264552
18073,12.427331599999999
18074,12.428633999999999
18075,12.430493799999999
18076,12.4320502
18077,12.4332604
18078,12.435102599999999
18079,12.4376298
18080,12.439776400000001
18081,12.440968400000001
18082,12.4420808
18083,12.443780799999999
18084,12.4455458
18085,12.4465316
18086,12.4473418
18087,12.448932600000001
18088,12.451301
18089,12.4532382
18090,12.4542724
18091,12.455462800000001
18092,12.4574346
18093,12.4594692
18094,12.4609468
18095,12.462489000000001
18096,12.464506400000001
18097,12.466286999999998
18098,12.4673376
18099,12.468688
18100,12.471071599999998
18101,12.4736788
18102,12.475299199999998
18103,12.476190999999998
18104,12.4775274
18105,12.4795762
18106,12.481166400000001
18107,12.4820568
18108,12.483375200000001
18109,12.4857926
18110,12.4883814
18111,12.490146600000001
18112,12.491671400000001
18113,12.4939128
18114,12.4965514
18115,12.498585
18116,12.4997606
18117,12.5009228
18118,12.5026558
18119,12.504546399999999
18120,12.5059112
18121,12.5072788
18122,12.509426
18123,12.511824199999998
18124,12.513480399999999
18125,12.5149726
18126,12.516927200000001
18127,12.519137599999999
18128,12.5206468
18129,12.521473
18130,12.522839
18131,12.525019
18132,12.526908599999999
18133,12.5279752
18134,12.529261
18135,12.531661600000001
18136,12.534315199999998
18137,12.5358252
18138,12.5367006
18139,12.5385436
18140,12.540961399999999
18141,12.542582
18142,12.543392
18143,12.544871
18144,12.5473174
18145,12.5493042
18146,12.550305400000001
18147,12.551466800000002
18148,12.553931599999999
18149,12.5565046
18150,12.557871800000001
18151,12.558985200000002
18152,12.5616228
18153,12.564517599999999
18154,12.5658174
18155,12.566329399999999
18156,12.568155
18157,12.5709532
18158,12.5727662
18159,12.5736078
18160,12.5751972
18161,12.577997400000001
18162,12.5801258
18163,12.5810146
18164,12.582348799999998
18165,12.584973999999999
18166,12.5874832
18167,12.5886762
18168,12.5895184
18169,12.5915858
18170,12.594143400000002
18171,12.595639400000001
18172,12.5963696
18173,12.5979576
18174,12.6003732
18175,12.6022818
18176,12.6035212
18177,12.6050936
18178,12.6072878
18179,12.6092108
18180,12.610386600000002
18181,12.611371600000002
18182,12.61298
18183,12.6148392
18184,12.6163948
18185,12.6177618
18186,12.619145999999999
18187,12.620161
18188,12.620497
18189,12.6207982
18190,12.622088
18191,12.624074
18192,12.625773800000001
18193,12.6269824
18194,12.6282046
18195,12.6302066
18196,12.632212200000001
18197,12.633578
18198,12.6346428
18199,12.6362336
18200,12.6381078
18201,12.639664999999999
18202,12.640872400000001
18203,12.642447
18204,12.6446556
18205,12.6467214
18206,12.6480572
18207,12.649202400000002
18208,12.651142
18209,12.6534934
18210,12.6554158
18211,12.6566412
18212,12.658214599999999
18213,12.660296200000001
18214,12.6620272
18215,12.663237599999999
18216,12.6648418
18217,12.6673066
18218,12.669800999999998
18219,12.671535200000003
18220,12.6730288
18221,12.675062399999998
18222,12.677272400000001
18223,12.6786868
18224,12.679800199999999
18225,12.6816418
18226,12.6842186
18227,12.6862526
18228,12.6874784
18229,12.6891768
18230,12.6918002
18231,12.694137
18232,12.6952476
18233,12.6961238
18234,12.698108600000001
18235,12.700464
18236,12.702068
18237,12.703260199999999
18238,12.705183600000002
18239,12.7077894
18240,12.709841
18241,12.7109374
18242,12.711873400000002
18243,12.713574400000002
18244,12.715672600000001
18245,12.7175148
18246,12.7190584
18247,12.720488
18248,12.721918800000001
18249,12.723334
18250,12.724796399999999
18251,12.726753200000001
18252,12.7291044
18253,12.7311236
18254,12.732791800000001
18255,12.734699599999999
18256,12.737099600000002
18257,12.7392602
18258,12.7406904
18259,12.7420108
18260,12.7439502
18261,12.746158000000001
18262,12.7477488
18263,12.748923600000001
18264,12.750593400000001
18265,12.752785200000002
18266,12.7549016
18267,12.756490799999998
18268,12.7578262
18269,12.7600504
18270,12.762674999999998
18271,12.7644844
18272,12.765168800000001
18273,12.766681
18274,12.7694604
18275,12.7717332
18276,12.772734199999999
18277,12.773673
18278,12.7754676
18279,12.777600000000001
18280,12.7791706
18281,12.780825000000002
18282,12.7829374
18283,12.7850206
18284,12.7862302
18285,12.787485
18286,12.7896322
18287,12.7917756
18288,12.793032
18289,12.7939552
18290,12.795767000000001
18291,12.7984052
18292,12.800949200000002
18293,12.8028072
18294,12.804368
18295,12.806226199999998
18296,12.808054800000003
18297,12.809419
18298,12.810835
18299,12.813011399999999
18300,12.8153638
18301,12.817145199999999
18302,12.818527799999998
18303,12.820451000000002
18304,12.822690399999999
18305,12.824485200000002
18306,12.8256316
18307,12.8267922
18308,12.828636399999999
18309,12.830813799999998
18310,12.8325786
18311,12.833755000000002
18312,12.835027
18313,12.8370584
18314,12.839474999999998
18315,12.841525200000001
18316,12.843134599999999
18317,12.8449288
18318,12.8472178
18319,12.849315200000001
18320,12.850682799999998
18321,12.8518748
18322,12.853623000000002
18323,12.855878200000001
18324,12.8578654
18325,12.8596134
18326,12.8615254
18327,12.863684000000001
18328,12.8653838
18329,12.8664966
18330,12.868089000000001
18331,12.8704552
18332,12.8726016
18333,12.874270000000001
18334,12.8758764
18335,12.877639400000001
18336,12.879450400000001
18337,12.881198399999999
18338,12.883011
18339,12.884997799999999
18340,12.886922800000002
18341,12.8884004
18342,12.889463800000001
18343,12.891102799999999
18344,12.893740200000002
18345,12.8963954
18346,12.898048600000001
18347,12.8992106
18348,12.900733400000002
18349,12.9025768
18350,12.904213199999997
18351,12.905531199999999
18352,12.906997200000001
18353,12.908807999999999
18354,12.910637400000002
18355,12.912130200000002
18356,12.9132754
18357,12.9146266
18358,12.916328400000001
18359,12.9181376
18360,12.9198554
18361,12.921603
18362,12.9234628
18363,12.925432600000002
18364,12.9275474
18365,12.929660799999999
18366,12.931648200000001
18367,12.933048
18368,12.934097399999999
18369,12.9354002
18370,12.9373234
18371,12.939482600000002
18372,12.9412014
18373,12.9426646
18374,12.944427
18375,12.946463400000003
18376,12.947924599999999
18377,12.948814600000002
18378,12.9502596
18379,12.952502
18380,12.9543292
18381,12.9554428
18382,12.9566844
18383,12.958843000000002
18384,12.961290199999999
18385,12.963164799999998
18386,12.9646142
18387,12.966474999999999
18388,12.9689376
18389,12.971068000000002
18390,12.9724806
18391,12.9736412
18392,12.975247
18393,12.977202
18394,12.979046399999998
18395,12.980844199999998
18396,12.9827812
18397,12.984705600000002
18398,12.986452799999999
18399,12.9882632
18400,12.990665799999999
18401,12.9932084
18402,12.994906599999998
18403,12.995941400000001
18404,12.9972132
18405,12.9990738
18406,13.0011086
18407,13.0027906
18408,13.004748800000002
18409,13.0071652
18410,13.009450999999999
18411,13.0114422
18412,13.0131718
18413,13.014728
18414,13.016302000000001
18415,13.017892
18416,13.019783799999999
18417,13.021993
18418,13.0242496
18419,13.026236
18420,13.027782199999999
18421,13.0293046
18422,13.0311016
18423,13.0328982
18424,13.0344684
18425,13.036126200000002
18426,13.038460800000001
18427,13.041006200000002
18428,13.043167
18429,13.044916000000004
18430,13.0464904
18431,13.048012999999997
18432,13.049459000000002
18433,13.050969
18434,13.0527176
18435,13.054703
18436,13.0568968
18437,13.059058799999999
18438,13.061063
18439,13.0628108
18440,13.0644632
18441,13.0660856
18442,13.067690199999998
18443,13.069406599999999
18444,13.0712972
18445,13.0735238
18446,13.075715800000001
18447,13.077784
18448,13.0796448
18449,13.081425999999999
18450,13.0830128
18451,13.0847472
18452,13.086651799999999
18453,13.088604800000002
18454,13.0902896
18455,13.0921202
18456,13.094028799999998
18457,13.095871399999998
18458,13.0973662
18459,13.098780999999999
18460,13.100767
18461,13.103230199999999
18462,13.1052984
18463,13.106504000000001
18464,13.1076668
18465,13.109414800000001
18466,13.111593199999998
18467,13.113624199999999
18468,13.1155014
18469,13.117742400000001
18470,13.1203482
18471,13.1224454
18472,13.123815599999997
18473,13.1251026
18474,13.1267076
18475,13.1283286
18476,13.129773599999998
18477,13.131490199999998
18478,13.133732
18479,13.135831800000002
18480,13.137196999999997
18481,13.1383866
18482,13.140250799999999
18483,13.142650399999999
18484,13.144809
18485,13.1467802
18486,13.1488482
18487,13.150851999999997
18488,13.152233999999998
18489,13.153233600000002
18490,13.1549194
18491,13.1575726
18492,13.15991
18493,13.1614664
18494,13.1630122
18495,13.1648684
18496,13.166571200000002
18497,13.167969
18498,13.169447200000002
18499,13.171435400000002
18500,13.1737862
18501,13.1758668
18502,13.1772514
18503,13.1786974
18504,13.1809866
18505,13.1833554
18506,13.184724
18507,13.1855956
18508,13.1869302
18509,13.189078
18510,13.191067
18511,13.1926528
18512,13.1945632
18513,13.196611999999998
18514,13.1982484
18515,13.1996146
18516,13.201825199999998
18517,13.2046212
18518,13.206706399999998
18519,13.207832200000002
18520,13.2091996
18521,13.2114104
18522,13.213540799999999
18523,13.2149386
18524,13.216018199999999
18525,13.217689400000001
18526,13.219644200000001
18527,13.221200200000002
18528,13.222565800000002
18529,13.2244114
18530,13.226700400000002
18531,13.228671199999999
18532,13.2299112
18533,13.2311984
18534,13.2331228
18535,13.235442799999998
18536,13.237556800000002
18537,13.239431200000002
18538,13.241575399999999
18539,13.243883
18540,13.2456924
18541,13.247173199999997
18542,13.2491432
18543,13.251527999999999
18544,13.253163599999999
18545,13.2540564
18546,13.2553254
18547,13.257518200000002
18548,13.2600126
18549,13.262000800000001
18550,13.2637818
18551,13.2658636
18552,13.267515600000001
18553,13.268693199999998
18554,13.270090399999997
18555,13.2723488
18556,13.274874599999999
18557,13.2767212
18558,13.278025000000003
18559,13.279659599999999
18560,13.281838000000002
18561,13.2840618
18562,13.285954799999999
18563,13.2876418
18564,13.2895778
18565,13.291374
18566,13.2928372
18567,13.29441
18568,13.296538799999999
18569,13.298954799999999
18570,13.301134600000001
18571,13.3030432
18572,13.304775799999998
18573,13.306870600000002
18574,13.309098200000003
18575,13.310925000000003
18576,13.3122458
18577,13.313610399999998
18578,13.31544
18579,13.317567599999999
18580,13.319618199999999
18581,13.3213212
18582,13.322782
18583,13.3242454
18584,13.326071199999998
18585,13.328170199999999
18586,13.330157400000001
18587,13.331651400000002
18588,13.332843800000001
18589,13.334511800000001
18590,13.336768800000002
18591,13.3389332
18592,13.340679
18593,13.3424444
18594,13.3446212
18595,13.346861399999998
18596,13.3486762
18597,13.350103800000003
18598,13.351901800000002
18599,13.354220800000002
18600,13.356208800000001
18601,13.357607599999998
18602,13.359165999999998
18603,13.361373599999999
18604,13.363631800000002
18605,13.365188800000002
18606,13.366556600000001
18607,13.3683684
18608,13.3703248
18609,13.371643799999998
18610,13.3728654
18611,13.3749964
18612,13.3775564
18613,13.3791752
18614,13.380240800000001
18615,13.381784
18616,13.383803799999999
18617,13.3856302
18618,13.3872982
18619,13.3894422
18620,13.3920352
18621,13.3941808
18622,13.395323999999999
18623,13.396280999999998
18624,13.3983428
18625,13.400921199999999
18626,13.402714600000001
18627,13.403892200000001
18628,13.405928600000001
18629,13.408835400000001
18630,13.411027199999998
18631,13.412061400000002
18632,13.4134446
18633,13.415973600000001
18634,13.418564
18635,13.4200108
18636,13.421056400000001
18637,13.4228072
18638,13.42516
18639,13.427319999999998
18640,13.4291154
18641,13.431296399999999
18642,13.4339342
18643,13.4359852
18644,13.437525200000001
18645,13.439559599999999
18646,13.441878800000001
18647,13.4435654
18648,13.444615200000001
18649,13.4462042
18650,13.448634600000002
18651,13.4508454
18652,13.452243200000002
18653,13.453356200000002
18654,13.4552794
18655,13.457776599999999
18656,13.459715400000002
18657,13.461145399999998
18658,13.4629422
18659,13.465278799999998
18660,13.467566
18661,13.4692502
18662,13.470666
18663,13.472700399999999
18664,13.4751318
18665,13.4770374
18666,13.4783758
18667,13.480076200000003
18668,13.482252599999999
18669,13.4840824
18670,13.4854796
18671,13.487163999999998
18672,13.4891986
18673,13.490691799999999
18674,13.491394200000002
18675,13.4922676
18676,13.494014199999999
18677,13.496146199999998
18678,13.4979736
18679,13.4996878
18680,13.501821000000001
18681,13.5040774
18682,13.5058742
18683,13.507286400000002
18684,13.509227200000002
18685,13.511627
18686,13.513391200000001
18687,13.514471
18688,13.5159504
18689,13.518126200000001
18690,13.520257800000001
18691,13.522034
18692,13.5239918
18693,13.526312199999998
18694,13.528222000000003
18695,13.529557399999998
18696,13.5310486
18697,13.5331798
18698,13.535276200000002
18699,13.5368186
18700,13.538025800000003
18701,13.5395686
18702,13.5417482
18703,13.543752399999999
18704,13.5454814
18705,13.547706600000001
18706,13.550311400000002
18707,13.552154800000002
18708,13.5530778
18709,13.554286200000002
18710,13.556559799999999
18711,13.5589418
18712,13.5605024
18713,13.5617088
18714,13.5636488
18715,13.566238799999999
18716,13.5684032
18717,13.569593799999998
18718,13.570771400000002
18719,13.572565399999998
18720,13.574504600000001
18721,13.575857
18722,13.577191199999998
18723,13.579289799999998
18724,13.58169
18725,13.5835498
18726,13.584884400000002
18727,13.5868412
18728,13.589255400000003
18729,13.5911792
18730,13.592338799999998
18731,13.593657400000001
18732,13.595722600000002
18733,13.597709799999999
18734,13.5990464
18735,13.600302600000001
18736,13.602318399999998
18737,13.604639799999998
18738,13.6062306
18739,13.6073264
18740,13.608981199999999
18741,13.6110288
18742,13.6124606
18743,13.613240999999999
18744,13.614607999999999
18745,13.6168974
18746,13.618962200000002
18747,13.619916
18748,13.6206782
18749,13.6225864
18750,13.624810399999998
18751,13.6257496
18752,13.6261476
18753,13.627672800000003
18754,13.6302302
18755,13.632105200000002
18756,13.6331548
18757,13.6346016
18758,13.6369388
18759,13.639149800000002
18760,13.640116599999999
18761,13.640769599999999
18762,13.6425496
18763,13.645029599999997
18764,13.646759800000002
18765,13.647794999999999
18766,13.649543
18767,13.6519278
18768,13.6536764
18769,13.654915799999998
18770,13.656697200000002
18771,13.6592548
18772,13.6615432
18773,13.6628796
18774,13.663961800000001
18775,13.665930800000002
18776,13.6681718
18777,13.669857200000001
18778,13.671191199999999
18779,13.672891799999999
18780,13.6750058
18781,13.6769924
18782,13.678535200000002
18783,13.680394799999998
18784,13.6825426
18785,13.684384599999998
18786,13.6856718
18787,13.687229000000002
18788,13.689501400000001
18789,13.692030200000001
18790,13.6939378
18791,13.695352
18792,13.6970686
18793,13.699309399999999
18794,13.7012636
18795,13.7025352
18796,13.7039196
18797,13.705953400000002
18798,13.708146
18799,13.710164800000001
18800,13.7122466
18801,13.714488600000001
18802,13.7164108
18803,13.717839600000001
18804,13.7193204
18805,13.7212604
18806,13.723276399999998
18807,13.725024
18808,13.726662800000003
