,Strain
11053,0.4142529115893021
11054,0.4142879806369827
11055,0.41433113371978214
11056,0.4143686824353504
11057,0.41440616283054865
11058,0.4144380982376762
11059,0.4144778452995411
11060,0.41451845933529247
11061,0.41455347704392354
11062,0.41459336878663955
11063,0.41463084918183774
11064,0.4146707239432333
11065,0.4147050706978785
11066,0.4147401567268796
11067,0.41478249417484225
11068,0.41481997457004055
11069,0.41485518829857215
11070,0.4148902743275732
11071,0.4149284770158067
11072,0.414965957411005
11073,0.415002715513168
11074,0.41503249174714474
11075,0.4150752136169973
11076,0.41511496067886233
11077,0.4151524410740605
11078,0.4151877061416416
11079,0.41523071454359
11080,0.4152681949387883
11081,0.41529548464066934
11082,0.4153351650358676
11083,0.41537510811763295
11084,0.415410125826264
11085,0.4154476062214624
11086,0.4154874809828578
11087,0.4155249613780561
11088,0.4155600474070572
11089,0.41559979446892215
11090,0.4156374136070255
11091,0.41567489400222374
11092,0.4157099689878502
11093,0.4157523234171333
11094,0.41579293745288465
11095,0.4158328122142801
11096,0.41586789824328124
11097,0.4158975823113592
11098,0.41593726270655756
11099,0.4159747944408053
11100,0.41601227483600356
11101,0.41604975523120186
11102,0.4160872356264001
11103,0.4161247160215984
11104,0.41616219641679664
11105,0.4162021394985621
11106,0.41623961989376035
11107,0.4162795116364763
11108,0.41631211799758966
11109,0.4163520097403056
11110,0.41638942181513394
11111,0.4164269022103323
11112,0.4164643826055306
11113,0.41650128421264154
11114,0.416539411716297
11115,0.41657689211149523
11116,0.4166150947997288
11117,0.4166527695611243
11118,0.4166900555901253
11119,0.4167244023447707
11120,0.4167594200534017
11121,0.4168016298018339
11122,0.4168391101970322
11123,0.41687659059223037
11124,0.41691180432076197
11125,0.4169517474025274
11126,0.4169861863230714
11127,0.41702120403170245
11128,0.4170586844269007
11129,0.41709920629675334
11130,0.41713668669195164
11131,0.41717971207522053
11132,0.41721719247041883
11133,0.4172522615180994
11134,0.41729200857996435
11135,0.41732635533460954
11136,0.4173662300960051
11137,0.4174038551720544
11138,0.41744133556725266
11139,0.41747642159625376
11140,0.41751636467801917
11141,0.4175514337256997
11142,0.4175887181009975
11143,0.41762933213674874
11144,0.4176692238794647
11145,0.41770436928762644
11146,0.41774431236939186
11147,0.4177764591240371
11148,0.41781372817171764
11149,0.4178512085669158
11150,0.41789182260266716
11151,0.41792930299786535
11152,0.4179634707139307
11153,0.4180034137956962
11154,0.4180360201568096
11155,0.4180759118995255
11156,0.4181133922947239
11157,0.41814619467573777
11158,0.418183675070936
11159,0.41822356681365197
11160,0.4182641808494032
11161,0.41830651829736587
11162,0.4183409163910605
11163,0.41837593409969165
11164,0.41841410243019633
11165,0.4184539771915918
11166,0.41849145758679007
11167,0.41853140066855554
11168,0.4185631570371031
11169,0.4186054944850657
11170,0.41864125146805264
11171,0.41867873186325094
11172,0.41871394559178243
11173,0.41874609234642773
11174,0.418785772741626
11175,0.4188232531368243
11176,0.4188607335320226
11177,0.41890067661378805
11178,0.4189412906495392
11179,0.41897630835817035
11180,0.41901625143993576
11181,0.41905059819458107
11182,0.4190912122303323
11183,0.4191255589849776
11184,0.4191630393801759
11185,0.4192003975143389
11186,0.419240740903324
11187,0.4192736142063237
11188,0.41931363191495474
11189,0.4193535749967202
11190,0.4193885927053513
11191,0.4194260731005495
11192,0.41946041985519483
11193,0.41950275730315745
11194,0.4195425043650224
11195,0.41957585000049163
11196,0.4196133303956898
11197,0.41965026753643275
11198,0.4196877479316311
11199,0.4197259676011852
11200,0.4197634479963835
11201,0.4197984657050145
11202,0.41983835744773057
11203,0.419875166888943
11204,0.4199126472841413
11205,0.41995239434600623
11206,0.4199874120546373
11207,0.4200226257831689
11208,0.4200625688649343
11209,0.4200976379126148
11210,0.4201326556212459
11211,0.42017568100451497
11212,0.4202131613997132
11213,0.42024810448147865
11214,0.4202849885495567
11215,0.42032560258530804
11216,0.42035994933995324
11217,0.4203966549271638
11218,0.4204341866614116
11219,0.42047244186459753
11220,0.4205130559003488
11221,0.4205505362955472
11222,0.4205832135786463
11223,0.4206231566604117
11224,0.4206629774811419
11225,0.4206973242357872
11226,0.42073475329193605
11227,0.4207698223396165
11228,0.4208073027348148
11229,0.4208457167705661
11230,0.42088713755929624
11231,0.4209197439204096
11232,0.4209620983496928
11233,0.4209971673973733
11234,0.42103704215876875
11235,0.42107212818776985
11236,0.4211118752496348
11237,0.4211518183314003
11238,0.4211892987265985
11239,0.42122677912179685
11240,0.4212626638043142
11241,0.4212978037739806
11242,0.4213298282675906
11243,0.42137197134935594
11244,0.42140945174455424
11245,0.42144934348727026
11246,0.42148194984838366
11247,0.4215194302435819
11248,0.42155937332534743
11249,0.4215968537205456
11250,0.42163679680231103
11251,0.4216743646013651
11252,0.4217117062536581
11253,0.4217491866488564
11254,0.42178666704405465
11255,0.42182414743925295
11256,0.4218616278344512
11257,0.4218966968821318
11258,0.42193417727733007
11259,0.42197165767252826
11260,0.42200913806772655
11261,0.4220474116779459
11262,0.4220817584325912
11263,0.4221170388277894
11264,0.4221568596485197
11265,0.4221940773571508
11266,0.42223155775234905
11267,0.422271449495065
11268,0.42230892989026325
11269,0.42234426162451105
11270,0.4223839420197093
11271,0.42242142241490754
11272,0.4224613141576235
11273,0.4224987775715013
11274,0.42253140091393515
11275,0.42256888130913345
11276,0.4226063617043317
11277,0.42264871613361493
11278,0.4226831550541588
11279,0.42272361964701616
11280,0.42276057853112253
11281,0.4228010834196546
11282,0.42284088775851486
11283,0.42287590546714593
11284,0.4229141955592352
11285,0.42295408730195116
11286,0.422991619036199
11287,0.42302824943883144
11288,0.42306100048079587
11289,0.4230984808759941
11290,0.42313108723710746
11291,0.4231756913517368
11292,0.4232107773807378
11293,0.4232506691234539
11294,0.423285686832085
11295,0.4233257576133809
11296,0.4233632380085791
11297,0.42339528256292597
11298,0.42343119308526084
11299,0.42346841079389197
11300,0.4235058911890902
11301,0.42354824561837334
11302,0.4235881887001388
11303,0.42363033012820084
11304,0.4236653478368321
11305,0.42370282823203026
11306,0.42373557927399474
11307,0.42377305966919304
11308,0.42380508724221916
11309,0.4238504831461567
11310,0.42388796354135494
11311,0.423926183210909
11312,0.4239660040316392
11313,0.42400353836750276
11314,0.4240432854293677
11315,0.424077632184013
11316,0.42411045154634736
11317,0.4241432692549784
11318,0.42417770817552236
11319,0.4242228927319422
11320,0.4242627135526723
11321,0.4243024606145374
11322,0.4243408079836219
11323,0.42438068274501733
11324,0.4244134283484865
11325,0.4244500417697984
11326,0.42448752216499674
11327,0.4245225398736278
11328,0.4245600202688261
11329,0.4245951767203624
11330,0.424632714392556
11331,0.42467804673816645
11332,0.4247100695491497
11333,0.42475001263091505
11334,0.424782635973349
11335,0.42481770502102956
11336,0.4248574520828945
11337,0.424895215901849
11338,0.42493503672257926
11339,0.4249725171177775
11340,0.42501232145663775
11341,0.42504980185183605
11342,0.42508274182150235
11343,0.42512022221670065
11344,0.4251601652984661
11345,0.42519523434614664
11346,0.4252348464209749
11347,0.4252701268161732
11348,0.42530980721137146
11349,0.42534728760656976
11350,0.42538237363557085
11351,0.42542226537828676
11352,0.4254620124401517
11353,0.4254947062051209
11354,0.4255321866003191
11355,0.4255720074210493
11356,0.425609683836148
11357,0.42564178233116
11358,0.4256821654581075
11359,0.4257172345057881
11360,0.42575471490098626
11361,0.42579706933026956
11362,0.42583213837795003
11363,0.425872030120666
11364,0.42590646904120993
11365,0.42594394943640823
11366,0.4259862868843708
11367,0.42602421836812576
11368,0.42605943209665736
11369,0.4260921258616265
11370,0.4261319302004868
11371,0.426170344236238
11372,0.42620761328391854
11373,0.42624442272513097
11374,0.4262843658068964
11375,0.42631964620209467
11376,0.42635712659729286
11377,0.4263992183400089
11378,0.42643903916073916
11379,0.4264765734966026
11380,0.42650924817808605
11381,0.42654608146482714
11382,0.4265835618600254
11383,0.4266194893636809
11384,0.42665916975887913
11385,0.42669654153803266
11386,0.4267292051761413
11387,0.42677149128505454
11388,0.4268090400006227
11389,0.4268467147620182
11390,0.42688491745025176
11391,0.4269190698386998
11392,0.42695422629023616
11393,0.42699411803295206
11394,0.4270317737108617
11395,0.42706925410606
11396,0.4271042718146911
11397,0.42714636355740715
11398,0.42718384395260545
11399,0.4272235910144704
11400,0.4272581036938795
11401,0.42729091971988387
11402,0.4273291176460746
11403,0.4273689733239842
11404,0.42740877766284446
11405,0.42744321658338835
11406,0.42747849697858664
11407,0.42752382456215426
11408,0.4275610422707853
11409,0.42759852266598364
11410,0.42763186830145283
11411,0.4276740780498849
11412,0.4277084248045301
11413,0.42774831654724615
11414,0.4277857799611239
11415,0.4278209936896554
11416,0.4278609367714209
11417,0.42790082851413686
11418,0.42793350319562035
11419,0.42797337795701573
11420,0.4280108070131646
11421,0.42804815970883225
11422,0.4280856401040306
11423,0.4281231204992289
11424,0.42816132318746236
11425,0.4282012149301783
11426,0.42823329501815693
11427,0.42827077541335523
11428,0.42831052247522017
11429,0.4283481305699489
11430,0.4283856109651472
11431,0.4284230913603455
11432,0.4284682960064255
11433,0.4285003188174087
11434,0.42853533652603976
11435,0.42857281692123805
11436,0.42861116429032264
11437,0.428648644685521
11438,0.4286854541267334
11439,0.4287229345219316
11440,0.42876354855768295
11441,0.42880102895288114
11442,0.4288407760147461
11443,0.42887586204374717
11444,0.4289108797523783
11445,0.4289508228341437
11446,0.42898290292212227
11447,0.4290203833173206
11448,0.4290578637125189
11449,0.4290951480878166
11450,0.42913502284921207
11451,0.42917728987463943
11452,0.4292147702698378
11453,0.42925538430558907
11454,0.4292882740904587
11455,0.4293226208451039
11456,0.429357706874105
11457,0.42939745393596995
11458,0.42943740245623063
11459,0.42947714951809557
11460,0.4295154231283149
11461,0.42954976988296023
11462,0.4295872502781585
11463,0.4296232032810459
11464,0.4296606836762442
11465,0.42969283043088946
11466,0.4297303108260877
11467,0.42976546727762405
11468,0.42980500892991713
11469,0.4298424893251154
11470,0.4298830863795461
11471,0.42992544080882933
11472,0.42996292120402757
11473,0.4300026682658925
11474,0.4300401486610907
11475,0.430074495415736
11476,0.43011197581093424
11477,0.43014718953946585
11478,0.43017986422094917
11479,0.43021734461614747
11480,0.4302547736722963
11481,0.4302947167540617
11482,0.43032973446269296
11483,0.4303696092240884
11484,0.4304070896192866
11485,0.4304554744829261
11486,0.4304875190372727
11487,0.430524999432471
11488,0.43055707952044975
11489,0.43059455991564793
11490,0.4306320403108462
11491,0.4306695207060445
11492,0.43070458975372494
11493,0.43074207014892324
11494,0.4307819449103187
11495,0.43081638383086257
11496,0.4308508227514065
11497,0.43088830314660476
11498,0.43092643065026015
11499,0.43096934688631006
11500,0.43100756655586414
11501,0.4310474582985801
11502,0.43107934236665824
11503,0.4311169615047617
11504,0.43115676584362195
11505,0.43119424623882024
11506,0.43123170965269797
11507,0.43126672736132915
11508,0.43130181339033014
11509,0.4313387149974412
11510,0.43137923686729385
11511,0.4314167172624921
11512,0.43145974264576104
11513,0.43149875043327024
11514,0.4315339641618018
11515,0.4315690501908029
11516,0.4316065305860012
11517,0.4316471446217524
11518,0.43167902868983055
11519,0.4317140977375112
11520,0.43175099934462224
11521,0.4317884797398204
11522,0.431829001609673
11523,0.4318713560389563
11524,0.4319088364341545
11525,0.4319438541427855
11526,0.43198379722455105
11527,0.43201881493318217
11528,0.432053253853726
11529,0.43209312861512156
11530,0.43212884477125924
11531,0.43216386247989036
11532,0.4322062169091735
11533,0.4322468309449247
11534,0.4322867057063203
11535,0.43232418610151846
11536,0.43235853285616377
11537,0.432396013251362
11538,0.4324337563331275
11539,0.4324685796755614
11540,0.4325060600707597
11541,0.43254126786134545
11542,0.4325810722002057
11543,0.4326160899088368
11544,0.43265596467023226
11545,0.4326958564129481
11546,0.4327333368081464
11547,0.43277081720334476
11548,0.4328059032323458
11549,0.43284097228002627
11550,0.4328759899886575
11551,0.43291832743662007
11552,0.4329534134656211
11553,0.43299089386081935
11554,0.4330261742560177
11555,0.43306522452407925
11556,0.43310814076012916
11557,0.4331478878219941
11558,0.4331831015505257
11559,0.4332230446322912
11560,0.43326279169415605
11561,0.43329780940278717
11562,0.4333330231313187
11563,0.43337363716706995
11564,0.43341111756226824
11565,0.4334485979574665
11566,0.43348356172543234
11567,0.43351870169509865
11568,0.43355852251582894
11569,0.4335983972772244
11570,0.4336383403589898
11571,0.43367348032865616
11572,0.4337054157357837
11573,0.433740696130982
11574,0.4337749406853287
11575,0.433812421080527
11576,0.4338553542978973
11577,0.4338927774161003
11578,0.4339325817549605
11579,0.43397004516883825
11580,0.4340130705521072
11581,0.4340482842806388
11582,0.43408564241480185
11583,0.4341176487439153
11584,0.4341551291391134
11585,0.43419507222087894
11586,0.4342325526160772
11587,0.43426830959906415
11588,0.4343033786467447
11589,0.4343456647556579
11590,0.43437761714410594
11591,0.4344230882326216
11592,0.43445989767383403
11593,0.4344996447356989
11594,0.4345324471167128
11595,0.4345730098134147
11596,0.43460802752204575
11597,0.434645507917244
11598,0.4346805939462451
11599,0.43471499203993974
11600,0.43475247243513804
11601,0.434790164177854
11602,0.43482984457305235
11603,0.43487045860880363
11604,0.4349079390040019
11605,0.4349478137653973
11606,0.4349828997943984
11607,0.4350196409152408
11608,0.4350547099629214
11609,0.4350955353461904
11610,0.4351352157413887
11611,0.43516783908382256
11612,0.435207782165588
11613,0.4352452625607863
11614,0.43528578443063887
11615,0.43532080213927005
11616,0.43535524105981394
11617,0.43539498812167887
11618,0.4354302018502104
11619,0.43546701129142285
11620,0.4355044916866212
11621,0.4355395607343017
11622,0.4355748411295
11623,0.4356123215246982
11624,0.4356497505808471
11625,0.4356952216693627
11626,0.43573029071704317
11627,0.4357730125868959
11628,0.4358074515074398
11629,0.43584493190263807
11630,0.43587755524507193
11631,0.435914313347235
11632,0.43595492738298625
11633,0.4359948021443817
11634,0.43602675453282974
11635,0.436064234928028
11636,0.4361017153232263
11637,0.43614164142367107
11638,0.4361815845054366
11639,0.4362168649006349
11640,0.436254082609266
11641,0.4362868282127351
11642,0.43632978267401834
11643,0.43636260038264946
11644,0.4364046921253655
11645,0.43643997252056377
11646,0.4364743192752091
11647,0.43651179967040726
11648,0.4365563371183699
11649,0.43659323872548095
11650,0.43663836768753217
11651,0.4366710449706314
11652,0.4367069979735188
11653,0.4367420156821499
11654,0.4367717510892774
11655,0.43680923148447565
11656,0.4368436704050196
11657,0.43688335080021784
11658,0.43692815093474763
